0.0	10276.0	-25.15	-24.22
0.0	10277.0	7.49	8.65
0.0	10278.0	-12.70	-11.92
0.0	10279.0	6.89	7.79
0.0	10280.0	-19.53	-18.53
0.0	10281.0	28.55	29.39
0.0	10282.0	10.57	11.68
0.0	10283.0	-12.35	-11.58
0.0	10284.0	37.22	37.82
0.0	10285.0	-26.17	-25.54
0.0	10286.0	-23.50	-22.71
0.0	10287.0	-13.76	-12.72
0.0	10288.0	-12.61	-11.67
0.0	10289.0	11.12	12.26
0.0	10290.0	30.44	31.52
0.0	10291.0	7.34	8.39
0.0	10292.0	30.35	31.04
0.0	10293.0	21.01	21.99
0.0	10294.0	4.25	5.27
0.0	10295.0	-5.03	-4.18
0.0	10296.0	0.06	1.03
0.0	10297.0	-40.67	-40.15
0.0	10298.0	-7.00	-6.12
0.0	10299.0	35.55	36.58
0.0	10300.0	-13.99	-12.96
0.0	10301.0	-9.98	-8.80
0.0	10302.0	-19.21	-18.10
0.0	10303.0	-24.45	-23.59
0.0	10304.0	31.01	31.86
0.0	10305.0	-17.93	-16.99
0.0	10306.0	-21.46	-20.76
0.0	10307.0	22.73	23.74
0.0	10308.0	6.27	7.49
0.0	10309.0	-20.07	-19.18
0.0	10310.0	8.11	9.22
0.0	10311.0	-4.30	-3.48
0.0	10312.0	2.89	3.85
0.0	10313.0	0.30	1.45
0.0	10314.0	-20.49	-19.28
0.0	10315.0	31.01	31.78
0.0	10316.0	-15.14	-13.97
0.0	10317.0	-1.89	-0.72
0.0	10318.0	-20.27	-19.38
0.0	10319.0	21.00	22.06
0.0	10320.0	-20.61	-19.51
0.0	10321.0	-19.73	-18.83
0.0	10322.0	-22.35	-21.44
0.0	10323.0	-17.88	-16.71
0.0	10324.0	8.09	8.95
0.0	10325.0	18.81	20.02
0.0	10326.0	29.90	30.93
0.0	10327.0	-1.20	0.28
0.0	10328.0	38.47	39.58
0.0	10329.0	-2.89	-1.99
0.0	10330.0	27.98	29.13
0.0	10331.0	-23.02	-22.20
0.0	10332.0	-19.74	-18.65
0.0	10333.0	-15.96	-15.51
0.0	10334.0	-25.24	-24.43
0.0	10335.0	-13.22	-12.15
0.0	10336.0	24.81	26.12
0.0	10337.0	-15.15	-13.98
0.0	10338.0	-1.51	-0.37
0.0	10339.0	-23.11	-22.18
0.0	10340.0	-34.26	-33.62
0.0	10341.0	-29.79	-29.05
0.0	10342.0	18.88	20.10
0.0	10343.0	31.01	32.00
0.0	10344.0	13.13	14.32
0.0	10345.0	-12.89	-12.16
0.0	10346.0	5.73	6.75
0.0	10347.0	1.22	2.21
0.0	10348.0	-20.22	-19.52
0.0	10349.0	-21.85	-21.11
0.0	10350.0	-34.42	-33.72
0.0	10351.0	-1.43	-0.40
0.0	10352.0	5.69	6.68
0.0	10353.0	-12.63	-11.76
0.0	10354.0	-0.77	0.36
0.0	10355.0	0.86	1.80
0.0	10356.0	-23.96	-23.14
0.0	10357.0	-15.31	-14.51
0.0	10358.0	-17.12	-16.03
0.0	10359.0	29.66	31.06
0.0	10360.0	-23.74	-22.88
0.0	10361.0	-13.39	-12.57
0.0	10362.0	6.78	7.51
