0.0	10145.0	18.31	19.39
0.0	10146.0	20.26	20.83
0.0	10147.0	24.06	24.69
0.0	10148.0	23.97	24.73
0.0	10149.0	21.29	21.94
0.0	10150.0	-6.85	-5.83
0.0	10151.0	-26.85	-26.05
0.0	10152.0	-3.01	-2.01
0.0	10153.0	21.14	22.03
0.0	10154.0	6.85	7.88
0.0	10155.0	26.02	26.81
0.0	10156.0	24.55	25.38
0.0	10157.0	29.94	31.02
0.0	10158.0	22.67	23.26
0.0	10159.0	-18.67	-17.73
0.0	10160.0	22.18	22.92
0.0	10161.0	-21.29	-20.41
0.0	10162.0	20.67	21.41
0.0	10163.0	22.54	23.34
0.0	10164.0	37.95	39.02
0.0	10165.0	23.63	24.37
0.0	10166.0	-20.19	-19.41
0.0	10167.0	21.01	21.60
0.0	10168.0	37.09	38.04
0.0	10169.0	-7.27	-6.16
0.0	10170.0	33.57	34.46
0.0	10171.0	25.83	26.40
0.0	10172.0	-34.61	-33.62
0.0	10173.0	22.72	23.45
0.0	10174.0	-17.27	-16.07
0.0	10175.0	23.65	24.75
0.0	10176.0	-15.16	-14.26
0.0	10177.0	22.83	23.39
0.0	10178.0	19.78	20.35
0.0	10179.0	12.02	12.90
0.0	10180.0	-34.17	-33.30
0.0	10181.0	21.54	22.19
0.0	10182.0	-32.67	-32.08
0.0	10183.0	-21.60	-20.66
0.0	10184.0	1.56	2.69
0.0	10185.0	19.64	20.28
0.0	10186.0	40.96	41.87
0.0	10187.0	-5.85	-4.96
0.0	10188.0	19.80	20.71
0.0	10189.0	-17.61	-16.77
0.0	10190.0	25.12	25.98
0.0	10191.0	16.32	17.21
0.0	10192.0	12.34	13.29
0.0	10193.0	8.59	9.57
0.0	10194.0	8.70	9.63
0.0	10195.0	-18.82	-18.12
0.0	10196.0	-16.89	-16.04
0.0	10197.0	25.53	26.20
0.0	10198.0	18.53	19.45
1.0	10145.0	18.27	19.35
1.0	10146.0	20.24	20.80
1.0	10147.0	24.03	24.67
1.0	10148.0	23.96	24.73
1.0	10149.0	21.25	21.90
1.0	10150.0	-6.79	-5.77
1.0	10151.0	-26.90	-26.11
1.0	10152.0	-3.01	-2.01
1.0	10153.0	21.20	22.09
1.0	10154.0	6.79	7.83
1.0	10155.0	25.98	26.77
1.0	10156.0	24.54	25.37
1.0	10157.0	29.94	31.01
1.0	10158.0	22.65	23.23
1.0	10159.0	-18.62	-17.68
1.0	10160.0	22.12	22.86
1.0	10161.0	-21.25	-20.38
1.0	10162.0	20.64	21.36
1.0	10163.0	22.48	23.28
1.0	10164.0	37.90	38.96
1.0	10165.0	23.59	24.34
1.0	10166.0	-20.21	-19.42
1.0	10167.0	20.97	21.56
1.0	10168.0	37.02	37.99
1.0	10169.0	-7.22	-6.11
1.0	10170.0	33.54	34.42
1.0	10171.0	25.79	26.36
1.0	10172.0	-34.57	-33.59
1.0	10173.0	22.68	23.42
1.0	10174.0	-17.27	-16.07
1.0	10175.0	23.59	24.68
1.0	10176.0	-15.21	-14.31
1.0	10177.0	22.77	23.33
1.0	10178.0	19.75	20.32
1.0	10179.0	11.97	12.85
1.0	10180.0	-34.13	-33.26
1.0	10181.0	21.49	22.15
1.0	10182.0	-32.63	-32.04
1.0	10183.0	-21.60	-20.66
1.0	10184.0	1.61	2.73
1.0	10185.0	19.62	20.26
1.0	10186.0	40.91	41.82
1.0	10187.0	-5.79	-4.91
1.0	10188.0	19.77	20.69
1.0	10189.0	-17.65	-16.81
1.0	10190.0	25.11	25.97
1.0	10191.0	16.38	17.27
1.0	10192.0	12.30	13.24
1.0	10193.0	8.67	9.65
1.0	10194.0	8.64	9.57
1.0	10195.0	-18.78	-18.07
1.0	10196.0	-16.87	-16.02
1.0	10197.0	25.48	26.15
1.0	10198.0	18.48	19.41
2.0	10145.0	18.24	19.32
2.0	10146.0	20.22	20.77
2.0	10147.0	24.00	24.64
2.0	10148.0	23.96	24.73
2.0	10149.0	21.21	21.86
2.0	10150.0	-6.73	-5.71
2.0	10151.0	-26.95	-26.16
2.0	10152.0	-3.01	-2.01
2.0	10153.0	21.25	22.14
2.0	10154.0	6.74	7.78
2.0	10155.0	25.94	26.73
2.0	10156.0	24.52	25.35
