0.0	10781.0	22.03	23.44
0.0	10782.0	14.43	15.40
0.0	10783.0	-1.91	-0.83
0.0	10784.0	19.45	20.69
0.0	10785.0	-35.08	-34.28
0.0	10786.0	17.79	18.74
0.0	10787.0	8.15	9.30
0.0	10788.0	28.36	29.50
0.0	10789.0	14.94	15.56
0.0	10790.0	22.71	23.91
0.0	10791.0	8.00	9.06
0.0	10792.0	26.54	27.55
0.0	10793.0	-6.81	-5.79
0.0	10794.0	5.11	6.11
0.0	10795.0	1.13	1.92
0.0	10796.0	36.15	37.02
0.0	10797.0	5.32	6.32
0.0	10798.0	36.78	37.82
0.0	10799.0	17.76	18.75
0.0	10800.0	23.39	24.49
0.0	10801.0	-32.72	-32.41
0.0	10802.0	-7.09	-6.08
0.0	10803.0	14.77	15.79
0.0	10804.0	21.48	22.71
0.0	10805.0	6.34	7.12
0.0	10806.0	2.39	3.20
0.0	10807.0	16.04	16.82
0.0	10808.0	17.04	18.28
0.0	10809.0	3.67	4.57
0.0	10810.0	7.36	8.67
0.0	10811.0	15.75	16.62
0.0	10812.0	4.50	5.27
0.0	10813.0	-21.21	-20.49
0.0	10814.0	15.95	17.00
0.0	10815.0	28.95	29.94
0.0	10816.0	8.68	9.87
0.0	10817.0	15.41	16.31
0.0	10818.0	23.90	24.64
0.0	10819.0	14.41	15.30
0.0	10820.0	-8.83	-7.96
0.0	10821.0	16.90	18.10
0.0	10822.0	30.97	31.89
0.0	10823.0	0.57	1.44
0.0	10824.0	38.91	39.88
0.0	10825.0	35.75	36.25
0.0	10826.0	15.81	16.88
0.0	10827.0	-42.75	-42.05
0.0	10828.0	9.60	10.66
0.0	10829.0	14.10	15.12
0.0	10830.0	35.92	36.37
1.0	10781.0	22.03	23.44
1.0	10782.0	14.43	15.40
1.0	10783.0	-1.83	-0.75
1.0	10784.0	19.45	20.69
1.0	10785.0	-35.15	-34.35
1.0	10786.0	17.73	18.67
1.0	10787.0	8.15	9.30
1.0	10788.0	28.31	29.45
1.0	10789.0	14.94	15.55
1.0	10790.0	22.70	23.90
1.0	10791.0	8.00	9.06
1.0	10792.0	26.48	27.49
1.0	10793.0	-6.70	-5.69
1.0	10794.0	5.16	6.16
1.0	10795.0	1.12	1.91
1.0	10796.0	36.21	37.08
1.0	10797.0	5.32	6.32
1.0	10798.0	36.71	37.75
1.0	10799.0	17.71	18.69
1.0	10800.0	23.39	24.49
