0.0	10386.0	26.23	27.06
0.0	10387.0	-23.29	-22.43
0.0	10388.0	11.51	12.52
0.0	10389.0	24.83	25.79
0.0	10390.0	-14.99	-14.18
0.0	10391.0	-5.59	-4.65
0.0	10392.0	-27.99	-27.34
0.0	10393.0	-31.80	-30.69
0.0	10394.0	0.72	2.00
0.0	10395.0	-30.34	-29.48
0.0	10396.0	11.10	12.06
0.0	10397.0	-20.92	-20.14
0.0	10398.0	-38.90	-38.17
0.0	10399.0	-24.56	-23.67
0.0	10400.0	-38.88	-38.44
0.0	10401.0	-36.30	-35.70
0.0	10402.0	-29.39	-28.73
0.0	10403.0	11.26	12.01
0.0	10404.0	-21.59	-20.77
0.0	10405.0	4.69	5.65
0.0	10406.0	-1.68	-0.63
0.0	10407.0	-17.34	-16.50
0.0	10408.0	-36.96	-36.02
0.0	10409.0	3.01	3.95
0.0	10410.0	-9.48	-8.56
0.0	10411.0	-5.63	-4.67
0.0	10412.0	-11.12	-10.04
0.0	10413.0	7.44	8.84
0.0	10414.0	-42.65	-41.82
0.0	10415.0	-29.03	-28.46
0.0	10416.0	18.67	19.67
0.0	10417.0	21.19	22.05
0.0	10418.0	12.76	13.58
0.0	10419.0	2.83	3.68
0.0	10420.0	-32.24	-31.22
0.0	10421.0	19.87	20.95
0.0	10422.0	-41.39	-40.82
0.0	10423.0	5.97	6.96
0.0	10424.0	-6.76	-5.87
0.0	10425.0	-40.88	-40.43
0.0	10426.0	12.30	13.12
0.0	10427.0	20.81	21.77
0.0	10428.0	-0.64	0.35
0.0	10429.0	19.77	20.13
0.0	10430.0	-38.15	-37.41
0.0	10431.0	30.71	31.71
0.0	10432.0	-10.82	-9.82
0.0	10433.0	-16.32	-15.51
0.0	10434.0	-14.28	-13.46
0.0	10435.0	-28.65	-27.81
0.0	10436.0	26.64	27.84
0.0	10437.0	-33.36	-32.61
0.0	10438.0	-15.42	-14.48
0.0	10439.0	-21.62	-20.85
0.0	10440.0	23.17	24.37
0.0	10441.0	29.85	31.00
0.0	10442.0	20.06	20.89
0.0	10443.0	-13.53	-12.70
0.0	10444.0	-25.50	-24.72
0.0	10445.0	-29.50	-28.68
0.0	10446.0	24.74	25.80
0.0	10447.0	-3.96	-3.19
0.0	10448.0	-14.64	-13.77
0.0	10449.0	-5.77	-4.94
0.0	10450.0	-26.86	-26.16
0.0	10451.0	-18.05	-17.24
0.0	10452.0	-9.35	-8.57
0.0	10453.0	-14.49	-13.63
0.0	10454.0	-23.22	-22.50
0.0	10455.0	-0.20	0.67
0.0	10456.0	-10.64	-9.88
0.0	10457.0	-15.89	-14.87
0.0	10458.0	-26.62	-25.68
0.0	10459.0	4.27	4.85
0.0	10460.0	-27.46	-26.70
0.0	10461.0	-6.36	-5.32
0.0	10462.0	-8.69	-7.89
0.0	10463.0	-14.04	-13.34
0.0	10464.0	-22.45	-21.65
0.0	10465.0	-30.67	-29.77
0.0	10466.0	18.60	19.66
