0.0	11415.0	7.91	8.71
0.0	11416.0	2.80	3.88
0.0	11417.0	14.35	14.99
0.0	11418.0	10.73	11.89
0.0	11419.0	-16.15	-15.12
0.0	11420.0	20.62	21.68
0.0	11421.0	8.35	9.37
0.0	11422.0	45.29	46.39
0.0	11423.0	1.51	2.47
0.0	11424.0	12.31	13.47
0.0	11425.0	17.44	18.45
0.0	11426.0	13.90	14.63
0.0	11427.0	17.77	19.01
0.0	11428.0	21.35	22.20
0.0	11429.0	13.10	14.24
0.0	11430.0	-3.95	-2.99
0.0	11431.0	9.16	10.12
0.0	11432.0	-3.98	-3.16
0.0	11433.0	42.70	43.80
0.0	11434.0	-3.71	-2.91
0.0	11435.0	37.48	38.34
0.0	11436.0	3.73	5.07
0.0	11437.0	-4.92	-3.51
0.0	11438.0	8.60	9.61
0.0	11439.0	-4.37	-3.28
0.0	11440.0	5.48	6.60
0.0	11441.0	10.05	11.11
0.0	11442.0	13.45	14.61
0.0	11443.0	-1.99	-0.89
0.0	11444.0	-0.12	1.05
0.0	11445.0	13.05	14.50
0.0	11446.0	21.14	22.07
0.0	11447.0	45.63	46.68
0.0	11448.0	8.18	9.39
0.0	11449.0	1.94	2.91
0.0	11450.0	17.29	18.50
0.0	11451.0	19.10	20.13
0.0	11452.0	-0.75	0.66
0.0	11453.0	25.67	26.93
0.0	11454.0	45.82	47.24
0.0	11455.0	4.30	5.52
0.0	11456.0	-7.81	-6.79
0.0	11457.0	39.80	40.67
0.0	11458.0	9.32	10.25
0.0	11459.0	14.32	15.34
0.0	11460.0	-1.56	-0.46
0.0	11461.0	13.48	14.58
0.0	11462.0	20.03	21.09
0.0	11463.0	1.01	1.99
0.0	11464.0	3.62	4.88
0.0	11465.0	-8.08	-7.06
0.0	11466.0	18.95	20.07
0.0	11467.0	25.74	27.18
0.0	11468.0	4.77	5.71
0.0	11469.0	21.00	22.13
0.0	11470.0	0.42	1.57
0.0	11471.0	8.78	9.81
0.0	11472.0	-4.92	-4.13
0.0	11473.0	14.45	15.06
0.0	11474.0	20.84	21.80
0.0	11475.0	4.60	5.67
1.0	11415.0	7.91	8.71
1.0	11416.0	2.73	3.80
1.0	11417.0	14.35	14.99
1.0	11418.0	10.80	11.96
1.0	11419.0	-16.24	-15.22
1.0	11420.0	20.53	21.60
1.0	11421.0	8.40	9.42
1.0	11422.0	45.34	46.43
1.0	11423.0	1.52	2.47
1.0	11424.0	12.26	13.41
1.0	11425.0	17.34	18.35
1.0	11426.0	13.90	14.63
1.0	11427.0	17.71	18.96
1.0	11428.0	21.29	22.14
1.0	11429.0	13.19	14.32
1.0	11430.0	-4.01	-3.06
1.0	11431.0	9.21	10.16
1.0	11432.0	-4.03	-3.21
1.0	11433.0	42.74	43.84
1.0	11434.0	-3.76	-2.96
1.0	11435.0	37.42	38.27
1.0	11436.0	3.81	5.15
1.0	11437.0	-4.87	-3.46
1.0	11438.0	8.64	9.65
1.0	11439.0	-4.42	-3.33
1.0	11440.0	5.42	6.53
1.0	11441.0	10.13	11.18
1.0	11442.0	13.54	14.70
1.0	11443.0	-1.92	-0.81
1.0	11444.0	-0.05	1.13
1.0	11445.0	13.00	14.43
1.0	11446.0	21.19	22.13
1.0	11447.0	45.68	46.73
1.0	11448.0	8.11	9.31
1.0	11449.0	1.99	2.96
1.0	11450.0	17.34	18.53
1.0	11451.0	19.02	20.05
1.0	11452.0	-0.75	0.65
1.0	11453.0	25.62	26.89
1.0	11454.0	45.82	47.24
1.0	11455.0	4.36	5.59
1.0	11456.0	-7.75	-6.73
1.0	11457.0	39.73	40.60
1.0	11458.0	9.39	10.32
1.0	11459.0	14.38	15.40
1.0	11460.0	-1.48	-0.39
1.0	11461.0	13.55	14.64
1.0	11462.0	19.97	21.04
1.0	11463.0	0.95	1.92
1.0	11464.0	3.60	4.86
1.0	11465.0	-8.01	-7.00
1.0	11466.0	18.88	20.01
1.0	11467.0	25.67	27.11
1.0	11468.0	4.77	5.71
1.0	11469.0	20.94	22.08
1.0	11470.0	0.51	1.66
1.0	11471.0	8.83	9.86
1.0	11472.0	-4.98	-4.19
1.0	11473.0	14.45	15.06
1.0	11474.0	20.90	21.85
1.0	11475.0	4.67	5.75
2.0	11415.0	7.92	8.72
2.0	11416.0	2.66	3.73
2.0	11417.0	14.35	14.99
2.0	11418.0	10.88	12.03
2.0	11419.0	-16.33	-15.31
2.0	11420.0	20.45	21.52
2.0	11421.0	8.45	9.47
2.0	11422.0	45.38	46.47
2.0	11423.0	1.59	2.54
2.0	11424.0	12.20	13.36
2.0	11476.0	20.57	21.74
2.0	11425.0	17.24	18.25
2.0	11426.0	13.90	14.63
2.0	11427.0	17.65	18.90
2.0	11428.0	21.23	22.08
2.0	11429.0	13.27	14.40
2.0	11430.0	-4.08	-3.13
2.0	11431.0	9.26	10.21
2.0	11432.0	-4.08	-3.26
2.0	11433.0	42.78	43.88
2.0	11434.0	-3.80	-3.00
2.0	11435.0	37.35	38.21
2.0	11436.0	3.89	5.23
2.0	11437.0	-4.82	-3.41
2.0	11438.0	8.68	9.69
2.0	11439.0	-4.47	-3.38
2.0	11440.0	5.35	6.46
2.0	11441.0	10.21	11.24
2.0	11442.0	13.64	14.79
2.0	11443.0	-1.85	-0.74
2.0	11444.0	0.03	1.21
2.0	11445.0	12.94	14.36
2.0	11446.0	21.25	22.18
2.0	11447.0	45.72	46.77
2.0	11448.0	8.04	9.22
2.0	11449.0	2.05	3.02
2.0	11450.0	17.38	18.57
2.0	11451.0	18.94	19.97
2.0	11452.0	-0.74	0.65
2.0	11453.0	25.57	26.84
2.0	11454.0	45.83	47.24
2.0	11455.0	4.43	5.65
2.0	11456.0	-7.69	-6.67
2.0	11457.0	39.67	40.54
2.0	11458.0	9.45	10.39
2.0	11459.0	14.44	15.45
2.0	11460.0	-1.40	-0.31
2.0	11461.0	13.62	14.71
2.0	11462.0	19.92	20.98
2.0	11463.0	0.87	1.85
2.0	11464.0	3.58	4.85
2.0	11465.0	-7.95	-6.93
2.0	11466.0	18.82	19.94
2.0	11467.0	25.59	27.04
2.0	11468.0	4.77	5.71
2.0	11469.0	20.89	22.02
2.0	11470.0	0.60	1.75
2.0	11471.0	8.88	9.91
2.0	11472.0	-5.04	-4.26
2.0	11473.0	14.45	15.06
2.0	11474.0	20.95	21.90
2.0	11475.0	4.73	5.83
3.0	11415.0	7.93	8.72
3.0	11416.0	2.58	3.65
3.0	11417.0	14.35	14.99
3.0	11418.0	10.95	12.10
3.0	11419.0	-16.42	-15.40
3.0	11420.0	20.36	21.44
3.0	11421.0	8.50	9.52
3.0	11422.0	45.42	46.52
3.0	11423.0	1.66	2.62
3.0	11424.0	12.14	13.30
3.0	11476.0	20.62	21.79
3.0	11425.0	17.15	18.15
3.0	11426.0	13.90	14.63
3.0	11427.0	17.59	18.85
3.0	11428.0	21.17	22.02
3.0	11429.0	13.35	14.48
3.0	11430.0	-4.12	-3.17
3.0	11431.0	9.31	10.26
3.0	11432.0	-4.13	-3.30
3.0	11433.0	42.82	43.92
3.0	11434.0	-3.84	-3.05
3.0	11435.0	37.29	38.14
3.0	11436.0	3.97	5.31
