0.0	9363.0	38.18	38.99
0.0	9364.0	-0.70	0.36
0.0	9365.0	34.26	35.11
0.0	9366.0	18.74	19.54
0.0	9367.0	-17.24	-16.29
0.0	9368.0	1.04	1.96
0.0	9369.0	17.32	18.19
0.0	9370.0	8.77	9.70
0.0	9371.0	11.77	12.65
0.0	9372.0	-18.10	-17.01
0.0	9373.0	-22.11	-21.18
0.0	9374.0	-12.16	-11.06
0.0	9375.0	33.51	34.60
0.0	9376.0	26.09	26.89
0.0	9377.0	0.26	1.11
0.0	9378.0	3.62	4.45
0.0	9379.0	22.41	23.29
0.0	9380.0	35.31	36.48
0.0	9381.0	-15.87	-15.35
0.0	9382.0	36.21	37.27
0.0	9383.0	20.50	21.36
0.0	9384.0	22.77	23.61
0.0	9385.0	17.95	18.83
0.0	9386.0	-23.25	-22.37
0.0	9387.0	26.46	27.30
0.0	9388.0	23.14	23.97
0.0	9389.0	8.66	9.55
0.0	9390.0	9.30	9.86
0.0	9391.0	-25.10	-24.21
0.0	9392.0	1.28	2.06
0.0	9393.0	-11.53	-10.49
0.0	9394.0	29.60	30.40
0.0	9395.0	30.41	31.47
0.0	9396.0	0.50	1.36
0.0	9397.0	13.45	14.46
0.0	9398.0	22.43	23.31
0.0	9399.0	-11.04	-9.95
0.0	9400.0	-19.67	-18.82
0.0	9401.0	20.62	21.62
0.0	9402.0	29.74	30.61
0.0	9403.0	1.68	2.64
0.0	9404.0	-2.53	-1.53
0.0	9405.0	34.27	35.18
0.0	9406.0	-21.92	-20.82
0.0	9407.0	33.84	34.98
0.0	9408.0	21.77	22.68
0.0	9409.0	18.88	19.90
0.0	9410.0	31.36	32.14
0.0	9411.0	1.37	2.25
0.0	9412.0	-3.09	-2.05
0.0	9413.0	8.24	8.99
0.0	9414.0	-22.59	-21.70
0.0	9415.0	39.18	40.02
0.0	9416.0	19.51	20.44
1.0	9363.0	38.26	39.07
1.0	9364.0	-0.63	0.42
1.0	9365.0	34.32	35.17
1.0	9366.0	18.79	19.59
1.0	9367.0	-17.24	-16.29
1.0	9368.0	1.10	2.02
1.0	9369.0	17.36	18.23
1.0	9370.0	8.82	9.75
1.0	9371.0	11.86	12.74
1.0	9372.0	-18.10	-17.01
1.0	9373.0	-22.11	-21.18
1.0	9417.0	37.58	38.31
1.0	9375.0	33.51	34.60
1.0	9376.0	26.16	26.96
1.0	9377.0	0.33	1.17
1.0	9378.0	3.69	4.51
1.0	9379.0	22.41	23.29
1.0	9380.0	35.34	36.51
1.0	9381.0	-15.87	-15.35
1.0	9374.0	-12.21	-11.11
1.0	9383.0	20.56	21.42
1.0	9384.0	22.77	23.61
1.0	9385.0	18.00	18.87
1.0	9386.0	-23.34	-22.46
1.0	9387.0	26.54	27.37
1.0	9388.0	23.21	24.03
1.0	9389.0	8.72	9.62
1.0	9390.0	9.35	9.91
1.0	9391.0	-25.04	-24.15
1.0	9392.0	1.34	2.13
1.0	9393.0	-11.59	-10.55
1.0	9394.0	29.66	30.45
1.0	9395.0	30.44	31.50
1.0	9396.0	0.56	1.42
1.0	9397.0	13.51	14.53
1.0	9398.0	22.51	23.38
1.0	9399.0	-11.12	-10.03
1.0	9400.0	-19.67	-18.81
1.0	9401.0	20.67	21.67
1.0	9402.0	29.82	30.69
1.0	9382.0	36.27	37.32
1.0	9403.0	1.75	2.70
1.0	9404.0	-2.49	-1.49
1.0	9405.0	34.32	35.23
1.0	9406.0	-21.96	-20.91
1.0	9407.0	33.92	34.96
1.0	9408.0	21.83	22.74
1.0	9409.0	18.95	19.94
1.0	9418.0	17.59	18.41
1.0	9410.0	31.41	32.19
1.0	9411.0	1.42	2.30
1.0	9412.0	-3.07	-2.02
1.0	9413.0	8.31	9.05
1.0	9414.0	-22.55	-21.67
1.0	9415.0	39.27	40.11
1.0	9416.0	19.57	20.49
2.0	9363.0	38.34	39.15
2.0	9364.0	-0.56	0.48
2.0	9365.0	34.38	35.22
2.0	9366.0	18.85	19.65
2.0	9367.0	-17.24	-16.29
2.0	9368.0	1.16	2.08
2.0	9369.0	17.41	18.27
2.0	9370.0	8.87	9.81
2.0	9371.0	11.95	12.83
2.0	9372.0	-18.10	-17.00
2.0	9373.0	-22.10	-21.18
2.0	9417.0	37.58	38.31
2.0	9375.0	33.52	34.61
2.0	9376.0	26.22	27.02
2.0	9377.0	0.38	1.23
2.0	9378.0	3.75	4.57
2.0	9379.0	22.41	23.29
2.0	9380.0	35.38	36.55
2.0	9381.0	-15.87	-15.35
2.0	9374.0	-12.25	-11.15
2.0	9383.0	20.62	21.49
2.0	9384.0	22.78	23.61
2.0	9385.0	18.04	18.92
2.0	9386.0	-23.44	-22.55
2.0	9387.0	26.61	27.45
2.0	9388.0	23.28	24.10
2.0	9389.0	8.79	9.69
2.0	9390.0	9.41	9.97
2.0	9391.0	-24.98	-24.09
2.0	9392.0	1.41	2.19
2.0	9393.0	-11.65	-10.61
2.0	9394.0	29.72	30.51
2.0	9395.0	30.47	31.54
2.0	9396.0	0.62	1.48
2.0	9397.0	13.58	14.59
2.0	9398.0	22.58	23.45
2.0	9399.0	-11.21	-10.11
2.0	9400.0	-19.66	-18.81
2.0	9401.0	20.71	21.71
2.0	9402.0	29.90	30.77
2.0	9382.0	36.32	37.38
2.0	9403.0	1.81	2.77
2.0	9404.0	-2.44	-1.44
2.0	9405.0	34.37	35.28
2.0	9406.0	-21.99	-21.00
2.0	9407.0	33.97	34.96
2.0	9408.0	21.89	22.80
2.0	9409.0	19.02	19.99
2.0	9418.0	17.63	18.45
2.0	9410.0	31.46	32.25
2.0	9411.0	1.48	2.36
2.0	9412.0	-3.01	-1.96
2.0	9413.0	8.37	9.12
2.0	9414.0	-22.52	-21.64
2.0	9415.0	39.35	40.19
2.0	9416.0	19.62	20.54
3.0	9363.0	38.42	39.23
3.0	9364.0	-0.49	0.53
3.0	9365.0	34.44	35.29
3.0	9366.0	18.91	19.71
3.0	9367.0	-17.24	-16.28
3.0	9368.0	1.22	2.15
3.0	9369.0	17.45	18.31
3.0	9370.0	8.93	9.86
3.0	9371.0	12.04	12.92
3.0	9372.0	-18.09	-17.00
3.0	9373.0	-22.10	-21.18
3.0	9417.0	37.58	38.31
3.0	9375.0	33.52	34.61
3.0	9376.0	26.28	27.09
3.0	9377.0	0.45	1.29
3.0	9378.0	3.81	4.63
3.0	9379.0	22.41	23.29
3.0	9380.0	35.41	36.58
3.0	9381.0	-15.87	-15.35
3.0	9374.0	-12.29	-11.20
3.0	9383.0	20.68	21.55
3.0	9384.0	22.78	23.61
3.0	9385.0	18.09	18.96
3.0	9386.0	-23.53	-22.64
3.0	9387.0	26.69	27.52
3.0	9388.0	23.35	24.17
3.0	9389.0	8.86	9.76
3.0	9390.0	9.46	10.03
3.0	9391.0	-24.92	-24.03
3.0	9392.0	1.47	2.26
3.0	9393.0	-11.71	-10.67
3.0	9394.0	29.78	30.57
3.0	9395.0	30.50	31.57
3.0	9396.0	0.68	1.54
3.0	9397.0	13.64	14.66
3.0	9398.0	22.65	23.52
3.0	9399.0	-11.29	-10.19
3.0	9400.0	-19.65	-18.80
3.0	9401.0	20.76	21.77
3.0	9402.0	29.99	30.85
3.0	9382.0	36.37	37.43
3.0	9403.0	1.88	2.83
3.0	9404.0	-2.40	-1.40
3.0	9405.0	34.43	35.34
3.0	9406.0	-22.02	-21.09
3.0	9407.0	33.94	35.04
3.0	9408.0	21.95	22.86
3.0	9409.0	19.09	20.04
3.0	9418.0	17.68	18.50
3.0	9410.0	31.51	32.30
3.0	9411.0	1.53	2.41
3.0	9412.0	-2.96	-1.91
3.0	9413.0	8.43	9.18
3.0	9414.0	-22.48	-21.61
3.0	9415.0	39.44	40.28
3.0	9416.0	19.68	20.59
4.0	9363.0	38.49	39.31
4.0	9364.0	-0.41	0.59
4.0	9365.0	34.50	35.34
4.0	9366.0	18.96	19.76
4.0	9367.0	-17.24	-16.28
4.0	9368.0	1.28	2.21
4.0	9369.0	17.49	18.35
4.0	9370.0	8.98	9.91
4.0	9371.0	12.12	13.01
4.0	9372.0	-18.09	-17.00
4.0	9373.0	-22.10	-21.18
4.0	9417.0	37.57	38.31
4.0	9375.0	33.52	34.61
4.0	9376.0	26.35	27.15
4.0	9377.0	0.50	1.35
4.0	9378.0	3.87	4.70
4.0	9379.0	22.41	23.29
4.0	9380.0	35.45	36.61
4.0	9381.0	-15.87	-15.35
4.0	9374.0	-12.33	-11.25
4.0	9383.0	20.74	21.61
4.0	9384.0	22.77	23.61
4.0	9385.0	18.14	19.01
4.0	9386.0	-23.63	-22.74
4.0	9387.0	26.76	27.59
4.0	9388.0	23.41	24.24
4.0	9389.0	8.92	9.83
4.0	9390.0	9.52	10.08
4.0	9391.0	-24.87	-23.97
4.0	9392.0	1.53	2.33
4.0	9393.0	-11.74	-10.72
4.0	9394.0	29.84	30.63
4.0	9395.0	30.53	31.60
4.0	9396.0	0.74	1.60
4.0	9397.0	13.68	14.69
4.0	9398.0	22.72	23.59
4.0	9399.0	-11.38	-10.28
4.0	9400.0	-19.65	-18.80
4.0	9401.0	20.81	21.82
4.0	9402.0	30.06	30.93
4.0	9382.0	36.43	37.49
4.0	9403.0	1.94	2.90
