0.0	9932.0	-22.40	-21.93
0.0	9933.0	24.21	25.21
0.0	9934.0	4.74	5.53
0.0	9935.0	2.04	2.68
0.0	9936.0	-0.17	0.55
0.0	9937.0	-8.04	-7.44
0.0	9938.0	2.78	3.56
0.0	9939.0	-20.65	-19.76
0.0	9940.0	1.19	1.89
0.0	9941.0	-7.76	-7.06
0.0	9942.0	0.91	1.95
0.0	9943.0	6.52	7.15
0.0	9944.0	-10.04	-9.45
0.0	9945.0	0.87	1.87
0.0	9946.0	1.15	2.23
0.0	9947.0	-25.50	-24.84
0.0	9948.0	-0.48	0.35
0.0	9949.0	-1.02	-0.19
0.0	9950.0	-0.39	0.78
0.0	9951.0	2.16	2.89
0.0	9952.0	36.59	37.71
0.0	9953.0	5.09	5.90
0.0	9954.0	6.40	7.10
0.0	9955.0	-21.96	-21.43
0.0	9956.0	3.92	4.97
0.0	9957.0	5.18	6.09
0.0	9958.0	2.27	3.10
0.0	9959.0	-7.09	-6.41
0.0	9960.0	4.31	4.94
0.0	9961.0	26.45	27.16
0.0	9962.0	0.38	1.21
0.0	9963.0	0.93	1.94
0.0	9964.0	-0.59	0.33
0.0	9965.0	-0.78	-0.14
0.0	9966.0	-0.46	0.43
0.0	9967.0	-16.65	-15.96
0.0	9968.0	13.96	14.92
0.0	9969.0	3.79	4.60
0.0	9970.0	3.44	4.26
0.0	9971.0	3.31	4.20
0.0	9972.0	-20.95	-20.35
0.0	9973.0	2.38	3.19
0.0	9974.0	5.37	6.17
0.0	9975.0	-0.30	0.62
0.0	9976.0	-8.84	-8.06
0.0	9977.0	27.96	29.04
0.0	9978.0	24.63	25.63
0.0	9979.0	-7.62	-7.03
0.0	9980.0	-7.56	-6.36
0.0	9981.0	-10.46	-9.81
0.0	9982.0	-24.87	-24.03
0.0	9983.0	-9.05	-8.38
0.0	9984.0	0.02	0.77
0.0	9985.0	-6.64	-6.06
0.0	9986.0	3.34	4.43
0.0	9987.0	-1.16	-0.10
0.0	9988.0	-7.69	-7.16
0.0	9989.0	-24.06	-23.20
0.0	9990.0	2.07	2.95
0.0	9991.0	14.36	15.34
0.0	9992.0	4.84	5.56
0.0	9993.0	30.67	31.44
0.0	9994.0	2.97	3.66
0.0	9995.0	-10.82	-10.34
0.0	9996.0	1.24	2.22
0.0	9997.0	-1.62	-0.69
0.0	9998.0	-0.36	0.71
0.0	9999.0	27.33	28.15
0.0	10000.0	1.14	1.92
0.0	10001.0	-10.42	-9.85
0.0	10002.0	6.20	7.26
0.0	10003.0	1.59	2.30
0.0	10004.0	-7.23	-6.67
0.0	10005.0	1.81	2.47
0.0	10006.0	-7.07	-6.14
0.0	10007.0	7.07	7.93
0.0	10008.0	-7.38	-6.78
0.0	10009.0	3.20	3.83
0.0	10010.0	2.80	3.48
0.0	10011.0	1.98	2.81
0.0	10012.0	24.02	25.10
0.0	10013.0	6.25	7.01
0.0	10014.0	23.91	24.73
0.0	10015.0	0.75	1.76
0.0	10016.0	-8.43	-7.81
0.0	10017.0	-25.71	-25.01
0.0	10018.0	27.19	27.83
0.0	10019.0	-0.09	0.61
0.0	10020.0	3.21	3.84
0.0	10021.0	-14.12	-13.11
0.0	10022.0	-21.39	-20.83
0.0	10023.0	-0.74	0.30
0.0	10024.0	0.30	1.05
0.0	10025.0	-0.98	-0.26
0.0	10026.0	23.32	24.14
0.0	10027.0	-1.63	-0.57
0.0	10028.0	-8.72	-8.10
0.0	10029.0	-12.48	-11.46
0.0	10030.0	4.33	5.19
0.0	10031.0	-9.38	-8.90
0.0	10032.0	-9.80	-9.09
0.0	10033.0	-22.32	-21.22
0.0	10034.0	-16.21	-15.41
0.0	10035.0	2.27	3.29
0.0	10036.0	6.71	7.57
0.0	10037.0	23.94	24.83
0.0	10038.0	-0.08	0.98
0.0	10039.0	26.78	27.48
0.0	10040.0	-1.19	-0.36
0.0	10041.0	-7.93	-7.35
0.0	10042.0	1.70	2.33
0.0	10043.0	0.10	1.16
0.0	10044.0	23.93	25.06
0.0	10045.0	0.10	0.77
0.0	10046.0	25.38	26.11
0.0	10047.0	24.79	25.83
0.0	10048.0	5.62	6.27
0.0	10049.0	-21.80	-21.17
0.0	10050.0	4.44	5.09
0.0	10051.0	0.71	1.40
0.0	10052.0	23.16	24.01
0.0	10053.0	-9.60	-9.15
0.0	10054.0	-0.41	0.46
0.0	10055.0	-25.53	-24.82
0.0	10056.0	-0.49	0.44
0.0	10057.0	0.57	1.59
0.0	10058.0	-20.46	-19.78
0.0	10059.0	-21.37	-20.73
0.0	10060.0	-3.60	-2.69
0.0	10061.0	4.90	5.67
0.0	10062.0	0.35	1.76
0.0	10063.0	-25.45	-24.59
0.0	10064.0	-20.38	-19.65
0.0	10065.0	-24.82	-24.26
0.0	10066.0	-0.11	0.36
0.0	10067.0	-24.46	-23.59
0.0	10068.0	-3.40	-2.45
0.0	10069.0	-18.10	-17.43
0.0	10070.0	3.19	4.07
0.0	10071.0	31.23	32.01
0.0	10072.0	4.49	5.13
0.0	10073.0	-20.34	-19.55
1.0	10074.0	29.09	30.01
1.0	9932.0	-22.39	-21.92
1.0	10036.0	6.72	7.58
1.0	10075.0	26.08	27.09
1.0	9933.0	24.25	25.25
1.0	9934.0	4.74	5.53
1.0	9935.0	1.98	2.62
1.0	9936.0	-0.15	0.55
1.0	9937.0	-8.05	-7.44
1.0	9938.0	2.79	3.50
1.0	9939.0	-20.65	-19.76
1.0	9940.0	1.20	1.92
1.0	9941.0	-7.76	-7.06
1.0	9942.0	0.91	1.95
1.0	9943.0	6.52	7.15
1.0	9944.0	-10.08	-9.49
1.0	9945.0	0.88	1.88
1.0	9946.0	1.15	2.23
1.0	9947.0	-25.45	-24.77
1.0	9948.0	-0.48	0.35
1.0	9949.0	-1.02	-0.19
1.0	9950.0	-0.32	0.85
1.0	9951.0	2.19	2.91
1.0	9952.0	36.53	37.65
1.0	9953.0	5.13	5.93
1.0	9954.0	6.40	7.10
1.0	9955.0	-21.95	-21.42
1.0	9956.0	3.95	4.99
1.0	9957.0	5.18	6.09
1.0	9958.0	2.26	3.10
1.0	9959.0	-7.09	-6.40
1.0	9960.0	4.37	5.00
1.0	9961.0	26.50	27.21
1.0	9962.0	0.35	1.18
1.0	9963.0	0.93	1.94
1.0	9964.0	-0.60	0.33
1.0	9965.0	-0.84	-0.20
1.0	9966.0	-0.46	0.43
1.0	9967.0	-16.61	-15.92
1.0	9968.0	14.03	14.97
1.0	9969.0	3.78	4.59
1.0	9970.0	3.42	4.17
1.0	9971.0	3.31	4.20
1.0	9972.0	-20.95	-20.36
1.0	9973.0	2.38	3.21
1.0	9974.0	5.37	6.17
1.0	9975.0	-0.31	0.62
1.0	9976.0	-8.84	-8.06
1.0	9977.0	28.03	29.12
1.0	9978.0	24.68	25.68
1.0	9979.0	-7.62	-7.03
1.0	9980.0	-7.56	-6.36
1.0	9981.0	-10.46	-9.81
1.0	9982.0	-24.82	-23.97
1.0	9983.0	-9.04	-8.37
1.0	9984.0	0.03	0.77
1.0	9985.0	-6.64	-6.06
1.0	10013.0	6.25	7.01
1.0	9987.0	-1.15	-0.09
1.0	9988.0	-7.71	-7.18
1.0	9989.0	-24.00	-23.15
1.0	9990.0	2.10	2.93
1.0	9991.0	14.43	15.41
1.0	9992.0	4.83	5.55
1.0	9993.0	30.70	31.48
1.0	9994.0	2.95	3.66
1.0	9995.0	-10.82	-10.34
1.0	9996.0	1.25	2.22
1.0	9997.0	-1.62	-0.69
1.0	9998.0	-0.37	0.70
1.0	9999.0	27.37	28.19
1.0	10000.0	1.11	1.88
