0.0	10843.0	-6.82	-5.64
0.0	10844.0	-10.02	-9.55
0.0	10845.0	-32.53	-31.50
0.0	10846.0	19.07	20.10
0.0	10847.0	-19.67	-18.88
0.0	10848.0	8.14	9.25
0.0	10849.0	-4.99	-3.78
0.0	10850.0	19.01	19.92
0.0	10851.0	24.01	24.93
0.0	10852.0	25.97	26.99
0.0	10853.0	-11.06	-10.08
0.0	10854.0	23.68	24.57
0.0	10855.0	1.66	2.66
0.0	10856.0	14.46	15.42
0.0	10857.0	-4.18	-3.33
0.0	10858.0	-15.02	-14.15
0.0	10859.0	26.27	27.19
0.0	10860.0	22.29	22.93
0.0	10861.0	26.05	27.15
0.0	10862.0	22.34	23.34
0.0	10863.0	14.79	15.72
0.0	10864.0	19.20	20.19
0.0	10865.0	-18.28	-17.93
0.0	10866.0	-38.65	-37.89
0.0	10867.0	21.91	22.93
0.0	10868.0	19.69	20.59
0.0	10869.0	20.63	21.66
0.0	10870.0	16.23	17.43
1.0	10843.0	-6.84	-5.66
1.0	10844.0	-9.94	-9.46
1.0	10845.0	-32.60	-31.57
1.0	10846.0	19.02	20.05
1.0	10847.0	-19.74	-18.95
1.0	10848.0	8.03	9.14
1.0	10849.0	-5.04	-3.82
1.0	10850.0	18.94	19.85
1.0	10851.0	23.94	24.86
1.0	10852.0	25.90	26.93
1.0	10853.0	-11.06	-10.08
1.0	10854.0	23.62	24.50
1.0	10855.0	1.75	2.76
1.0	10856.0	14.39	15.34
1.0	10857.0	-4.09	-3.23
1.0	10858.0	-14.94	-14.06
1.0	10859.0	26.21	27.13
1.0	10860.0	22.29	22.93
1.0	10861.0	26.13	27.23
1.0	10862.0	22.30	23.30
1.0	10863.0	14.73	15.66
1.0	10864.0	19.13	20.12
1.0	10865.0	-18.35	-18.00
1.0	10866.0	-38.59	-37.83
1.0	10867.0	21.97	22.98
1.0	10868.0	19.63	20.57
1.0	10869.0	20.56	21.58
1.0	10870.0	16.29	17.48
2.0	10843.0	-6.86	-5.68
2.0	10844.0	-9.86	-9.38
2.0	10845.0	-32.67	-31.64
2.0	10846.0	18.97	19.99
2.0	10847.0	-19.82	-19.02
2.0	10848.0	7.92	9.03
2.0	10849.0	-5.08	-3.86
2.0	10850.0	18.87	19.78
2.0	10851.0	23.88	24.79
2.0	10852.0	25.84	26.87
2.0	10853.0	-11.06	-10.08
2.0	10854.0	23.56	24.44
2.0	10855.0	1.85	2.85
2.0	10856.0	14.31	15.27
2.0	10857.0	-3.99	-3.14
2.0	10858.0	-14.86	-13.98
2.0	10859.0	26.16	27.06
2.0	10860.0	22.29	22.93
2.0	10861.0	26.22	27.31
2.0	10862.0	22.26	23.26
2.0	10863.0	14.67	15.60
2.0	10864.0	19.06	20.05
2.0	10865.0	-18.42	-18.07
2.0	10866.0	-38.53	-37.77
2.0	10867.0	22.02	23.03
2.0	10868.0	19.52	20.61
2.0	10869.0	20.48	21.51
2.0	10870.0	16.35	17.54
3.0	10843.0	-6.88	-5.70
3.0	10844.0	-9.78	-9.30
3.0	10845.0	-32.74	-31.71
3.0	10846.0	18.91	19.94
3.0	10847.0	-19.89	-19.09
3.0	10848.0	7.81	8.92
3.0	10849.0	-5.12	-3.90
3.0	10850.0	18.83	19.74
3.0	10851.0	23.81	24.72
3.0	10852.0	25.78	26.81
3.0	10853.0	-11.06	-10.08
3.0	10854.0	23.49	24.37
3.0	10855.0	1.95	2.95
3.0	10856.0	14.24	15.19
3.0	10857.0	-3.89	-3.05
3.0	10858.0	-14.78	-13.89
3.0	10859.0	26.10	27.00
3.0	10860.0	22.29	22.93
3.0	10861.0	26.31	27.40
3.0	10862.0	22.26	23.26
3.0	10863.0	14.60	15.54
3.0	10864.0	19.00	19.98
3.0	10865.0	-18.49	-18.15
3.0	10866.0	-38.47	-37.71
3.0	10867.0	22.07	23.09
3.0	10868.0	19.46	20.60
3.0	10869.0	20.41	21.43
3.0	10870.0	16.42	17.60
4.0	10843.0	-6.89	-5.71
4.0	10844.0	-9.70	-9.22
4.0	10845.0	-32.81	-31.78
4.0	10846.0	18.86	19.89
4.0	10847.0	-19.96	-19.16
4.0	10848.0	7.81	8.91
4.0	10849.0	-5.16	-3.94
4.0	10850.0	18.75	19.66
4.0	10851.0	23.74	24.66
4.0	10871.0	27.37	28.19
4.0	10852.0	25.72	26.75
4.0	10853.0	-11.06	-10.08
4.0	10854.0	23.43	24.30
4.0	10855.0	2.03	3.03
4.0	10856.0	14.16	15.11
4.0	10857.0	-3.80	-2.95
