0.0	11053.0	21.59	22.97
0.0	11054.0	23.54	25.09
0.0	11055.0	-26.15	-25.56
0.0	11056.0	-50.31	-49.29
0.0	11057.0	22.11	23.40
0.0	11058.0	42.09	43.24
0.0	11059.0	38.03	38.89
0.0	11060.0	14.78	15.79
0.0	11061.0	17.74	19.18
0.0	11062.0	21.80	23.43
0.0	11063.0	-21.16	-20.10
0.0	11064.0	38.25	39.61
0.0	11065.0	-6.23	-4.69
0.0	11066.0	-26.44	-25.52
0.0	11067.0	-2.71	-1.07
0.0	11068.0	29.43	30.63
0.0	11069.0	-2.17	-1.04
0.0	11070.0	21.16	22.36
0.0	11071.0	20.69	22.22
0.0	11072.0	18.74	19.87
0.0	11073.0	-12.24	-11.43
0.0	11074.0	23.88	25.49
0.0	11075.0	32.90	34.09
0.0	11076.0	45.21	46.33
0.0	11077.0	-12.96	-12.07
0.0	11078.0	14.64	16.03
0.0	11079.0	23.52	24.78
0.0	11080.0	39.19	40.00
0.0	11081.0	14.13	15.54
0.0	11082.0	42.80	43.72
0.0	11083.0	0.69	1.81
0.0	11084.0	25.11	26.46
0.0	11085.0	-22.86	-22.24
0.0	11086.0	39.33	40.76
0.0	11087.0	17.58	18.69
0.0	11088.0	-12.61	-11.81
0.0	11089.0	17.17	18.14
0.0	11090.0	38.68	39.68
0.0	11091.0	17.73	18.62
0.0	11092.0	40.40	41.50
0.0	11093.0	23.08	24.48
0.0	11094.0	-49.07	-47.79
0.0	11095.0	22.69	23.52
0.0	11096.0	24.22	25.41
0.0	11097.0	-12.99	-12.18
0.0	11098.0	-45.85	-44.70
0.0	11099.0	24.79	26.06
0.0	11100.0	-25.01	-23.88
0.0	11101.0	-34.08	-32.98
0.0	11102.0	37.84	39.18
0.0	11103.0	35.04	36.60
0.0	11104.0	23.83	25.11
0.0	11105.0	-3.12	-2.05
0.0	11106.0	47.48	48.78
0.0	11107.0	38.21	40.25
0.0	11108.0	-48.35	-46.97
0.0	11109.0	-47.45	-45.48
0.0	11110.0	23.19	24.49
0.0	11111.0	42.97	44.16
0.0	11112.0	13.64	14.79
0.0	11113.0	-12.37	-11.66
0.0	11114.0	0.52	1.69
0.0	11115.0	50.20	51.30
0.0	11116.0	38.49	40.17
0.0	11117.0	34.37	35.26
0.0	11118.0	-17.39	-16.64
0.0	11119.0	24.83	26.27
0.0	11120.0	23.40	24.81
0.0	11121.0	39.10	40.44
0.0	11122.0	23.46	24.71
0.0	11123.0	22.44	23.75
0.0	11124.0	0.91	1.99
0.0	11125.0	22.45	23.95
0.0	11126.0	23.53	24.64
1.0	11127.0	50.89	51.96
1.0	11053.0	21.59	22.98
1.0	11054.0	23.54	25.09
1.0	11055.0	-26.12	-25.54
1.0	11056.0	-50.32	-49.30
1.0	11057.0	22.12	23.38
1.0	11058.0	42.04	43.19
1.0	11059.0	38.03	38.89
1.0	11060.0	14.78	15.79
1.0	11061.0	17.74	19.19
1.0	11062.0	21.80	23.41
1.0	11063.0	-21.22	-20.15
1.0	11064.0	38.26	39.61
1.0	11065.0	-6.15	-4.61
1.0	11066.0	-26.44	-25.52
1.0	11128.0	-13.08	-12.36
1.0	11067.0	-2.72	-1.09
1.0	11068.0	29.42	30.61
1.0	11069.0	-2.04	-0.94
1.0	11070.0	21.14	22.34
1.0	11071.0	20.68	22.21
1.0	11072.0	18.73	19.87
1.0	11073.0	-12.24	-11.43
1.0	11074.0	23.87	25.48
1.0	11075.0	32.86	34.05
1.0	11076.0	45.24	46.36
1.0	11077.0	-12.96	-12.07
1.0	11078.0	14.64	16.02
1.0	11079.0	23.48	24.74
1.0	11080.0	39.20	40.00
1.0	11081.0	14.12	15.56
1.0	11082.0	42.73	43.65
1.0	11083.0	0.75	1.88
1.0	11129.0	40.26	41.43
1.0	11084.0	25.12	26.46
1.0	11085.0	-22.86	-22.24
1.0	11086.0	39.33	40.76
1.0	11087.0	17.58	18.69
1.0	11088.0	-12.61	-11.80
1.0	11089.0	17.18	18.14
1.0	11090.0	38.69	39.68
1.0	11091.0	17.73	18.61
1.0	11092.0	40.40	41.50
1.0	11093.0	23.08	24.48
1.0	11094.0	-49.08	-47.80
1.0	11095.0	22.69	23.52
1.0	11096.0	24.21	25.39
1.0	11097.0	-12.99	-12.18
1.0	11098.0	-45.91	-44.76
1.0	11099.0	24.78	26.06
1.0	11100.0	-24.84	-23.72
1.0	11101.0	-33.91	-32.81
1.0	11102.0	37.76	39.10
1.0	11103.0	34.95	36.51
1.0	11104.0	23.83	25.10
1.0	11105.0	-3.02	-1.95
1.0	11106.0	47.37	48.67
1.0	11130.0	50.00	51.25
1.0	11107.0	38.16	40.20
1.0	11108.0	-48.30	-46.92
1.0	11109.0	-47.46	-45.49
1.0	11110.0	23.19	24.49
1.0	11111.0	42.91	44.11
1.0	11112.0	13.68	14.83
1.0	11113.0	-12.37	-11.66
1.0	11114.0	0.52	1.69
1.0	11131.0	-13.00	-12.40
1.0	11115.0	50.15	51.25
1.0	11116.0	38.47	40.15
1.0	11117.0	34.36	35.26
1.0	11118.0	-17.39	-16.63
1.0	11119.0	24.81	26.25
1.0	11132.0	22.88	24.07
1.0	11120.0	23.39	24.79
1.0	11121.0	39.10	40.44
1.0	11133.0	35.26	36.44
1.0	11122.0	23.46	24.71
1.0	11123.0	22.42	23.74
1.0	11124.0	0.97	2.06
1.0	11125.0	22.46	23.94
1.0	11126.0	23.53	24.63
2.0	11127.0	50.83	51.90
2.0	11053.0	21.59	22.98
2.0	11054.0	23.54	25.08
2.0	11055.0	-26.10	-25.52
2.0	11097.0	-12.99	-12.18
2.0	11057.0	22.13	23.37
2.0	11058.0	41.98	43.13
2.0	11059.0	38.03	38.89
2.0	11060.0	14.77	15.79
2.0	11061.0	17.74	19.19
2.0	11062.0	21.79	23.38
2.0	11063.0	-21.27	-20.20
2.0	11064.0	38.26	39.61
2.0	11065.0	-6.08	-4.52
2.0	11093.0	23.07	24.48
2.0	11128.0	-13.10	-12.38
2.0	11067.0	-2.74	-1.11
2.0	11068.0	29.40	30.58
2.0	11069.0	-1.99	-0.89
2.0	11070.0	21.12	22.31
2.0	11071.0	20.66	22.19
2.0	11072.0	18.73	19.87
2.0	11073.0	-12.24	-11.43
2.0	11074.0	23.86	25.47
2.0	11075.0	32.82	34.00
2.0	11076.0	45.27	46.39
2.0	11077.0	-12.96	-12.07
2.0	11078.0	14.64	16.02
2.0	11079.0	23.44	24.70
2.0	11080.0	39.20	40.00
2.0	11081.0	14.12	15.59
2.0	11082.0	42.66	43.58
2.0	11083.0	0.82	1.93
2.0	11129.0	40.26	41.43
2.0	11084.0	25.12	26.47
2.0	11085.0	-22.86	-22.24
2.0	11086.0	39.34	40.77
2.0	11087.0	17.58	18.69
2.0	11088.0	-12.61	-11.80
2.0	11089.0	17.19	18.13
2.0	11090.0	38.69	39.67
2.0	11091.0	17.73	18.62
2.0	11092.0	40.40	41.50
2.0	11134.0	26.36	27.53
2.0	11094.0	-49.09	-47.81
2.0	11095.0	22.68	23.52
2.0	11096.0	24.20	25.37
2.0	11098.0	-45.98	-44.83
2.0	11099.0	24.78	26.05
2.0	11100.0	-24.68	-23.55
2.0	11101.0	-33.74	-32.65
2.0	11102.0	37.68	39.02
2.0	11103.0	34.86	36.42
2.0	11104.0	23.82	25.09
2.0	11105.0	-2.91	-1.85
2.0	11106.0	47.26	48.56
2.0	11130.0	49.96	51.18
2.0	11107.0	38.11	40.14
2.0	11108.0	-48.27	-46.88
2.0	11109.0	-47.47	-45.50
2.0	11110.0	23.19	24.49
2.0	11111.0	42.86	44.06
2.0	11112.0	13.72	14.86
2.0	11113.0	-12.37	-11.66
2.0	11114.0	0.52	1.69
2.0	11131.0	-13.00	-12.40
2.0	11115.0	50.10	51.20
2.0	11116.0	38.45	40.13
2.0	11117.0	34.37	35.26
2.0	11118.0	-17.39	-16.63
2.0	11119.0	24.79	26.22
2.0	11132.0	22.88	24.07
2.0	11120.0	23.37	24.78
2.0	11121.0	39.10	40.44
2.0	11133.0	35.27	36.46
2.0	11122.0	23.46	24.70
2.0	11123.0	22.40	23.72
2.0	11066.0	-26.44	-25.52
2.0	11124.0	1.04	2.13
2.0	11125.0	22.46	23.92
2.0	11126.0	23.53	24.63
3.0	11127.0	50.78	51.84
3.0	11053.0	21.60	22.98
3.0	11054.0	23.53	25.08
3.0	11055.0	-26.07	-25.49
3.0	11097.0	-12.99	-12.18
3.0	11057.0	22.14	23.35
3.0	11058.0	41.92	43.07
3.0	11059.0	38.03	38.89
3.0	11060.0	14.77	15.79
3.0	11061.0	17.74	19.19
3.0	11062.0	21.78	23.35
3.0	11063.0	-21.33	-20.26
3.0	11064.0	38.26	39.61
3.0	11065.0	-6.00	-4.45
3.0	11093.0	23.07	24.49
3.0	11128.0	-13.11	-12.39
3.0	11067.0	-2.76	-1.12
3.0	11068.0	29.38	30.56
3.0	11069.0	-1.94	-0.83
3.0	11070.0	21.10	22.29
3.0	11071.0	20.65	22.16
3.0	11072.0	18.74	19.87
3.0	11073.0	-12.24	-11.43
3.0	11074.0	23.85	25.46
3.0	11075.0	32.78	33.96
3.0	11076.0	45.31	46.42
3.0	11077.0	-12.96	-12.07
3.0	11078.0	14.65	16.02
3.0	11079.0	23.40	24.66
3.0	11080.0	39.19	40.00
3.0	11081.0	14.11	15.61
3.0	11082.0	42.59	43.52
3.0	11083.0	0.88	1.99
3.0	11133.0	35.27	36.48
3.0	11129.0	40.26	41.43
3.0	11084.0	25.12	26.47
3.0	11085.0	-22.86	-22.24
3.0	11086.0	39.33	40.76
3.0	11087.0	17.58	18.69
3.0	11088.0	-12.61	-11.81
3.0	11089.0	17.19	18.13
3.0	11090.0	38.70	39.67
3.0	11091.0	17.73	18.61
3.0	11092.0	40.40	41.50
3.0	11134.0	26.36	27.53
3.0	11094.0	-49.10	-47.82
3.0	11095.0	22.68	23.52
3.0	11096.0	24.18	25.35
3.0	11098.0	-46.04	-44.89
3.0	11099.0	24.78	26.05
3.0	11100.0	-24.51	-23.39
3.0	11101.0	-33.58	-32.48
3.0	11102.0	37.60	38.93
3.0	11103.0	34.76	36.32
3.0	11104.0	23.81	25.07
3.0	11105.0	-2.81	-1.75
3.0	11106.0	47.15	48.45
3.0	11130.0	49.93	51.12
3.0	11107.0	38.05	40.09
3.0	11108.0	-48.23	-46.83
3.0	11109.0	-47.47	-45.51
3.0	11110.0	23.19	24.49
3.0	11111.0	42.80	44.01
3.0	11112.0	13.76	14.90
3.0	11113.0	-12.37	-11.66
3.0	11114.0	0.52	1.69
3.0	11131.0	-13.00	-12.40
3.0	11115.0	50.05	51.15
3.0	11116.0	38.43	40.11
3.0	11117.0	34.37	35.26
3.0	11118.0	-17.39	-16.63
3.0	11119.0	24.77	26.21
3.0	11132.0	22.88	24.07
3.0	11120.0	23.35	24.76
3.0	11121.0	39.10	40.44
3.0	11135.0	10.96	11.91
3.0	11122.0	23.45	24.70
3.0	11123.0	22.38	23.70
3.0	11066.0	-26.44	-25.52
3.0	11124.0	1.10	2.20
3.0	11125.0	22.47	23.91
3.0	11126.0	23.53	24.62
4.0	11127.0	50.72	51.78
4.0	11053.0	21.60	22.99
4.0	11054.0	23.53	25.07
4.0	11055.0	-26.07	-25.49
4.0	11136.0	31.49	32.67
4.0	11097.0	-12.99	-12.18
4.0	11057.0	22.15	23.34
4.0	11058.0	41.86	43.01
4.0	11059.0	38.03	38.89
4.0	11060.0	14.77	15.80
4.0	11061.0	17.74	19.19
4.0	11062.0	21.78	23.32
4.0	11063.0	-21.39	-20.32
4.0	11064.0	38.26	39.61
4.0	11065.0	-5.93	-4.36
4.0	11066.0	-26.44	-25.52
4.0	11128.0	-13.12	-12.40
4.0	11067.0	-2.78	-1.14
4.0	11068.0	29.36	30.54
4.0	11069.0	-1.90	-0.77
4.0	11070.0	21.08	22.27
4.0	11071.0	20.63	22.15
4.0	11072.0	18.74	19.87
4.0	11073.0	-12.24	-11.43
4.0	11074.0	23.84	25.45
4.0	11075.0	32.71	33.90
4.0	11076.0	45.34	46.45
4.0	11077.0	-12.96	-12.07
4.0	11078.0	14.65	16.02
4.0	11079.0	23.37	24.63
4.0	11080.0	39.19	40.00
4.0	11081.0	14.11	15.64
4.0	11082.0	42.53	43.45
