0.0	5770.0	261.92	125.22
0.0	5771.0	212.25	62.59
0.0	5772.0	321.39	205.98
0.0	5773.0	308.42	237.05
0.0	5774.0	46.27	40.13
0.0	5775.0	321.39	50.87
0.0	5776.0	363.53	-6.28
0.0	5777.0	387.78	304.32
0.0	5778.0	58.42	334.62
0.0	5779.0	61.22	-5.47
0.0	5780.0	6.84	297.43
0.0	5781.0	400.93	19.71
0.0	5782.0	29.85	59.37
0.0	1775.0	272.87	62.59
0.0	5783.0	254.07	205.98
0.0	5784.0	230.35	30.24
0.0	5785.0	212.25	5.44
0.0	3752.0	175.73	63.58
0.0	5786.0	49.57	134.54
0.0	5787.0	264.59	321.16
0.0	936.0	143.92	205.87
0.0	5788.0	84.14	50.90
0.0	5789.0	214.67	289.50
0.0	5790.0	282.24	29.84
0.0	5791.0	145.36	248.91
0.0	5792.0	315.59	92.47
0.0	5793.0	199.36	137.65
0.0	5794.0	121.87	124.77
0.0	5795.0	158.45	102.59
0.0	5796.0	254.07	-6.28
0.0	5797.0	187.56	5.44
0.0	5798.0	36.62	128.16
0.0	5799.0	-6.56	195.93
0.0	5800.0	212.25	125.67
0.0	5801.0	82.34	8.19
0.0	5802.0	321.39	-6.28
0.0	852.0	400.93	137.65
0.0	5646.0	203.07	323.35
0.0	5803.0	387.78	137.41
0.0	5804.0	164.84	-6.28
0.0	5805.0	400.93	240.70
0.0	5806.0	38.61	102.23
0.0	3337.0	222.34	20.77
0.0	4538.0	121.87	51.63
0.0	5807.0	127.19	323.35
0.0	5808.0	254.07	125.22
0.0	5809.0	181.76	90.05
0.0	4997.0	270.31	-6.28
0.0	5810.0	78.31	323.35
0.0	5811.0	151.65	106.25
0.0	5812.0	314.77	321.16
0.0	5813.0	46.27	103.63
0.0	2375.0	264.59	334.62
0.0	4446.0	127.65	16.65
0.0	5814.0	-6.52	33.61
0.0	5815.0	132.21	51.63
0.0	5816.0	132.21	64.40
0.0	5817.0	84.15	95.40
0.0	4112.0	387.78	44.80
0.0	5818.0	37.78	103.37
0.0	5819.0	29.85	60.51
0.0	5820.0	321.39	125.22
0.0	5821.0	168.60	213.66
0.0	5822.0	98.05	8.19
0.0	5823.0	330.43	179.32
0.0	5824.0	342.68	159.06
0.0	5825.0	235.82	23.60
0.0	5826.0	84.15	71.06
0.0	878.0	282.69	86.71
0.0	1009.0	182.59	88.91
0.0	5827.0	295.42	31.31
0.0	5828.0	199.36	187.46
0.0	1856.0	400.93	156.95
