0.0	3377.0	272.87	125.22
0.0	3378.0	55.31	202.49
0.0	2316.0	199.36	50.87
0.0	3216.0	145.36	248.91
0.0	3379.0	281.41	30.98
0.0	3380.0	8.09	133.98
0.0	3381.0	132.21	190.12
0.0	3382.0	132.21	51.63
0.0	3383.0	285.78	188.12
0.0	3384.0	387.78	156.71
0.0	3385.0	254.07	205.98
0.0	214.0	326.81	334.62
0.0	3386.0	48.30	261.41
0.0	3387.0	212.18	296.20
0.0	3388.0	151.65	105.11
0.0	3389.0	46.27	40.13
0.0	3390.0	223.09	-6.28
0.0	3391.0	5.73	124.84
0.0	3392.0	36.62	128.16
0.0	3393.0	298.62	205.98
0.0	3394.0	261.92	125.22
0.0	3395.0	58.42	334.62
0.0	3396.0	7.00	196.00
0.0	3397.0	57.87	134.75
0.0	3398.0	307.59	238.19
0.0	1703.0	29.17	74.79
0.0	3399.0	363.53	5.44
0.0	3400.0	39.16	334.62
0.0	3401.0	264.59	334.62
0.0	3402.0	315.59	91.33
0.0	3403.0	253.82	23.18
0.0	3404.0	41.84	5.90
0.0	3405.0	387.24	19.47
0.0	3406.0	236.45	240.45
0.0	3407.0	400.93	137.65
0.0	3408.0	83.84	142.07
0.0	2530.0	198.34	25.08
0.0	467.0	330.43	158.99
0.0	1035.0	127.19	323.35
0.0	3409.0	127.65	16.65
0.0	3410.0	30.00	74.79
0.0	3411.0	400.93	222.92
0.0	258.0	291.09	24.69
0.0	3412.0	-6.49	179.32
0.0	3413.0	27.67	127.94
0.0	3414.0	143.92	125.47
0.0	3415.0	232.96	137.48
0.0	3416.0	212.25	62.59
0.0	3417.0	182.59	90.05
0.0	3418.0	400.93	203.10
0.0	3419.0	143.92	64.40
0.0	3420.0	69.27	190.78
0.0	3421.0	136.15	6.47
0.0	3422.0	285.78	205.98
0.0	3423.0	45.44	103.63
0.0	3424.0	14.13	188.44
0.0	3425.0	109.17	5.44
0.0	3426.0	234.99	23.60
0.0	3427.0	222.34	21.91
0.0	3428.0	248.55	334.62
0.0	3182.0	212.25	-6.28
0.0	1994.0	38.61	102.23
0.0	3429.0	96.40	109.02
0.0	3430.0	182.59	88.91
0.0	3431.0	184.83	-6.28
0.0	3432.0	225.97	108.06
0.0	995.0	310.02	5.44
0.0	3433.0	199.36	187.46
0.0	3434.0	162.52	29.68
0.0	3435.0	69.12	128.79
0.0	3436.0	111.63	137.65
0.0	3437.0	151.20	37.72
0.0	3438.0	98.05	-6.28
0.0	3439.0	221.51	21.91
0.0	3440.0	127.19	334.62
0.0	3441.0	25.40	188.84
0.0	3442.0	358.98	321.16
0.0	3443.0	7.50	286.57
0.0	3444.0	145.36	250.05
0.0	3445.0	252.99	23.18
0.0	3446.0	22.46	5.90
0.0	3447.0	189.09	294.76
0.0	3448.0	120.20	269.16
0.0	3449.0	162.85	38.72
0.0	3450.0	-6.52	111.22
0.0	3451.0	47.47	262.55
0.0	3452.0	254.07	50.87
0.0	3453.0	298.62	63.44
0.0	3454.0	38.61	103.37
0.0	3455.0	255.03	28.16
0.0	3456.0	324.91	79.29
0.0	3457.0	225.14	109.20
0.0	3458.0	41.95	134.45
0.0	494.0	104.84	39.83
0.0	149.0	242.13	-6.28
0.0	3459.0	212.25	5.44
0.0	3460.0	375.60	-6.28
0.0	3461.0	321.39	125.22
0.0	3462.0	253.82	22.04
0.0	3463.0	109.17	-6.28
0.0	3464.0	219.52	334.62
0.0	3465.0	224.42	90.72
0.0	3466.0	212.25	187.71
0.0	3467.0	121.87	51.63
0.0	321.0	5.73	111.29
0.0	3468.0	224.42	89.58
