0.0	6644.0	143.92	205.87
0.0	6645.0	23.23	298.38
0.0	5032.0	127.19	323.35
0.0	6646.0	387.78	116.79
0.0	3564.0	151.65	105.11
0.0	3729.0	376.04	321.16
0.0	6647.0	9.89	322.35
0.0	6648.0	175.73	187.92
0.0	6649.0	5.73	111.29
0.0	1766.0	310.02	63.08
0.0	6650.0	96.40	71.13
0.0	6651.0	387.24	19.47
0.0	6652.0	324.91	79.29
0.0	3058.0	84.14	63.67
0.0	6653.0	298.62	-6.28
0.0	6654.0	5.73	86.95
0.0	1504.0	121.87	64.40
0.0	6655.0	96.53	30.80
0.0	6656.0	162.85	38.72
0.0	6657.0	250.62	91.74
0.0	4413.0	213.01	296.20
0.0	6658.0	45.44	40.13
0.0	2691.0	7.16	271.24
0.0	6659.0	189.09	294.76
0.0	3067.0	342.68	142.14
0.0	4558.0	189.83	323.35
0.0	5635.0	310.02	205.98
0.0	6660.0	121.87	124.77
0.0	6661.0	28.05	216.55
0.0	6662.0	5.82	179.39
0.0	5349.0	387.78	261.34
0.0	2088.0	42.59	204.71
0.0	6663.0	255.03	27.02
0.0	6664.0	221.51	21.91
0.0	4243.0	272.87	136.94
0.0	181.0	349.75	-6.28
0.0	3549.0	298.62	205.98
0.0	4565.0	44.54	129.00
0.0	6665.0	231.18	29.10
0.0	6666.0	184.83	-6.28
0.0	6667.0	198.34	23.94
0.0	2350.0	291.92	23.55
0.0	4421.0	175.73	6.53
0.0	6668.0	41.84	5.90
0.0	6669.0	232.96	50.87
0.0	6083.0	-6.52	86.88
0.0	1241.0	151.65	106.25
0.0	6670.0	223.09	137.47
0.0	6671.0	387.78	156.71
0.0	1425.0	242.13	187.66
0.0	6672.0	96.09	179.39
0.0	6673.0	43.97	189.77
0.0	6674.0	165.62	204.66
0.0	5228.0	242.13	50.87
0.0	6675.0	46.27	103.63
0.0	6676.0	310.02	125.22
0.0	6677.0	253.82	22.04
0.0	267.0	321.39	205.98
0.0	6678.0	182.59	88.91
0.0	3257.0	109.17	5.44
0.0	6679.0	254.07	-6.28
0.0	1444.0	349.75	5.44
0.0	59.0	298.62	5.44
0.0	6680.0	321.39	-6.28
0.0	1446.0	261.92	-6.28
0.0	4450.0	168.60	213.66
0.0	6681.0	225.97	109.20
0.0	6682.0	201.59	-6.28
0.0	3617.0	212.18	296.20
0.0	2042.0	213.01	295.06
0.0	73.0	96.09	142.14
0.0	6683.0	212.25	5.44
0.0	2391.0	323.42	313.79
0.0	6684.0	83.18	16.14
0.0	6685.0	236.45	240.45
0.0	6686.0	-6.52	33.61
0.0	3268.0	224.42	90.72
0.0	1628.0	232.89	323.35
0.0	286.0	111.63	205.87
0.0	6687.0	121.87	205.87
0.0	1009.0	5.77	257.03
0.0	6688.0	-6.27	220.71
0.0	6689.0	261.92	125.22
0.0	6690.0	27.79	194.49
0.0	3114.0	162.52	29.68
0.0	2216.0	175.73	125.29
0.0	6691.0	387.78	44.80
0.0	6692.0	164.84	125.22
0.0	6693.0	242.13	63.52
0.0	1089.0	49.57	134.54
0.0	4298.0	358.98	334.62
0.0	95.0	136.15	6.47
0.0	1092.0	188.98	234.21
0.0	6694.0	261.92	50.87
0.0	3463.0	156.66	334.62
0.0	6695.0	5.73	53.44
0.0	6696.0	264.59	321.16
0.0	3644.0	264.59	334.62
0.0	6697.0	212.25	187.71
0.0	2411.0	254.07	5.44
0.0	6698.0	188.15	235.35
0.0	6699.0	51.11	194.07
0.0	4809.0	261.92	190.49
0.0	6700.0	261.92	205.98
0.0	3135.0	213.84	289.50
0.0	6701.0	100.05	64.40
0.0	6702.0	223.24	187.66
0.0	6703.0	330.43	158.99
0.0	1300.0	104.05	51.63
0.0	113.0	281.41	30.98
0.0	6704.0	57.87	134.75
0.0	6705.0	285.78	63.61
0.0	4152.0	187.56	137.74
0.0	6706.0	64.28	204.20
0.0	348.0	324.05	189.33
0.0	6707.0	344.81	321.16
0.0	6434.0	187.56	5.44
0.0	6708.0	6.84	297.43
0.0	6040.0	291.09	24.69
0.0	6709.0	400.93	68.64
0.0	6710.0	38.61	103.37
0.0	6711.0	34.49	255.67
0.0	2414.0	46.27	40.13
0.0	5276.0	-6.52	124.77
0.0	6712.0	330.43	179.32
0.0	3318.0	248.55	334.62
0.0	4410.0	58.42	323.35
0.0	6713.0	61.22	-5.47
0.0	6714.0	118.51	5.44
0.0	6715.0	83.84	158.99
0.0	6592.0	270.31	-6.28
0.0	6716.0	175.73	-6.28
0.0	5455.0	285.78	188.12
0.0	3329.0	212.25	62.59
0.0	3161.0	111.63	51.63
0.0	6717.0	175.73	51.17
0.0	6718.0	127.41	313.22
0.0	6719.0	236.45	239.31
0.0	6445.0	310.02	-6.28
0.0	6720.0	151.20	37.72
0.0	3168.0	285.78	5.44
0.0	6721.0	280.22	334.62
0.0	6722.0	298.62	188.00
0.0	6723.0	363.53	-6.28
0.0	6724.0	321.39	5.44
0.0	6725.0	321.39	50.87
0.0	2082.0	39.16	334.62
0.0	2460.0	224.04	203.12
0.0	3174.0	158.45	103.73
0.0	6726.0	165.98	221.54
0.0	1705.0	342.68	159.06
0.0	6727.0	59.69	189.70
0.0	6178.0	78.31	323.35
0.0	6449.0	285.78	125.22
0.0	2271.0	111.63	64.40
0.0	1748.0	224.42	89.58
0.0	6728.0	132.21	51.63
0.0	6452.0	157.62	103.73
0.0	6729.0	164.84	7.05
0.0	4510.0	199.36	62.59
0.0	6730.0	96.40	95.47
0.0	6731.0	156.66	323.35
0.0	6732.0	5.73	124.84
0.0	2468.0	7.59	317.43
0.0	365.0	254.07	50.87
0.0	3877.0	7.50	286.57
0.0	6733.0	223.59	90.72
0.0	5015.0	143.92	187.94
0.0	6734.0	281.26	86.95
0.0	6735.0	14.13	188.44
0.0	6462.0	254.07	136.94
0.0	6736.0	29.02	60.51
0.0	6737.0	120.20	269.16
0.0	6738.0	214.67	288.36
0.0	6739.0	321.39	125.22
0.0	5749.0	298.62	136.94
0.0	6536.0	127.19	334.62
0.0	6740.0	-6.52	53.37
0.0	6741.0	219.52	334.62
0.0	6742.0	187.56	125.49
0.0	6743.0	95.32	43.57
0.0	6744.0	69.27	201.38
0.0	6745.0	232.96	5.44
0.0	990.0	-6.44	142.07
0.0	6469.0	222.34	20.77
0.0	6746.0	29.85	59.37
