0.0	7007.0	127.52	-5.12
0.0	8321.0	98.05	8.19
0.0	8322.0	314.77	334.62
0.0	8323.0	187.68	100.80
0.0	1570.0	400.93	180.89
0.0	3729.0	27.22	216.55
0.0	207.0	281.41	30.98
0.0	6486.0	25.40	188.84
0.0	6377.0	261.92	125.22
0.0	8324.0	46.27	38.99
0.0	4831.0	84.14	63.67
0.0	1573.0	232.96	125.38
0.0	5929.0	157.62	103.73
0.0	4901.0	298.62	-6.28
0.0	4742.0	175.73	-6.28
0.0	8325.0	387.78	222.68
0.0	8112.0	156.66	334.62
0.0	8326.0	232.96	137.48
0.0	8327.0	213.01	296.20
0.0	6496.0	358.98	321.16
0.0	8328.0	109.17	-6.28
0.0	8329.0	111.63	51.63
0.0	8330.0	324.91	78.15
0.0	5728.0	6.03	159.06
0.0	2520.0	285.78	188.12
0.0	1790.0	83.18	30.80
0.0	8331.0	43.97	189.77
0.0	8332.0	219.52	334.62
0.0	8333.0	320.28	63.51
0.0	3071.0	324.91	79.29
0.0	8334.0	261.92	5.44
0.0	8335.0	169.45	323.35
0.0	8336.0	-6.49	179.32
0.0	8337.0	282.24	30.98
0.0	8338.0	212.25	187.71
0.0	5653.0	400.93	32.39
0.0	5943.0	223.09	-6.28
0.0	8339.0	251.45	91.74
0.0	8340.0	132.21	124.57
0.0	8341.0	100.05	64.40
0.0	4056.0	159.72	215.11
0.0	8342.0	175.73	205.98
0.0	8343.0	164.84	137.61
0.0	247.0	65.88	134.95
0.0	8344.0	232.96	187.69
0.0	289.0	310.02	63.08
0.0	8345.0	44.54	129.00
0.0	8346.0	143.92	205.87
0.0	3083.0	9.89	322.35
0.0	700.0	38.61	102.23
0.0	8347.0	-6.26	238.07
0.0	8348.0	188.98	234.21
0.0	8349.0	223.24	187.66
0.0	740.0	298.62	205.98
0.0	353.0	39.16	334.62
0.0	6675.0	165.62	204.66
0.0	1258.0	298.62	5.44
0.0	8350.0	150.82	106.25
0.0	8351.0	242.13	137.62
0.0	8352.0	165.98	221.54
0.0	59.0	310.02	136.94
0.0	8353.0	203.07	323.35
0.0	60.0	199.36	137.65
0.0	2391.0	280.22	321.16
0.0	8354.0	225.14	109.20
0.0	1819.0	84.15	71.06
0.0	7874.0	235.82	22.46
0.0	4113.0	376.04	334.62
0.0	8355.0	261.92	50.87
0.0	8356.0	199.36	205.98
0.0	8357.0	30.00	73.65
0.0	8358.0	45.44	40.13
0.0	2731.0	64.28	204.20
0.0	8359.0	37.78	103.37
0.0	4953.0	19.73	195.44
0.0	8360.0	-6.52	33.61
0.0	8361.0	387.78	285.11
0.0	8362.0	84.14	50.90
0.0	8363.0	14.13	188.44
0.0	8364.0	8.09	133.98
0.0	4118.0	35.32	255.67
0.0	8365.0	58.42	323.35
0.0	8366.0	225.97	108.06
0.0	8367.0	27.67	127.94
0.0	8368.0	61.22	5.90
0.0	8369.0	251.45	90.60
0.0	7893.0	162.52	29.68
0.0	3988.0	29.02	60.51
0.0	7494.0	253.82	22.04
0.0	6518.0	298.62	51.15
0.0	7138.0	344.81	334.62
0.0	2569.0	321.39	125.22
0.0	2570.0	189.09	293.62
0.0	1026.0	5.73	111.29
0.0	4119.0	387.78	202.86
0.0	4382.0	162.85	38.72
0.0	8370.0	320.71	137.80
0.0	8371.0	-6.23	158.99
0.0	8372.0	298.62	188.00
0.0	5740.0	212.25	137.74
0.0	1462.0	187.68	101.94
0.0	7912.0	111.63	137.65
0.0	8373.0	143.92	52.00
0.0	8374.0	342.68	179.39
0.0	3129.0	109.17	5.44
0.0	8375.0	143.92	64.40
0.0	7310.0	41.84	5.90
0.0	7692.0	184.83	-6.28
0.0	1844.0	34.97	189.10
0.0	8376.0	28.05	215.41
0.0	3648.0	232.89	323.35
0.0	8377.0	201.59	-6.28
0.0	3134.0	189.09	294.76
0.0	8378.0	34.68	-5.57
0.0	8379.0	321.39	-6.28
0.0	4146.0	321.39	50.87
0.0	6948.0	104.84	39.83
0.0	7065.0	181.76	90.05
0.0	1406.0	400.93	222.92
0.0	8380.0	34.49	255.67
0.0	3474.0	321.39	205.98
0.0	8381.0	219.52	323.35
0.0	5758.0	36.62	128.16
0.0	8382.0	235.82	23.60
0.0	3656.0	127.19	323.35
0.0	1862.0	298.62	136.94
0.0	8383.0	23.40	133.98
0.0	5325.0	121.87	137.61
