0.0	6374.0	121.87	188.32
0.0	4733.0	96.09	179.39
0.0	6375.0	400.93	19.71
0.0	6376.0	45.44	103.63
0.0	5198.0	162.52	29.68
0.0	3379.0	5.73	70.66
0.0	6377.0	64.28	204.20
0.0	6378.0	29.17	74.79
0.0	6379.0	22.46	-5.47
0.0	6380.0	22.46	5.90
0.0	5931.0	23.40	133.98
0.0	4409.0	44.54	129.00
0.0	3222.0	5.73	111.29
0.0	2146.0	203.07	323.35
0.0	6381.0	342.68	159.06
0.0	3574.0	9.89	322.35
0.0	6382.0	-6.52	124.77
0.0	4822.0	35.32	254.53
0.0	5716.0	69.12	128.79
0.0	2008.0	30.00	73.65
0.0	4565.0	144.53	250.05
0.0	1660.0	104.84	39.83
0.0	6383.0	330.43	142.07
0.0	6384.0	69.27	201.38
0.0	6385.0	18.96	127.90
0.0	3617.0	58.42	323.35
0.0	6386.0	143.92	136.83
0.0	6387.0	136.15	6.47
0.0	6388.0	121.87	137.61
0.0	2895.0	165.62	204.66
0.0	4571.0	285.78	205.98
0.0	1202.0	255.03	27.02
0.0	5942.0	65.88	134.95
0.0	6389.0	294.59	31.31
0.0	6390.0	400.93	68.64
0.0	6391.0	175.73	-6.28
0.0	6392.0	272.87	50.87
0.0	1035.0	188.98	235.35
0.0	6393.0	118.51	5.44
0.0	6394.0	254.07	62.59
0.0	649.0	375.60	-6.28
0.0	5225.0	254.07	5.44
0.0	6395.0	105.80	323.35
0.0	3242.0	175.73	125.29
0.0	6396.0	400.93	180.89
0.0	2951.0	236.45	239.31
0.0	6397.0	314.76	92.47
0.0	6398.0	298.62	51.15
0.0	654.0	118.51	-6.28
0.0	6399.0	387.78	285.11
0.0	6400.0	223.59	90.72
0.0	6401.0	15.90	133.74
0.0	2186.0	188.98	234.21
0.0	5229.0	82.34	8.19
0.0	5230.0	321.39	5.44
0.0	4596.0	400.93	240.70
0.0	3095.0	83.18	16.14
0.0	5317.0	49.57	134.54
0.0	6402.0	232.96	63.58
0.0	3258.0	324.91	79.29
0.0	1998.0	23.23	298.38
0.0	6403.0	164.84	7.05
0.0	6404.0	223.09	-6.28
0.0	6405.0	400.93	261.58
0.0	2345.0	213.01	296.20
0.0	6406.0	156.66	334.62
0.0	4114.0	-6.52	53.37
0.0	3549.0	254.20	28.16
0.0	6407.0	254.07	50.87
0.0	2204.0	281.41	30.98
0.0	6408.0	127.41	313.22
0.0	2387.0	95.32	43.57
0.0	2016.0	162.55	14.73
0.0	6409.0	225.97	108.06
0.0	6116.0	349.75	5.44
0.0	6117.0	400.93	45.04
0.0	2214.0	242.13	187.66
0.0	1913.0	164.84	137.61
0.0	6410.0	11.18	127.96
0.0	6411.0	225.97	109.20
0.0	3376.0	121.03	269.16
0.0	3117.0	96.09	142.14
0.0	6412.0	121.03	268.02
0.0	6413.0	310.02	-6.28
0.0	6414.0	310.02	125.22
0.0	1283.0	295.42	31.31
0.0	6415.0	182.59	90.05
0.0	95.0	223.24	187.66
0.0	2571.0	164.84	-6.28
0.0	5981.0	212.25	5.44
0.0	6416.0	47.47	262.55
0.0	6417.0	34.49	255.67
0.0	6418.0	187.56	63.53
0.0	6419.0	285.78	50.87
0.0	2029.0	387.78	156.71
0.0	6420.0	272.87	5.44
0.0	1290.0	-6.52	286.50
0.0	2408.0	187.68	101.94
0.0	6421.0	-6.52	70.59
0.0	6422.0	242.13	-6.28
0.0	2581.0	320.28	63.51
0.0	1029.0	30.00	74.79
