0.0	806.0	255.03	27.02
0.0	1391.0	120.20	269.16
0.0	5756.0	109.17	-6.28
0.0	7648.0	387.78	68.40
0.0	2507.0	281.74	86.55
0.0	6784.0	10.21	-5.54
0.0	6378.0	232.96	-6.28
0.0	213.0	132.21	190.12
0.0	5955.0	400.93	137.65
0.0	7649.0	400.93	203.10
0.0	5205.0	223.09	137.47
0.0	2148.0	213.01	295.06
0.0	7650.0	27.79	194.49
0.0	3431.0	39.16	334.62
0.0	7651.0	82.34	-6.28
0.0	5675.0	358.98	321.16
0.0	7278.0	376.04	334.62
0.0	7652.0	310.02	50.87
0.0	7653.0	-6.27	220.71
0.0	6078.0	27.22	216.55
0.0	4057.0	261.92	205.98
0.0	3580.0	223.09	63.61
0.0	7654.0	232.96	187.69
0.0	6773.0	214.67	288.36
0.0	3759.0	143.92	187.94
0.0	1027.0	330.43	158.99
0.0	7655.0	23.23	298.38
0.0	7656.0	213.84	289.50
0.0	7657.0	95.32	43.57
0.0	2523.0	5.73	86.95
0.0	5060.0	285.78	137.54
0.0	1966.0	47.47	262.55
0.0	826.0	387.78	202.86
0.0	7658.0	387.78	156.71
0.0	7659.0	175.73	6.53
0.0	5066.0	105.80	334.62
0.0	7660.0	175.73	187.92
0.0	7661.0	326.81	334.62
0.0	7662.0	140.67	-4.71
0.0	7663.0	6.58	238.14
0.0	1176.0	30.00	73.65
0.0	7664.0	109.17	5.44
0.0	1987.0	323.42	313.79
0.0	7665.0	310.02	5.44
0.0	143.0	400.93	32.39
0.0	6026.0	232.96	50.87
0.0	861.0	236.45	240.45
0.0	1006.0	144.53	250.05
0.0	7666.0	96.09	179.39
0.0	7667.0	400.93	91.57
0.0	7668.0	151.20	37.72
0.0	7669.0	184.83	-6.28
0.0	7670.0	232.96	137.48
0.0	7671.0	222.34	21.91
0.0	7672.0	164.84	137.61
0.0	7673.0	121.87	124.77
0.0	7674.0	168.60	213.66
0.0	276.0	242.13	205.98
0.0	7675.0	150.82	106.25
0.0	7676.0	42.59	204.71
0.0	7677.0	214.67	289.50
0.0	6793.0	310.02	136.94
0.0	7678.0	127.19	323.35
0.0	6930.0	121.87	51.63
0.0	7679.0	310.02	188.33
0.0	376.0	-6.49	179.32
0.0	2389.0	143.92	205.87
0.0	5971.0	280.22	321.16
0.0	5115.0	375.60	-6.28
0.0	7680.0	38.61	102.23
0.0	7681.0	199.36	137.65
0.0	2744.0	-6.52	86.88
0.0	7682.0	46.27	40.13
0.0	7683.0	197.51	25.08
0.0	7684.0	84.15	95.40
0.0	7685.0	121.87	205.87
0.0	5555.0	175.73	51.17
0.0	7686.0	84.14	50.90
0.0	7687.0	282.69	86.71
0.0	7249.0	84.14	63.67
0.0	7688.0	242.13	5.44
0.0	7307.0	175.73	137.50
0.0	5979.0	6.84	297.43
0.0	7689.0	252.99	23.18
0.0	1913.0	48.30	262.55
0.0	6283.0	223.09	125.42
0.0	7690.0	132.21	51.63
0.0	3979.0	5.73	33.68
0.0	7691.0	28.05	215.41
0.0	309.0	400.93	180.89
0.0	6695.0	143.92	64.40
0.0	7692.0	118.51	-6.28
0.0	7693.0	315.59	91.33
0.0	3707.0	64.28	204.20
0.0	7694.0	156.66	323.35
0.0	2390.0	298.83	321.16
0.0	7695.0	272.87	62.59
0.0	7696.0	7.00	196.00
0.0	7697.0	199.36	62.59
0.0	7698.0	187.56	63.53
0.0	222.0	310.02	-6.28
0.0	5266.0	61.22	-5.47
0.0	3992.0	330.43	142.07
0.0	1854.0	221.51	21.91
0.0	7699.0	127.52	5.44
0.0	4085.0	151.65	105.11
0.0	5599.0	261.92	50.87
0.0	5731.0	34.68	-5.57
0.0	913.0	29.85	60.51
0.0	4155.0	292.27	-6.28
0.0	7700.0	320.28	63.51
0.0	2782.0	342.68	159.06
0.0	7701.0	43.97	189.77
0.0	7213.0	254.07	136.94
0.0	7702.0	38.61	103.37
0.0	6435.0	175.73	205.98
0.0	7703.0	342.68	179.39
0.0	7704.0	400.93	261.58
0.0	5585.0	-6.52	33.61
0.0	1125.0	111.63	137.65
0.0	2055.0	98.05	-6.28
0.0	7705.0	324.08	79.29
0.0	6003.0	127.19	334.62
0.0	7138.0	30.00	74.79
0.0	219.0	5.73	111.29
0.0	7706.0	387.78	44.80
0.0	7707.0	376.04	321.16
0.0	7708.0	248.55	334.62
0.0	7709.0	189.83	323.35
0.0	1328.0	121.03	269.16
0.0	7710.0	254.23	188.36
0.0	7095.0	387.78	240.46
0.0	7003.0	264.59	334.62
0.0	71.0	96.40	71.13
0.0	7711.0	291.92	23.55
0.0	7712.0	5.73	70.66
0.0	1514.0	132.21	64.40
0.0	7713.0	224.42	89.58
0.0	1139.0	254.07	-6.28
0.0	7714.0	35.32	255.67
0.0	2623.0	143.92	136.83
0.0	6977.0	285.78	205.98
0.0	7715.0	203.07	334.62
0.0	7716.0	242.13	-6.28
0.0	2076.0	96.09	159.06
0.0	6440.0	41.84	5.90
0.0	7717.0	121.03	268.02
0.0	3181.0	164.84	125.22
0.0	2457.0	285.78	63.61
0.0	7718.0	136.15	6.47
0.0	7719.0	272.87	205.98
0.0	6330.0	128.48	15.51
0.0	1154.0	-6.52	70.59
0.0	2463.0	14.13	188.44
0.0	7720.0	143.92	125.47
0.0	1566.0	253.82	23.18
0.0	7721.0	223.24	187.66
0.0	606.0	315.59	92.47
0.0	6239.0	187.56	205.98
0.0	1355.0	164.84	7.05
0.0	6949.0	34.97	189.10
0.0	7722.0	223.09	-6.28
0.0	6344.0	127.65	16.65
0.0	7723.0	27.67	127.94
0.0	4037.0	53.45	128.90
0.0	7724.0	363.53	5.44
0.0	7725.0	169.45	334.62
0.0	1539.0	5.92	220.36
0.0	7726.0	-6.26	238.07
0.0	5208.0	58.42	334.62
0.0	4039.0	132.21	124.57
0.0	7727.0	212.25	205.98
0.0	6855.0	105.80	323.35
0.0	169.0	254.07	125.22
0.0	7728.0	234.99	23.60
0.0	7165.0	34.49	255.67
0.0	1165.0	400.93	156.95
0.0	781.0	298.62	51.15
0.0	5128.0	9.89	322.35
0.0	7283.0	151.65	106.25
0.0	4198.0	-6.52	124.77
0.0	7729.0	198.34	23.94
0.0	7730.0	400.93	117.03
0.0	6875.0	22.46	-5.47
0.0	7731.0	387.78	137.41
0.0	4034.0	83.18	16.14
0.0	7732.0	264.59	321.16
0.0	7733.0	11.18	127.96
0.0	393.0	126.58	313.22
0.0	7734.0	82.34	8.19
0.0	1230.0	-6.56	195.93
1.0	806.0	254.75	27.15
1.0	1391.0	120.11	268.92
1.0	5756.0	108.67	-6.27
1.0	7648.0	387.79	68.02
1.0	2507.0	281.74	86.55
1.0	6784.0	10.54	-5.54
1.0	6378.0	233.16	-5.95
1.0	213.0	131.77	190.12
1.0	5955.0	400.93	137.24
1.0	7649.0	400.91	203.49
1.0	5205.0	222.76	137.45
1.0	2148.0	213.14	294.85
1.0	7650.0	28.02	194.40
1.0	3431.0	39.68	334.65
1.0	7651.0	81.96	-6.23
1.0	5675.0	358.42	321.05
1.0	7278.0	375.59	334.62
1.0	7652.0	310.37	51.30
1.0	7653.0	-6.26	220.27
1.0	6078.0	27.17	216.80
1.0	4057.0	262.39	205.98
1.0	3580.0	222.93	63.70
1.0	7654.0	232.71	187.69
1.0	6773.0	214.82	288.16
1.0	3759.0	143.67	187.94
1.0	1027.0	330.42	158.72
1.0	7655.0	23.19	298.70
1.0	7656.0	213.87	289.26
1.0	7657.0	95.23	43.17
1.0	2523.0	5.74	87.33
1.0	5060.0	285.30	137.53
1.0	7735.0	291.92	24.69
1.0	1966.0	47.68	262.34
1.0	826.0	387.78	202.42
1.0	7658.0	387.79	156.30
1.0	7659.0	176.00	6.53
1.0	5066.0	105.89	334.39
1.0	7660.0	175.53	188.37
1.0	7661.0	326.57	334.57
1.0	7662.0	140.55	-5.00
1.0	7663.0	6.59	237.89
