0.0	6054.0	321.39	125.22
0.0	2339.0	232.96	-6.28
0.0	6055.0	83.18	30.80
0.0	3056.0	143.92	205.87
0.0	6056.0	254.07	205.98
0.0	6057.0	169.45	334.62
0.0	6058.0	214.67	288.36
0.0	6059.0	281.26	86.95
0.0	6060.0	111.63	64.40
0.0	6061.0	30.00	74.79
0.0	3229.0	285.78	137.54
0.0	6062.0	49.57	134.54
0.0	6063.0	5.73	33.68
0.0	6064.0	253.82	23.18
0.0	6065.0	199.36	205.98
0.0	6066.0	315.59	92.47
0.0	6067.0	199.36	125.45
0.0	5518.0	164.84	125.22
0.0	6068.0	44.54	129.00
0.0	6069.0	35.32	255.67
0.0	6070.0	-6.52	70.59
0.0	6071.0	242.13	-6.28
0.0	6072.0	223.09	50.87
0.0	6073.0	188.26	294.76
0.0	6074.0	224.04	203.12
0.0	6075.0	19.73	195.44
0.0	6076.0	6.84	297.43
0.0	2526.0	314.77	334.62
0.0	6077.0	219.52	323.35
0.0	6078.0	376.04	334.62
0.0	5636.0	28.05	215.41
0.0	6079.0	7.00	196.00
0.0	6080.0	400.93	117.03
0.0	6081.0	254.20	28.16
0.0	6082.0	199.36	50.87
0.0	6083.0	329.21	-6.28
0.0	6084.0	242.13	50.87
0.0	6085.0	181.76	90.05
0.0	6086.0	223.24	187.66
0.0	6087.0	77.98	129.66
0.0	6088.0	111.63	124.97
0.0	4768.0	222.34	21.91
0.0	6089.0	182.59	90.05
0.0	6090.0	36.62	128.16
0.0	6091.0	-6.52	111.22
0.0	6092.0	212.18	296.20
0.0	6093.0	342.68	142.14
0.0	6094.0	324.05	189.33
0.0	6095.0	242.13	5.44
0.0	2715.0	29.85	60.51
0.0	6096.0	27.67	127.94
0.0	6097.0	223.09	5.44
0.0	6098.0	82.34	-6.28
0.0	6099.0	45.44	40.13
0.0	6100.0	-6.44	142.07
0.0	6101.0	43.97	189.77
0.0	6102.0	-6.52	297.36
0.0	6103.0	189.09	293.62
0.0	1996.0	321.39	-6.28
0.0	6104.0	272.87	5.44
0.0	6105.0	78.31	323.35
0.0	6106.0	48.30	261.41
0.0	6107.0	328.32	7.89
0.0	6108.0	212.25	62.59
0.0	6109.0	175.73	-6.28
0.0	6110.0	182.59	88.91
0.0	6111.0	77.65	202.84
0.0	6112.0	45.44	103.63
0.0	6113.0	61.22	5.90
0.0	6114.0	400.93	91.57
0.0	6115.0	132.21	51.63
0.0	6116.0	9.89	322.35
0.0	6117.0	315.59	91.33
0.0	6118.0	30.00	73.65
0.0	6119.0	96.53	16.14
0.0	6120.0	111.63	137.65
0.0	6121.0	308.42	237.05
0.0	6122.0	7.16	271.24
0.0	2588.0	232.96	205.98
0.0	6123.0	83.84	179.32
0.0	6124.0	27.79	194.49
0.0	6125.0	320.28	63.51
0.0	6126.0	35.32	254.53
0.0	6127.0	187.68	101.94
0.0	6128.0	140.67	5.44
0.0	6129.0	199.36	62.59
0.0	4206.0	84.14	63.67
0.0	2222.0	84.15	71.06
0.0	2753.0	46.27	103.63
0.0	6130.0	145.36	250.05
0.0	6131.0	5.73	142.14
0.0	6132.0	96.40	95.47
0.0	6133.0	232.96	50.87
0.0	2410.0	272.87	50.87
0.0	699.0	400.93	137.65
0.0	6134.0	121.03	269.16
0.0	6135.0	121.87	188.32
0.0	6136.0	151.65	105.11
0.0	6137.0	223.09	137.47
0.0	6138.0	120.20	269.16
0.0	6139.0	310.02	205.98
0.0	6140.0	291.09	24.69
0.0	3137.0	310.02	5.44
0.0	6141.0	156.66	334.62
0.0	6142.0	285.78	188.12
0.0	6143.0	18.96	127.90
0.0	6144.0	272.87	62.59
0.0	6145.0	232.96	63.58
0.0	6146.0	223.09	63.61
0.0	6147.0	242.13	205.98
0.0	6148.0	28.05	216.55
0.0	6149.0	188.98	235.35
0.0	6150.0	25.40	188.84
0.0	6151.0	-6.52	33.61
0.0	6152.0	387.78	116.79
0.0	6153.0	95.32	43.57
0.0	6154.0	387.78	240.46
0.0	6155.0	127.52	5.44
0.0	2602.0	187.56	137.74
0.0	6156.0	387.78	44.80
0.0	6157.0	219.52	334.62
0.0	2429.0	212.25	50.87
0.0	6158.0	5.82	179.39
0.0	2046.0	232.96	125.38
0.0	6159.0	187.56	5.44
0.0	6160.0	96.09	142.14
0.0	2238.0	136.15	6.47
0.0	1872.0	96.09	159.06
0.0	6161.0	188.15	235.35
0.0	6162.0	105.80	334.62
0.0	6163.0	5.73	86.95
0.0	6164.0	261.92	62.90
0.0	2800.0	175.73	205.98
0.0	6165.0	213.01	295.06
0.0	6166.0	261.92	136.94
0.0	6167.0	151.20	37.72
0.0	2169.0	324.08	79.29
0.0	2619.0	326.81	334.62
0.0	6168.0	197.51	25.08
0.0	6169.0	143.92	125.47
0.0	6170.0	387.78	285.11
0.0	5145.0	132.21	205.87
0.0	6171.0	235.62	240.45
0.0	6172.0	82.34	8.19
0.0	6173.0	310.02	-6.28
0.0	3167.0	400.93	68.64
0.0	6174.0	187.56	63.53
0.0	3169.0	162.55	14.73
0.0	6175.0	298.62	5.44
0.0	6176.0	-6.23	158.99
0.0	6177.0	96.09	179.39
0.0	6178.0	60.48	128.76
0.0	5634.0	344.81	334.62
0.0	6179.0	387.78	222.68
0.0	6180.0	231.18	29.10
0.0	6181.0	400.93	180.89
0.0	6182.0	132.21	124.57
0.0	6183.0	61.22	-5.47
0.0	3176.0	203.07	323.35
0.0	6184.0	158.45	103.73
0.0	6185.0	198.34	25.08
0.0	6186.0	225.97	108.06
0.0	6187.0	109.17	5.44
0.0	1899.0	321.39	50.87
0.0	2087.0	298.62	205.98
0.0	6188.0	232.96	5.44
0.0	4837.0	5.73	111.29
0.0	6189.0	34.97	189.10
0.0	6190.0	264.59	321.16
0.0	5118.0	143.92	52.00
0.0	6191.0	358.98	334.62
0.0	6192.0	187.56	125.49
