0.0	608.0	285.78	63.61
0.0	609.0	387.78	156.71
0.0	610.0	162.52	29.68
0.0	611.0	321.39	-6.28
0.0	612.0	-6.49	179.32
0.0	613.0	151.65	105.11
0.0	9.0	46.27	102.49
0.0	614.0	324.91	78.15
0.0	615.0	310.02	188.33
0.0	14.0	254.07	136.94
0.0	616.0	96.53	16.14
0.0	617.0	189.09	294.76
0.0	618.0	-6.52	70.59
0.0	619.0	232.96	137.48
0.0	620.0	234.99	23.60
0.0	621.0	15.90	133.74
0.0	622.0	165.62	204.66
0.0	623.0	175.73	125.29
0.0	624.0	109.17	-6.28
0.0	625.0	181.76	90.05
0.0	626.0	168.60	213.66
0.0	627.0	250.62	91.74
0.0	628.0	55.31	202.49
0.0	629.0	156.66	323.35
0.0	630.0	292.27	-6.28
0.0	631.0	48.30	261.41
0.0	632.0	58.42	323.35
0.0	633.0	7.16	271.24
0.0	634.0	48.30	262.55
0.0	635.0	261.92	62.90
0.0	636.0	203.07	334.62
0.0	637.0	344.81	321.16
0.0	638.0	254.07	125.22
0.0	639.0	128.48	15.51
0.0	640.0	121.03	269.16
0.0	641.0	23.23	298.38
0.0	642.0	-6.52	111.22
0.0	643.0	69.12	128.79
0.0	644.0	27.67	127.94
0.0	645.0	187.68	101.94
0.0	646.0	42.59	204.71
0.0	647.0	201.59	-6.28
0.0	648.0	212.25	187.71
0.0	649.0	132.21	64.40
0.0	247.0	38.61	103.37
0.0	650.0	28.05	215.41
0.0	651.0	242.13	5.44
0.0	652.0	199.36	187.46
0.0	653.0	329.21	-6.28
0.0	654.0	281.74	86.55
0.0	655.0	165.98	221.54
0.0	656.0	308.42	237.05
0.0	657.0	400.93	156.95
0.0	658.0	-6.52	53.37
0.0	659.0	-6.26	238.07
0.0	660.0	6.03	159.06
0.0	661.0	214.67	288.36
0.0	662.0	321.39	50.87
0.0	663.0	298.62	5.44
0.0	664.0	34.68	-5.57
0.0	665.0	298.62	125.61
0.0	666.0	255.03	28.16
0.0	667.0	342.68	159.06
0.0	668.0	232.96	-6.28
0.0	669.0	96.09	179.39
0.0	670.0	264.59	334.62
0.0	671.0	41.84	5.90
0.0	672.0	282.24	29.84
0.0	673.0	151.20	37.72
0.0	674.0	272.87	205.98
0.0	675.0	175.73	51.17
0.0	676.0	121.87	188.32
0.0	677.0	83.84	142.07
0.0	678.0	295.42	30.17
0.0	679.0	387.78	202.86
0.0	680.0	326.81	334.62
0.0	681.0	77.98	129.66
0.0	682.0	27.79	194.49
0.0	683.0	182.59	90.05
0.0	684.0	104.05	51.63
0.0	685.0	65.88	134.95
0.0	686.0	69.27	201.38
0.0	687.0	120.20	269.16
0.0	688.0	188.98	234.21
0.0	689.0	252.99	23.18
0.0	690.0	188.98	235.35
0.0	691.0	254.07	62.59
0.0	692.0	363.53	-6.28
0.0	693.0	188.26	294.76
0.0	694.0	315.59	91.33
0.0	695.0	310.02	63.08
0.0	696.0	261.92	125.22
0.0	697.0	285.78	205.98
0.0	698.0	310.02	50.87
0.0	699.0	145.36	248.91
0.0	700.0	84.15	95.40
0.0	701.0	126.58	313.22
0.0	702.0	189.09	293.62
0.0	703.0	213.01	296.20
0.0	704.0	272.87	62.59
0.0	705.0	242.13	50.87
0.0	706.0	32.18	134.35
0.0	707.0	39.16	334.62
0.0	708.0	158.45	102.59
0.0	709.0	400.93	45.04
0.0	710.0	358.98	334.62
0.0	711.0	96.09	159.06
0.0	712.0	232.96	63.58
0.0	713.0	251.45	91.74
0.0	714.0	164.84	7.05
0.0	715.0	143.92	64.40
0.0	716.0	5.73	33.68
0.0	717.0	232.96	205.98
0.0	718.0	223.09	50.87
0.0	719.0	96.53	30.80
0.0	720.0	100.05	64.40
0.0	721.0	28.05	216.55
0.0	722.0	164.84	125.22
0.0	723.0	-6.52	286.50
0.0	724.0	376.04	334.62
0.0	725.0	212.25	5.44
0.0	726.0	261.92	190.49
0.0	727.0	5.73	111.29
0.0	728.0	314.77	334.62
0.0	729.0	400.93	117.03
0.0	730.0	400.93	240.70
0.0	731.0	387.78	304.32
0.0	732.0	127.41	313.22
0.0	733.0	35.32	255.67
0.0	219.0	175.73	-6.28
0.0	734.0	-6.52	124.77
0.0	735.0	225.97	109.20
0.0	736.0	18.96	127.90
0.0	737.0	96.09	142.14
0.0	738.0	82.34	8.19
0.0	739.0	254.07	5.44
0.0	740.0	61.22	5.90
0.0	741.0	320.71	137.80
0.0	742.0	232.89	323.35
0.0	743.0	254.07	50.87
0.0	744.0	376.04	321.16
0.0	745.0	41.95	134.45
0.0	746.0	261.92	50.87
0.0	747.0	98.05	8.19
0.0	748.0	111.63	205.87
0.0	749.0	298.62	51.15
0.0	750.0	236.45	240.45
0.0	751.0	111.63	124.97
0.0	752.0	77.65	202.84
0.0	753.0	175.73	205.98
0.0	754.0	198.34	25.08
0.0	755.0	291.92	24.69
0.0	756.0	164.84	-6.28
0.0	757.0	358.98	321.16
0.0	758.0	96.40	71.13
0.0	759.0	387.78	116.79
0.0	760.0	235.82	22.46
0.0	761.0	212.25	62.59
0.0	762.0	83.84	179.32
0.0	763.0	320.28	63.51
0.0	764.0	-6.21	255.01
0.0	765.0	29.85	59.37
0.0	766.0	156.66	334.62
0.0	767.0	5.92	220.36
0.0	768.0	400.93	203.10
0.0	769.0	84.15	71.06
0.0	770.0	349.75	-6.28
0.0	771.0	242.13	-6.28
0.0	772.0	349.75	5.44
0.0	773.0	387.78	285.11
0.0	774.0	10.21	-5.54
0.0	775.0	400.93	222.92
0.0	776.0	232.96	125.38
0.0	777.0	78.31	334.62
0.0	778.0	387.78	222.68
0.0	779.0	219.52	323.35
0.0	780.0	310.02	125.22
0.0	781.0	199.36	5.44
0.0	782.0	323.42	313.79
0.0	783.0	387.78	261.34
0.0	784.0	223.09	137.47
0.0	785.0	223.09	5.44
0.0	786.0	7.50	286.57
0.0	787.0	199.36	62.59
0.0	788.0	314.77	321.16
0.0	789.0	221.51	21.91
0.0	790.0	27.22	216.55
0.0	791.0	363.53	5.44
0.0	792.0	34.97	189.10
0.0	793.0	157.62	103.73
0.0	794.0	158.45	103.73
0.0	795.0	-6.52	86.88
1.0	608.0	285.53	63.62
1.0	609.0	387.78	157.15
1.0	610.0	162.54	29.02
1.0	611.0	321.14	-6.25
1.0	612.0	-6.35	179.89
1.0	613.0	151.89	104.97
1.0	9.0	46.53	102.82
1.0	614.0	324.83	77.80
1.0	615.0	309.77	188.61
1.0	14.0	254.53	136.94
1.0	616.0	96.54	16.40
1.0	617.0	189.39	294.94
1.0	618.0	-6.09	70.15
1.0	619.0	233.26	137.46
1.0	620.0	235.36	23.36
1.0	621.0	16.35	133.69
1.0	622.0	165.35	204.67
1.0	623.0	175.14	125.29
1.0	624.0	108.92	-6.27
1.0	625.0	181.73	89.71
1.0	626.0	168.64	213.22
1.0	627.0	250.82	91.99
1.0	628.0	55.46	202.17
1.0	629.0	156.10	323.34
1.0	630.0	292.02	-6.28
1.0	631.0	48.52	261.30
1.0	632.0	58.84	323.33
1.0	633.0	7.15	270.98
1.0	634.0	48.65	262.36
1.0	635.0	262.16	62.95
1.0	636.0	203.59	334.61
1.0	637.0	344.80	320.60
1.0	638.0	253.74	125.22
1.0	639.0	128.61	15.14
1.0	640.0	120.82	268.73
1.0	641.0	23.18	298.76
1.0	642.0	-6.16	111.51
1.0	643.0	69.68	129.02
1.0	644.0	28.16	128.01
1.0	645.0	188.18	102.27
1.0	646.0	42.77	204.54
1.0	647.0	201.01	-6.27
1.0	648.0	212.02	188.17
1.0	649.0	131.82	64.39
1.0	247.0	38.41	103.51
1.0	650.0	28.09	215.66
1.0	651.0	241.46	5.44
1.0	652.0	199.76	187.45
1.0	653.0	329.46	-6.26
1.0	654.0	281.74	86.55
1.0	655.0	166.04	221.07
1.0	656.0	308.63	236.92
1.0	657.0	400.93	156.30
1.0	658.0	-6.14	53.17
1.0	659.0	-6.25	237.52
1.0	660.0	6.02	158.63
1.0	661.0	215.00	287.91
1.0	662.0	321.01	51.09
1.0	663.0	298.16	5.45
1.0	664.0	35.15	-5.23
1.0	665.0	297.96	125.61
1.0	666.0	255.59	28.36
1.0	667.0	342.68	158.75
1.0	668.0	232.42	-6.28
1.0	669.0	95.66	179.56
1.0	670.0	264.05	334.62
1.0	671.0	41.98	5.68
1.0	672.0	282.45	30.00
1.0	673.0	151.03	38.28
1.0	674.0	272.59	205.99
1.0	675.0	175.35	51.10
1.0	676.0	121.58	188.30
1.0	677.0	83.85	141.82
1.0	678.0	295.24	30.44
1.0	679.0	387.78	203.52
1.0	680.0	326.38	334.52
1.0	681.0	78.17	129.50
1.0	682.0	28.06	194.39
1.0	683.0	182.71	89.53
1.0	684.0	103.75	51.49
1.0	685.0	65.99	135.17
1.0	686.0	69.86	201.43
1.0	687.0	120.11	268.93
1.0	738.0	82.50	8.58
1.0	688.0	188.60	234.20
1.0	689.0	253.19	22.91
1.0	690.0	188.47	235.27
1.0	691.0	253.66	62.72
1.0	692.0	363.00	-6.27
1.0	693.0	188.47	295.10
1.0	694.0	316.09	91.39
1.0	695.0	309.55	63.09
1.0	696.0	262.48	125.21
1.0	697.0	285.50	205.99
1.0	698.0	309.58	50.87
1.0	699.0	145.57	248.51
1.0	700.0	84.16	95.01
1.0	701.0	126.49	313.80
1.0	702.0	189.40	293.79
1.0	796.0	253.82	23.18
1.0	703.0	213.20	295.86
1.0	704.0	272.45	62.62
1.0	705.0	242.67	50.88
1.0	706.0	32.53	134.29
1.0	707.0	39.22	334.38
1.0	708.0	159.09	102.74
1.0	709.0	400.92	44.76
1.0	710.0	358.64	334.61
1.0	711.0	96.04	158.58
1.0	712.0	232.71	63.58
1.0	713.0	251.59	92.20
1.0	714.0	164.48	7.27
1.0	715.0	143.44	64.39
1.0	716.0	5.77	34.35
1.0	717.0	232.71	205.97
1.0	718.0	223.53	51.03
1.0	719.0	96.58	31.40
1.0	720.0	100.45	64.30
1.0	721.0	27.91	217.08
1.0	722.0	165.22	125.50
1.0	723.0	-6.45	285.83
1.0	724.0	375.75	334.62
1.0	725.0	212.67	5.44
1.0	726.0	261.58	190.52
1.0	727.0	5.75	111.54
1.0	728.0	314.28	334.39
1.0	729.0	400.93	117.51
1.0	730.0	400.66	240.97
1.0	731.0	387.69	304.60
1.0	732.0	127.40	313.47
1.0	733.0	35.32	255.00
1.0	219.0	175.12	-6.27
1.0	734.0	-6.27	124.80
1.0	735.0	226.13	109.39
1.0	736.0	19.40	128.01
1.0	737.0	96.32	141.85
1.0	797.0	197.21	24.90
1.0	739.0	254.32	5.44
1.0	740.0	61.61	5.97
1.0	741.0	320.31	137.41
1.0	742.0	232.61	323.35
1.0	743.0	253.71	50.93
1.0	744.0	375.47	321.10
1.0	745.0	42.23	134.40
1.0	746.0	261.38	50.88
1.0	747.0	97.91	8.57
1.0	748.0	111.60	205.59
1.0	749.0	299.29	51.13
1.0	750.0	236.57	240.09
1.0	751.0	111.31	124.95
1.0	752.0	77.33	202.38
1.0	753.0	175.27	205.99
1.0	754.0	198.08	24.82
1.0	755.0	291.70	24.47
1.0	756.0	165.46	-6.20
1.0	757.0	358.53	321.07
1.0	758.0	96.10	71.69
1.0	759.0	387.78	116.52
1.0	760.0	236.39	22.21
1.0	761.0	211.73	62.73
1.0	762.0	83.85	178.75
1.0	763.0	320.76	63.57
1.0	764.0	-5.76	254.85
1.0	765.0	29.73	59.75
1.0	766.0	156.40	334.57
1.0	767.0	5.91	219.89
1.0	768.0	400.93	202.69
1.0	769.0	84.33	71.36
1.0	770.0	349.20	-6.27
1.0	771.0	242.68	-6.15
1.0	772.0	349.55	5.82
1.0	773.0	387.72	285.46
1.0	774.0	10.65	-5.24
1.0	775.0	400.90	223.17
1.0	776.0	232.41	125.38
1.0	777.0	78.78	334.61
1.0	778.0	387.78	222.16
1.0	779.0	219.27	323.35
1.0	780.0	309.50	125.22
1.0	781.0	198.85	5.47
1.0	782.0	323.41	313.27
1.0	783.0	387.76	260.97
1.0	784.0	223.10	138.00
1.0	785.0	222.84	5.45
1.0	786.0	7.49	286.32
1.0	787.0	199.84	62.66
1.0	788.0	315.33	321.05
1.0	789.0	221.22	21.67
1.0	790.0	27.17	216.79
1.0	791.0	363.27	5.49
1.0	792.0	35.62	189.17
1.0	793.0	157.88	103.81
1.0	794.0	158.88	103.75
1.0	795.0	-6.43	87.20
2.0	608.0	285.32	63.62
2.0	609.0	387.78	157.53
2.0	610.0	162.56	28.40
2.0	611.0	320.94	-6.22
2.0	612.0	-6.22	180.40
2.0	613.0	152.10	104.86
2.0	9.0	46.76	103.11
2.0	614.0	324.75	77.50
2.0	798.0	46.31	103.66
2.0	615.0	309.56	188.85
2.0	14.0	254.94	136.94
2.0	616.0	96.55	16.62
2.0	617.0	189.71	295.13
2.0	618.0	-5.70	69.75
2.0	619.0	233.51	137.44
2.0	620.0	235.70	23.12
2.0	621.0	16.75	133.64
2.0	622.0	165.12	204.67
2.0	718.0	223.92	51.17
2.0	624.0	108.71	-6.27
2.0	625.0	181.70	89.41
2.0	626.0	168.67	212.84
2.0	627.0	250.98	92.19
2.0	628.0	55.60	201.90
2.0	629.0	155.59	323.32
2.0	630.0	291.81	-6.28
2.0	631.0	48.71	261.21
2.0	632.0	59.21	323.31
2.0	633.0	7.15	270.76
2.0	634.0	48.95	262.19
2.0	635.0	262.37	63.00
2.0	636.0	204.06	334.61
2.0	637.0	344.79	320.09
2.0	638.0	253.46	125.22
2.0	639.0	128.73	14.82
2.0	640.0	120.64	268.35
2.0	641.0	23.14	299.08
2.0	642.0	-5.84	111.77
2.0	643.0	70.20	129.24
2.0	644.0	28.59	128.08
