0.0	13348.0	47.47	262.55
0.0	5005.0	298.62	51.15
0.0	5773.0	111.63	205.87
0.0	9546.0	199.36	137.65
0.0	2135.0	248.55	322.41
0.0	13349.0	223.59	90.72
0.0	13350.0	400.93	68.64
0.0	11111.0	48.30	261.41
0.0	13351.0	400.93	222.92
0.0	13352.0	121.03	269.16
0.0	13353.0	181.76	90.05
0.0	13354.0	251.45	90.60
0.0	9544.0	145.36	248.91
0.0	4743.0	-6.21	255.01
0.0	13355.0	5.77	257.03
0.0	13356.0	298.62	63.44
0.0	13357.0	212.18	296.20
0.0	12124.0	164.84	7.05
0.0	66.0	105.80	323.35
0.0	13358.0	324.08	79.29
0.0	4838.0	232.96	187.69
0.0	13359.0	121.87	51.63
0.0	13360.0	310.02	63.08
0.0	3762.0	321.39	50.87
0.0	13361.0	5.73	70.66
0.0	13249.0	272.87	205.98
0.0	13362.0	61.22	5.90
0.0	1202.0	310.02	188.33
0.0	13363.0	151.65	105.11
0.0	634.0	78.31	323.35
0.0	13364.0	5.73	124.84
0.0	13365.0	38.61	103.37
0.0	11097.0	111.63	64.40
0.0	11093.0	22.46	5.90
0.0	13366.0	41.95	134.45
0.0	9548.0	261.92	136.94
0.0	13367.0	127.41	312.08
0.0	1451.0	224.42	89.58
0.0	13368.0	261.92	205.98
0.0	7773.0	77.14	6.36
0.0	13369.0	224.04	203.12
0.0	13370.0	-6.49	179.32
0.0	13371.0	28.05	216.55
0.0	13372.0	44.54	129.00
0.0	1803.0	143.92	64.40
0.0	61.0	308.42	238.19
0.0	654.0	223.09	50.87
0.0	13373.0	132.21	124.57
0.0	3247.0	187.68	100.80
0.0	5663.0	282.24	29.84
0.0	13374.0	329.21	-6.28
0.0	5539.0	5.73	33.68
0.0	49.0	400.93	19.71
0.0	13375.0	-6.52	111.22
0.0	13376.0	232.96	205.98
0.0	1807.0	159.72	215.11
0.0	13377.0	188.98	234.21
0.0	13378.0	400.93	137.65
0.0	3789.0	298.62	5.44
0.0	5168.0	232.96	63.58
0.0	13379.0	387.24	19.47
0.0	13380.0	45.44	103.63
0.0	13381.0	223.09	-6.28
0.0	1529.0	23.23	298.38
0.0	13382.0	96.40	71.13
0.0	13383.0	330.43	142.07
0.0	13384.0	132.21	205.87
0.0	4952.0	344.81	321.16
0.0	11197.0	5.73	111.29
0.0	11074.0	254.07	205.98
0.0	4812.0	127.19	334.62
0.0	13385.0	105.80	334.62
0.0	13386.0	168.60	213.66
0.0	3782.0	222.34	21.91
0.0	13387.0	37.78	103.37
0.0	8149.0	387.78	91.33
0.0	82.0	261.92	125.22
0.0	84.0	212.25	-6.28
0.0	13388.0	324.91	79.29
0.0	6549.0	387.78	44.80
0.0	13389.0	189.09	293.62
0.0	13390.0	387.78	285.11
0.0	93.0	127.19	323.35
0.0	13391.0	315.59	92.47
0.0	13392.0	199.36	125.45
0.0	13393.0	-6.23	158.99
0.0	13394.0	-6.52	297.36
0.0	13395.0	150.82	106.25
0.0	3980.0	295.42	30.17
0.0	13396.0	65.88	134.95
0.0	13397.0	187.56	5.44
0.0	13398.0	232.96	137.48
0.0	13399.0	127.41	313.22
0.0	13400.0	96.40	95.47
0.0	7169.0	60.48	128.76
0.0	13401.0	83.84	142.07
0.0	13402.0	35.32	255.67
0.0	5509.0	164.84	63.78
0.0	3298.0	295.42	31.31
0.0	3470.0	330.43	158.99
0.0	3827.0	212.25	125.67
0.0	13403.0	231.18	29.10
0.0	13404.0	314.77	334.62
0.0	13405.0	-6.52	286.50
0.0	11147.0	387.78	261.34
0.0	3992.0	164.84	-6.28
0.0	3832.0	235.82	22.46
0.0	4975.0	84.14	50.90
0.0	13406.0	400.93	261.58
0.0	13407.0	235.82	23.60
0.0	13408.0	232.96	125.38
0.0	13409.0	387.78	180.65
0.0	13410.0	213.01	296.20
0.0	5083.0	264.59	334.62
0.0	13411.0	298.62	125.61
0.0	2602.0	321.39	-6.28
0.0	13412.0	164.79	49.90
0.0	13413.0	187.56	137.74
0.0	13414.0	19.73	195.44
0.0	13415.0	127.52	5.44
0.0	13416.0	104.84	39.83
0.0	13417.0	261.92	190.49
0.0	13418.0	27.22	216.55
0.0	12360.0	236.45	240.45
0.0	13419.0	22.40	298.38
0.0	2336.0	261.92	-6.28
0.0	13420.0	29.02	60.51
0.0	4005.0	342.68	179.39
0.0	13421.0	272.87	136.94
0.0	635.0	5.73	86.95
0.0	7835.0	387.78	222.68
0.0	2990.0	34.49	255.67
0.0	13422.0	58.42	323.35
0.0	6923.0	285.78	5.44
0.0	13423.0	242.13	-6.28
0.0	139.0	36.62	128.16
0.0	8290.0	281.26	86.95
0.0	13424.0	254.23	188.36
0.0	2619.0	82.34	-6.28
0.0	5730.0	253.82	22.04
0.0	4017.0	100.05	64.40
0.0	13425.0	157.62	103.73
0.0	13426.0	236.45	239.31
0.0	13427.0	310.02	136.94
0.0	13428.0	242.13	137.62
0.0	13429.0	25.40	188.84
0.0	13430.0	140.67	-4.71
0.0	3860.0	140.67	5.44
0.0	11623.0	254.07	50.87
0.0	13431.0	7.16	271.24
0.0	13432.0	46.27	102.49
0.0	13433.0	264.59	321.16
0.0	13434.0	282.24	30.98
0.0	13435.0	45.44	40.13
0.0	13436.0	321.39	205.98
0.0	13437.0	28.05	215.41
0.0	3344.0	254.07	5.44
0.0	13438.0	41.84	5.90
0.0	766.0	189.83	323.35
0.0	5784.0	98.05	-6.28
0.0	13439.0	-6.27	220.71
0.0	13440.0	184.83	-6.28
0.0	5741.0	96.09	142.14
0.0	13441.0	188.26	294.76
0.0	2375.0	232.96	50.87
0.0	13442.0	132.21	190.12
0.0	994.0	132.21	64.40
0.0	12387.0	281.41	30.98
0.0	5557.0	308.42	237.05
0.0	13443.0	280.22	334.62
0.0	13444.0	186.85	101.94
0.0	3028.0	162.52	29.68
0.0	13445.0	46.27	40.13
0.0	13446.0	111.63	124.97
0.0	6199.0	169.45	323.35
0.0	13447.0	376.04	321.16
0.0	1539.0	272.87	187.71
0.0	13448.0	189.09	294.76
0.0	13449.0	34.68	-5.57
0.0	13450.0	98.05	8.19
0.0	5026.0	182.59	90.05
0.0	13451.0	187.56	63.53
0.0	13452.0	225.14	109.20
0.0	1545.0	15.90	133.74
0.0	9774.0	224.42	90.72
0.0	3888.0	30.00	73.65
0.0	13453.0	223.24	187.66
0.0	13454.0	5.82	179.39
1.0	13348.0	47.71	262.28
1.0	5005.0	298.37	51.15
1.0	5773.0	111.39	205.92
1.0	9546.0	198.97	137.54
1.0	2135.0	249.04	322.40
1.0	13349.0	223.84	90.83
1.0	13350.0	400.52	68.29
1.0	11111.0	48.83	261.15
1.0	13351.0	400.91	223.41
1.0	13352.0	120.88	268.89
1.0	13353.0	181.79	89.76
1.0	13354.0	251.57	91.13
1.0	9544.0	145.63	248.41
1.0	4743.0	-6.21	254.58
1.0	13355.0	5.80	257.63
1.0	13356.0	299.08	63.46
1.0	13357.0	212.48	295.72
1.0	12124.0	164.60	7.20
1.0	66.0	106.24	323.32
1.0	13358.0	324.03	79.05
1.0	4838.0	232.69	187.69
1.0	13359.0	122.21	51.64
1.0	13360.0	310.26	63.28
1.0	3762.0	321.14	50.87
1.0	13361.0	5.74	71.20
1.0	13249.0	272.26	206.00
1.0	13362.0	61.65	5.97
1.0	1202.0	309.77	188.34
1.0	13363.0	152.07	104.87
1.0	634.0	77.83	323.34
1.0	13364.0	6.10	125.25
1.0	13365.0	38.40	103.53
1.0	11097.0	112.02	64.07
1.0	11093.0	22.79	5.91
1.0	13366.0	42.18	134.35
1.0	9548.0	261.66	136.70
1.0	13367.0	127.40	312.29
1.0	1451.0	224.82	89.55
1.0	13368.0	262.35	205.98
1.0	7773.0	77.47	6.64
1.0	13369.0	224.41	203.41
1.0	13370.0	-6.50	178.80
1.0	13371.0	27.99	216.79
1.0	13372.0	44.96	129.01
1.0	1803.0	144.17	64.40
1.0	61.0	308.62	238.04
1.0	654.0	223.40	50.98
1.0	13373.0	132.63	124.57
1.0	3247.0	187.88	100.98
1.0	5663.0	282.71	30.19
1.0	13374.0	328.88	-6.28
1.0	5539.0	5.77	33.18
1.0	49.0	400.79	19.95
1.0	13375.0	-6.52	110.97
1.0	13376.0	233.33	206.35
1.0	1807.0	159.72	215.11
1.0	13377.0	188.40	234.19
1.0	13378.0	400.61	137.47
1.0	3789.0	298.27	5.44
1.0	5168.0	233.35	63.60
1.0	13379.0	387.22	19.22
1.0	13380.0	46.00	103.99
1.0	13381.0	222.58	-6.28
1.0	1529.0	23.19	298.71
1.0	13382.0	96.41	71.46
1.0	13383.0	330.14	141.66
1.0	13384.0	132.64	205.90
1.0	4952.0	344.80	320.82
1.0	11197.0	5.74	110.69
1.0	11074.0	253.83	205.93
1.0	4812.0	127.67	334.57
1.0	13385.0	105.89	334.39
1.0	13386.0	168.36	213.80
1.0	3782.0	222.69	21.43
1.0	13387.0	37.32	103.74
1.0	8149.0	387.78	90.79
1.0	82.0	262.52	125.21
1.0	84.0	212.50	-6.11
1.0	13388.0	324.99	79.06
1.0	6549.0	387.77	44.55
1.0	13389.0	189.55	293.99
1.0	13390.0	387.69	285.65
1.0	93.0	126.75	323.15
1.0	13391.0	315.84	92.47
1.0	13392.0	199.68	125.45
1.0	13393.0	-6.23	159.44
1.0	13394.0	-6.49	296.93
1.0	13395.0	150.98	105.99
1.0	3980.0	295.18	30.40
1.0	13396.0	65.53	135.00
1.0	13397.0	187.30	4.93
1.0	13398.0	232.52	137.61
1.0	13399.0	127.35	313.45
1.0	13400.0	96.42	95.04
1.0	7169.0	60.73	128.92
1.0	13401.0	83.86	141.64
1.0	13402.0	35.42	255.49
1.0	5509.0	164.17	63.79
1.0	3298.0	295.16	31.59
1.0	3470.0	330.41	158.47
1.0	3827.0	211.78	125.67
1.0	13403.0	231.56	29.41
1.0	13404.0	314.31	334.37
1.0	13405.0	-6.47	286.90
1.0	11147.0	387.78	261.59
1.0	3992.0	164.35	-6.28
1.0	3832.0	236.06	22.30
1.0	4975.0	84.14	50.40
1.0	13406.0	400.66	261.58
1.0	13407.0	236.14	23.38
1.0	13408.0	232.29	125.38
1.0	13409.0	387.78	180.33
1.0	13410.0	213.14	296.03
1.0	5083.0	264.83	334.58
1.0	13411.0	298.87	125.60
1.0	2602.0	320.72	-6.27
1.0	13412.0	165.28	49.93
1.0	13413.0	187.41	137.54
1.0	13414.0	20.07	195.40
1.0	13415.0	127.08	5.47
1.0	13416.0	104.61	39.92
1.0	13417.0	262.26	190.43
1.0	13418.0	27.15	216.92
1.0	12360.0	236.46	240.02
1.0	13419.0	22.35	298.62
1.0	2336.0	262.40	-6.01
1.0	13420.0	29.08	60.27
1.0	4005.0	342.68	179.14
1.0	13421.0	272.97	136.55
1.0	635.0	5.75	87.45
1.0	7835.0	387.78	222.39
1.0	2990.0	34.57	255.50
1.0	13422.0	58.82	323.33
1.0	6923.0	286.32	5.46
1.0	13423.0	242.63	-6.16
1.0	139.0	36.65	128.44
1.0	8290.0	281.26	86.95
1.0	13424.0	254.86	188.28
1.0	2619.0	82.03	-6.24
1.0	5730.0	253.99	21.80
1.0	4017.0	100.29	64.35
1.0	13425.0	157.99	103.75
1.0	13426.0	236.78	238.77
1.0	13427.0	310.08	136.48
1.0	13428.0	241.75	137.65
1.0	13429.0	25.74	188.83
1.0	13430.0	140.58	-4.94
1.0	3860.0	141.30	5.66
1.0	11623.0	254.54	50.88
1.0	13431.0	7.15	270.82
1.0	13432.0	46.54	102.82
1.0	13433.0	264.87	321.16
1.0	6898.0	120.95	267.87
1.0	13434.0	282.52	31.15
1.0	13435.0	45.73	39.91
1.0	13436.0	321.60	206.42
1.0	13437.0	27.85	215.59
1.0	3344.0	254.20	6.06
1.0	13438.0	41.34	5.93
1.0	766.0	190.14	323.34
1.0	5784.0	98.48	-6.23
1.0	13439.0	-6.16	220.44
1.0	13440.0	185.19	-6.28
1.0	5741.0	96.02	142.44
1.0	13441.0	188.56	294.95
1.0	2375.0	232.34	50.88
1.0	13442.0	131.97	190.09
1.0	994.0	132.60	64.40
1.0	12387.0	281.58	31.23
1.0	5557.0	308.88	236.76
1.0	13443.0	279.86	334.62
1.0	13444.0	187.08	101.86
1.0	3028.0	162.34	30.15
1.0	13445.0	46.75	39.68
1.0	13446.0	111.35	125.15
1.0	6199.0	168.86	323.34
1.0	13447.0	375.37	321.12
1.0	1539.0	273.35	187.72
1.0	13448.0	189.66	295.11
1.0	13449.0	34.94	-5.30
1.0	13450.0	98.26	7.76
1.0	5026.0	182.55	89.65
1.0	13451.0	187.09	63.54
1.0	13452.0	225.47	109.56
1.0	1545.0	16.34	133.63
1.0	9774.0	224.86	90.59
1.0	3888.0	29.86	74.30
1.0	13453.0	222.57	187.68
1.0	13454.0	5.90	179.94
2.0	13348.0	48.01	262.02
2.0	5005.0	298.16	51.15
2.0	5773.0	111.18	205.96
2.0	9546.0	198.64	137.44
2.0	2135.0	249.48	322.39
2.0	13349.0	224.11	90.90
2.0	13350.0	400.14	67.98
2.0	11111.0	49.31	260.92
2.0	13351.0	400.89	223.85
2.0	13352.0	120.74	268.70
2.0	13353.0	181.80	89.52
2.0	13354.0	251.68	91.61
2.0	9544.0	145.88	247.95
2.0	4743.0	-6.20	254.19
2.0	13355.0	5.83	258.18
2.0	13356.0	299.50	63.47
2.0	13357.0	212.76	295.29
2.0	12124.0	164.40	7.32
2.0	66.0	106.63	323.29
2.0	13358.0	323.97	78.85
2.0	4838.0	232.46	187.70
2.0	13359.0	122.51	51.65
2.0	13360.0	310.52	63.30
2.0	3762.0	320.93	50.87
2.0	13361.0	5.75	71.70
2.0	13249.0	271.70	206.02
2.0	13362.0	62.03	6.04
2.0	1202.0	309.56	188.35
2.0	13363.0	152.45	104.66
2.0	634.0	77.41	323.33
2.0	13364.0	6.44	125.62
2.0	13365.0	38.16	103.70
2.0	11097.0	112.38	63.78
2.0	11093.0	23.08	5.92
2.0	13366.0	42.37	134.26
2.0	9548.0	261.43	136.50
2.0	13367.0	127.40	312.46
2.0	1451.0	225.15	89.53
2.0	13368.0	262.73	205.98
2.0	7773.0	77.76	6.89
2.0	13369.0	224.74	203.68
2.0	13370.0	-6.51	178.34
2.0	13371.0	27.94	216.99
2.0	13372.0	45.32	129.02
2.0	1803.0	144.38	64.39
2.0	61.0	308.78	237.91
2.0	654.0	223.66	51.08
2.0	13373.0	133.00	124.58
2.0	3247.0	188.06	101.13
2.0	5663.0	283.14	30.51
2.0	13374.0	328.60	-6.27
2.0	5539.0	5.81	32.73
2.0	49.0	400.67	20.16
2.0	13375.0	-6.52	110.76
2.0	13376.0	233.51	206.63
2.0	1807.0	159.92	214.89
2.0	13377.0	187.88	234.17
2.0	13378.0	400.34	137.31
2.0	3789.0	297.96	5.45
2.0	5168.0	233.68	63.62
2.0	13379.0	387.20	19.02
2.0	13380.0	46.52	104.33
2.0	13381.0	222.13	-6.27
2.0	1529.0	23.15	299.01
2.0	13382.0	96.42	71.75
2.0	13383.0	329.88	141.29
2.0	13384.0	133.01	205.93
2.0	4952.0	344.80	320.53
2.0	11197.0	5.74	110.15
2.0	11074.0	253.62	205.88
2.0	4812.0	128.09	334.52
2.0	13385.0	105.96	334.19
2.0	13386.0	168.15	213.92
2.0	3782.0	223.01	20.99
2.0	13387.0	36.89	104.07
2.0	8149.0	387.79	90.30
2.0	82.0	263.06	125.20
2.0	84.0	212.72	-5.96
2.0	13388.0	325.06	78.87
2.0	6549.0	387.77	44.34
2.0	13389.0	189.97	294.32
2.0	13390.0	387.61	286.14
2.0	93.0	126.36	322.98
2.0	13391.0	316.05	92.48
2.0	13392.0	199.96	125.45
2.0	13393.0	-6.22	159.84
2.0	13394.0	-6.46	296.56
2.0	13395.0	151.19	105.75
2.0	3980.0	294.98	30.60
2.0	13396.0	65.22	135.04
2.0	13397.0	187.06	4.46
2.0	13398.0	232.12	137.73
2.0	13399.0	127.30	313.69
2.0	13400.0	96.43	94.65
2.0	7169.0	60.94	129.06
2.0	13401.0	83.89	141.26
2.0	13402.0	35.52	255.36
2.0	5509.0	163.54	63.80
2.0	3298.0	294.93	31.84
2.0	3470.0	330.39	158.01
2.0	3827.0	211.37	125.66
2.0	13403.0	231.89	29.69
2.0	13404.0	313.97	334.24
2.0	13405.0	-6.42	287.26
2.0	11147.0	387.78	261.80
2.0	3992.0	163.92	-6.27
2.0	3832.0	236.27	22.17
2.0	4975.0	84.13	49.96
2.0	13406.0	400.57	261.83
2.0	13407.0	236.41	23.18
2.0	13408.0	231.66	125.39
2.0	13409.0	387.78	180.05
2.0	13410.0	213.25	295.84
2.0	5083.0	265.04	334.55
2.0	13411.0	299.08	125.59
2.0	2602.0	320.09	-6.26
2.0	13412.0	165.71	49.96
2.0	13413.0	187.28	137.38
2.0	13414.0	20.37	195.37
2.0	13415.0	126.69	5.49
2.0	13416.0	104.42	40.00
2.0	175.0	222.34	21.91
2.0	13417.0	262.56	190.39
2.0	13418.0	27.09	217.24
2.0	12360.0	236.63	239.50
2.0	13419.0	22.30	298.82
2.0	2336.0	262.83	-5.77
2.0	13420.0	29.13	60.07
2.0	4005.0	342.68	178.93
2.0	13421.0	273.06	136.21
2.0	635.0	5.76	87.90
2.0	7835.0	387.78	222.14
2.0	2990.0	34.63	255.36
2.0	13422.0	59.17	323.31
2.0	6923.0	286.81	5.48
2.0	13423.0	243.08	-6.05
2.0	139.0	36.68	128.68
2.0	8290.0	281.26	86.95
2.0	13424.0	255.45	188.20
2.0	2619.0	81.77	-6.21
2.0	5730.0	254.14	21.60
2.0	4017.0	100.50	64.30
2.0	13425.0	158.31	103.76
2.0	13426.0	236.92	238.21
2.0	13427.0	310.13	136.07
2.0	13428.0	241.41	137.67
2.0	13429.0	26.04	188.82
2.0	13430.0	140.48	-5.12
2.0	3860.0	141.89	5.87
2.0	11623.0	254.95	50.88
2.0	13431.0	7.14	270.45
2.0	13432.0	46.78	103.13
2.0	13433.0	265.11	321.16
2.0	6898.0	120.79	267.60
2.0	13434.0	282.77	31.30
2.0	13435.0	46.13	39.69
2.0	13436.0	321.78	206.81
2.0	13437.0	27.69	215.78
2.0	3344.0	254.31	6.64
2.0	13438.0	40.89	5.96
2.0	766.0	190.41	323.34
2.0	5784.0	98.86	-6.19
2.0	13439.0	-6.07	220.21
2.0	13440.0	185.50	-6.27
2.0	5741.0	95.96	142.69
2.0	13441.0	188.87	295.11
2.0	2375.0	231.78	50.88
2.0	13442.0	131.76	190.04
2.0	994.0	132.93	64.39
2.0	12387.0	281.73	31.45
2.0	5557.0	309.30	236.51
2.0	13443.0	279.55	334.62
2.0	13444.0	187.28	101.79
2.0	3028.0	162.18	30.57
2.0	13445.0	47.19	39.26
2.0	13446.0	111.10	125.30
2.0	6199.0	168.33	323.33
2.0	13447.0	374.75	321.08
2.0	1539.0	273.78	187.73
2.0	13448.0	190.20	295.43
2.0	13449.0	35.17	-5.08
2.0	13450.0	98.67	7.71
2.0	5026.0	182.51	89.28
2.0	13451.0	186.67	63.54
2.0	13452.0	225.76	109.87
2.0	1545.0	16.73	133.53
2.0	9774.0	225.23	90.47
2.0	3888.0	29.73	74.90
2.0	13453.0	221.94	187.70
2.0	13454.0	5.97	180.44
3.0	13348.0	48.31	261.76
3.0	5005.0	297.96	51.15
3.0	5773.0	110.98	206.00
