0.0	12617.0	64.28	204.20
0.0	12618.0	-6.44	142.07
0.0	12619.0	285.78	5.44
0.0	12620.0	69.27	190.78
0.0	12621.0	225.97	109.20
0.0	12622.0	223.59	90.72
0.0	12623.0	169.45	323.35
0.0	12624.0	272.87	50.87
0.0	12625.0	248.55	322.41
0.0	12626.0	282.24	30.98
0.0	12627.0	358.98	334.62
0.0	12628.0	329.21	-6.28
0.0	12629.0	84.15	71.06
0.0	12630.0	6.03	159.06
0.0	12631.0	387.78	285.11
0.0	12632.0	255.03	27.02
0.0	12633.0	321.39	50.87
0.0	12634.0	109.17	5.44
0.0	12635.0	27.79	194.49
0.0	12636.0	46.27	102.49
0.0	12637.0	212.25	137.74
0.0	12638.0	187.56	205.98
0.0	12639.0	235.82	23.60
0.0	12640.0	5.73	124.84
0.0	12641.0	151.65	106.25
0.0	12642.0	234.99	23.60
0.0	12643.0	182.59	88.91
0.0	12644.0	55.31	202.49
0.0	12645.0	164.84	-6.28
0.0	12646.0	69.27	201.38
0.0	12647.0	181.76	90.05
0.0	12648.0	242.13	63.52
0.0	12649.0	400.93	203.10
0.0	12650.0	212.25	62.59
0.0	12651.0	285.78	205.98
0.0	12652.0	145.36	250.05
0.0	12653.0	169.45	334.62
0.0	12654.0	198.34	23.94
0.0	12655.0	314.77	321.16
0.0	12656.0	175.73	6.53
0.0	12657.0	212.25	205.98
0.0	12658.0	143.92	136.83
0.0	12659.0	344.81	334.62
0.0	12660.0	157.62	103.73
0.0	12661.0	60.48	128.76
0.0	12662.0	6.58	238.14
0.0	12663.0	143.92	64.40
0.0	12664.0	34.97	189.10
0.0	12665.0	188.98	235.35
0.0	12666.0	5.77	257.03
0.0	12667.0	162.55	14.73
0.0	12668.0	65.88	134.95
0.0	12669.0	58.42	323.35
0.0	12670.0	212.25	5.44
0.0	12671.0	187.56	63.53
0.0	12672.0	251.45	90.60
0.0	12673.0	212.25	-6.28
0.0	12674.0	225.97	108.06
0.0	12675.0	96.40	71.13
0.0	12676.0	224.42	89.58
0.0	12677.0	29.85	60.51
0.0	12678.0	387.24	32.15
0.0	12679.0	213.01	295.06
0.0	12680.0	326.81	334.62
0.0	1810.0	156.66	334.62
0.0	12681.0	22.40	298.38
0.0	12682.0	98.05	8.19
0.0	12683.0	281.41	30.98
0.0	12684.0	111.63	205.87
0.0	12685.0	242.13	-6.28
0.0	12686.0	189.09	293.62
0.0	12687.0	197.51	25.08
0.0	12688.0	387.78	156.71
0.0	12689.0	5.73	33.68
0.0	12690.0	143.92	125.47
0.0	12691.0	328.32	7.89
0.0	12692.0	145.36	248.91
0.0	12693.0	187.68	100.80
0.0	12694.0	315.59	92.47
0.0	12695.0	77.65	202.84
0.0	12696.0	236.45	240.45
0.0	12697.0	132.21	124.57
0.0	12698.0	128.48	15.51
0.0	12699.0	175.73	187.92
0.0	12700.0	121.03	268.02
0.0	12701.0	111.63	124.97
0.0	12702.0	18.96	127.90
0.0	12703.0	387.78	222.68
0.0	12704.0	321.39	5.44
0.0	12705.0	109.17	-6.28
0.0	12706.0	96.09	159.06
0.0	12707.0	321.39	-6.28
0.0	12708.0	82.34	-6.28
0.0	12709.0	199.36	137.65
0.0	12710.0	298.83	321.16
0.0	12711.0	96.53	30.80
0.0	12712.0	-6.52	70.59
0.0	12713.0	223.09	137.47
0.0	12714.0	29.17	74.79
0.0	12715.0	175.73	137.50
0.0	12716.0	84.14	63.67
0.0	12717.0	321.39	205.98
0.0	12718.0	77.98	129.66
0.0	12719.0	151.20	37.72
0.0	12720.0	188.15	235.35
0.0	12721.0	253.82	23.18
0.0	12722.0	136.15	6.47
0.0	12723.0	25.40	188.84
0.0	12724.0	310.02	50.87
0.0	12725.0	38.61	103.37
0.0	12726.0	175.73	-6.28
0.0	12727.0	199.36	5.44
0.0	12728.0	-6.52	286.50
0.0	12729.0	19.73	195.44
0.0	12730.0	162.52	29.68
0.0	12731.0	39.16	334.62
0.0	12732.0	69.12	128.79
0.0	12733.0	400.93	68.64
0.0	12734.0	-6.52	111.22
0.0	12735.0	285.78	125.22
0.0	12736.0	48.30	261.41
0.0	12737.0	231.18	30.24
0.0	12738.0	-6.52	53.37
0.0	12739.0	203.07	323.35
0.0	12740.0	8.09	133.98
