0.0	6482.0	285.78	137.54
0.0	10561.0	6.03	159.06
0.0	10562.0	291.09	24.69
0.0	10563.0	326.81	334.62
0.0	10564.0	212.25	125.67
0.0	10565.0	-6.52	286.50
0.0	6377.0	78.31	323.35
0.0	1424.0	29.85	59.37
0.0	3902.0	400.93	180.89
0.0	1572.0	162.52	29.68
0.0	9781.0	156.66	323.35
0.0	10566.0	294.59	31.31
0.0	4898.0	310.02	-6.28
0.0	5042.0	35.32	255.67
0.0	1400.0	84.15	108.95
0.0	17.0	6.58	238.14
0.0	10567.0	187.56	63.53
0.0	10568.0	376.04	334.62
0.0	10569.0	104.05	51.63
0.0	10570.0	187.68	101.94
0.0	2873.0	376.04	321.16
0.0	10571.0	261.92	50.87
0.0	1503.0	315.59	91.33
0.0	10572.0	-6.52	111.22
0.0	10573.0	213.01	295.06
0.0	6498.0	34.68	-5.57
0.0	1237.0	320.28	63.51
0.0	3067.0	298.62	5.44
0.0	10574.0	151.20	37.72
0.0	6621.0	252.99	23.18
0.0	10575.0	292.27	-6.28
0.0	10576.0	248.55	322.41
0.0	1026.0	224.42	89.58
0.0	10577.0	298.62	63.44
0.0	10578.0	111.63	205.87
0.0	10579.0	321.39	125.22
0.0	10580.0	387.78	68.40
0.0	10581.0	323.42	313.79
0.0	10582.0	143.92	52.00
0.0	7530.0	111.63	137.65
0.0	10583.0	358.98	334.62
0.0	10584.0	272.87	187.71
0.0	10585.0	314.77	334.62
0.0	10586.0	199.36	205.98
0.0	10587.0	7.16	271.24
0.0	10588.0	55.31	202.49
0.0	10589.0	387.78	116.79
0.0	10590.0	127.65	16.65
0.0	8324.0	140.67	5.44
0.0	6518.0	82.34	8.19
0.0	10591.0	105.80	334.62
0.0	10592.0	83.18	30.80
0.0	1749.0	41.84	5.90
0.0	10593.0	324.91	78.15
0.0	10594.0	128.48	16.65
0.0	3585.0	214.67	289.50
0.0	10595.0	105.80	323.35
0.0	10596.0	39.16	334.62
0.0	6675.0	254.07	205.98
0.0	10597.0	358.98	321.16
0.0	10598.0	188.26	294.76
0.0	4936.0	162.55	14.73
0.0	10599.0	5.73	142.14
0.0	10600.0	232.96	-6.28
0.0	1920.0	41.95	134.45
0.0	3099.0	175.73	137.50
0.0	2921.0	127.19	334.62
0.0	3594.0	387.78	180.65
0.0	10601.0	242.13	205.98
0.0	4113.0	363.53	-6.28
0.0	10602.0	251.45	91.74
0.0	1450.0	29.17	74.79
0.0	10603.0	199.36	5.44
0.0	10604.0	11.18	127.96
0.0	2893.0	-6.27	220.71
0.0	4784.0	28.05	216.55
0.0	2123.0	169.45	323.35
0.0	10605.0	285.78	63.61
0.0	1460.0	254.20	28.16
0.0	10606.0	96.09	142.14
0.0	9469.0	285.78	5.44
0.0	10607.0	5.73	53.44
0.0	3273.0	111.63	190.12
0.0	7893.0	232.96	63.58
0.0	8011.0	212.25	137.74
0.0	10608.0	298.83	334.62
0.0	10609.0	132.21	64.40
0.0	10610.0	225.97	108.06
0.0	88.0	225.14	109.20
0.0	379.0	-6.21	255.01
0.0	8842.0	291.92	23.55
0.0	4295.0	69.27	201.38
0.0	10611.0	281.26	86.95
0.0	2945.0	168.60	213.66
0.0	299.0	387.78	202.86
0.0	10612.0	5.73	86.95
0.0	10613.0	49.57	134.54
0.0	10614.0	128.48	15.51
0.0	3636.0	254.07	136.94
0.0	3122.0	6.84	297.43
0.0	10615.0	231.18	30.24
0.0	7912.0	199.36	137.65
0.0	4133.0	182.59	90.05
0.0	10616.0	329.21	-6.28
0.0	10617.0	-6.52	297.36
0.0	10618.0	295.42	31.31
0.0	10619.0	400.93	45.04
0.0	1483.0	175.73	51.17
0.0	5323.0	187.56	5.44
0.0	10620.0	-6.44	142.07
0.0	8984.0	84.14	63.67
0.0	10621.0	236.45	240.45
0.0	3085.0	219.52	334.62
0.0	10622.0	224.42	90.72
0.0	4813.0	400.93	91.57
0.0	10623.0	5.77	257.03
0.0	10624.0	175.73	125.29
0.0	2246.0	143.92	125.47
0.0	2127.0	118.51	-6.28
0.0	5325.0	203.07	334.62
0.0	1353.0	310.02	50.87
0.0	3661.0	22.46	5.90
0.0	124.0	231.18	29.10
0.0	3842.0	121.87	205.87
0.0	10625.0	121.87	124.77
0.0	3844.0	242.13	50.87
0.0	10626.0	175.73	205.98
0.0	10627.0	307.59	238.19
0.0	410.0	223.09	137.47
0.0	10628.0	232.96	137.48
0.0	10629.0	-6.23	158.99
0.0	10630.0	400.93	137.65
0.0	10631.0	349.75	5.44
0.0	10632.0	188.15	235.35
0.0	10633.0	212.25	187.71
0.0	10634.0	151.65	105.11
0.0	10635.0	120.20	269.16
0.0	10636.0	98.05	-6.28
0.0	10637.0	82.34	-6.28
0.0	10638.0	164.84	137.61
0.0	10639.0	213.01	296.20
0.0	142.0	203.07	323.35
0.0	2999.0	157.62	103.73
0.0	10640.0	224.04	203.12
0.0	10641.0	400.93	240.70
0.0	4320.0	22.40	298.38
0.0	10444.0	164.84	7.05
0.0	10642.0	212.25	50.87
0.0	10643.0	96.40	95.47
0.0	5150.0	65.88	134.95
0.0	10644.0	232.96	5.44
0.0	10645.0	222.34	21.91
0.0	10646.0	84.14	50.90
0.0	10647.0	84.15	71.06
0.0	10648.0	61.22	5.90
0.0	10649.0	23.40	133.98
0.0	10650.0	261.92	125.22
0.0	10651.0	223.24	187.66
0.0	10652.0	235.82	23.60
0.0	10653.0	254.07	62.59
0.0	104.0	280.22	334.62
0.0	10654.0	242.13	187.66
0.0	1350.0	308.42	238.19
0.0	1226.0	261.92	62.90
0.0	10655.0	281.41	30.98
0.0	10656.0	77.68	191.77
0.0	10657.0	169.45	334.62
0.0	10658.0	-6.49	179.32
0.0	10659.0	9.89	322.35
0.0	2979.0	132.21	124.57
0.0	4191.0	387.78	304.32
0.0	1071.0	127.19	323.35
0.0	10660.0	164.79	49.90
0.0	7632.0	232.96	50.87
0.0	10661.0	223.09	5.44
0.0	10662.0	121.87	188.32
0.0	4865.0	145.36	248.91
0.0	10663.0	121.87	137.61
0.0	6995.0	7.59	317.43
0.0	10664.0	7.50	286.57
0.0	10665.0	27.67	127.94
0.0	8307.0	321.39	-6.28
0.0	10666.0	342.68	179.39
0.0	10667.0	315.59	92.47
0.0	9565.0	298.62	188.00
0.0	10668.0	285.78	50.87
0.0	10669.0	143.92	64.40
0.0	1743.0	5.73	70.66
0.0	10670.0	-6.52	70.59
0.0	10671.0	199.36	62.59
1.0	6482.0	285.35	137.53
1.0	10561.0	6.02	158.62
1.0	10562.0	290.88	24.42
1.0	10563.0	326.49	334.55
1.0	10564.0	212.67	125.89
1.0	10565.0	-6.48	286.16
1.0	6377.0	78.55	323.28
1.0	1424.0	29.73	59.75
1.0	3902.0	400.93	181.14
1.0	1572.0	162.54	30.10
1.0	9781.0	155.99	323.33
1.0	10566.0	294.44	31.54
1.0	4898.0	309.72	-6.28
1.0	5042.0	35.32	255.16
1.0	1400.0	84.16	108.32
1.0	17.0	6.57	237.82
1.0	10567.0	187.31	63.52
1.0	10568.0	375.70	334.48
1.0	10569.0	104.50	51.64
1.0	10570.0	188.14	102.25
1.0	2873.0	375.79	321.13
1.0	6810.0	38.46	103.47
1.0	10571.0	261.28	50.88
1.0	1503.0	315.91	91.30
1.0	10572.0	-6.00	111.64
1.0	10573.0	213.34	294.53
1.0	6498.0	34.95	-5.57
1.0	1237.0	319.90	63.51
1.0	3067.0	298.05	5.43
1.0	10574.0	151.13	37.96
1.0	3756.0	222.34	20.77
1.0	6621.0	252.62	23.19
1.0	10575.0	292.41	-6.08
1.0	10576.0	248.29	322.42
1.0	1026.0	224.94	89.52
1.0	10577.0	299.17	63.46
1.0	10578.0	111.18	205.96
1.0	10579.0	320.98	125.23
1.0	10580.0	387.78	68.15
1.0	10581.0	323.38	313.36
1.0	10582.0	143.57	52.02
1.0	7530.0	111.37	137.67
1.0	10583.0	358.66	334.07
1.0	10584.0	273.29	187.72
1.0	10585.0	314.28	334.59
1.0	10586.0	199.11	205.97
1.0	10587.0	7.15	270.99
1.0	10588.0	55.56	201.98
1.0	10589.0	387.78	116.37
1.0	10590.0	127.65	16.25
1.0	8324.0	140.42	5.45
1.0	6518.0	82.37	8.44
1.0	10591.0	105.96	334.19
1.0	10592.0	83.37	30.38
1.0	1749.0	42.12	5.45
1.0	10593.0	324.94	77.90
1.0	10594.0	128.52	16.42
1.0	3585.0	214.77	289.21
1.0	10595.0	106.22	323.32
1.0	10596.0	39.75	334.61
1.0	6675.0	253.45	206.09
1.0	10597.0	358.32	321.03
1.0	10598.0	188.50	294.82
1.0	4936.0	162.37	14.90
1.0	10599.0	5.86	141.93
1.0	10600.0	232.53	-6.28
1.0	1920.0	42.28	134.29
1.0	3099.0	175.42	137.52
1.0	2921.0	126.95	334.42
1.0	3594.0	387.78	180.30
1.0	10601.0	241.67	205.97
1.0	4113.0	363.27	-6.28
1.0	10602.0	251.65	92.38
1.0	1450.0	29.13	75.23
1.0	10603.0	198.90	5.47
1.0	10604.0	11.16	128.47
1.0	2893.0	-6.12	220.35
1.0	4784.0	27.98	216.83
1.0	2123.0	169.49	323.08
1.0	10605.0	286.34	63.62
1.0	1460.0	253.97	28.24
1.0	10606.0	96.03	142.39
1.0	9469.0	286.07	5.45
1.0	10607.0	5.73	53.69
1.0	3273.0	111.50	190.62
1.0	7893.0	232.67	63.58
1.0	8011.0	211.76	137.75
1.0	10608.0	299.11	334.58
1.0	10609.0	131.72	64.38
1.0	10610.0	226.12	108.33
1.0	88.0	225.45	109.54
1.0	379.0	-5.93	255.17
1.0	8842.0	291.48	23.12
1.0	4295.0	69.89	201.43
1.0	10611.0	281.26	86.95
1.0	2945.0	168.67	213.37
1.0	299.0	387.78	202.55
1.0	10612.0	5.74	87.20
1.0	10613.0	49.27	134.59
1.0	10614.0	128.66	14.99
1.0	3636.0	254.45	136.94
1.0	3122.0	6.84	296.94
1.0	10615.0	231.73	30.62
1.0	7912.0	199.05	137.66
1.0	4133.0	182.52	89.50
1.0	10616.0	328.87	-6.28
1.0	10617.0	-6.52	297.11
1.0	10618.0	295.29	31.46
1.0	10619.0	400.92	44.79
1.0	1483.0	176.40	51.18
1.0	5323.0	187.45	5.22
1.0	10620.0	-6.09	141.99
1.0	8984.0	84.24	64.25
1.0	10621.0	236.64	239.81
1.0	3085.0	219.11	334.60
1.0	1664.0	291.90	24.67
1.0	10622.0	224.74	90.63
1.0	4813.0	400.51	91.26
1.0	10623.0	5.78	256.67
1.0	10624.0	175.29	125.34
1.0	2246.0	143.30	125.45
1.0	2127.0	118.00	-6.27
1.0	5325.0	203.32	334.62
1.0	1353.0	309.43	50.88
1.0	3661.0	23.13	5.93
1.0	124.0	231.51	29.37
1.0	3842.0	122.24	205.85
1.0	10625.0	121.27	124.75
1.0	3844.0	241.76	51.13
1.0	10626.0	176.02	205.80
1.0	10627.0	307.75	238.06
1.0	410.0	222.77	137.46
1.0	10628.0	232.64	137.47
1.0	10629.0	-6.23	159.55
1.0	10630.0	400.57	137.44
1.0	10631.0	349.50	5.91
1.0	10632.0	187.64	235.26
1.0	10633.0	212.55	187.68
1.0	10634.0	151.87	104.99
1.0	10635.0	120.04	268.73
1.0	10636.0	97.55	-6.26
1.0	10637.0	82.59	-6.28
1.0	10638.0	164.65	137.41
1.0	10639.0	213.13	295.98
1.0	142.0	203.61	323.34
1.0	2999.0	158.11	103.75
1.0	10640.0	223.69	203.53
1.0	10641.0	400.93	240.45
1.0	4320.0	22.39	298.74
1.0	10444.0	164.49	7.18
1.0	10642.0	211.98	51.02
1.0	10643.0	96.41	95.22
1.0	5150.0	66.13	135.47
1.0	10644.0	233.21	5.44
1.0	10645.0	222.55	21.62
1.0	10646.0	84.13	50.64
1.0	10647.0	84.16	70.71
1.0	10648.0	61.46	5.94
1.0	10649.0	23.64	133.93
1.0	10650.0	262.34	125.21
1.0	10651.0	223.39	187.47
1.0	10652.0	236.06	23.36
1.0	10653.0	253.83	62.67
1.0	104.0	280.47	334.22
1.0	10654.0	242.48	187.65
1.0	1350.0	308.75	237.93
1.0	1226.0	261.67	62.93
1.0	10655.0	281.84	31.20
1.0	10656.0	78.05	191.96
1.0	10657.0	169.62	334.44
1.0	10658.0	-6.50	178.65
1.0	10659.0	10.25	322.35
1.0	2979.0	132.51	124.86
1.0	4191.0	387.70	304.56
1.0	1071.0	126.65	323.11
1.0	10660.0	165.11	50.02
1.0	7632.0	232.65	51.46
1.0	10661.0	222.84	5.45
1.0	10662.0	121.62	188.30
1.0	4865.0	145.59	248.49
1.0	10663.0	121.46	137.54
1.0	6995.0	7.45	317.14
1.0	10664.0	7.48	286.09
1.0	10665.0	28.00	127.99
1.0	8307.0	320.85	-6.27
1.0	10666.0	342.69	178.89
