0.0	9550.0	321.39	5.44
0.0	9551.0	19.73	195.44
0.0	8802.0	387.78	222.68
0.0	9552.0	187.56	137.74
0.0	9553.0	96.40	109.02
0.0	9554.0	212.25	50.87
0.0	9555.0	118.51	5.44
0.0	9556.0	242.13	63.52
0.0	9557.0	212.25	125.67
0.0	9558.0	310.02	50.87
0.0	3220.0	162.55	14.73
0.0	9559.0	236.45	239.31
0.0	9560.0	242.13	187.66
0.0	8911.0	164.84	63.78
0.0	9561.0	57.87	134.75
0.0	9562.0	400.93	32.39
0.0	9563.0	254.23	188.36
0.0	9564.0	-6.52	33.61
0.0	9565.0	261.92	5.44
0.0	9566.0	281.26	86.95
0.0	3065.0	121.87	64.40
0.0	9567.0	187.56	5.44
0.0	9568.0	44.54	129.00
0.0	9569.0	387.78	180.65
0.0	9570.0	36.62	128.16
0.0	9571.0	140.67	-4.71
0.0	4722.0	83.84	142.07
0.0	7872.0	282.69	86.71
0.0	9572.0	150.82	106.25
0.0	9573.0	5.73	53.44
0.0	9574.0	162.52	29.68
0.0	9575.0	156.66	334.62
0.0	9576.0	223.09	137.47
0.0	9577.0	387.78	44.80
0.0	4421.0	187.68	101.94
0.0	9578.0	235.82	23.60
0.0	9579.0	151.65	105.11
0.0	9580.0	98.05	8.19
0.0	9581.0	175.73	137.50
0.0	9582.0	5.73	70.66
0.0	3935.0	10.21	-5.54
0.0	3078.0	175.73	205.98
0.0	9583.0	164.84	7.05
0.0	9584.0	46.27	102.49
0.0	9585.0	38.61	102.23
0.0	9586.0	9.89	322.35
0.0	9587.0	159.72	215.11
0.0	1845.0	84.15	95.40
0.0	1800.0	29.17	74.79
0.0	9588.0	310.02	188.33
0.0	45.0	320.28	63.51
0.0	9589.0	78.31	334.62
0.0	1985.0	105.80	323.35
0.0	9590.0	77.14	6.36
0.0	8186.0	199.36	125.45
0.0	9591.0	111.63	190.12
0.0	9592.0	281.41	30.98
0.0	3910.0	323.42	313.79
0.0	9593.0	235.82	22.46
0.0	9594.0	298.83	334.62
0.0	7205.0	6.84	297.43
0.0	9595.0	232.96	63.58
0.0	5383.0	225.14	109.20
0.0	1815.0	143.92	136.83
0.0	9596.0	242.13	205.98
0.0	3102.0	261.92	-6.28
0.0	9597.0	32.18	134.35
0.0	5083.0	261.92	125.22
0.0	9598.0	127.41	312.08
0.0	6682.0	222.34	21.91
0.0	9599.0	61.22	5.90
0.0	140.0	136.15	6.47
0.0	9600.0	5.82	179.39
0.0	4279.0	321.39	125.22
0.0	9601.0	248.55	334.62
0.0	73.0	282.24	30.98
0.0	9602.0	272.87	136.94
0.0	3268.0	-6.44	142.07
0.0	9603.0	212.25	-6.28
0.0	9604.0	128.48	15.51
0.0	9605.0	156.66	323.35
0.0	9606.0	60.48	128.76
0.0	3113.0	132.21	124.57
0.0	9607.0	175.73	-6.28
0.0	7893.0	197.51	25.08
0.0	9608.0	132.21	205.87
0.0	8162.0	132.21	51.63
0.0	3967.0	168.60	213.66
0.0	9609.0	-6.49	179.32
0.0	88.0	158.45	102.59
0.0	9610.0	164.79	49.90
0.0	4298.0	-6.23	158.99
0.0	94.0	187.56	125.49
0.0	9611.0	-6.52	70.59
0.0	9612.0	214.67	289.50
0.0	4465.0	126.58	313.22
0.0	98.0	261.92	50.87
0.0	9613.0	212.18	296.20
0.0	9614.0	-6.52	53.37
0.0	9615.0	254.07	205.98
0.0	9616.0	143.92	52.00
0.0	9617.0	127.52	5.44
0.0	9618.0	83.84	179.32
0.0	9619.0	285.78	5.44
0.0	9620.0	-6.26	238.07
0.0	9621.0	254.07	62.59
0.0	9622.0	330.43	179.32
