0.0	5196.0	-6.52	111.22
0.0	2316.0	132.21	190.12
0.0	5197.0	298.62	125.61
0.0	3215.0	400.93	261.58
0.0	609.0	162.85	38.72
0.0	5198.0	151.65	106.25
0.0	2902.0	83.84	142.07
0.0	5199.0	330.43	179.32
0.0	5200.0	44.54	129.00
0.0	5201.0	100.05	64.40
0.0	5202.0	261.92	190.49
0.0	3911.0	344.81	321.16
0.0	5203.0	-6.26	238.07
0.0	5204.0	187.56	187.81
0.0	5205.0	5.73	124.84
0.0	5206.0	234.99	23.60
0.0	5207.0	298.62	136.94
0.0	5208.0	197.51	25.08
0.0	1779.0	321.39	5.44
0.0	222.0	253.82	23.18
0.0	5209.0	51.11	194.07
0.0	5210.0	261.92	62.90
0.0	5211.0	281.26	86.95
0.0	5212.0	9.89	322.35
0.0	5213.0	188.98	234.21
0.0	3899.0	127.52	-5.12
0.0	5214.0	6.58	238.14
0.0	5215.0	219.52	323.35
0.0	5216.0	223.24	187.66
0.0	5217.0	232.96	137.48
0.0	5218.0	272.87	50.87
0.0	3406.0	285.78	50.87
0.0	3905.0	314.77	334.62
0.0	5219.0	400.93	156.95
0.0	3076.0	121.03	268.02
0.0	5220.0	231.18	30.24
0.0	203.0	111.63	51.63
0.0	3570.0	212.18	296.20
0.0	5221.0	5.92	220.36
0.0	5222.0	223.09	125.42
0.0	5223.0	157.62	103.73
0.0	5224.0	39.16	334.62
0.0	3240.0	29.85	60.51
0.0	5225.0	264.59	334.62
0.0	1042.0	248.55	334.62
0.0	61.0	140.67	-4.71
0.0	5226.0	150.82	106.25
0.0	5227.0	84.14	50.90
0.0	201.0	175.73	125.29
0.0	2909.0	105.80	323.35
0.0	5228.0	120.20	269.16
0.0	5229.0	188.26	294.76
0.0	5230.0	203.07	334.62
0.0	2915.0	132.21	205.87
0.0	1440.0	5.73	53.44
0.0	4106.0	83.18	16.14
0.0	5231.0	291.92	24.69
0.0	5232.0	342.68	159.06
0.0	1073.0	375.60	-6.28
0.0	5233.0	314.76	92.47
0.0	5234.0	64.28	204.20
0.0	5235.0	69.12	128.79
0.0	1529.0	48.30	261.41
0.0	1449.0	77.68	191.77
0.0	5236.0	387.24	19.47
0.0	1267.0	323.42	313.79
0.0	5237.0	69.27	201.38
0.0	5238.0	199.36	50.87
0.0	1054.0	127.19	323.35
0.0	3441.0	19.73	195.44
0.0	2561.0	324.08	79.29
0.0	1628.0	46.27	102.49
0.0	5239.0	400.93	180.89
0.0	5240.0	162.52	29.68
0.0	5241.0	235.82	22.46
0.0	81.0	387.78	91.33
0.0	5242.0	189.83	323.35
0.0	5243.0	175.73	187.92
0.0	881.0	232.96	63.58
0.0	5244.0	-6.21	255.01
0.0	5245.0	242.13	187.66
0.0	5246.0	7.16	271.24
0.0	5247.0	83.84	158.99
0.0	2399.0	164.79	49.90
0.0	5248.0	223.09	5.44
0.0	301.0	-6.23	158.99
0.0	2949.0	400.93	91.57
0.0	1544.0	342.68	142.14
0.0	5249.0	254.20	28.16
0.0	5250.0	310.02	136.94
0.0	1840.0	294.59	31.31
0.0	5251.0	-6.52	86.88
0.0	5252.0	181.76	90.05
0.0	5253.0	5.82	179.39
0.0	3303.0	187.56	63.53
0.0	5254.0	127.65	16.65
0.0	5255.0	184.83	-6.28
0.0	5256.0	285.78	188.12
0.0	5257.0	232.96	50.87
0.0	5258.0	199.36	62.59
0.0	5259.0	61.22	-5.47
0.0	5260.0	199.36	5.44
0.0	5261.0	84.15	95.40
0.0	2585.0	60.48	128.76
0.0	5262.0	55.31	202.49
0.0	5263.0	349.75	-6.28
0.0	3976.0	58.42	323.35
0.0	5264.0	164.84	137.61
0.0	5265.0	254.07	136.94
0.0	5266.0	164.84	125.22
0.0	1854.0	387.78	137.41
0.0	323.0	182.59	90.05
0.0	2972.0	111.63	137.65
0.0	5267.0	321.39	50.87
0.0	5268.0	96.09	142.14
0.0	5269.0	224.42	89.58
0.0	5270.0	387.78	261.34
0.0	5271.0	109.17	5.44
0.0	5272.0	145.36	250.05
0.0	2977.0	29.17	74.79
0.0	604.0	36.62	128.16
0.0	2076.0	140.67	5.44
0.0	5273.0	242.13	5.44
0.0	2983.0	158.45	102.59
0.0	2672.0	187.56	125.49
0.0	5274.0	189.09	293.62
0.0	5275.0	175.73	51.17
0.0	4005.0	84.15	108.95
0.0	5276.0	77.98	129.66
0.0	5277.0	83.18	30.80
0.0	5278.0	261.92	205.98
0.0	5279.0	254.07	205.98
0.0	5280.0	230.35	30.24
0.0	5281.0	223.59	90.72
0.0	1508.0	387.78	44.80
0.0	932.0	242.13	-6.28
0.0	5282.0	175.73	205.98
0.0	1047.0	45.44	103.63
0.0	5283.0	298.62	51.15
0.0	1875.0	121.87	205.87
0.0	5284.0	225.14	109.20
0.0	743.0	27.22	216.55
0.0	2937.0	5.73	111.29
0.0	5285.0	282.69	86.71
0.0	1075.0	25.40	188.84
0.0	4017.0	232.96	-6.28
0.0	5286.0	61.22	5.90
0.0	5287.0	96.53	30.80
0.0	5288.0	201.59	-6.28
0.0	5289.0	165.98	221.54
0.0	1519.0	232.96	205.98
0.0	5290.0	127.41	313.22
0.0	1885.0	188.15	235.35
0.0	5291.0	295.42	31.31
0.0	5292.0	251.45	90.60
0.0	5293.0	127.19	334.62
0.0	731.0	242.13	125.41
0.0	5294.0	156.66	334.62
0.0	5295.0	199.36	137.65
0.0	5296.0	298.83	321.16
0.0	5297.0	242.13	63.52
0.0	5298.0	198.34	23.94
0.0	5299.0	-6.44	142.07
