0.0	1760.0	324.05	189.33
0.0	2132.0	235.82	22.46
0.0	4068.0	310.02	50.87
0.0	7002.0	223.09	50.87
0.0	3056.0	84.15	71.06
0.0	798.0	242.13	137.62
0.0	10475.0	5.73	70.66
0.0	4407.0	321.39	-6.28
0.0	6380.0	-6.23	158.99
0.0	1404.0	14.13	188.44
0.0	10476.0	23.23	298.38
0.0	10477.0	5.73	111.29
0.0	10478.0	212.25	5.44
0.0	4869.0	281.26	86.95
0.0	5934.0	111.63	205.87
0.0	10479.0	77.65	202.84
0.0	10480.0	77.98	129.66
0.0	4838.0	234.99	23.60
0.0	10481.0	182.59	88.91
0.0	5719.0	221.51	21.91
0.0	10482.0	231.18	30.24
0.0	10483.0	323.42	313.79
0.0	9709.0	235.82	23.60
0.0	9408.0	320.28	63.51
0.0	4088.0	187.56	5.44
0.0	10484.0	224.42	90.72
0.0	6388.0	41.95	134.45
0.0	5190.0	400.93	222.92
0.0	1592.0	232.96	50.87
0.0	7385.0	400.93	91.57
0.0	5524.0	36.62	128.16
0.0	4247.0	236.45	239.31
0.0	10485.0	291.09	24.69
0.0	5636.0	162.85	38.72
0.0	5061.0	254.07	136.94
0.0	9697.0	98.05	-6.28
0.0	10486.0	400.93	261.58
0.0	5561.0	272.87	205.98
0.0	9699.0	314.77	334.62
0.0	10487.0	214.67	289.50
0.0	10488.0	118.51	5.44
0.0	5954.0	272.87	125.22
0.0	1052.0	242.13	187.66
0.0	1053.0	132.21	137.43
0.0	10489.0	-6.21	255.01
0.0	6790.0	145.36	248.91
0.0	2616.0	254.07	-6.28
0.0	7417.0	7.59	317.43
0.0	3429.0	143.92	187.94
0.0	1263.0	109.17	5.44
0.0	4145.0	376.04	334.62
0.0	1264.0	285.78	188.12
0.0	10490.0	285.78	50.87
0.0	10491.0	298.62	51.15
0.0	6793.0	104.05	51.63
0.0	2281.0	175.73	205.98
0.0	10492.0	199.36	125.45
0.0	10493.0	10.21	-5.54
0.0	4278.0	96.53	30.80
0.0	5968.0	298.62	125.61
0.0	10494.0	78.31	323.35
0.0	10495.0	387.78	261.34
0.0	10131.0	25.40	188.84
0.0	2212.0	143.92	64.40
0.0	10496.0	19.73	195.44
0.0	10497.0	105.80	334.62
0.0	10498.0	242.13	5.44
0.0	6411.0	400.93	68.64
0.0	3222.0	35.32	254.53
0.0	10499.0	285.78	63.61
0.0	10500.0	126.58	313.22
0.0	1334.0	188.26	294.76
0.0	10501.0	104.84	39.83
0.0	1280.0	84.15	108.95
0.0	10502.0	6.84	297.43
0.0	5503.0	285.78	205.98
0.0	10503.0	132.21	205.87
0.0	1516.0	143.92	125.47
0.0	10504.0	84.14	50.90
0.0	10505.0	330.43	142.07
0.0	5033.0	232.96	137.48
0.0	3124.0	143.92	136.83
0.0	2029.0	387.78	240.46
0.0	10506.0	-6.52	33.61
0.0	10507.0	272.87	50.87
0.0	10508.0	46.27	38.99
0.0	6696.0	164.84	-6.28
0.0	5972.0	58.42	323.35
0.0	10509.0	143.92	205.87
0.0	4140.0	252.99	23.18
0.0	10510.0	400.93	45.04
0.0	10511.0	111.63	137.65
0.0	2584.0	308.42	238.19
0.0	10512.0	187.56	137.74
0.0	10513.0	39.16	334.62
0.0	10514.0	280.22	334.62
0.0	10461.0	127.65	16.65
0.0	10515.0	400.93	137.65
0.0	907.0	261.92	136.94
0.0	10516.0	212.25	187.71
0.0	3142.0	387.78	116.79
0.0	10517.0	222.34	21.91
0.0	5035.0	162.55	14.73
0.0	9819.0	29.17	74.79
0.0	10518.0	46.27	103.63
0.0	348.0	22.46	5.90
0.0	10519.0	387.78	44.80
0.0	10520.0	254.07	5.44
0.0	4792.0	387.78	304.32
0.0	1863.0	342.68	179.39
0.0	6825.0	120.20	269.16
0.0	1493.0	150.82	106.25
0.0	2500.0	223.59	90.72
0.0	10521.0	187.68	101.94
0.0	10522.0	28.05	216.55
0.0	1675.0	375.60	-6.28
0.0	7001.0	387.24	32.15
0.0	2414.0	144.53	250.05
0.0	7090.0	49.57	134.54
0.0	2151.0	254.07	62.59
0.0	10523.0	291.92	24.69
0.0	5713.0	164.84	7.05
0.0	3154.0	-6.56	195.93
0.0	10524.0	96.09	159.06
0.0	10525.0	6.58	238.14
0.0	2615.0	132.21	190.12
0.0	10458.0	189.09	294.76
0.0	10526.0	175.73	125.29
0.0	5540.0	358.98	334.62
0.0	5918.0	387.78	180.65
0.0	10527.0	-6.52	70.59
0.0	10528.0	159.72	215.11
0.0	10529.0	387.78	156.71
0.0	10530.0	128.48	15.51
0.0	2258.0	82.34	8.19
0.0	8756.0	223.09	125.42
0.0	10531.0	5.82	179.39
0.0	10532.0	47.47	262.55
0.0	10533.0	83.18	16.14
0.0	10534.0	-6.52	111.22
0.0	6720.0	27.79	194.49
0.0	3167.0	6.03	159.06
0.0	2440.0	-6.27	220.71
0.0	803.0	219.52	323.35
0.0	10535.0	321.39	125.22
0.0	8766.0	349.75	-6.28
0.0	10536.0	127.41	313.22
0.0	10537.0	48.30	262.55
0.0	3176.0	326.81	334.62
0.0	10538.0	-6.49	179.32
0.0	6452.0	5.92	220.36
0.0	6982.0	363.53	-6.28
0.0	10539.0	127.41	312.08
0.0	6878.0	310.02	63.08
0.0	9840.0	222.34	20.77
0.0	10540.0	22.46	-5.47
0.0	3702.0	7.00	196.00
0.0	10541.0	387.24	19.47
0.0	10542.0	344.81	321.16
0.0	7480.0	400.93	240.70
0.0	10543.0	78.31	334.62
0.0	2474.0	96.53	16.14
0.0	1344.0	199.36	50.87
0.0	10544.0	5.73	33.68
0.0	1910.0	197.51	25.08
0.0	10456.0	77.68	191.77
0.0	10545.0	181.76	90.05
0.0	5170.0	187.56	187.81
0.0	6463.0	344.81	334.62
0.0	6584.0	30.00	73.65
0.0	2752.0	261.92	-6.28
0.0	1165.0	162.52	29.68
0.0	6199.0	358.98	321.16
0.0	10546.0	127.19	334.62
0.0	10547.0	182.59	90.05
0.0	10548.0	203.07	334.62
0.0	10549.0	42.59	204.71
0.0	2830.0	169.45	323.35
0.0	9791.0	223.09	-6.28
0.0	4875.0	32.18	134.35
0.0	8857.0	188.15	235.35
0.0	10550.0	84.14	63.67
0.0	2489.0	5.73	53.44
0.0	989.0	38.61	103.37
0.0	10551.0	184.83	-6.28
0.0	10552.0	387.78	285.11
0.0	10553.0	212.18	296.20
1.0	1760.0	323.50	189.20
1.0	2132.0	236.26	22.27
1.0	4068.0	309.77	50.87
1.0	7002.0	222.79	50.87
1.0	3056.0	84.14	71.51
1.0	798.0	241.78	137.62
1.0	10475.0	5.74	70.13
1.0	10554.0	121.03	268.02
1.0	4407.0	321.11	-5.83
1.0	6380.0	-6.22	159.37
