0.0	8548.0	165.62	204.66
0.0	2679.0	143.92	64.40
0.0	8549.0	59.69	189.70
0.0	8550.0	261.92	190.49
0.0	8551.0	320.28	63.51
0.0	2142.0	164.79	49.90
0.0	4902.0	127.65	16.65
0.0	8552.0	151.65	105.11
0.0	8553.0	387.24	19.47
0.0	8554.0	212.25	205.98
0.0	8555.0	84.14	63.67
0.0	2152.0	358.98	334.62
0.0	8556.0	118.51	5.44
0.0	8557.0	375.60	-6.28
0.0	627.0	37.92	197.32
0.0	8558.0	400.93	45.04
0.0	8559.0	27.79	194.49
0.0	8560.0	140.67	5.44
0.0	5056.0	221.51	21.91
0.0	8561.0	145.36	250.05
0.0	8562.0	156.66	334.62
0.0	8563.0	77.65	202.84
0.0	8564.0	11.18	127.96
0.0	8565.0	-6.52	33.61
0.0	2068.0	400.93	203.10
0.0	5943.0	34.68	-5.57
0.0	8566.0	158.45	102.59
0.0	8567.0	39.16	334.62
0.0	8270.0	6.03	159.06
0.0	2459.0	400.93	19.71
0.0	8568.0	120.20	269.16
0.0	6911.0	400.93	222.92
0.0	1533.0	387.78	285.11
0.0	5225.0	342.68	179.39
0.0	8569.0	-6.49	179.32
0.0	8570.0	28.05	216.55
0.0	255.0	5.73	86.95
0.0	4035.0	41.95	134.45
0.0	8571.0	128.48	16.65
0.0	2715.0	5.73	111.29
0.0	1257.0	189.83	323.35
0.0	8572.0	328.32	7.89
0.0	597.0	255.03	27.02
0.0	8573.0	213.84	289.50
0.0	8574.0	-6.26	238.07
0.0	8575.0	28.05	215.41
0.0	4514.0	330.43	158.99
0.0	265.0	43.97	189.77
0.0	2616.0	242.13	137.62
0.0	8576.0	61.22	5.90
0.0	8577.0	272.87	205.98
0.0	6012.0	29.02	60.51
0.0	2197.0	376.04	334.62
0.0	8578.0	387.78	304.32
0.0	8579.0	7.50	286.57
0.0	5675.0	326.81	334.62
0.0	1449.0	100.05	64.40
0.0	8580.0	5.77	257.03
0.0	1451.0	308.42	237.05
0.0	8581.0	298.62	51.15
0.0	8582.0	242.13	5.44
0.0	8583.0	264.59	334.62
0.0	8584.0	203.07	334.62
0.0	8585.0	48.30	262.55
0.0	4494.0	199.36	205.98
0.0	8586.0	225.97	108.06
0.0	6046.0	223.09	50.87
0.0	8587.0	212.18	296.20
0.0	5680.0	201.59	-6.28
0.0	8588.0	199.36	62.59
0.0	8589.0	46.27	102.49
0.0	8590.0	83.18	30.80
0.0	8591.0	121.87	205.87
0.0	8592.0	270.31	-6.28
0.0	82.0	175.73	-6.28
0.0	8593.0	255.03	28.16
0.0	8594.0	126.58	313.22
0.0	8595.0	189.09	293.62
0.0	8596.0	199.36	5.44
0.0	1894.0	55.31	202.49
0.0	1284.0	387.78	68.40
0.0	5551.0	60.48	128.76
0.0	6251.0	96.40	71.13
0.0	8597.0	223.09	125.42
0.0	8598.0	143.92	125.47
0.0	309.0	187.56	5.44
0.0	1290.0	61.22	-5.47
0.0	2410.0	83.84	142.07
0.0	8599.0	285.78	137.54
0.0	796.0	-6.52	111.22
0.0	8600.0	58.42	334.62
0.0	8601.0	242.13	50.87
0.0	2767.0	285.78	188.12
0.0	3137.0	321.39	5.44
0.0	3985.0	175.73	187.92
0.0	8602.0	253.82	23.18
0.0	8603.0	212.25	125.67
0.0	8604.0	387.24	32.15
0.0	3140.0	232.96	137.48
0.0	1859.0	6.84	297.43
0.0	2594.0	387.78	156.71
0.0	8605.0	169.45	334.62
0.0	4480.0	121.87	51.63
0.0	8606.0	315.59	92.47
0.0	7137.0	321.39	125.22
0.0	7681.0	232.96	-6.28
0.0	1495.0	223.59	90.72
0.0	1118.0	82.34	8.19
0.0	8607.0	41.84	5.90
0.0	8608.0	127.19	334.62
0.0	8609.0	261.92	62.90
0.0	7974.0	223.09	137.47
0.0	8610.0	9.89	322.35
0.0	1871.0	7.16	271.24
0.0	4165.0	29.85	60.51
0.0	3892.0	314.76	92.47
0.0	5868.0	248.55	322.41
