0.0	1015.0	-7.88	-7.03
0.0	1016.0	-8.86	-7.94
0.0	1017.0	-22.98	-22.11
0.0	1018.0	30.63	31.48
0.0	1019.0	31.05	32.25
0.0	1020.0	-25.04	-23.99
0.0	1021.0	-21.51	-20.64
0.0	1022.0	5.42	6.34
0.0	1023.0	-31.53	-30.17
0.0	1024.0	8.79	9.62
0.0	1025.0	-19.57	-18.87
0.0	1026.0	-12.69	-11.70
0.0	1027.0	-28.30	-27.66
0.0	1028.0	18.52	19.64
0.0	1029.0	6.56	7.58
0.0	1030.0	18.17	19.15
0.0	1031.0	7.19	8.13
0.0	1032.0	-43.43	-42.30
0.0	1033.0	5.10	5.89
0.0	1034.0	-30.53	-29.55
0.0	1035.0	22.29	23.44
1.0	1015.0	-7.88	-7.01
1.0	1016.0	-8.92	-8.00
1.0	1017.0	-22.90	-22.03
1.0	1018.0	30.65	31.51
1.0	1019.0	31.12	32.32
1.0	1020.0	-25.04	-23.99
1.0	1021.0	-21.44	-20.57
1.0	1022.0	5.50	6.41
1.0	1023.0	-31.53	-30.17
1.0	1024.0	8.73	9.57
1.0	1025.0	-19.57	-18.87
1.0	1026.0	-12.69	-11.69
1.0	1027.0	-28.25	-27.61
1.0	1028.0	18.52	19.64
1.0	1029.0	6.56	7.58
1.0	1030.0	18.25	19.24
1.0	1031.0	7.19	8.13
1.0	1032.0	-43.43	-42.30
1.0	1033.0	5.17	5.97
1.0	1034.0	-30.61	-29.62
1.0	1035.0	22.38	23.53
2.0	1017.0	-22.82	-21.95
2.0	1018.0	30.68	31.54
2.0	1020.0	-25.05	-23.99
2.0	1023.0	-31.54	-30.18
2.0	1032.0	-43.43	-42.30
2.0	1019.0	31.20	32.40
2.0	1021.0	-21.37	-20.50
2.0	1022.0	5.57	6.48
2.0	1028.0	18.52	19.64
2.0	1024.0	8.68	9.52
2.0	1025.0	-19.57	-18.87
2.0	1035.0	22.47	23.62
2.0	1015.0	-7.88	-6.99
2.0	1026.0	-12.68	-11.68
2.0	1016.0	-8.98	-8.06
2.0	1027.0	-28.21	-27.55
2.0	1030.0	18.33	19.32
2.0	1031.0	7.18	8.13
2.0	1036.0	30.80	31.89
2.0	1029.0	6.56	7.58
2.0	1033.0	5.24	6.04
2.0	1034.0	-30.69	-29.70
3.0	1017.0	-22.74	-21.86
3.0	1018.0	30.71	31.57
3.0	1020.0	-25.05	-24.00
3.0	1023.0	-31.54	-30.18
3.0	1032.0	-43.43	-42.30
3.0	1019.0	31.27	32.47
3.0	1021.0	-21.30	-20.43
3.0	1022.0	5.64	6.56
3.0	1028.0	18.52	19.64
3.0	1024.0	8.63	9.47
3.0	1025.0	-19.57	-18.87
3.0	1035.0	22.57	23.71
3.0	1015.0	-7.87	-6.98
3.0	1026.0	-12.67	-11.68
3.0	1016.0	-9.04	-8.13
3.0	1027.0	-28.16	-27.50
3.0	1030.0	18.41	19.40
3.0	1031.0	7.18	8.13
3.0	1036.0	30.80	31.89
3.0	1029.0	6.56	7.58
3.0	1033.0	5.31	6.11
3.0	1034.0	-30.77	-29.77
4.0	1017.0	-22.66	-21.78
4.0	1018.0	30.74	31.60
4.0	1020.0	-25.05	-24.00
4.0	1023.0	-31.54	-30.18
4.0	1019.0	31.34	32.54
4.0	1021.0	-21.23	-20.36
4.0	1022.0	5.71	6.63
4.0	1028.0	18.52	19.64
4.0	1024.0	8.56	9.40
4.0	1025.0	-19.58	-18.87
4.0	1035.0	22.66	23.80
4.0	1015.0	-7.87	-6.96
4.0	1026.0	-12.67	-11.67
4.0	1016.0	-9.11	-8.19
4.0	1027.0	-28.12	-27.45
4.0	1030.0	18.49	19.48
4.0	1031.0	7.18	8.13
4.0	1036.0	30.80	31.89
4.0	1037.0	28.89	29.55
4.0	1029.0	6.56	7.59
4.0	1033.0	5.38	6.18
4.0	1034.0	-30.89	-29.82
5.0	1017.0	-22.58	-21.70
5.0	1018.0	30.76	31.63
5.0	1020.0	-25.05	-24.00
5.0	1038.0	33.78	34.75
5.0	1023.0	-31.55	-30.19
5.0	1039.0	34.02	34.98
5.0	1019.0	31.42	32.62
5.0	1021.0	-21.16	-20.29
5.0	1022.0	5.78	6.70
5.0	1028.0	18.52	19.64
5.0	1024.0	8.49	9.32
5.0	1025.0	-19.58	-18.87
5.0	1035.0	22.75	23.88
5.0	1015.0	-7.87	-6.94
5.0	1026.0	-12.66	-11.66
5.0	1016.0	-9.17	-8.25
5.0	1027.0	-28.08	-27.41
5.0	1030.0	18.57	19.56
5.0	1031.0	7.18	8.13
5.0	1036.0	30.80	31.89
5.0	1037.0	28.89	29.55
5.0	1029.0	6.56	7.59
5.0	1033.0	5.45	6.26
5.0	1034.0	-30.95	-29.90
6.0	1017.0	-22.49	-21.61
6.0	1018.0	30.79	31.66
6.0	1020.0	-25.06	-24.00
6.0	1038.0	33.78	34.75
6.0	1023.0	-31.55	-30.19
6.0	1040.0	28.48	29.35
6.0	1039.0	34.02	34.98
6.0	1019.0	31.49	32.69
6.0	1021.0	-21.09	-20.22
6.0	1022.0	5.85	6.78
6.0	1028.0	18.52	19.64
6.0	1024.0	8.41	9.25
6.0	1041.0	10.46	11.34
6.0	1035.0	22.84	23.97
6.0	1015.0	-7.86	-6.93
6.0	1025.0	-19.58	-18.87
