0.0	1204.0	83.18	30.80
0.0	1205.0	84.14	63.67
0.0	1206.0	111.63	51.63
0.0	1207.0	234.99	23.60
0.0	1208.0	253.82	23.18
0.0	1209.0	11.18	127.96
0.0	1210.0	143.92	52.00
0.0	1211.0	326.81	334.62
0.0	1212.0	84.15	71.06
0.0	1213.0	387.78	44.80
0.0	1214.0	225.14	109.20
0.0	1215.0	310.02	205.98
0.0	1216.0	22.46	5.90
0.0	1217.0	400.93	137.65
0.0	1218.0	248.55	322.41
0.0	1219.0	310.02	63.08
0.0	1220.0	175.73	51.17
0.0	1221.0	5.73	53.44
0.0	1019.0	213.84	289.50
0.0	1222.0	291.09	24.69
0.0	1223.0	324.05	189.33
0.0	626.0	30.00	73.65
0.0	627.0	-6.52	297.36
0.0	1224.0	223.09	-6.28
0.0	1225.0	242.13	50.87
0.0	1226.0	5.73	86.95
0.0	1227.0	280.22	321.16
0.0	1228.0	222.34	21.91
0.0	1229.0	175.73	6.53
0.0	1230.0	127.19	334.62
0.0	1231.0	187.56	137.74
0.0	1232.0	212.25	50.87
0.0	1233.0	18.96	127.90
0.0	1234.0	321.39	205.98
0.0	1235.0	199.36	62.59
0.0	1236.0	132.21	64.40
0.0	1237.0	169.45	323.35
0.0	1238.0	387.78	91.33
0.0	1239.0	121.03	268.02
0.0	1240.0	387.78	137.41
0.0	1241.0	232.96	-6.28
0.0	1242.0	308.42	237.05
0.0	1243.0	104.84	39.83
0.0	1244.0	342.68	159.06
0.0	1134.0	223.09	125.42
0.0	1245.0	98.05	-6.28
0.0	1246.0	96.53	30.80
0.0	1247.0	23.40	133.98
0.0	1248.0	10.21	-5.54
0.0	1249.0	36.62	128.16
0.0	1250.0	5.73	124.84
0.0	1251.0	225.97	108.06
0.0	1252.0	-6.52	53.37
0.0	1046.0	187.56	187.81
0.0	1253.0	254.20	28.16
0.0	1254.0	376.04	321.16
0.0	1255.0	251.45	91.74
0.0	1256.0	126.58	313.22
0.0	1257.0	189.09	294.76
0.0	1258.0	22.46	-5.47
0.0	1259.0	95.32	43.57
0.0	105.0	282.24	29.84
0.0	1260.0	46.27	38.99
0.0	1261.0	242.13	5.44
0.0	1060.0	310.02	50.87
0.0	1262.0	96.53	16.14
0.0	1263.0	298.83	321.16
0.0	1264.0	212.25	5.44
0.0	1265.0	-6.52	33.61
0.0	1065.0	314.77	321.16
0.0	1266.0	96.40	71.13
0.0	1267.0	261.92	5.44
0.0	1268.0	132.21	205.87
0.0	1269.0	203.07	323.35
0.0	1270.0	65.88	134.95
0.0	1271.0	272.87	205.98
0.0	1272.0	294.59	31.31
0.0	1273.0	175.73	63.58
0.0	284.0	330.43	142.07
0.0	285.0	324.91	78.15
0.0	1274.0	77.98	129.66
0.0	1275.0	252.99	23.18
0.0	1276.0	121.87	51.63
0.0	1077.0	298.62	188.00
0.0	1277.0	82.34	-6.28
0.0	1278.0	29.17	74.79
0.0	1279.0	298.62	-6.28
0.0	89.0	236.45	240.45
