0.0	9222.0	25.88	26.91
0.0	9223.0	-3.03	-2.10
0.0	9224.0	0.87	1.67
0.0	9225.0	-26.70	-25.86
0.0	9226.0	0.86	1.44
0.0	9227.0	10.11	11.35
0.0	9228.0	4.72	5.85
0.0	9229.0	11.52	12.72
0.0	9230.0	11.90	12.98
0.0	9231.0	11.17	12.35
0.0	9232.0	10.53	11.63
0.0	9233.0	14.11	15.76
0.0	9234.0	27.35	28.20
0.0	9235.0	-5.39	-4.56
0.0	9236.0	-3.56	-2.72
0.0	9237.0	10.15	10.99
0.0	9238.0	11.33	12.22
0.0	9239.0	29.72	30.69
0.0	9240.0	-37.90	-37.21
0.0	9241.0	-26.22	-25.23
0.0	9242.0	10.99	11.76
0.0	9243.0	37.90	38.83
0.0	9244.0	40.73	41.70
0.0	9245.0	10.77	11.93
0.0	9246.0	15.48	16.25
0.0	9247.0	27.03	28.10
0.0	9248.0	27.67	28.56
0.0	9249.0	16.24	17.28
0.0	9250.0	9.38	10.20
0.0	9251.0	9.74	10.88
0.0	9252.0	-2.28	-1.05
0.0	9253.0	-3.69	-2.64
0.0	9254.0	9.35	10.44
0.0	9255.0	17.28	18.35
0.0	9256.0	10.91	11.93
0.0	9257.0	10.74	11.87
0.0	9258.0	30.28	31.40
0.0	9259.0	11.61	12.68
0.0	9260.0	7.34	8.28
0.0	9261.0	23.32	24.47
0.0	9262.0	10.51	11.49
0.0	9263.0	1.93	2.73
1.0	9222.0	25.88	26.91
1.0	9223.0	-3.03	-2.10
1.0	9224.0	0.88	1.65
1.0	9225.0	-26.74	-25.92
1.0	9226.0	0.86	1.44
1.0	9227.0	10.09	11.32
1.0	9228.0	4.78	5.91
1.0	9229.0	11.52	12.72
1.0	9230.0	11.81	12.90
1.0	9231.0	11.08	12.26
1.0	9232.0	10.53	11.63
1.0	9233.0	14.11	15.76
1.0	9234.0	27.35	28.20
1.0	9235.0	-5.39	-4.56
1.0	9236.0	-3.56	-2.72
1.0	9237.0	10.15	10.99
1.0	9238.0	11.32	12.23
1.0	9239.0	29.72	30.69
1.0	9240.0	-37.99	-37.29
1.0	9241.0	-26.27	-25.28
1.0	9242.0	10.99	11.79
1.0	9243.0	37.97	38.90
1.0	9244.0	40.78	41.75
1.0	9245.0	10.84	12.00
1.0	9246.0	15.48	16.25
1.0	9247.0	26.95	28.01
1.0	9248.0	27.67	28.56
1.0	9249.0	16.32	17.36
1.0	9250.0	9.37	10.20
1.0	9251.0	9.74	10.88
1.0	9252.0	-2.22	-0.99
1.0	9253.0	-3.62	-2.57
1.0	9254.0	9.33	10.42
1.0	9255.0	17.35	18.42
1.0	9256.0	10.91	11.93
1.0	9257.0	10.74	11.88
1.0	9258.0	30.34	31.46
1.0	9259.0	11.61	12.68
1.0	9260.0	7.40	8.34
1.0	9261.0	23.32	24.44
1.0	9262.0	10.53	11.51
1.0	9263.0	1.93	2.73
2.0	9222.0	25.88	26.91
2.0	9223.0	-3.03	-2.10
2.0	9224.0	0.88	1.63
2.0	9225.0	-26.79	-25.97
2.0	9226.0	0.86	1.44
2.0	9227.0	10.07	11.29
2.0	9228.0	4.84	5.97
2.0	9229.0	11.53	12.73
2.0	9230.0	11.73	12.82
2.0	9231.0	10.99	12.17
2.0	9232.0	10.53	11.63
2.0	9233.0	14.11	15.76
2.0	9234.0	27.35	28.20
2.0	9235.0	-5.39	-4.56
2.0	9236.0	-3.56	-2.72
2.0	9237.0	10.15	10.99
2.0	9238.0	11.31	12.24
2.0	9239.0	29.72	30.69
2.0	9240.0	-38.05	-37.34
2.0	9241.0	-26.32	-25.33
2.0	9242.0	11.00	11.82
2.0	9243.0	38.04	38.97
2.0	9244.0	40.84	41.80
2.0	9245.0	10.91	12.08
2.0	9246.0	15.48	16.25
2.0	9247.0	26.86	27.93
2.0	9248.0	27.68	28.57
2.0	9249.0	16.39	17.44
2.0	9250.0	9.36	10.19
2.0	9251.0	9.74	10.88
2.0	9252.0	-2.17	-0.94
2.0	9253.0	-3.56	-2.51
2.0	9254.0	9.32	10.41
2.0	9255.0	17.41	18.49
2.0	9256.0	10.91	11.93
2.0	9257.0	10.73	11.89
2.0	9258.0	30.40	31.51
2.0	9264.0	35.23	36.35
2.0	9259.0	11.61	12.68
2.0	9260.0	7.46	8.39
2.0	9261.0	23.32	24.42
2.0	9262.0	10.54	11.53
2.0	9263.0	1.93	2.73
3.0	9222.0	25.88	26.91
3.0	9223.0	-3.03	-2.10
3.0	9224.0	0.87	1.63
3.0	9225.0	-26.83	-26.03
3.0	9226.0	0.86	1.44
3.0	9227.0	10.04	11.26
3.0	9228.0	4.90	6.03
3.0	9229.0	11.54	12.74
3.0	9230.0	11.65	12.74
3.0	9231.0	10.91	12.09
3.0	9232.0	10.53	11.63
3.0	9233.0	14.11	15.76
3.0	9234.0	27.35	28.20
3.0	9235.0	-5.39	-4.56
3.0	9236.0	-3.56	-2.72
3.0	9237.0	10.15	10.99
3.0	9238.0	11.30	12.25
3.0	9239.0	29.72	30.69
3.0	9240.0	-38.12	-37.40
3.0	9241.0	-26.37	-25.38
3.0	9242.0	11.00	11.85
3.0	9243.0	38.12	39.05
3.0	9244.0	40.89	41.86
3.0	9245.0	10.98	12.15
3.0	9246.0	15.48	16.25
3.0	9247.0	26.78	27.85
3.0	9248.0	27.68	28.57
3.0	9249.0	16.47	17.52
3.0	9250.0	9.35	10.18
3.0	9251.0	9.74	10.88
3.0	9252.0	-2.11	-0.88
3.0	9253.0	-3.49	-2.45
3.0	9254.0	9.30	10.39
3.0	9255.0	17.48	18.55
3.0	9256.0	10.91	11.93
3.0	9257.0	10.72	11.89
3.0	9258.0	30.47	31.57
3.0	9264.0	35.16	36.28
3.0	9259.0	11.61	12.68
3.0	9260.0	7.51	8.45
3.0	9261.0	23.32	24.39
3.0	9262.0	10.55	11.56
3.0	9263.0	1.93	2.73
4.0	9222.0	25.88	26.91
4.0	9223.0	-3.03	-2.10
4.0	9224.0	0.85	1.63
4.0	9225.0	-26.87	-26.07
4.0	9226.0	0.86	1.44
4.0	9227.0	10.02	11.23
4.0	9228.0	4.96	6.09
4.0	9229.0	11.54	12.74
4.0	9230.0	11.57	12.65
4.0	9231.0	10.82	12.00
4.0	9232.0	10.53	11.63
4.0	9233.0	14.11	15.76
4.0	9234.0	27.35	28.20
4.0	9235.0	-5.39	-4.56
4.0	9236.0	-3.56	-2.72
4.0	9237.0	10.16	11.00
4.0	9238.0	11.29	12.26
4.0	9239.0	29.72	30.68
4.0	9240.0	-38.18	-37.45
4.0	9241.0	-26.42	-25.43
4.0	9242.0	11.00	11.87
4.0	9243.0	38.19	39.12
4.0	9244.0	40.94	41.91
4.0	9245.0	11.05	12.22
4.0	9246.0	15.48	16.25
4.0	9247.0	26.69	27.76
4.0	9248.0	27.68	28.58
4.0	9249.0	16.55	17.59
4.0	9250.0	9.35	10.17
4.0	9251.0	9.74	10.88
4.0	9252.0	-2.06	-0.83
4.0	9253.0	-3.43	-2.38
4.0	9254.0	9.29	10.38
4.0	9255.0	17.55	18.62
4.0	9256.0	10.91	11.93
4.0	9257.0	10.71	11.90
4.0	9258.0	30.53	31.63
4.0	9264.0	35.09	36.21
4.0	9259.0	11.61	12.68
4.0	9260.0	7.57	8.51
4.0	9261.0	23.32	24.36
4.0	9262.0	10.56	11.58
4.0	9263.0	1.93	2.73
5.0	9222.0	25.88	26.91
5.0	9223.0	-3.03	-2.10
5.0	9224.0	0.83	1.64
5.0	9225.0	-26.90	-26.11
5.0	9226.0	0.86	1.44
5.0	9227.0	10.00	11.20
5.0	9228.0	5.02	6.15
5.0	9229.0	11.55	12.75
5.0	9230.0	11.49	12.57
5.0	9231.0	10.74	11.91
5.0	9232.0	10.53	11.63
5.0	9233.0	14.11	15.77
5.0	9234.0	27.35	28.20
5.0	9235.0	-5.39	-4.56
5.0	9236.0	-3.56	-2.72
5.0	9237.0	10.16	11.00
5.0	9238.0	11.28	12.27
5.0	9239.0	29.72	30.68
5.0	9240.0	-38.24	-37.51
5.0	9241.0	-26.47	-25.48
5.0	9242.0	11.01	11.90
5.0	9243.0	38.27	39.19
5.0	9244.0	41.00	41.97
5.0	9245.0	11.12	12.29
5.0	9246.0	15.48	16.25
5.0	9247.0	26.61	27.68
5.0	9248.0	27.69	28.58
5.0	9249.0	16.63	17.67
5.0	9250.0	9.32	10.15
5.0	9251.0	9.74	10.88
5.0	9252.0	-2.00	-0.77
5.0	9253.0	-3.36	-2.32
5.0	9254.0	9.27	10.36
5.0	9255.0	17.62	18.69
5.0	9256.0	10.91	11.93
5.0	9257.0	10.71	11.91
5.0	9258.0	30.59	31.69
5.0	9264.0	35.02	36.14
5.0	9259.0	11.61	12.68
5.0	9260.0	7.63	8.57
5.0	9261.0	23.32	24.34
5.0	9262.0	10.57	11.60
5.0	9263.0	1.93	2.73
6.0	9222.0	25.88	26.91
6.0	9223.0	-3.03	-2.10
6.0	9224.0	0.82	1.64
6.0	9225.0	-26.94	-26.16
6.0	9226.0	0.86	1.44
6.0	9227.0	9.98	11.17
6.0	9228.0	5.08	6.21
6.0	9229.0	11.56	12.76
6.0	9230.0	11.41	12.49
6.0	9231.0	10.65	11.82
6.0	9232.0	10.53	11.63
6.0	9233.0	14.11	15.77
6.0	9234.0	27.35	28.20
6.0	9235.0	-5.39	-4.56
6.0	9236.0	-3.56	-2.72
6.0	9237.0	10.16	11.00
6.0	9238.0	11.28	12.28
6.0	9265.0	-3.91	-2.88
6.0	9239.0	29.72	30.68
6.0	9240.0	-38.30	-37.56
6.0	9241.0	-26.52	-25.52
6.0	9242.0	11.02	11.93
6.0	9243.0	38.34	39.26
6.0	9244.0	41.05	42.02
6.0	9245.0	11.19	12.36
6.0	9246.0	15.48	16.25
6.0	9247.0	26.52	27.59
6.0	9248.0	27.69	28.58
6.0	9249.0	16.70	17.75
6.0	9250.0	9.30	10.13
6.0	9251.0	9.74	10.88
6.0	9252.0	-1.95	-0.71
6.0	9253.0	-3.30	-2.25
6.0	9254.0	9.25	10.35
6.0	9255.0	17.69	18.76
6.0	9256.0	10.91	11.93
6.0	9257.0	10.70	11.91
6.0	9258.0	30.66	31.75
6.0	9264.0	34.95	36.07
6.0	9259.0	11.61	12.68
6.0	9260.0	7.68	8.62
6.0	9261.0	23.32	24.31
6.0	9262.0	10.58	11.62
6.0	9263.0	1.93	2.73
7.0	9222.0	25.88	26.91
7.0	9223.0	-3.03	-2.10
7.0	9224.0	0.80	1.65
7.0	9225.0	-26.98	-26.20
7.0	9226.0	0.86	1.44
7.0	9227.0	9.96	11.14
7.0	9228.0	5.14	6.27
7.0	9229.0	11.56	12.76
7.0	9230.0	11.32	12.41
