0.0	8200.0	-1.30	-0.52
0.0	8201.0	-6.11	-5.02
0.0	8202.0	-24.71	-23.75
0.0	8203.0	9.26	9.93
0.0	8204.0	-24.37	-23.62
0.0	8205.0	4.06	4.82
0.0	8206.0	13.15	14.37
0.0	8207.0	-2.89	-1.71
0.0	8208.0	-0.10	0.76
0.0	8209.0	-28.18	-27.45
0.0	8210.0	-38.73	-38.00
0.0	8211.0	28.41	29.25
0.0	8212.0	25.77	26.85
0.0	8213.0	7.71	8.59
0.0	8214.0	5.26	6.07
0.0	8215.0	-14.51	-13.74
0.0	8216.0	24.57	25.47
0.0	8217.0	0.03	0.88
0.0	8218.0	28.10	28.90
0.0	8219.0	42.52	43.70
0.0	8220.0	7.74	8.72
0.0	8221.0	44.37	45.13
0.0	8222.0	-3.99	-2.98
0.0	8223.0	29.31	30.26
0.0	8224.0	2.80	3.68
0.0	8225.0	-0.86	-0.24
0.0	8226.0	-19.52	-18.12
0.0	8227.0	-31.57	-30.56
0.0	8228.0	-42.26	-41.53
0.0	8229.0	-27.92	-26.81
0.0	8230.0	-20.53	-19.15
0.0	8231.0	-15.27	-14.31
0.0	8232.0	16.76	17.63
0.0	8233.0	-8.26	-7.51
0.0	8234.0	9.53	10.46
0.0	8235.0	12.84	13.89
0.0	8236.0	-17.27	-16.48
0.0	8237.0	-26.49	-25.62
0.0	8238.0	-9.08	-8.27
0.0	8239.0	9.26	10.03
0.0	8240.0	28.00	29.06
0.0	8241.0	2.33	3.15
0.0	8242.0	14.11	14.88
0.0	8243.0	-23.29	-22.24
0.0	8244.0	-14.85	-13.98
0.0	8245.0	12.34	13.03
0.0	8246.0	-30.02	-29.16
0.0	8247.0	-27.82	-26.86
0.0	8248.0	-26.80	-25.90
0.0	8249.0	-4.25	-3.13
0.0	8250.0	9.88	10.49
0.0	8251.0	-35.58	-34.66
0.0	8252.0	10.65	11.63
0.0	8253.0	8.85	9.48
0.0	8254.0	-38.35	-37.70
1.0	8200.0	-1.33	-0.57
1.0	8201.0	-6.12	-5.02
1.0	8202.0	-24.76	-23.81
1.0	8203.0	9.26	9.92
1.0	8204.0	-24.37	-23.62
1.0	8205.0	4.11	4.87
1.0	8206.0	13.12	14.33
1.0	8207.0	-2.93	-1.75
1.0	8208.0	-0.04	0.82
1.0	8209.0	-28.18	-27.45
1.0	8210.0	-38.67	-37.94
1.0	8211.0	28.46	29.29
1.0	8212.0	25.82	26.90
1.0	8213.0	7.71	8.59
1.0	8214.0	5.34	6.14
1.0	8215.0	-14.47	-13.70
1.0	8216.0	24.62	25.53
1.0	8217.0	-0.01	0.82
1.0	8218.0	28.15	28.94
1.0	8255.0	-37.87	-36.99
1.0	8219.0	42.57	43.75
1.0	8220.0	7.72	8.69
1.0	8221.0	44.37	45.13
1.0	8222.0	-3.90	-2.90
1.0	8223.0	29.24	30.20
1.0	8224.0	2.73	3.61
1.0	8225.0	-0.90	-0.27
1.0	8226.0	-19.52	-18.12
1.0	8239.0	9.26	10.03
1.0	8227.0	-31.55	-30.55
1.0	8228.0	-42.20	-41.47
1.0	8229.0	-27.88	-26.77
1.0	8230.0	-20.52	-19.15
1.0	8231.0	-15.30	-14.33
1.0	8232.0	16.85	17.72
1.0	8233.0	-8.21	-7.46
1.0	8234.0	9.48	10.40
1.0	8235.0	12.79	13.83
1.0	8236.0	-17.19	-16.40
1.0	8237.0	-26.49	-25.62
1.0	8238.0	-9.04	-8.22
1.0	8256.0	10.52	11.19
1.0	8240.0	28.03	29.08
1.0	8241.0	2.27	3.08
1.0	8242.0	14.05	14.81
1.0	8243.0	-23.24	-22.19
1.0	8244.0	-14.83	-13.91
1.0	8245.0	12.38	13.07
1.0	8246.0	-29.99	-29.13
1.0	8247.0	-27.82	-26.86
1.0	8248.0	-26.80	-25.90
1.0	8249.0	-4.37	-3.24
1.0	8250.0	9.87	10.48
1.0	8251.0	-35.53	-34.61
1.0	8252.0	10.68	11.66
1.0	8253.0	8.85	9.48
1.0	8254.0	-38.29	-37.63
2.0	8200.0	-1.38	-0.63
2.0	8201.0	-6.13	-5.02
2.0	8202.0	-24.81	-23.86
2.0	8203.0	9.25	9.91
2.0	8204.0	-24.38	-23.62
2.0	8205.0	4.16	4.91
2.0	8206.0	13.09	14.29
2.0	8207.0	-2.97	-1.80
2.0	8208.0	0.02	0.87
2.0	8209.0	-28.18	-27.45
2.0	8210.0	-38.61	-37.89
2.0	8211.0	28.50	29.33
2.0	8212.0	25.87	26.95
2.0	8213.0	7.71	8.59
2.0	8214.0	5.40	6.21
2.0	8215.0	-14.43	-13.67
2.0	8216.0	24.67	25.58
2.0	8217.0	-0.06	0.78
2.0	8218.0	28.19	28.98
2.0	8255.0	-37.82	-36.93
2.0	8219.0	42.62	43.79
2.0	8220.0	7.70	8.66
2.0	8221.0	44.37	45.13
2.0	8222.0	-3.83	-2.82
2.0	8223.0	29.16	30.13
2.0	8224.0	2.66	3.53
2.0	8225.0	-0.94	-0.31
2.0	8226.0	-19.57	-18.17
2.0	8239.0	9.26	10.03
2.0	8227.0	-31.54	-30.54
2.0	8228.0	-42.14	-41.42
2.0	8229.0	-27.85	-26.74
2.0	8230.0	-20.51	-19.15
2.0	8231.0	-15.33	-14.36
2.0	8232.0	16.93	17.80
2.0	8233.0	-8.16	-7.41
2.0	8234.0	9.42	10.34
2.0	8235.0	12.74	13.78
2.0	8236.0	-17.12	-16.33
2.0	8237.0	-26.49	-25.62
2.0	8238.0	-9.00	-8.18
2.0	8256.0	10.52	11.18
2.0	8240.0	28.06	29.10
2.0	8241.0	2.21	3.01
2.0	8242.0	13.98	14.75
2.0	8243.0	-23.20	-22.15
2.0	8244.0	-14.80	-13.84
2.0	8245.0	12.42	13.11
2.0	8246.0	-29.96	-29.10
2.0	8247.0	-27.82	-26.86
2.0	8248.0	-26.80	-25.90
2.0	8249.0	-4.46	-3.33
2.0	8250.0	9.85	10.46
2.0	8251.0	-35.49	-34.56
2.0	8252.0	10.72	11.70
2.0	8253.0	8.85	9.48
2.0	8254.0	-38.24	-37.58
3.0	8200.0	-1.42	-0.68
3.0	8201.0	-6.13	-5.02
3.0	8202.0	-24.87	-23.91
3.0	8203.0	9.25	9.90
3.0	8204.0	-24.38	-23.62
3.0	8205.0	4.21	4.97
3.0	8206.0	13.05	14.25
3.0	8207.0	-3.01	-1.84
3.0	8208.0	0.07	0.92
3.0	8209.0	-28.18	-27.45
3.0	8210.0	-38.55	-37.82
3.0	8211.0	28.54	29.37
3.0	8212.0	25.93	27.00
3.0	8213.0	7.71	8.59
3.0	8214.0	5.48	6.28
3.0	8215.0	-14.39	-13.62
3.0	8216.0	24.72	25.63
3.0	8217.0	-0.10	0.74
3.0	8218.0	28.23	29.03
3.0	8255.0	-37.77	-36.88
3.0	8219.0	42.67	43.84
3.0	8220.0	7.68	8.64
3.0	8221.0	44.37	45.13
3.0	8222.0	-3.74	-2.74
3.0	8223.0	29.09	30.07
3.0	8224.0	2.59	3.46
3.0	8225.0	-0.97	-0.35
3.0	8226.0	-19.60	-18.20
3.0	8239.0	9.26	10.03
3.0	8227.0	-31.52	-30.52
3.0	8228.0	-42.09	-41.36
3.0	8229.0	-27.81	-26.70
3.0	8230.0	-20.50	-19.15
3.0	8231.0	-15.36	-14.39
3.0	8232.0	17.02	17.90
3.0	8233.0	-8.11	-7.36
3.0	8234.0	9.37	10.29
3.0	8235.0	12.69	13.74
3.0	8236.0	-17.04	-16.25
3.0	8237.0	-26.48	-25.62
3.0	8238.0	-8.95	-8.14
3.0	8256.0	10.52	11.19
3.0	8240.0	28.08	29.13
3.0	8241.0	2.14	2.95
3.0	8242.0	13.92	14.69
3.0	8243.0	-23.15	-22.11
3.0	8244.0	-14.80	-13.79
3.0	8245.0	12.46	13.15
3.0	8246.0	-29.92	-29.06
3.0	8247.0	-27.82	-26.86
3.0	8248.0	-26.80	-25.90
3.0	8249.0	-4.55	-3.42
3.0	8250.0	9.84	10.45
3.0	8251.0	-35.44	-34.51
3.0	8252.0	10.77	11.74
3.0	8253.0	8.85	9.48
3.0	8254.0	-38.17	-37.51
4.0	8200.0	-1.47	-0.71
4.0	8201.0	-6.13	-5.02
4.0	8202.0	-24.92	-23.96
4.0	8203.0	9.25	9.89
4.0	8204.0	-24.38	-23.62
4.0	8205.0	4.26	5.02
4.0	8206.0	13.02	14.21
4.0	8207.0	-3.05	-1.89
4.0	8208.0	0.12	0.98
4.0	8209.0	-28.18	-27.45
4.0	8210.0	-38.49	-37.76
4.0	8211.0	28.58	29.42
4.0	8212.0	25.98	27.06
4.0	8213.0	7.71	8.59
4.0	8214.0	5.55	6.35
4.0	8215.0	-14.35	-13.59
4.0	8216.0	24.78	25.68
4.0	8217.0	-0.14	0.69
4.0	8218.0	28.28	29.07
4.0	8255.0	-37.72	-36.83
4.0	8219.0	42.72	43.89
4.0	8220.0	7.66	8.61
4.0	8221.0	44.37	45.13
4.0	8222.0	-3.66	-2.66
4.0	8223.0	29.02	30.00
4.0	8224.0	2.52	3.39
4.0	8225.0	-1.01	-0.38
4.0	8226.0	-19.60	-18.19
4.0	8239.0	9.26	10.03
4.0	8227.0	-31.50	-30.50
4.0	8228.0	-42.03	-41.30
4.0	8229.0	-27.80	-26.68
4.0	8230.0	-20.49	-19.14
4.0	8231.0	-15.39	-14.41
4.0	8232.0	17.10	17.98
4.0	8233.0	-8.06	-7.31
4.0	8234.0	9.32	10.24
4.0	8235.0	12.64	13.68
4.0	8236.0	-16.97	-16.17
4.0	8237.0	-26.49	-25.62
4.0	8238.0	-8.90	-8.09
4.0	8256.0	10.52	11.19
4.0	8240.0	28.11	29.15
4.0	8241.0	2.08	2.88
4.0	8242.0	13.86	14.63
4.0	8243.0	-23.11	-22.06
4.0	8244.0	-14.80	-13.75
4.0	8245.0	12.51	13.19
4.0	8246.0	-29.89	-29.03
4.0	8247.0	-27.82	-26.86
4.0	8248.0	-26.80	-25.89
4.0	8249.0	-4.64	-3.51
4.0	8250.0	9.82	10.44
4.0	8251.0	-35.40	-34.46
4.0	8252.0	10.81	11.79
4.0	8253.0	8.85	9.48
4.0	8254.0	-38.11	-37.45
5.0	8200.0	-1.53	-0.75
5.0	8201.0	-6.14	-5.02
5.0	8202.0	-24.97	-24.01
5.0	8203.0	9.24	9.88
5.0	8204.0	-24.38	-23.62
5.0	8205.0	4.31	5.07
5.0	8206.0	12.99	14.17
5.0	8207.0	-3.09	-1.93
5.0	8208.0	0.17	1.03
5.0	8209.0	-28.18	-27.45
5.0	8210.0	-38.43	-37.70
5.0	8211.0	28.62	29.46
5.0	8212.0	26.03	27.10
5.0	8213.0	7.71	8.59
5.0	8214.0	5.62	6.43
5.0	8215.0	-14.31	-13.55
5.0	8216.0	24.83	25.74
5.0	8217.0	-0.18	0.65
5.0	8218.0	28.32	29.11
5.0	8255.0	-37.67	-36.77
5.0	8219.0	42.76	43.94
5.0	8220.0	7.64	8.59
5.0	8221.0	44.37	45.13
5.0	8222.0	-3.58	-2.58
5.0	8223.0	28.94	29.93
5.0	8224.0	2.46	3.33
5.0	8225.0	-1.05	-0.42
5.0	8226.0	-19.59	-18.19
5.0	8239.0	9.26	10.03
5.0	8227.0	-31.48	-30.49
5.0	8228.0	-41.97	-41.24
5.0	8229.0	-27.79	-26.67
5.0	8230.0	-20.48	-19.14
5.0	8231.0	-15.42	-14.44
5.0	8232.0	17.19	18.07
5.0	8233.0	-8.01	-7.26
5.0	8234.0	9.26	10.19
5.0	8235.0	12.59	13.63
5.0	8236.0	-16.89	-16.09
5.0	8237.0	-26.49	-25.62
5.0	8238.0	-8.85	-8.04
5.0	8256.0	10.52	11.19
5.0	8240.0	28.13	29.17
5.0	8241.0	2.01	2.82
5.0	8242.0	13.79	14.56
5.0	8243.0	-23.07	-22.02
5.0	8244.0	-14.80	-13.71
5.0	8245.0	12.55	13.23
5.0	8246.0	-29.86	-28.99
5.0	8247.0	-27.82	-26.86
5.0	8248.0	-26.80	-25.90
5.0	8249.0	-4.73	-3.60
5.0	8250.0	9.81	10.42
5.0	8251.0	-35.35	-34.42
5.0	8252.0	10.85	11.83
5.0	8253.0	8.85	9.48
5.0	8254.0	-38.05	-37.39
6.0	8200.0	-1.58	-0.79
6.0	8201.0	-6.14	-5.02
6.0	8202.0	-25.02	-24.07
6.0	8203.0	9.23	9.86
6.0	8204.0	-24.38	-23.62
6.0	8205.0	4.35	5.12
6.0	8206.0	12.95	14.12
6.0	8207.0	-3.12	-1.98
6.0	8208.0	0.23	1.09
6.0	8209.0	-28.18	-27.45
6.0	8210.0	-38.37	-37.64
6.0	8211.0	28.66	29.50
6.0	8212.0	26.08	27.16
6.0	8213.0	7.70	8.59
6.0	8214.0	5.70	6.50
6.0	8215.0	-14.27	-13.51
6.0	8216.0	24.88	25.78
6.0	8217.0	-0.23	0.61
6.0	8218.0	28.36	29.16
6.0	8255.0	-37.62	-36.73
6.0	8219.0	42.81	43.99
6.0	8220.0	7.62	8.56
6.0	8221.0	44.37	45.13
6.0	8222.0	-3.50	-2.50
6.0	8223.0	28.87	29.86
6.0	8224.0	2.40	3.26
6.0	8225.0	-1.09	-0.46
6.0	8226.0	-19.58	-18.18
6.0	8239.0	9.25	10.02
6.0	8227.0	-31.46	-30.48
6.0	8228.0	-41.92	-41.18
6.0	8229.0	-27.78	-26.66
6.0	8230.0	-20.47	-19.14
6.0	8231.0	-15.45	-14.47
6.0	8232.0	17.27	18.16
6.0	8233.0	-7.96	-7.21
6.0	8234.0	9.21	10.13
6.0	8235.0	12.54	13.58
6.0	8236.0	-16.82	-16.02
6.0	8237.0	-26.49	-25.62
6.0	8238.0	-8.81	-8.00
6.0	8256.0	10.52	11.19
6.0	8240.0	28.17	29.21
6.0	8241.0	1.95	2.76
6.0	8242.0	13.73	14.50
6.0	8243.0	-23.03	-21.98
6.0	8244.0	-14.80	-13.67
6.0	8245.0	12.58	13.27
6.0	8246.0	-29.82	-28.96
6.0	8247.0	-27.82	-26.86
6.0	8248.0	-26.80	-25.90
6.0	8249.0	-4.83	-3.70
6.0	8250.0	9.79	10.41
6.0	8251.0	-35.30	-34.37
6.0	8252.0	10.89	11.87
6.0	8253.0	8.85	9.48
6.0	8254.0	-37.99	-37.33
7.0	8200.0	-1.62	-0.83
7.0	8201.0	-6.15	-5.03
7.0	8202.0	-25.08	-24.11
7.0	8203.0	9.23	9.84
7.0	8204.0	-24.38	-23.62
7.0	8205.0	4.40	5.17
7.0	8206.0	12.90	14.06
7.0	8207.0	-3.17	-2.02
7.0	8208.0	0.28	1.14
7.0	8209.0	-28.18	-27.45
7.0	8210.0	-38.31	-37.58
7.0	8211.0	28.70	29.54
7.0	8212.0	26.14	27.22
7.0	8213.0	7.71	8.59
7.0	8214.0	5.77	6.57
7.0	8215.0	-14.23	-13.47
7.0	8216.0	24.93	25.84
7.0	8217.0	-0.27	0.57
7.0	8218.0	28.40	29.20
7.0	8255.0	-37.56	-36.67
7.0	8219.0	42.86	44.04
7.0	8220.0	7.60	8.53
7.0	8221.0	44.37	45.13
7.0	8222.0	-3.42	-2.43
7.0	8223.0	28.79	29.79
7.0	8224.0	2.34	3.20
7.0	8225.0	-1.13	-0.49
7.0	8226.0	-19.57	-18.17
7.0	8239.0	9.25	10.02
7.0	8227.0	-31.45	-30.46
7.0	8229.0	-27.76	-26.65
7.0	8230.0	-20.46	-19.14
7.0	8231.0	-15.48	-14.50
7.0	8232.0	17.36	18.24
7.0	8233.0	-7.91	-7.16
7.0	8234.0	9.16	10.08
7.0	8235.0	12.49	13.53
7.0	8236.0	-16.74	-15.94
7.0	8237.0	-26.49	-25.62
7.0	8238.0	-8.76	-7.94
7.0	8256.0	10.52	11.19
7.0	8240.0	28.21	29.25
7.0	8241.0	1.88	2.70
7.0	8242.0	13.66	14.44
7.0	8243.0	-22.98	-21.93
7.0	8244.0	-14.79	-13.63
7.0	8245.0	12.63	13.31
7.0	8246.0	-29.79	-28.92
7.0	8247.0	-27.82	-26.86
7.0	8248.0	-26.80	-25.89
7.0	8249.0	-4.92	-3.80
7.0	8250.0	9.78	10.39
7.0	8251.0	-35.26	-34.32
7.0	8252.0	10.94	11.92
7.0	8253.0	8.85	9.48
7.0	8254.0	-37.93	-37.27
8.0	8200.0	-1.67	-0.87
8.0	8201.0	-6.15	-5.03
8.0	8202.0	-25.13	-24.16
8.0	8203.0	9.23	9.83
8.0	8204.0	-24.38	-23.62
8.0	8205.0	4.42	5.20
8.0	8206.0	12.85	14.00
8.0	8207.0	-3.21	-2.07
8.0	8208.0	0.33	1.19
8.0	8209.0	-28.18	-27.45
8.0	8210.0	-38.25	-37.52
