0.0	8410.0	14.99	15.98
0.0	8411.0	-3.29	-2.44
0.0	8412.0	27.31	28.49
0.0	8413.0	-2.86	-1.42
0.0	8414.0	8.46	9.30
0.0	8415.0	13.62	14.73
0.0	8416.0	6.94	7.92
0.0	8417.0	6.67	7.81
0.0	8418.0	10.58	11.85
0.0	8419.0	15.52	16.72
0.0	8420.0	-1.10	-0.27
0.0	8421.0	7.29	8.53
0.0	8422.0	8.60	9.58
0.0	8423.0	32.24	33.46
0.0	8424.0	24.27	25.36
0.0	8425.0	7.43	8.45
0.0	8426.0	7.50	8.43
0.0	8427.0	10.31	11.25
0.0	8428.0	2.32	3.40
0.0	8429.0	-27.65	-26.67
0.0	8430.0	-6.42	-5.39
0.0	8431.0	7.48	8.52
0.0	8432.0	-2.10	-1.08
0.0	8433.0	3.03	4.11
0.0	8434.0	21.80	22.83
0.0	8435.0	-7.87	-6.62
0.0	8436.0	-12.18	-11.13
0.0	8437.0	11.02	11.95
0.0	8438.0	11.64	12.76
0.0	8439.0	-1.69	-0.51
0.0	8440.0	0.48	1.61
0.0	8441.0	-23.38	-22.44
0.0	8442.0	-6.69	-5.42
0.0	8443.0	9.33	10.20
0.0	8444.0	15.05	16.09
0.0	8445.0	7.58	8.53
0.0	8446.0	19.10	19.94
0.0	8447.0	-3.03	-2.03
0.0	8448.0	3.51	4.57
0.0	8449.0	-21.33	-20.24
0.0	8450.0	7.67	8.60
0.0	8451.0	-11.97	-10.93
0.0	8452.0	13.82	15.06
0.0	8453.0	8.54	9.55
0.0	8454.0	31.02	31.98
0.0	8455.0	9.45	10.48
0.0	8456.0	7.98	8.79
0.0	8457.0	-10.07	-8.83
0.0	8458.0	-11.46	-10.34
0.0	8459.0	7.17	8.15
0.0	8460.0	9.17	10.22
0.0	8461.0	7.89	8.94
0.0	8462.0	7.22	8.18
0.0	8463.0	29.77	31.17
0.0	8464.0	13.91	15.16
0.0	8465.0	17.00	18.19
0.0	8466.0	7.71	8.59
0.0	8467.0	-16.84	-15.64
0.0	8468.0	5.85	6.75
0.0	8469.0	9.44	10.67
0.0	8470.0	24.00	25.21
0.0	8471.0	21.87	22.86
0.0	8472.0	8.41	9.31
0.0	8473.0	-10.94	-9.81
0.0	8474.0	14.15	15.13
0.0	8475.0	17.28	18.15
0.0	8476.0	9.08	9.96
0.0	8477.0	-24.74	-23.62
0.0	8478.0	-2.90	-1.94
0.0	8479.0	13.86	14.65
0.0	8480.0	-3.55	-2.69
0.0	8481.0	-41.57	-40.40
0.0	8482.0	-33.95	-32.87
0.0	8483.0	-5.23	-4.19
0.0	8484.0	31.69	32.83
0.0	8485.0	9.52	10.31
0.0	8486.0	14.26	15.13
0.0	8487.0	23.36	24.86
0.0	8488.0	18.94	20.09
0.0	8489.0	26.62	27.39
0.0	8490.0	6.71	7.97
1.0	8410.0	15.11	16.09
1.0	8411.0	-3.37	-2.51
1.0	8412.0	27.21	28.39
1.0	8413.0	-2.80	-1.38
1.0	8414.0	8.53	9.36
1.0	8415.0	13.69	14.80
1.0	8416.0	7.02	7.99
1.0	8417.0	6.74	7.88
1.0	8418.0	10.66	11.91
1.0	8419.0	15.62	16.82
1.0	8420.0	-1.16	-0.33
1.0	8421.0	7.39	8.63
1.0	8422.0	8.68	9.65
1.0	8423.0	32.18	33.39
1.0	8424.0	24.23	25.29
1.0	8425.0	7.54	8.56
1.0	8426.0	7.57	8.50
1.0	8427.0	10.36	11.29
1.0	8428.0	2.39	3.48
1.0	8429.0	-27.69	-26.71
1.0	8430.0	-6.34	-5.32
1.0	8431.0	7.54	8.58
1.0	8432.0	-2.16	-1.15
1.0	8433.0	3.03	4.10
1.0	8434.0	21.87	22.90
1.0	8435.0	-7.94	-6.70
1.0	8436.0	-12.25	-11.20
1.0	8437.0	11.11	12.05
1.0	8438.0	11.75	12.87
1.0	8439.0	-1.65	-0.47
1.0	8440.0	0.52	1.67
1.0	8441.0	-23.32	-22.38
1.0	8442.0	-6.55	-5.27
1.0	8443.0	9.39	10.26
1.0	8444.0	15.04	16.09
1.0	8445.0	7.65	8.60
1.0	8446.0	19.04	19.88
1.0	8447.0	-3.09	-2.09
1.0	8448.0	3.62	4.68
1.0	8449.0	-21.33	-20.24
1.0	8450.0	7.73	8.66
1.0	8451.0	-12.06	-11.03
1.0	8452.0	13.74	14.99
1.0	8453.0	8.62	9.63
1.0	8454.0	30.95	31.92
1.0	8455.0	9.51	10.54
1.0	8456.0	7.99	8.79
1.0	8457.0	-10.12	-8.88
1.0	8458.0	-11.53	-10.40
1.0	8459.0	7.24	8.23
1.0	8460.0	9.25	10.30
1.0	8461.0	7.97	9.01
1.0	8462.0	7.28	8.24
1.0	8463.0	29.68	31.08
1.0	8464.0	13.97	15.22
1.0	8465.0	17.07	18.26
1.0	8466.0	7.79	8.66
1.0	8467.0	-16.84	-15.64
1.0	8468.0	5.94	6.84
1.0	8469.0	9.55	10.77
1.0	8470.0	24.00	25.21
1.0	8471.0	21.87	22.86
1.0	8472.0	8.49	9.38
1.0	8473.0	-10.85	-9.73
1.0	8474.0	14.23	15.20
1.0	8475.0	17.37	18.23
1.0	8476.0	9.13	10.01
1.0	8477.0	-24.84	-23.72
1.0	8478.0	-2.96	-2.00
1.0	8479.0	13.87	14.65
1.0	8480.0	-3.62	-2.75
1.0	8481.0	-41.62	-40.45
1.0	8482.0	-33.88	-32.79
1.0	8483.0	-5.30	-4.25
1.0	8484.0	31.63	32.77
1.0	8485.0	9.58	10.37
1.0	8486.0	14.26	15.13
1.0	8487.0	23.36	24.86
1.0	8488.0	19.01	20.17
1.0	8489.0	26.58	27.35
1.0	8490.0	6.79	8.04
2.0	8410.0	15.23	16.20
2.0	8491.0	43.88	44.69
2.0	8411.0	-3.44	-2.59
2.0	8412.0	27.11	28.29
2.0	8413.0	-2.75	-1.34
2.0	8414.0	8.58	9.42
2.0	8415.0	13.76	14.86
2.0	8416.0	7.09	8.07
2.0	8417.0	6.80	7.94
2.0	8418.0	10.74	11.98
2.0	8419.0	15.71	16.91
2.0	8420.0	-1.22	-0.39
2.0	8421.0	7.49	8.73
2.0	8422.0	8.75	9.72
2.0	8423.0	32.12	33.32
2.0	8424.0	24.17	25.23
