0.0	8835.0	-1.95	-0.65
0.0	8836.0	10.58	11.73
0.0	8837.0	12.00	12.85
0.0	8838.0	17.31	18.31
0.0	8839.0	14.21	15.37
0.0	8840.0	13.73	14.93
0.0	8841.0	-3.63	-2.65
0.0	8842.0	-24.05	-23.20
0.0	8843.0	8.24	9.18
0.0	8844.0	7.73	8.72
0.0	8845.0	-18.94	-18.15
0.0	8846.0	-26.67	-25.65
0.0	8847.0	-9.58	-8.40
0.0	8848.0	-3.16	-2.14
0.0	8849.0	37.50	38.96
0.0	8850.0	8.66	9.50
0.0	8851.0	15.51	16.91
0.0	8852.0	1.66	2.70
0.0	8853.0	12.57	13.60
0.0	8854.0	-0.32	0.63
0.0	8855.0	14.87	16.44
0.0	8856.0	-24.80	-23.82
0.0	8857.0	-23.45	-22.61
0.0	8858.0	-16.31	-15.49
0.0	8859.0	-24.93	-23.94
0.0	8860.0	-25.66	-24.51
0.0	8861.0	9.43	10.29
0.0	8862.0	-6.69	-5.67
0.0	8863.0	-8.56	-7.36
0.0	8864.0	-17.75	-16.75
0.0	8865.0	1.25	2.45
0.0	8866.0	14.81	15.72
0.0	8867.0	-3.60	-2.55
0.0	8868.0	22.58	23.96
0.0	8869.0	-11.85	-10.90
0.0	8870.0	17.52	18.36
0.0	8871.0	35.19	36.08
0.0	8872.0	-28.12	-27.20
0.0	8873.0	9.21	10.69
0.0	8874.0	4.53	5.64
0.0	8875.0	7.85	9.03
0.0	8876.0	3.64	5.11
0.0	8877.0	0.10	1.33
0.0	8878.0	30.93	31.79
0.0	8879.0	17.80	18.86
0.0	8880.0	29.39	30.20
0.0	8881.0	-11.44	-10.22
0.0	8882.0	-21.73	-20.75
0.0	8883.0	5.82	7.10
0.0	8884.0	4.50	5.57
0.0	8885.0	-31.31	-30.29
0.0	8886.0	-2.92	-1.62
0.0	8887.0	3.67	4.85
0.0	8888.0	-28.15	-27.04
0.0	8889.0	-6.33	-5.10
0.0	8890.0	-3.21	-2.27
0.0	8891.0	15.04	16.01
0.0	8892.0	-9.78	-8.48
0.0	8893.0	-15.39	-14.38
0.0	8894.0	-3.94	-2.91
0.0	8895.0	34.51	35.36
0.0	8896.0	-6.23	-5.05
0.0	8897.0	-1.76	-0.65
0.0	8898.0	-0.82	0.32
0.0	8899.0	15.60	16.54
1.0	8835.0	-2.02	-0.72
1.0	8836.0	10.65	11.81
1.0	8837.0	12.08	12.94
1.0	8838.0	17.38	18.38
1.0	8839.0	14.29	15.44
1.0	8840.0	13.79	15.01
1.0	8841.0	-3.72	-2.74
1.0	8842.0	-23.98	-23.13
1.0	8843.0	8.18	9.11
1.0	8844.0	7.81	8.81
1.0	8845.0	-19.00	-18.21
1.0	8846.0	-26.61	-25.59
1.0	8847.0	-9.66	-8.47
1.0	8848.0	-3.09	-2.08
1.0	8849.0	37.41	38.87
1.0	8850.0	8.60	9.44
1.0	8851.0	15.60	17.00
1.0	8852.0	1.75	2.79
1.0	8853.0	12.64	13.66
1.0	8854.0	-0.32	0.63
1.0	8855.0	14.96	16.52
1.0	8856.0	-24.71	-23.73
1.0	8857.0	-23.38	-22.54
1.0	8858.0	-16.31	-15.49
1.0	8859.0	-24.86	-23.87
1.0	8860.0	-25.58	-24.42
1.0	8861.0	9.36	10.23
1.0	8862.0	-6.61	-5.59
1.0	8863.0	-8.64	-7.44
1.0	8864.0	-17.68	-16.67
1.0	8865.0	1.20	2.41
1.0	8866.0	14.74	15.66
1.0	8867.0	-3.67	-2.63
1.0	8868.0	22.66	24.04
1.0	8869.0	-11.90	-10.95
1.0	8870.0	17.46	18.31
1.0	8871.0	35.26	36.15
1.0	8872.0	-28.05	-27.13
1.0	8873.0	9.25	10.71
1.0	8874.0	4.45	5.56
1.0	8875.0	7.93	9.11
1.0	8876.0	3.58	5.05
1.0	8877.0	0.03	1.26
1.0	8878.0	31.00	31.86
1.0	8879.0	17.88	18.94
1.0	8880.0	29.46	30.28
1.0	8881.0	-11.51	-10.29
1.0	8882.0	-21.63	-20.65
1.0	8883.0	5.90	7.17
1.0	8884.0	4.53	5.57
1.0	8885.0	-31.24	-30.21
1.0	8886.0	-2.95	-1.65
1.0	8900.0	-21.48	-20.29
1.0	8888.0	-28.02	-26.92
1.0	8889.0	-6.42	-5.18
1.0	8890.0	-3.15	-2.21
1.0	8891.0	15.08	16.06
1.0	8892.0	-9.86	-8.55
1.0	8893.0	-15.31	-14.30
1.0	8894.0	-4.01	-2.98
1.0	8895.0	34.58	35.44
1.0	8896.0	-6.15	-4.97
1.0	8887.0	3.76	4.94
1.0	8897.0	-1.70	-0.59
1.0	8898.0	-0.77	0.37
1.0	8899.0	15.70	16.64
2.0	8835.0	-2.08	-0.79
2.0	8836.0	10.72	11.88
2.0	8837.0	12.16	13.02
2.0	8838.0	17.45	18.45
2.0	8839.0	14.36	15.51
2.0	8840.0	13.84	15.09
2.0	8841.0	-3.81	-2.83
2.0	8842.0	-23.91	-23.06
2.0	8843.0	8.11	9.04
2.0	8844.0	7.90	8.90
2.0	8845.0	-19.07	-18.27
2.0	8846.0	-26.55	-25.53
2.0	8847.0	-9.74	-8.54
2.0	8848.0	-3.03	-2.02
2.0	8849.0	37.31	38.78
2.0	8850.0	8.54	9.38
2.0	8851.0	15.69	17.09
2.0	8852.0	1.84	2.89
2.0	8853.0	12.71	13.72
2.0	8854.0	-0.32	0.63
2.0	8855.0	15.04	16.61
2.0	8856.0	-24.63	-23.64
2.0	8857.0	-23.30	-22.47
2.0	8858.0	-16.31	-15.49
2.0	8859.0	-24.79	-23.80
2.0	8860.0	-25.50	-24.34
2.0	8861.0	9.30	10.17
2.0	8862.0	-6.53	-5.51
2.0	8863.0	-8.71	-7.52
2.0	8864.0	-17.60	-16.60
2.0	8865.0	1.14	2.37
2.0	8866.0	14.68	15.60
2.0	8867.0	-3.75	-2.70
2.0	8868.0	22.74	24.13
2.0	8869.0	-11.94	-11.00
2.0	8870.0	17.40	18.25
2.0	8871.0	35.33	36.21
2.0	8872.0	-27.99	-27.06
2.0	8873.0	9.31	10.71
2.0	8874.0	4.38	5.49
2.0	8875.0	8.01	9.20
2.0	8876.0	3.51	4.98
2.0	8877.0	-0.04	1.19
2.0	8878.0	31.08	31.94
2.0	8879.0	17.96	19.02
2.0	8880.0	29.54	30.36
2.0	8881.0	-11.58	-10.36
2.0	8882.0	-21.53	-20.56
2.0	8883.0	5.97	7.24
2.0	8884.0	4.56	5.58
2.0	8885.0	-31.16	-30.13
2.0	8886.0	-2.98	-1.68
2.0	8900.0	-21.41	-20.20
2.0	8888.0	-27.96	-26.86
2.0	8889.0	-6.50	-5.26
2.0	8890.0	-3.08	-2.15
2.0	8891.0	15.13	16.10
2.0	8892.0	-9.93	-8.62
2.0	8893.0	-15.23	-14.21
2.0	8894.0	-4.08	-3.05
2.0	8895.0	34.66	35.52
2.0	8896.0	-6.07	-4.88
2.0	8887.0	3.85	5.03
2.0	8897.0	-1.65	-0.53
2.0	8898.0	-0.73	0.42
2.0	8899.0	15.80	16.74
3.0	8835.0	-2.15	-0.86
3.0	8836.0	10.80	11.96
3.0	8837.0	12.24	13.10
3.0	8838.0	17.52	18.52
3.0	8839.0	14.44	15.59
3.0	8845.0	-19.20	-18.40
3.0	8840.0	13.90	15.17
3.0	8841.0	-3.90	-2.92
3.0	8842.0	-23.84	-22.99
3.0	8843.0	8.04	8.98
3.0	8844.0	7.98	8.99
3.0	8901.0	-28.40	-27.34
3.0	8846.0	-26.49	-25.47
3.0	8847.0	-9.81	-8.61
3.0	8848.0	-2.97	-1.95
3.0	8902.0	33.81	34.67
3.0	8849.0	37.22	38.69
3.0	8850.0	8.48	9.32
3.0	8851.0	15.78	17.18
3.0	8852.0	1.92	2.97
3.0	8853.0	12.78	13.78
3.0	8903.0	-6.26	-5.29
3.0	8854.0	-0.32	0.63
3.0	8855.0	15.13	16.70
3.0	8856.0	-24.54	-23.55
3.0	8857.0	-23.23	-22.40
3.0	8858.0	-16.31	-15.49
3.0	8859.0	-24.72	-23.73
3.0	8860.0	-25.42	-24.26
3.0	8861.0	9.24	10.11
3.0	8862.0	-6.46	-5.44
3.0	8863.0	-8.79	-7.60
3.0	8864.0	-17.53	-16.53
3.0	8865.0	1.09	2.32
3.0	8866.0	14.62	15.54
3.0	8867.0	-3.82	-2.78
3.0	8868.0	22.81	24.21
3.0	8869.0	-11.99	-11.05
3.0	8870.0	17.34	18.19
3.0	8871.0	35.41	36.28
3.0	8872.0	-27.92	-26.99
3.0	8873.0	9.38	10.70
3.0	8874.0	4.30	5.41
3.0	8875.0	8.09	9.29
3.0	8876.0	3.44	4.91
3.0	8877.0	-0.10	1.12
3.0	8878.0	31.15	32.01
3.0	8879.0	18.04	19.10
3.0	8880.0	29.62	30.43
3.0	8881.0	-11.65	-10.43
3.0	8882.0	-21.44	-20.46
3.0	8883.0	6.05	7.31
3.0	8884.0	4.60	5.57
3.0	8885.0	-31.08	-30.05
3.0	8886.0	-3.01	-1.71
3.0	8900.0	-21.34	-20.11
3.0	8888.0	-27.90	-26.81
3.0	8889.0	-6.58	-5.34
3.0	8890.0	-3.02	-2.08
3.0	8891.0	15.18	16.15
3.0	8892.0	-10.01	-8.70
3.0	8893.0	-15.15	-14.13
3.0	8894.0	-4.15	-3.13
3.0	8895.0	34.74	35.59
3.0	8896.0	-5.98	-4.80
3.0	8887.0	3.93	5.11
3.0	8897.0	-1.59	-0.47
3.0	8898.0	-0.68	0.46
3.0	8899.0	15.90	16.84
4.0	8835.0	-2.22	-0.93
4.0	8836.0	10.87	12.03
4.0	8837.0	12.32	13.19
4.0	8838.0	17.59	18.59
4.0	8839.0	14.51	15.66
4.0	8845.0	-19.27	-18.47
4.0	8840.0	14.00	15.25
4.0	8841.0	-3.99	-3.01
4.0	8842.0	-23.77	-22.92
4.0	8843.0	7.98	8.91
4.0	8844.0	8.06	9.08
4.0	8901.0	-28.32	-27.27
4.0	8846.0	-26.44	-25.40
4.0	8847.0	-9.89	-8.68
4.0	8848.0	-2.91	-1.89
4.0	8902.0	33.89	34.75
4.0	8849.0	37.13	38.59
4.0	8850.0	8.42	9.26
4.0	8851.0	15.87	17.27
4.0	8852.0	2.01	3.05
4.0	8853.0	12.85	13.85
4.0	8903.0	-6.17	-5.20
4.0	8854.0	-0.32	0.63
4.0	8855.0	15.22	16.79
4.0	8856.0	-24.45	-23.46
4.0	8857.0	-23.16	-22.33
4.0	8858.0	-16.31	-15.49
4.0	8859.0	-24.65	-23.66
4.0	8860.0	-25.34	-24.18
4.0	8861.0	9.18	10.04
4.0	8862.0	-6.38	-5.36
4.0	8863.0	-8.87	-7.67
4.0	8864.0	-17.46	-16.46
4.0	8865.0	1.04	2.27
4.0	8866.0	14.56	15.47
4.0	8867.0	-3.90	-2.85
4.0	8868.0	22.89	24.29
4.0	8869.0	-12.04	-11.11
4.0	8870.0	17.28	18.13
4.0	8871.0	35.48	36.35
4.0	8872.0	-27.85	-26.92
4.0	8873.0	9.48	10.67
4.0	8874.0	4.23	5.34
4.0	8875.0	8.17	9.37
4.0	8876.0	3.37	4.84
4.0	8877.0	-0.16	1.05
4.0	8878.0	31.23	32.08
4.0	8879.0	18.12	19.18
4.0	8880.0	29.70	30.51
4.0	8881.0	-11.71	-10.51
4.0	8882.0	-21.36	-20.39
4.0	8883.0	6.13	7.38
4.0	8884.0	4.63	5.57
4.0	8885.0	-31.00	-29.98
4.0	8886.0	-3.04	-1.74
4.0	8900.0	-21.27	-20.02
4.0	8888.0	-27.84	-26.75
4.0	8889.0	-6.66	-5.42
4.0	8890.0	-2.96	-2.02
4.0	8891.0	15.23	16.20
4.0	8892.0	-10.09	-8.77
4.0	8893.0	-15.07	-14.05
4.0	8894.0	-4.22	-3.20
4.0	8895.0	34.82	35.67
4.0	8896.0	-5.90	-4.72
4.0	8887.0	4.02	5.20
4.0	8897.0	-1.53	-0.42
4.0	8898.0	-0.64	0.50
4.0	8899.0	16.00	16.94
5.0	8835.0	-2.28	-0.99
5.0	8836.0	10.95	12.11
5.0	8837.0	12.40	13.27
5.0	8838.0	17.66	18.66
5.0	8839.0	14.59	15.74
5.0	8845.0	-19.35	-18.54
5.0	8840.0	14.09	15.32
5.0	8841.0	-4.08	-3.10
5.0	8842.0	-23.70	-22.85
5.0	8843.0	7.91	8.84
5.0	8844.0	8.17	9.21
5.0	8901.0	-28.25	-27.21
5.0	8846.0	-26.38	-25.34
5.0	8847.0	-9.96	-8.76
5.0	8848.0	-2.85	-1.83
5.0	8902.0	33.97	34.83
5.0	8849.0	37.04	38.50
5.0	8850.0	8.36	9.20
5.0	8851.0	15.96	17.36
5.0	8852.0	2.09	3.13
5.0	8853.0	12.91	13.91
5.0	8903.0	-6.08	-5.12
5.0	8854.0	-0.31	0.63
5.0	8855.0	15.31	16.87
5.0	8856.0	-24.36	-23.37
5.0	8857.0	-23.08	-22.26
5.0	8858.0	-16.31	-15.49
5.0	8859.0	-24.59	-23.60
5.0	8860.0	-25.26	-24.10
5.0	8861.0	9.12	9.98
5.0	8862.0	-6.30	-5.28
5.0	8863.0	-8.95	-7.75
5.0	8864.0	-17.39	-16.39
5.0	8865.0	1.00	2.22
5.0	8866.0	14.49	15.41
5.0	8867.0	-3.97	-2.93
5.0	8868.0	22.97	24.37
5.0	8869.0	-12.08	-11.16
5.0	8870.0	17.22	18.07
5.0	8871.0	35.56	36.44
5.0	8872.0	-27.79	-26.85
5.0	8873.0	9.58	10.63
5.0	8874.0	4.15	5.26
5.0	8875.0	8.26	9.46
5.0	8876.0	3.31	4.78
5.0	8877.0	-0.22	0.98
5.0	8878.0	31.30	32.16
5.0	8879.0	18.20	19.26
5.0	8880.0	29.78	30.59
5.0	8881.0	-11.78	-10.58
5.0	8882.0	-21.29	-20.32
5.0	8883.0	6.21	7.45
5.0	8884.0	4.67	5.56
5.0	8885.0	-30.93	-29.90
5.0	8886.0	-3.07	-1.77
5.0	8900.0	-21.20	-19.93
5.0	8888.0	-27.77	-26.70
5.0	8889.0	-6.74	-5.50
5.0	8890.0	-2.89	-1.96
5.0	8891.0	15.28	16.25
5.0	8892.0	-10.16	-8.85
5.0	8893.0	-14.99	-13.97
5.0	8894.0	-4.30	-3.28
5.0	8895.0	34.90	35.75
5.0	8896.0	-5.82	-4.64
5.0	8887.0	4.11	5.28
5.0	8897.0	-1.47	-0.36
5.0	8898.0	-0.60	0.54
5.0	8899.0	16.10	17.04
6.0	8835.0	-2.35	-1.06
6.0	8836.0	11.02	12.18
6.0	8837.0	12.49	13.35
6.0	8838.0	17.73	18.73
6.0	8839.0	14.67	15.81
6.0	8845.0	-19.42	-18.60
6.0	8840.0	14.14	15.40
6.0	8841.0	-4.17	-3.19
6.0	8842.0	-23.63	-22.78
6.0	8843.0	7.84	8.77
6.0	8844.0	8.28	9.33
6.0	8901.0	-28.18	-27.14
6.0	8846.0	-26.32	-25.28
6.0	8847.0	-10.04	-8.83
6.0	8848.0	-2.79	-1.77
6.0	8902.0	34.06	34.91
6.0	8849.0	36.95	38.41
6.0	8850.0	8.30	9.14
6.0	8851.0	16.05	17.45
6.0	8852.0	2.17	3.21
6.0	8853.0	12.97	13.98
6.0	8903.0	-5.99	-5.03
6.0	8854.0	-0.31	0.63
6.0	8855.0	15.40	16.96
6.0	8856.0	-24.27	-23.28
6.0	8857.0	-23.01	-22.19
6.0	8858.0	-16.31	-15.49
6.0	8859.0	-24.52	-23.53
6.0	8860.0	-25.17	-24.02
6.0	8861.0	9.05	9.92
6.0	8862.0	-6.22	-5.20
6.0	8863.0	-9.02	-7.83
6.0	8864.0	-17.32	-16.31
6.0	8865.0	0.95	2.18
6.0	8866.0	14.43	15.35
6.0	8867.0	-4.05	-3.00
6.0	8868.0	23.05	24.45
6.0	8869.0	-12.13	-11.21
6.0	8870.0	17.16	18.01
6.0	8871.0	35.65	36.52
6.0	8872.0	-27.72	-26.78
6.0	8873.0	9.58	10.63
6.0	8874.0	4.08	5.19
6.0	8875.0	8.34	9.55
6.0	8876.0	3.24	4.71
6.0	8877.0	-0.29	0.90
6.0	8878.0	31.37	32.23
6.0	8879.0	18.28	19.34
6.0	8880.0	29.85	30.67
6.0	8881.0	-11.85	-10.65
6.0	8882.0	-21.22	-20.25
6.0	8883.0	6.29	7.53
6.0	8884.0	4.71	5.56
6.0	8885.0	-30.85	-29.82
6.0	8886.0	-3.10	-1.80
6.0	8900.0	-21.13	-19.84
6.0	8888.0	-27.71	-26.64
6.0	8889.0	-6.82	-5.58
6.0	8890.0	-2.83	-1.89
6.0	8891.0	15.33	16.30
6.0	8892.0	-10.24	-8.92
6.0	8893.0	-14.91	-13.89
6.0	8894.0	-4.39	-3.36
6.0	8895.0	34.98	35.83
6.0	8896.0	-5.73	-4.55
6.0	8887.0	4.20	5.37
6.0	8897.0	-1.41	-0.30
6.0	8898.0	-0.56	0.58
6.0	8899.0	16.20	17.14
7.0	8835.0	-2.42	-1.13
7.0	8836.0	11.10	12.26
7.0	8837.0	12.57	13.43
7.0	8838.0	17.80	18.80
7.0	8839.0	14.74	15.89
7.0	8845.0	-19.49	-18.67
7.0	8840.0	14.20	15.48
7.0	8841.0	-4.26	-3.28
7.0	8842.0	-23.56	-22.71
7.0	8843.0	7.78	8.71
7.0	8844.0	8.40	9.46
7.0	8901.0	-28.11	-27.07
7.0	8846.0	-26.27	-25.21
7.0	8847.0	-10.11	-8.90
7.0	8848.0	-2.72	-1.71
7.0	8902.0	34.14	34.99
7.0	8849.0	36.86	38.32
7.0	8850.0	8.24	9.08
7.0	8851.0	16.14	17.54
7.0	8852.0	2.25	3.29
7.0	8853.0	13.04	14.05
7.0	8903.0	-5.89	-4.95
7.0	8854.0	-0.31	0.63
7.0	8855.0	15.49	17.05
7.0	8856.0	-24.18	-23.19
7.0	8857.0	-22.94	-22.12
7.0	8858.0	-16.31	-15.49
7.0	8859.0	-24.45	-23.46
7.0	8860.0	-25.09	-23.94
7.0	8861.0	8.99	9.86
7.0	8862.0	-6.14	-5.13
7.0	8863.0	-9.10	-7.91
7.0	8864.0	-17.25	-16.24
7.0	8865.0	0.90	2.13
7.0	8866.0	14.37	15.28
7.0	8867.0	-4.12	-3.08
7.0	8868.0	23.13	24.53
7.0	8869.0	-12.17	-11.26
7.0	8870.0	17.10	17.96
7.0	8871.0	35.74	36.61
7.0	8872.0	-27.65	-26.71
7.0	8873.0	9.58	10.63
7.0	8874.0	4.00	5.11
7.0	8875.0	8.42	9.64
7.0	8876.0	3.17	4.64
7.0	8877.0	-0.35	0.83
7.0	8878.0	31.45	32.31
7.0	8879.0	18.36	19.42
7.0	8880.0	29.93	30.74
7.0	8881.0	-11.92	-10.72
7.0	8882.0	-21.15	-20.18
7.0	8883.0	6.37	7.60
7.0	8884.0	4.72	5.56
7.0	8885.0	-30.77	-29.75
7.0	8886.0	-3.13	-1.82
7.0	8900.0	-21.06	-19.76
7.0	8888.0	-27.65	-26.59
7.0	8889.0	-6.90	-5.66
7.0	8890.0	-2.77	-1.83
7.0	8891.0	15.38	16.35
7.0	8892.0	-10.32	-9.00
7.0	8893.0	-14.83	-13.81
7.0	8894.0	-4.47	-3.44
7.0	8895.0	35.06	35.91
7.0	8896.0	-5.65	-4.47
7.0	8887.0	4.28	5.45
7.0	8897.0	-1.36	-0.24
7.0	8898.0	-0.51	0.62
7.0	8899.0	16.30	17.24
8.0	8835.0	-2.48	-1.20
8.0	8836.0	11.17	12.34
8.0	8837.0	12.65	13.52
8.0	8838.0	17.87	18.87
8.0	8839.0	14.82	15.96
8.0	8845.0	-19.57	-18.75
8.0	8840.0	14.26	15.56
8.0	8841.0	-4.35	-3.37
8.0	8842.0	-23.49	-22.64
8.0	8843.0	7.71	8.64
8.0	8844.0	8.51	9.59
8.0	8901.0	-28.04	-27.00
8.0	8846.0	-26.21	-25.15
8.0	8847.0	-10.19	-8.97
8.0	8848.0	-2.66	-1.65
8.0	8902.0	34.22	35.08
8.0	8849.0	36.77	38.22
8.0	8850.0	8.18	9.02
8.0	8851.0	16.23	17.63
8.0	8852.0	2.33	3.37
8.0	8853.0	13.10	14.12
8.0	8903.0	-5.82	-4.88
8.0	8854.0	-0.31	0.63
8.0	8855.0	15.57	17.14
8.0	8856.0	-24.09	-23.10
8.0	8857.0	-22.86	-22.05
8.0	8858.0	-16.31	-15.49
8.0	8859.0	-24.38	-23.39
8.0	8860.0	-25.01	-23.85
8.0	8861.0	8.93	9.80
8.0	8862.0	-6.07	-5.05
8.0	8863.0	-9.18	-7.98
8.0	8864.0	-17.18	-16.17
8.0	8865.0	0.86	2.07
8.0	8866.0	14.30	15.22
8.0	8867.0	-4.20	-3.15
8.0	8868.0	23.20	24.61
8.0	8869.0	-12.22	-11.32
8.0	8870.0	17.04	17.90
8.0	8871.0	35.82	36.69
8.0	8872.0	-27.56	-26.61
8.0	8873.0	9.59	10.63
8.0	8874.0	3.93	5.04
8.0	8875.0	8.50	9.72
8.0	8876.0	3.11	4.58
8.0	8877.0	-0.41	0.76
8.0	8878.0	31.52	32.38
8.0	8879.0	18.44	19.49
8.0	8880.0	30.01	30.82
8.0	8881.0	-11.99	-10.80
8.0	8882.0	-21.08	-20.11
8.0	8883.0	6.45	7.67
8.0	8884.0	4.73	5.57
8.0	8885.0	-30.69	-29.67
8.0	8886.0	-3.16	-1.85
8.0	8900.0	-20.99	-19.67
8.0	8888.0	-27.59	-26.53
8.0	8889.0	-6.98	-5.74
8.0	8890.0	-2.67	-1.74
8.0	8891.0	15.43	16.40
8.0	8892.0	-10.40	-9.07
8.0	8893.0	-14.75	-13.72
8.0	8894.0	-4.56	-3.53
8.0	8895.0	35.14	35.98
8.0	8896.0	-5.57	-4.39
8.0	8887.0	4.37	5.54
8.0	8897.0	-1.30	-0.18
8.0	8898.0	-0.47	0.65
8.0	8899.0	16.40	17.34
9.0	8835.0	-2.55	-1.27
9.0	8836.0	11.25	12.41
9.0	8837.0	12.73	13.60
9.0	8838.0	17.94	18.94
9.0	8839.0	14.89	16.04
9.0	8845.0	-19.65	-18.83
9.0	8840.0	14.34	15.64
9.0	8841.0	-4.44	-3.46
9.0	8842.0	-23.42	-22.57
9.0	8843.0	7.64	8.57
9.0	8844.0	8.62	9.72
9.0	8901.0	-27.97	-26.93
9.0	8846.0	-26.16	-25.08
9.0	8847.0	-10.26	-9.04
9.0	8848.0	-2.60	-1.58
9.0	8902.0	34.30	35.16
9.0	8849.0	36.68	38.13
9.0	8850.0	8.12	8.96
9.0	8851.0	16.32	17.72
9.0	8852.0	2.41	3.45
9.0	8853.0	13.16	14.19
9.0	8903.0	-5.75	-4.80
9.0	8854.0	-0.31	0.64
9.0	8855.0	15.66	17.21
9.0	8856.0	-24.00	-23.01
9.0	8857.0	-22.79	-21.98
9.0	8858.0	-16.31	-15.49
9.0	8859.0	-24.31	-23.32
9.0	8860.0	-24.92	-23.77
9.0	8861.0	8.87	9.74
9.0	8862.0	-5.99	-4.97
9.0	8863.0	-9.26	-8.06
9.0	8864.0	-17.10	-16.10
9.0	8865.0	0.81	2.02
9.0	8866.0	14.24	15.16
9.0	8867.0	-4.27	-3.23
9.0	8868.0	23.28	24.69
9.0	8869.0	-12.27	-11.37
9.0	8870.0	16.98	17.84
9.0	8871.0	35.91	36.78
9.0	8872.0	-27.46	-26.51
9.0	8873.0	9.58	10.63
9.0	8874.0	3.85	4.96
9.0	8875.0	8.58	9.81
9.0	8876.0	3.04	4.51
9.0	8877.0	-0.47	0.68
9.0	8878.0	31.60	32.46
9.0	8879.0	18.51	19.57
9.0	8880.0	30.09	30.90
9.0	8881.0	-12.05	-10.87
9.0	8882.0	-21.01	-20.03
9.0	8883.0	6.52	7.73
9.0	8884.0	4.73	5.58
9.0	8885.0	-30.62	-29.59
9.0	8886.0	-3.20	-1.88
9.0	8900.0	-20.92	-19.58
9.0	8888.0	-27.53	-26.48
9.0	8889.0	-7.06	-5.82
9.0	8890.0	-2.58	-1.65
9.0	8891.0	15.48	16.45
9.0	8892.0	-10.47	-9.15
9.0	8893.0	-14.67	-13.64
9.0	8894.0	-4.63	-3.59
9.0	8895.0	35.21	36.06
9.0	8896.0	-5.48	-4.30
9.0	8887.0	4.46	5.63
9.0	8897.0	-1.24	-0.12
9.0	8898.0	-0.43	0.69
9.0	8899.0	16.50	17.44
10.0	8835.0	-2.63	-1.34
10.0	8836.0	11.32	12.49
10.0	8837.0	12.82	13.69
10.0	8838.0	18.01	19.01
10.0	8839.0	14.96	16.11
10.0	8845.0	-19.73	-18.91
10.0	8840.0	14.42	15.72
10.0	8841.0	-4.52	-3.54
10.0	8842.0	-23.35	-22.50
10.0	8843.0	7.58	8.51
10.0	8844.0	8.71	9.82
10.0	8901.0	-27.90	-26.86
10.0	8846.0	-26.10	-25.02
10.0	8847.0	-10.34	-9.10
10.0	8848.0	-2.54	-1.52
10.0	8902.0	34.38	35.24
10.0	8849.0	36.59	38.04
10.0	8850.0	8.06	8.90
10.0	8851.0	16.41	17.81
10.0	8852.0	2.49	3.53
10.0	8853.0	13.22	14.26
10.0	8903.0	-5.68	-4.73
10.0	8854.0	-0.31	0.64
10.0	8855.0	15.75	17.29
10.0	8856.0	-23.92	-22.93
10.0	8857.0	-22.72	-21.90
10.0	8858.0	-16.31	-15.49
10.0	8859.0	-24.24	-23.25
10.0	8860.0	-24.83	-23.68
10.0	8861.0	8.81	9.67
10.0	8862.0	-5.91	-4.89
10.0	8863.0	-9.33	-8.13
10.0	8864.0	-17.03	-16.03
10.0	8865.0	0.76	1.96
10.0	8866.0	14.18	15.10
10.0	8867.0	-4.36	-3.31
10.0	8868.0	23.35	24.76
10.0	8869.0	-12.33	-11.43
10.0	8870.0	16.92	17.78
10.0	8871.0	36.00	36.86
10.0	8872.0	-27.39	-26.44
10.0	8873.0	9.59	10.63
10.0	8874.0	3.78	4.90
10.0	8875.0	8.66	9.90
10.0	8876.0	2.97	4.44
10.0	8877.0	-0.53	0.61
10.0	8878.0	31.67	32.53
10.0	8879.0	18.59	19.65
