0.0	8281.0	24.85	25.77
0.0	8282.0	10.49	11.63
0.0	8283.0	-26.81	-25.73
0.0	8284.0	-30.04	-29.22
0.0	8285.0	-22.12	-21.18
0.0	8286.0	-16.84	-15.75
0.0	8287.0	-37.96	-37.15
0.0	8288.0	26.65	27.95
0.0	8289.0	-21.92	-21.02
0.0	8290.0	-22.64	-21.59
0.0	8291.0	-29.79	-28.85
0.0	8292.0	-24.91	-23.49
0.0	8293.0	-19.08	-17.77
0.0	8294.0	12.90	14.04
0.0	8295.0	-31.32	-30.53
0.0	8296.0	-22.47	-21.42
0.0	8297.0	-16.38	-15.36
0.0	8298.0	37.77	38.84
0.0	8299.0	-14.10	-13.02
0.0	8300.0	21.84	22.84
0.0	8301.0	-21.38	-20.28
0.0	8302.0	-5.01	-4.17
0.0	8303.0	-4.77	-3.71
0.0	8304.0	-4.93	-4.02
0.0	8305.0	10.85	12.02
0.0	8306.0	14.90	15.70
0.0	8307.0	24.92	25.80
0.0	8308.0	12.22	12.83
0.0	8309.0	23.51	24.65
0.0	8310.0	-13.73	-12.56
0.0	8311.0	29.84	31.05
0.0	8312.0	26.76	27.87
0.0	8313.0	-34.60	-33.53
0.0	8314.0	-14.37	-13.30
0.0	8315.0	0.77	1.72
0.0	8316.0	-16.66	-15.53
0.0	8317.0	28.03	29.09
0.0	8318.0	8.90	9.89
0.0	8319.0	-7.27	-6.36
0.0	8320.0	-18.82	-17.72
0.0	8321.0	-15.49	-14.44
0.0	8322.0	26.22	27.09
0.0	8323.0	1.79	2.60
0.0	8324.0	23.21	24.23
0.0	8325.0	3.60	4.63
0.0	8326.0	46.19	47.10
0.0	8327.0	0.57	1.51
0.0	8328.0	22.82	23.78
0.0	8329.0	7.14	8.12
0.0	8330.0	-21.44	-20.41
0.0	8331.0	-16.54	-15.43
0.0	8332.0	-21.93	-20.92
0.0	8333.0	29.37	30.27
0.0	8334.0	1.02	1.94
0.0	8335.0	22.86	23.80
0.0	8336.0	41.23	42.52
0.0	8337.0	-17.20	-16.18
0.0	8338.0	-42.85	-41.97
1.0	8281.0	24.85	25.77
1.0	8282.0	10.43	11.58
1.0	8283.0	-26.90	-25.82
1.0	8284.0	-30.08	-29.25
1.0	8285.0	-22.04	-21.09
1.0	8286.0	-16.77	-15.68
1.0	8287.0	-38.04	-37.24
1.0	8288.0	26.71	27.98
1.0	8289.0	-21.85	-20.94
1.0	8290.0	-22.69	-21.65
1.0	8291.0	-29.85	-28.91
1.0	8292.0	-24.99	-23.57
1.0	8293.0	-18.98	-17.67
1.0	8294.0	12.82	13.96
1.0	8295.0	-31.39	-30.59
1.0	8296.0	-22.55	-21.50
1.0	8297.0	-16.38	-15.36
1.0	8298.0	37.69	38.76
1.0	8299.0	-14.03	-12.94
1.0	8300.0	21.84	22.84
1.0	8339.0	-23.18	-22.14
1.0	8301.0	-21.32	-20.22
1.0	8302.0	-5.07	-4.22
1.0	8303.0	-4.78	-3.71
1.0	8304.0	-4.98	-4.06
1.0	8305.0	10.80	11.97
1.0	8306.0	14.87	15.67
1.0	8307.0	24.91	25.81
1.0	8308.0	12.22	12.83
1.0	8309.0	23.32	24.46
1.0	8310.0	-13.81	-12.64
1.0	8311.0	29.91	31.11
1.0	8312.0	26.70	27.81
1.0	8313.0	-34.53	-33.45
1.0	8314.0	-14.30	-13.22
1.0	8315.0	0.73	1.67
1.0	8316.0	-16.67	-15.54
1.0	8317.0	27.97	29.03
1.0	8318.0	8.96	9.95
1.0	8319.0	-7.34	-6.43
1.0	8320.0	-18.74	-17.64
1.0	8321.0	-15.43	-14.37
1.0	8322.0	26.22	27.09
1.0	8323.0	1.73	2.54
1.0	8324.0	23.21	24.23
1.0	8325.0	3.55	4.57
1.0	8326.0	46.10	47.00
1.0	8327.0	0.53	1.47
1.0	8328.0	22.75	23.71
1.0	8329.0	7.07	8.05
1.0	8330.0	-21.52	-20.50
1.0	8331.0	-16.47	-15.36
1.0	8332.0	-22.00	-20.98
1.0	8333.0	29.41	30.30
1.0	8334.0	1.04	1.98
1.0	8335.0	22.92	23.86
1.0	8336.0	41.15	42.43
1.0	8337.0	-17.14	-16.11
1.0	8338.0	-42.85	-41.97
2.0	8281.0	24.85	25.77
2.0	8326.0	46.00	46.91
2.0	8282.0	10.38	11.52
2.0	8283.0	-26.98	-25.90
2.0	8284.0	-30.12	-29.29
2.0	8285.0	-21.96	-21.01
2.0	8286.0	-16.70	-15.61
2.0	8287.0	-38.13	-37.32
2.0	8288.0	26.78	28.00
2.0	8289.0	-21.77	-20.85
2.0	8290.0	-22.75	-21.70
2.0	8291.0	-29.91	-28.97
2.0	8308.0	12.21	12.83
2.0	8293.0	-18.88	-17.56
2.0	8294.0	12.74	13.88
2.0	8295.0	-31.46	-30.66
2.0	8296.0	-22.62	-21.57
2.0	8297.0	-16.39	-15.36
2.0	8298.0	37.60	38.68
2.0	8299.0	-13.95	-12.86
2.0	8300.0	21.84	22.84
2.0	8339.0	-23.24	-22.19
2.0	8301.0	-21.25	-20.15
2.0	8302.0	-5.12	-4.27
2.0	8303.0	-4.78	-3.71
2.0	8304.0	-5.02	-4.11
2.0	8305.0	10.75	11.92
2.0	8340.0	48.93	50.02
