0.0	7509.0	33.07	34.37
0.0	7510.0	9.88	10.84
0.0	7511.0	28.40	29.54
0.0	7512.0	3.95	5.08
0.0	7513.0	-20.48	-19.50
0.0	7514.0	12.10	13.03
0.0	7515.0	5.52	6.36
0.0	7516.0	11.32	12.30
0.0	7517.0	14.51	15.63
0.0	7518.0	31.35	32.40
0.0	7519.0	31.46	32.24
0.0	7520.0	0.22	1.06
0.0	7521.0	-20.23	-19.46
0.0	7522.0	1.27	2.40
0.0	7523.0	15.41	16.14
0.0	7524.0	8.79	9.58
0.0	7525.0	-19.96	-18.94
0.0	7526.0	-29.99	-28.89
0.0	7527.0	32.46	33.58
0.0	7528.0	3.26	4.30
0.0	7529.0	29.19	30.26
0.0	7530.0	16.17	17.42
0.0	7531.0	-23.55	-22.59
0.0	7532.0	8.07	8.89
0.0	7533.0	29.98	30.90
0.0	7534.0	-16.54	-15.72
0.0	7535.0	30.89	31.81
0.0	7536.0	-9.57	-8.74
0.0	7537.0	24.74	25.82
0.0	7538.0	4.36	5.76
0.0	7539.0	35.56	36.73
0.0	7540.0	1.42	3.25
0.0	7541.0	9.54	11.02
0.0	7542.0	-31.76	-30.69
0.0	7543.0	24.12	25.32
0.0	7544.0	29.06	30.01
0.0	7545.0	-34.66	-33.59
0.0	7546.0	12.99	13.96
0.0	7547.0	-31.19	-30.26
0.0	7548.0	13.61	14.68
0.0	7549.0	32.58	33.72
0.0	7550.0	28.63	29.61
0.0	7551.0	-16.35	-15.45
0.0	7552.0	5.76	6.59
0.0	7553.0	1.69	2.44
0.0	7554.0	7.29	8.16
0.0	7555.0	-30.50	-29.54
0.0	7556.0	8.02	8.94
0.0	7557.0	-15.85	-15.07
0.0	7558.0	1.88	2.91
0.0	7559.0	-23.09	-22.22
0.0	7560.0	1.67	3.02
0.0	7561.0	22.79	23.95
0.0	7562.0	-31.00	-30.17
0.0	7563.0	9.95	11.26
0.0	7564.0	3.00	4.07
0.0	7565.0	1.12	2.25
0.0	7566.0	8.46	8.89
0.0	7567.0	-1.44	-0.46
0.0	7568.0	-20.92	-20.11
0.0	7569.0	-24.07	-23.19
0.0	7570.0	-14.95	-14.28
0.0	7571.0	30.29	31.38
0.0	7572.0	-18.60	-17.67
0.0	7573.0	-15.93	-14.90
0.0	7574.0	-8.86	-7.78
0.0	7575.0	6.10	7.30
0.0	7576.0	5.04	6.01
0.0	7577.0	-15.91	-15.04
0.0	7578.0	0.53	1.54
0.0	7579.0	5.37	6.12
0.0	7580.0	-6.89	-6.30
0.0	7581.0	-15.69	-14.37
0.0	7582.0	8.13	9.14
1.0	7509.0	33.15	34.45
