0.0	8547.0	28.22	29.54
0.0	8548.0	-10.77	-9.95
0.0	8549.0	-28.22	-27.32
0.0	8550.0	-5.85	-4.58
0.0	8551.0	16.97	18.33
0.0	8552.0	-1.13	0.24
0.0	8553.0	-19.74	-18.18
0.0	8554.0	-18.40	-17.21
0.0	8555.0	-3.81	-2.84
0.0	8556.0	-24.03	-22.99
0.0	8557.0	-18.90	-17.67
0.0	8558.0	-20.65	-19.51
0.0	8559.0	-34.15	-33.15
0.0	8560.0	-21.08	-20.25
0.0	8561.0	3.16	4.13
0.0	8562.0	-6.24	-5.21
0.0	8563.0	-4.88	-3.96
0.0	8564.0	-1.73	-0.34
0.0	8565.0	3.69	4.79
0.0	8566.0	-3.20	-2.03
0.0	8567.0	7.78	8.68
0.0	8568.0	5.41	6.53
0.0	8569.0	-4.11	-3.30
0.0	8570.0	-5.20	-4.25
0.0	8571.0	2.67	3.75
0.0	8572.0	-1.96	-0.98
0.0	8573.0	-7.36	-6.12
0.0	8574.0	-9.33	-8.42
0.0	8575.0	0.05	1.20
0.0	8576.0	-0.55	0.48
0.0	8577.0	3.59	4.76
0.0	8578.0	11.16	12.12
0.0	8579.0	-29.01	-28.08
0.0	8580.0	-19.04	-18.34
0.0	8581.0	-17.76	-16.64
0.0	8582.0	15.91	16.81
0.0	8583.0	-10.31	-9.40
0.0	8584.0	-6.55	-5.46
0.0	8585.0	3.61	4.61
0.0	8586.0	20.78	21.75
0.0	8587.0	-22.16	-21.10
0.0	8588.0	4.11	4.91
0.0	8589.0	-18.08	-17.01
0.0	8590.0	13.01	13.92
0.0	8591.0	4.68	5.72
0.0	8592.0	-4.82	-3.66
0.0	8593.0	-6.80	-5.82
0.0	8594.0	28.43	29.47
0.0	8595.0	22.75	24.01
0.0	8596.0	-6.06	-5.25
0.0	8597.0	18.21	19.33
0.0	8598.0	-1.26	-0.07
0.0	8599.0	-19.36	-18.26
0.0	8600.0	10.42	11.34
0.0	8601.0	25.29	26.32
0.0	8602.0	3.88	4.91
0.0	8603.0	-18.93	-17.63
0.0	8604.0	-11.21	-9.88
0.0	8605.0	-4.78	-3.91
0.0	8606.0	-29.09	-28.10
0.0	8607.0	-6.96	-6.22
0.0	8608.0	-18.86	-17.96
0.0	8609.0	-34.02	-33.14
0.0	8610.0	-8.90	-7.96
0.0	8611.0	0.97	1.97
0.0	8612.0	23.18	24.35
0.0	8613.0	-1.78	-0.86
0.0	8614.0	-18.23	-16.97
1.0	8547.0	28.15	29.47
1.0	8548.0	-10.71	-9.88
1.0	8549.0	-28.22	-27.32
1.0	8550.0	-5.77	-4.50
1.0	8551.0	16.99	18.35
1.0	8552.0	-1.02	0.37
1.0	8553.0	-19.74	-18.18
1.0	8554.0	-18.40	-17.21
1.0	8555.0	-3.89	-2.92
1.0	8556.0	-23.93	-22.91
1.0	8557.0	-18.90	-17.67
1.0	8558.0	-20.65	-19.51
1.0	8559.0	-34.11	-33.10
1.0	8560.0	-20.99	-20.17
1.0	8561.0	3.17	4.13
1.0	8562.0	-6.17	-5.14
1.0	8563.0	-4.88	-3.96
1.0	8564.0	-1.72	-0.34
1.0	8565.0	3.76	4.87
1.0	8566.0	-3.28	-2.11
1.0	8567.0	7.87	8.76
1.0	8568.0	5.41	6.53
1.0	8569.0	-4.08	-3.31
1.0	8570.0	-5.13	-4.19
1.0	8571.0	2.59	3.67
1.0	8572.0	-1.89	-0.91
1.0	8573.0	-7.31	-6.07
1.0	8574.0	-9.33	-8.42
1.0	8575.0	-0.00	1.12
1.0	8576.0	-0.46	0.56
1.0	8577.0	3.59	4.75
1.0	8578.0	11.13	12.08
1.0	8579.0	-28.93	-28.00
1.0	8580.0	-19.04	-18.34
1.0	8581.0	-17.75	-16.65
1.0	8582.0	15.83	16.73
1.0	8583.0	-10.24	-9.32
1.0	8584.0	-6.55	-5.46
1.0	8585.0	3.61	4.61
1.0	8586.0	20.73	21.70
1.0	8587.0	-22.08	-21.02
1.0	8588.0	4.11	4.91
1.0	8589.0	-18.08	-17.01
1.0	8590.0	13.09	14.00
1.0	8591.0	4.75	5.79
1.0	8592.0	-4.75	-3.59
1.0	8593.0	-6.80	-5.82
1.0	8594.0	28.43	29.47
1.0	8595.0	22.74	24.02
1.0	8596.0	-6.06	-5.25
1.0	8597.0	18.21	19.33
1.0	8598.0	-1.26	-0.07
1.0	8599.0	-19.36	-18.27
1.0	8600.0	10.42	11.34
1.0	8601.0	25.29	26.32
1.0	8602.0	3.80	4.83
1.0	8603.0	-18.93	-17.63
1.0	8604.0	-11.21	-9.89
1.0	8605.0	-4.70	-3.83
1.0	8606.0	-29.09	-28.10
1.0	8607.0	-6.96	-6.22
1.0	8608.0	-18.86	-17.96
1.0	8609.0	-33.96	-33.08
1.0	8610.0	-8.85	-7.90
1.0	8611.0	0.90	1.91
1.0	8612.0	23.18	24.35
1.0	8613.0	-1.71	-0.80
1.0	8614.0	-18.24	-16.97
2.0	8547.0	28.09	29.41
2.0	8548.0	-10.65	-9.81
2.0	8549.0	-28.23	-27.32
2.0	8550.0	-5.69	-4.42
2.0	8551.0	17.01	18.36
2.0	8552.0	-0.88	0.55
2.0	8553.0	-19.74	-18.18
2.0	8554.0	-18.40	-17.22
2.0	8555.0	-3.98	-2.99
2.0	8556.0	-23.83	-22.82
2.0	8557.0	-18.90	-17.67
2.0	8558.0	-20.65	-19.51
2.0	8559.0	-34.06	-33.05
2.0	8560.0	-20.91	-20.09
2.0	8561.0	3.17	4.13
2.0	8562.0	-6.11	-5.08
2.0	8563.0	-4.88	-3.96
2.0	8564.0	-1.72	-0.34
2.0	8565.0	3.83	4.94
2.0	8566.0	-3.35	-2.18
2.0	8567.0	7.95	8.85
2.0	8568.0	5.41	6.53
2.0	8569.0	-4.05	-3.32
2.0	8570.0	-5.06	-4.12
2.0	8571.0	2.50	3.58
2.0	8572.0	-1.83	-0.84
2.0	8573.0	-7.26	-6.01
2.0	8574.0	-9.33	-8.42
2.0	8575.0	-0.06	1.05
2.0	8576.0	-0.38	0.65
2.0	8577.0	3.58	4.75
2.0	8578.0	11.09	12.04
2.0	8579.0	-28.84	-27.91
2.0	8580.0	-19.04	-18.33
2.0	8581.0	-17.75	-16.65
2.0	8582.0	15.74	16.64
2.0	8583.0	-10.16	-9.24
2.0	8584.0	-6.55	-5.46
2.0	8585.0	3.62	4.61
2.0	8586.0	20.67	21.64
2.0	8587.0	-22.00	-20.94
2.0	8588.0	4.11	4.91
2.0	8589.0	-18.08	-17.01
2.0	8590.0	13.17	14.08
2.0	8591.0	4.83	5.87
2.0	8592.0	-4.68	-3.53
2.0	8593.0	-6.80	-5.82
2.0	8594.0	28.43	29.47
2.0	8595.0	22.73	24.02
2.0	8596.0	-6.06	-5.25
2.0	8597.0	18.21	19.33
2.0	8598.0	-1.26	-0.07
2.0	8599.0	-19.36	-18.27
2.0	8600.0	10.42	11.34
2.0	8601.0	25.29	26.32
2.0	8602.0	3.72	4.75
2.0	8603.0	-18.93	-17.63
2.0	8604.0	-11.21	-9.89
2.0	8605.0	-4.63	-3.76
2.0	8606.0	-29.09	-28.10
2.0	8607.0	-6.96	-6.22
2.0	8608.0	-18.86	-17.96
2.0	8609.0	-33.91	-33.03
2.0	8610.0	-8.79	-7.85
2.0	8611.0	0.84	1.85
2.0	8612.0	23.18	24.35
2.0	8613.0	-1.63	-0.76
2.0	8614.0	-18.24	-16.97
3.0	8547.0	28.02	29.34
3.0	8548.0	-10.58	-9.74
3.0	8549.0	-28.23	-27.33
3.0	8550.0	-5.61	-4.34
3.0	8615.0	-41.53	-40.68
3.0	8551.0	17.02	18.38
3.0	8552.0	-0.73	0.72
3.0	8553.0	-19.74	-18.18
3.0	8554.0	-18.41	-17.22
3.0	8555.0	-4.07	-3.07
3.0	8556.0	-23.75	-22.72
3.0	8557.0	-18.90	-17.67
3.0	8558.0	-20.65	-19.51
3.0	8559.0	-34.01	-33.00
3.0	8560.0	-20.83	-20.01
3.0	8561.0	3.17	4.13
3.0	8562.0	-6.05	-5.01
3.0	8563.0	-4.88	-3.96
3.0	8564.0	-1.71	-0.34
3.0	8565.0	3.90	5.01
3.0	8566.0	-3.41	-2.24
3.0	8567.0	8.03	8.94
3.0	8568.0	5.41	6.53
3.0	8569.0	-4.06	-3.29
3.0	8570.0	-5.00	-4.05
3.0	8571.0	2.42	3.50
3.0	8572.0	-1.76	-0.77
3.0	8573.0	-7.21	-5.96
3.0	8574.0	-9.33	-8.42
3.0	8575.0	-0.11	0.98
3.0	8576.0	-0.30	0.73
3.0	8577.0	3.58	4.74
3.0	8578.0	11.06	12.01
3.0	8579.0	-28.76	-27.83
3.0	8580.0	-19.04	-18.33
3.0	8581.0	-17.74	-16.66
3.0	8582.0	15.66	16.55
3.0	8583.0	-10.09	-9.15
3.0	8584.0	-6.55	-5.46
3.0	8585.0	3.62	4.61
