0.0	7741.0	34.50	35.26
0.0	7742.0	-28.41	-27.45
0.0	7743.0	4.89	5.90
0.0	7744.0	11.62	12.35
0.0	7745.0	-4.27	-3.54
0.0	7746.0	-4.46	-3.12
0.0	7747.0	11.46	12.13
0.0	7748.0	23.20	24.16
0.0	7749.0	23.23	23.90
0.0	7750.0	22.26	22.96
0.0	7751.0	-4.78	-3.83
0.0	7752.0	4.25	5.27
0.0	7753.0	22.10	22.81
0.0	7754.0	3.01	3.77
0.0	7755.0	38.38	38.82
0.0	7756.0	6.66	7.35
0.0	7757.0	23.36	24.03
0.0	7758.0	-3.90	-3.17
0.0	7759.0	11.18	11.80
0.0	7760.0	21.92	22.65
0.0	7761.0	3.98	4.96
0.0	7762.0	22.79	23.63
0.0	7763.0	26.93	27.94
0.0	7764.0	11.86	12.69
0.0	7765.0	-28.55	-27.67
0.0	7766.0	34.92	35.70
0.0	7767.0	-6.64	-5.32
0.0	7768.0	20.20	21.05
0.0	7769.0	38.81	39.38
0.0	7770.0	1.69	2.49
0.0	7771.0	25.04	26.30
0.0	7772.0	-11.47	-10.69
0.0	7773.0	23.13	23.83
0.0	7774.0	-2.10	-0.90
0.0	7775.0	-9.76	-9.13
0.0	7776.0	12.88	13.64
0.0	7777.0	24.44	25.25
0.0	7778.0	8.97	9.75
0.0	7779.0	19.91	20.86
0.0	7780.0	-6.43	-5.33
0.0	7781.0	25.13	25.98
0.0	7782.0	27.05	28.10
0.0	7783.0	12.76	13.42
0.0	7784.0	10.02	11.18
0.0	7785.0	34.45	35.23
0.0	7786.0	-27.11	-26.65
0.0	7787.0	29.41	30.43
0.0	7788.0	2.36	3.43
0.0	7789.0	15.52	16.24
0.0	7790.0	40.68	41.93
0.0	7791.0	4.68	5.66
0.0	7792.0	-27.57	-26.88
0.0	7793.0	26.35	27.21
0.0	7794.0	22.59	23.39
0.0	7795.0	9.69	10.47
0.0	7796.0	9.70	10.63
1.0	7741.0	34.52	35.28
1.0	7742.0	-28.41	-27.45
1.0	7743.0	4.88	5.89
1.0	7744.0	11.61	12.35
1.0	7745.0	-4.20	-3.47
1.0	7746.0	-4.44	-3.11
1.0	7747.0	11.46	12.13
1.0	7748.0	23.11	24.06
1.0	7749.0	23.29	23.96
1.0	7750.0	22.32	23.02
1.0	7751.0	-4.77	-3.82
1.0	7752.0	4.24	5.25
1.0	7753.0	22.16	22.87
1.0	7754.0	3.01	3.77
1.0	7755.0	38.43	38.89
1.0	7756.0	6.72	7.41
1.0	7757.0	23.42	24.09
1.0	7797.0	16.48	17.46
1.0	7758.0	-3.83	-3.10
1.0	7759.0	11.18	11.80
1.0	7798.0	16.33	17.30
1.0	7760.0	21.98	22.71
1.0	7761.0	3.99	4.97
1.0	7762.0	22.84	23.68
1.0	7763.0	26.88	27.89
1.0	7764.0	11.86	12.69
1.0	7765.0	-28.56	-27.67
1.0	7766.0	34.93	35.71
1.0	7767.0	-6.61	-5.29
1.0	7768.0	20.15	21.01
1.0	7769.0	38.86	39.43
1.0	7770.0	1.73	2.54
1.0	7771.0	25.13	26.39
1.0	7772.0	-11.52	-10.74
1.0	7773.0	23.18	23.88
1.0	7774.0	-2.10	-0.90
1.0	7775.0	-9.76	-9.13
1.0	7776.0	12.80	13.56
1.0	7799.0	6.46	7.31
1.0	7777.0	24.51	25.32
1.0	7778.0	8.97	9.75
1.0	7779.0	19.98	20.93
1.0	7780.0	-6.37	-5.27
1.0	7781.0	25.19	26.04
1.0	7782.0	26.99	28.04
1.0	7783.0	12.76	13.42
1.0	7784.0	10.06	11.22
1.0	7785.0	34.46	35.25
1.0	7786.0	-27.11	-26.65
1.0	7787.0	29.33	30.36
1.0	7788.0	2.36	3.43
1.0	7789.0	15.52	16.24
1.0	7790.0	40.61	41.86
1.0	7791.0	4.68	5.66
1.0	7792.0	-27.57	-26.88
1.0	7793.0	26.28	27.14
1.0	7794.0	22.65	23.46
1.0	7795.0	9.69	10.47
1.0	7796.0	9.70	10.63
2.0	7741.0	34.54	35.30
2.0	7742.0	-28.41	-27.46
2.0	7743.0	4.86	5.87
2.0	7744.0	11.61	12.35
2.0	7745.0	-4.13	-3.40
2.0	7746.0	-4.43	-3.09
2.0	7747.0	11.46	12.13
2.0	7748.0	23.03	23.97
2.0	7749.0	23.35	24.01
2.0	7750.0	22.38	23.09
2.0	7751.0	-4.75	-3.80
2.0	7752.0	4.23	5.24
2.0	7753.0	22.21	22.93
2.0	7800.0	2.77	3.61
2.0	7754.0	3.01	3.77
2.0	7755.0	38.48	38.95
2.0	7756.0	6.79	7.48
2.0	7757.0	23.48	24.15
2.0	7797.0	16.45	17.44
2.0	7758.0	-3.76	-3.03
2.0	7759.0	11.18	11.80
2.0	7798.0	16.30	17.26
2.0	7760.0	22.04	22.78
2.0	7761.0	4.00	4.97
2.0	7762.0	22.89	23.73
2.0	7763.0	26.83	27.84
2.0	7764.0	11.86	12.69
2.0	7801.0	2.22	3.16
2.0	7766.0	34.95	35.73
2.0	7767.0	-6.58	-5.26
2.0	7768.0	20.11	20.97
2.0	7769.0	38.91	39.49
2.0	7770.0	1.78	2.59
2.0	7771.0	25.23	26.48
2.0	7772.0	-11.57	-10.79
2.0	7773.0	23.23	23.94
2.0	7774.0	-2.10	-0.90
2.0	7775.0	-9.76	-9.13
2.0	7776.0	12.72	13.49
2.0	7799.0	6.50	7.33
2.0	7777.0	24.58	25.39
2.0	7778.0	8.97	9.75
2.0	7779.0	20.05	21.00
2.0	7780.0	-6.31	-5.22
2.0	7781.0	25.25	26.10
2.0	7782.0	26.93	27.99
2.0	7783.0	12.76	13.42
2.0	7784.0	10.10	11.26
2.0	7785.0	34.48	35.26
2.0	7786.0	-27.11	-26.65
2.0	7787.0	29.25	30.28
2.0	7788.0	2.35	3.43
2.0	7789.0	15.52	16.24
2.0	7765.0	-28.56	-27.67
2.0	7790.0	40.55	41.80
2.0	7791.0	4.68	5.66
2.0	7802.0	6.29	6.99
2.0	7792.0	-27.58	-26.88
2.0	7793.0	26.21	27.07
2.0	7794.0	22.72	23.53
2.0	7795.0	9.68	10.47
2.0	7796.0	9.71	10.63
3.0	7741.0	34.56	35.32
3.0	7742.0	-28.41	-27.45
3.0	7743.0	4.85	5.86
3.0	7744.0	11.61	12.35
3.0	7745.0	-4.06	-3.33
3.0	7746.0	-4.41	-3.07
3.0	7747.0	11.46	12.14
3.0	7748.0	22.94	23.89
3.0	7749.0	23.41	24.07
3.0	7750.0	22.46	23.16
3.0	7751.0	-4.74	-3.79
3.0	7752.0	4.21	5.23
3.0	7753.0	22.28	23.00
3.0	7800.0	2.79	3.64
3.0	7754.0	3.01	3.77
3.0	7755.0	38.54	39.02
3.0	7756.0	6.85	7.55
3.0	7757.0	23.54	24.21
3.0	7797.0	16.42	17.41
3.0	7758.0	-3.69	-2.95
3.0	7759.0	11.18	11.80
3.0	7798.0	16.27	17.22
3.0	7760.0	22.10	22.84
3.0	7761.0	4.01	4.99
3.0	7762.0	22.94	23.79
3.0	7763.0	26.78	27.79
3.0	7764.0	11.87	12.69
3.0	7801.0	2.31	3.24
3.0	7766.0	34.96	35.74
3.0	7767.0	-6.54	-5.22
3.0	7768.0	20.07	20.93
3.0	7769.0	38.97	39.54
3.0	7770.0	1.83	2.64
3.0	7771.0	25.33	26.58
3.0	7772.0	-11.62	-10.85
3.0	7773.0	23.28	24.00
3.0	7774.0	-2.10	-0.90
3.0	7775.0	-9.76	-9.13
3.0	7776.0	12.65	13.41
3.0	7799.0	6.54	7.35
3.0	7803.0	1.92	2.96
3.0	7778.0	8.97	9.75
3.0	7779.0	20.12	21.08
3.0	7780.0	-6.24	-5.16
3.0	7777.0	24.65	25.46
3.0	7781.0	25.31	26.17
3.0	7782.0	26.88	27.94
3.0	7783.0	12.76	13.42
3.0	7784.0	10.14	11.29
3.0	7785.0	34.50	35.28
3.0	7786.0	-27.11	-26.65
3.0	7787.0	29.18	30.21
3.0	7788.0	2.35	3.43
3.0	7789.0	15.52	16.24
3.0	7765.0	-28.56	-27.67
3.0	7790.0	40.49	41.74
3.0	7791.0	4.68	5.66
3.0	7804.0	6.20	7.11
3.0	7802.0	6.31	7.01
3.0	7792.0	-27.57	-26.88
3.0	7793.0	26.14	27.00
3.0	7794.0	22.79	23.60
3.0	7795.0	9.69	10.47
3.0	7796.0	9.71	10.64
4.0	7741.0	34.58	35.34
4.0	7742.0	-28.41	-27.45
4.0	7743.0	4.83	5.84
4.0	7744.0	11.61	12.35
4.0	7745.0	-3.99	-3.26
4.0	7746.0	-4.40	-3.05
4.0	7747.0	11.46	12.13
4.0	7748.0	22.86	23.80
4.0	7749.0	23.46	24.13
4.0	7750.0	22.52	23.22
4.0	7751.0	-4.72	-3.77
4.0	7752.0	4.20	5.21
4.0	7753.0	22.34	23.05
4.0	7800.0	2.82	3.66
4.0	7754.0	3.01	3.77
4.0	7755.0	38.57	39.06
4.0	7756.0	6.91	7.62
4.0	7757.0	23.60	24.27
4.0	7797.0	16.40	17.38
4.0	7758.0	-3.62	-2.88
4.0	7759.0	11.18	11.80
4.0	7798.0	16.24	17.18
4.0	7760.0	22.16	22.90
4.0	7761.0	4.01	4.99
4.0	7762.0	22.98	23.84
4.0	7805.0	8.74	9.58
4.0	7763.0	26.72	27.73
4.0	7764.0	11.86	12.69
4.0	7801.0	2.39	3.32
4.0	7766.0	34.98	35.75
4.0	7767.0	-6.51	-5.19
4.0	7768.0	20.03	20.89
4.0	7769.0	39.02	39.60
4.0	7770.0	1.88	2.69
4.0	7771.0	25.42	26.67
4.0	7772.0	-11.67	-10.90
4.0	7773.0	23.33	24.05
4.0	7774.0	-2.10	-0.90
4.0	7775.0	-9.76	-9.13
4.0	7776.0	12.57	13.34
4.0	7799.0	6.58	7.38
4.0	7803.0	1.92	2.96
4.0	7778.0	8.97	9.75
4.0	7779.0	20.20	21.15
4.0	7780.0	-6.18	-5.11
4.0	7777.0	24.72	25.53
4.0	7781.0	25.38	26.23
4.0	7782.0	26.82	27.88
4.0	7783.0	12.76	13.42
4.0	7784.0	10.19	11.33
4.0	7785.0	34.52	35.29
4.0	7786.0	-27.11	-26.65
4.0	7787.0	29.11	30.13
4.0	7788.0	2.35	3.42
4.0	7789.0	15.52	16.24
4.0	7765.0	-28.56	-27.67
4.0	7790.0	40.42	41.67
4.0	7791.0	4.67	5.65
4.0	7804.0	6.22	7.12
4.0	7802.0	6.33	7.02
4.0	7792.0	-27.57	-26.88
4.0	7793.0	26.07	26.92
4.0	7794.0	22.85	23.67
4.0	7795.0	9.68	10.47
4.0	7796.0	9.71	10.64
5.0	7741.0	34.60	35.36
5.0	7742.0	-28.40	-27.44
5.0	7743.0	4.82	5.83
5.0	7744.0	11.61	12.35
5.0	7745.0	-3.92	-3.19
5.0	7746.0	-4.38	-3.04
5.0	7747.0	11.46	12.13
5.0	7748.0	22.77	23.71
5.0	7749.0	23.52	24.19
5.0	7750.0	22.58	23.29
5.0	7751.0	-4.71	-3.76
5.0	7752.0	4.19	5.20
5.0	7753.0	22.40	23.12
5.0	7800.0	2.85	3.69
5.0	7754.0	3.00	3.77
5.0	7755.0	38.60	39.09
5.0	7756.0	6.97	7.68
5.0	7757.0	23.66	24.33
5.0	7797.0	16.38	17.33
5.0	7758.0	-3.55	-2.81
5.0	7759.0	11.18	11.80
5.0	7798.0	16.21	17.14
5.0	7760.0	22.22	22.96
5.0	7761.0	4.02	5.00
5.0	7762.0	23.04	23.88
5.0	7805.0	8.74	9.58
5.0	7763.0	26.67	27.68
5.0	7764.0	11.86	12.69
5.0	7801.0	2.47	3.40
5.0	7766.0	34.99	35.77
5.0	7767.0	-6.47	-5.16
5.0	7768.0	19.99	20.85
5.0	7769.0	39.07	39.65
5.0	7770.0	1.93	2.73
5.0	7771.0	25.52	26.77
5.0	7772.0	-11.73	-10.95
5.0	7773.0	23.38	24.10
5.0	7774.0	-2.10	-0.90
5.0	7775.0	-9.76	-9.13
5.0	7776.0	12.49	13.26
5.0	7799.0	6.62	7.40
5.0	7803.0	1.92	2.96
5.0	7778.0	8.97	9.75
5.0	7779.0	20.29	21.25
5.0	7780.0	-6.12	-5.05
5.0	7777.0	24.78	25.59
5.0	7781.0	25.44	26.29
5.0	7782.0	26.76	27.82
5.0	7783.0	12.76	13.42
5.0	7784.0	10.25	11.37
5.0	7785.0	34.54	35.30
5.0	7786.0	-27.11	-26.65
5.0	7787.0	29.03	30.05
5.0	7788.0	2.35	3.42
5.0	7789.0	15.53	16.24
5.0	7765.0	-28.56	-27.67
5.0	7790.0	40.36	41.61
5.0	7791.0	4.67	5.65
5.0	7804.0	6.25	7.13
5.0	7802.0	6.34	7.04
5.0	7792.0	-27.58	-26.88
5.0	7793.0	26.00	26.85
5.0	7794.0	22.92	23.74
5.0	7795.0	9.68	10.47
5.0	7796.0	9.71	10.64
6.0	7741.0	34.63	35.38
6.0	7742.0	-28.40	-27.43
6.0	7743.0	4.80	5.81
6.0	7744.0	11.61	12.35
6.0	7745.0	-3.85	-3.12
6.0	7746.0	-4.37	-3.02
6.0	7747.0	11.46	12.14
6.0	7748.0	22.69	23.63
6.0	7749.0	23.58	24.24
6.0	7750.0	22.65	23.35
6.0	7751.0	-4.69	-3.74
6.0	7752.0	4.18	5.19
6.0	7753.0	22.46	23.18
6.0	7800.0	2.87	3.72
6.0	7754.0	3.00	3.77
6.0	7755.0	38.63	39.12
6.0	7756.0	7.04	7.75
6.0	7757.0	23.72	24.39
6.0	7797.0	16.37	17.29
6.0	7758.0	-3.48	-2.74
6.0	7759.0	11.19	11.80
6.0	7798.0	16.18	17.10
6.0	7760.0	22.29	23.03
6.0	7761.0	4.03	5.02
6.0	7762.0	23.09	23.94
6.0	7805.0	8.74	9.58
6.0	7763.0	26.62	27.63
6.0	7764.0	11.86	12.69
6.0	7801.0	2.56	3.48
6.0	7766.0	35.01	35.78
6.0	7767.0	-6.44	-5.12
6.0	7768.0	19.96	20.82
6.0	7770.0	1.98	2.79
6.0	7771.0	25.62	26.86
6.0	7772.0	-11.78	-11.00
6.0	7773.0	23.43	24.15
6.0	7774.0	-2.10	-0.90
6.0	7775.0	-9.76	-9.13
