0.0	8111.0	-0.85	0.02
0.0	8112.0	1.63	2.86
0.0	8113.0	-40.47	-39.95
0.0	8114.0	5.54	6.28
0.0	8115.0	-0.05	0.79
0.0	8116.0	7.50	8.35
0.0	8117.0	-6.62	-5.67
0.0	8118.0	-14.82	-13.89
0.0	8119.0	-3.81	-2.93
0.0	8120.0	-42.60	-41.95
0.0	8121.0	16.42	17.28
0.0	8122.0	25.62	26.45
0.0	8123.0	5.29	6.30
0.0	8124.0	5.45	6.82
0.0	8125.0	-6.38	-5.05
0.0	8126.0	-0.94	-0.09
0.0	8127.0	21.22	22.72
0.0	8128.0	15.64	17.41
0.0	8129.0	-38.34	-37.63
0.0	8130.0	9.69	10.83
0.0	8131.0	17.54	18.87
0.0	8132.0	30.48	31.50
0.0	8133.0	-41.75	-40.98
0.0	8134.0	-2.46	-1.21
0.0	8135.0	-14.22	-13.41
0.0	8136.0	25.18	26.08
0.0	8137.0	-5.61	-4.52
0.0	8138.0	7.46	8.36
0.0	8139.0	-5.16	-4.10
0.0	8140.0	12.73	13.49
0.0	8141.0	20.51	21.16
0.0	8142.0	-5.11	-4.16
0.0	8143.0	-10.00	-9.28
0.0	8144.0	21.96	23.00
0.0	8145.0	8.94	9.88
0.0	8146.0	-9.93	-8.39
0.0	8147.0	21.62	22.42
0.0	8148.0	24.79	25.49
0.0	8149.0	-40.12	-39.48
0.0	8150.0	2.42	3.15
0.0	8151.0	-0.69	0.25
0.0	8152.0	21.73	22.85
0.0	8153.0	-11.87	-10.74
0.0	8154.0	22.45	23.34
0.0	8155.0	-7.43	-6.44
0.0	8156.0	16.84	17.84
0.0	8157.0	25.07	26.05
0.0	8158.0	-0.15	1.15
1.0	8111.0	-0.85	0.02
1.0	8112.0	1.63	2.86
1.0	8113.0	-40.53	-40.01
1.0	8114.0	5.53	6.29
1.0	8115.0	-0.01	0.83
1.0	8116.0	7.47	8.37
1.0	8117.0	-6.57	-5.62
1.0	8118.0	-14.82	-13.89
1.0	8119.0	-3.88	-2.99
1.0	8120.0	-42.67	-42.04
1.0	8121.0	16.34	17.20
1.0	8122.0	25.67	26.51
1.0	8123.0	5.34	6.35
1.0	8124.0	5.51	6.88
1.0	8125.0	-6.38	-5.05
1.0	8126.0	-0.88	-0.04
1.0	8127.0	21.22	22.72
1.0	8128.0	15.64	17.41
1.0	8129.0	-38.42	-37.71
1.0	8130.0	9.72	10.87
1.0	8131.0	17.48	18.80
1.0	8132.0	30.42	31.45
1.0	8133.0	-41.82	-41.06
1.0	8134.0	-2.47	-1.22
1.0	8135.0	-14.19	-13.42
1.0	8136.0	25.18	26.07
1.0	8137.0	-5.61	-4.52
1.0	8138.0	7.46	8.36
1.0	8139.0	-5.16	-4.10
1.0	8140.0	12.68	13.44
1.0	8141.0	20.59	21.25
1.0	8142.0	-5.18	-4.22
1.0	8143.0	-9.96	-9.26
1.0	8144.0	21.88	22.92
1.0	8145.0	8.94	9.88
1.0	8146.0	-9.93	-8.39
1.0	8147.0	21.62	22.42
1.0	8148.0	24.79	25.49
1.0	8149.0	-40.17	-39.53
1.0	8150.0	2.42	3.15
1.0	8151.0	-0.69	0.25
1.0	8152.0	21.73	22.85
1.0	8153.0	-11.85	-10.73
1.0	8154.0	22.53	23.42
1.0	8155.0	-7.51	-6.51
1.0	8156.0	16.91	17.92
1.0	8157.0	25.02	26.00
1.0	8158.0	-0.19	1.10
2.0	8111.0	-0.85	0.02
2.0	8112.0	1.63	2.86
2.0	8113.0	-40.60	-40.08
2.0	8114.0	5.53	6.29
2.0	8115.0	0.03	0.86
2.0	8116.0	7.45	8.39
2.0	8117.0	-6.51	-5.56
2.0	8118.0	-14.82	-13.89
2.0	8119.0	-3.95	-3.06
2.0	8120.0	-42.74	-42.12
2.0	8121.0	16.26	17.11
2.0	8122.0	25.72	26.58
2.0	8123.0	5.39	6.39
2.0	8124.0	5.56	6.93
2.0	8125.0	-6.38	-5.05
2.0	8126.0	-0.82	0.02
2.0	8127.0	21.22	22.72
2.0	8128.0	15.63	17.41
2.0	8129.0	-38.49	-37.79
2.0	8130.0	9.76	10.90
2.0	8131.0	17.41	18.74
2.0	8132.0	30.36	31.39
2.0	8133.0	-41.89	-41.13
2.0	8134.0	-2.48	-1.23
2.0	8135.0	-14.16	-13.42
2.0	8136.0	25.18	26.06
2.0	8137.0	-5.61	-4.52
2.0	8138.0	7.46	8.36
2.0	8139.0	-5.16	-4.10
2.0	8140.0	12.62	13.39
2.0	8141.0	20.67	21.33
2.0	8142.0	-5.25	-4.28
2.0	8143.0	-9.93	-9.25
2.0	8159.0	-31.58	-31.03
2.0	8144.0	21.79	22.83
2.0	8145.0	8.94	9.88
2.0	8146.0	-9.93	-8.39
2.0	8147.0	21.62	22.42
2.0	8148.0	24.79	25.49
2.0	8149.0	-40.23	-39.59
2.0	8150.0	2.42	3.15
2.0	8151.0	-0.69	0.26
2.0	8152.0	21.73	22.85
2.0	8153.0	-11.84	-10.72
2.0	8154.0	22.61	23.50
2.0	8155.0	-7.59	-6.59
2.0	8156.0	16.99	17.99
2.0	8157.0	24.97	25.95
2.0	8158.0	-0.22	1.04
3.0	8111.0	-0.85	0.02
3.0	8112.0	1.63	2.86
3.0	8113.0	-40.66	-40.14
3.0	8114.0	5.53	6.30
3.0	8115.0	0.07	0.90
3.0	8116.0	7.42	8.41
3.0	8117.0	-6.46	-5.51
3.0	8118.0	-14.82	-13.89
3.0	8119.0	-4.01	-3.13
3.0	8120.0	-42.81	-42.21
3.0	8121.0	16.17	17.04
3.0	8122.0	25.78	26.64
3.0	8123.0	5.44	6.43
3.0	8124.0	5.61	6.99
3.0	8125.0	-6.38	-5.05
3.0	8126.0	-0.77	0.08
3.0	8127.0	21.22	22.72
3.0	8128.0	15.63	17.41
3.0	8129.0	-38.56	-37.86
3.0	8130.0	9.80	10.92
3.0	8131.0	17.35	18.67
3.0	8132.0	30.31	31.33
3.0	8133.0	-41.97	-41.20
3.0	8134.0	-2.49	-1.23
3.0	8135.0	-14.12	-13.43
3.0	8136.0	25.19	26.05
3.0	8137.0	-5.61	-4.52
3.0	8138.0	7.46	8.36
3.0	8139.0	-5.16	-4.10
3.0	8140.0	12.57	13.34
3.0	8141.0	20.75	21.41
3.0	8142.0	-5.36	-4.38
3.0	8143.0	-9.91	-9.23
3.0	8159.0	-31.68	-31.13
3.0	8144.0	21.71	22.74
3.0	8145.0	8.94	9.88
3.0	8146.0	-9.93	-8.40
3.0	8147.0	21.62	22.42
3.0	8148.0	24.79	25.48
3.0	8149.0	-40.28	-39.64
3.0	8150.0	2.42	3.15
3.0	8151.0	-0.69	0.26
3.0	8152.0	21.74	22.85
3.0	8153.0	-11.83	-10.71
3.0	8154.0	22.68	23.58
3.0	8155.0	-7.66	-6.67
3.0	8156.0	17.06	18.06
3.0	8157.0	24.92	25.90
3.0	8158.0	-0.26	0.99
4.0	8111.0	-0.85	0.02
4.0	8112.0	1.63	2.86
4.0	8113.0	-40.73	-40.21
4.0	8114.0	5.52	6.30
4.0	8115.0	0.11	0.94
4.0	8116.0	7.40	8.43
4.0	8117.0	-6.41	-5.46
4.0	8118.0	-14.82	-13.89
4.0	8119.0	-4.08	-3.20
4.0	8120.0	-42.88	-42.30
4.0	8121.0	16.13	17.01
4.0	8122.0	25.83	26.70
4.0	8123.0	5.49	6.48
4.0	8124.0	5.67	7.04
4.0	8125.0	-6.38	-5.05
4.0	8126.0	-0.71	0.14
4.0	8127.0	21.22	22.72
4.0	8128.0	15.63	17.41
4.0	8129.0	-38.63	-37.94
4.0	8130.0	9.85	10.94
4.0	8131.0	17.28	18.61
4.0	8132.0	30.25	31.27
4.0	8133.0	-42.04	-41.28
4.0	8134.0	-2.49	-1.24
4.0	8135.0	-14.10	-13.43
4.0	8136.0	25.20	26.03
4.0	8137.0	-5.61	-4.52
4.0	8138.0	7.46	8.36
4.0	8139.0	-5.16	-4.10
4.0	8140.0	12.52	13.29
4.0	8141.0	20.83	21.49
4.0	8142.0	-5.48	-4.48
4.0	8143.0	-9.90	-9.20
4.0	8159.0	-31.78	-31.22
4.0	8144.0	21.63	22.65
4.0	8145.0	8.94	9.88
