0.0	7646.0	-18.40	-17.30
0.0	7647.0	-27.59	-26.53
0.0	7648.0	-16.51	-15.35
0.0	7649.0	-15.34	-14.38
0.0	7650.0	-29.28	-28.35
0.0	7651.0	4.69	5.66
0.0	7652.0	-0.42	0.78
0.0	7653.0	-24.86	-23.84
0.0	7654.0	-30.87	-29.74
0.0	7655.0	-5.24	-3.96
0.0	7656.0	-1.17	-0.03
0.0	7657.0	-38.83	-38.13
0.0	7658.0	5.89	6.87
0.0	7659.0	6.94	8.05
0.0	7660.0	-4.97	-4.36
0.0	7661.0	8.81	10.23
0.0	7662.0	-1.64	-0.79
0.0	7663.0	-37.21	-36.39
0.0	7664.0	-22.84	-21.70
0.0	7665.0	6.63	7.76
0.0	7666.0	-11.51	-10.44
0.0	7667.0	4.24	5.33
0.0	7668.0	-9.37	-8.47
0.0	7669.0	-10.62	-9.49
0.0	7670.0	-34.68	-33.94
0.0	7671.0	-26.09	-25.04
0.0	7672.0	-3.21	-2.20
0.0	7673.0	-8.70	-7.63
0.0	7674.0	-38.10	-37.12
0.0	7675.0	4.05	5.01
0.0	7676.0	-34.57	-33.89
0.0	7677.0	12.34	13.41
0.0	7678.0	-7.31	-6.30
0.0	7679.0	-45.61	-45.01
0.0	7680.0	6.23	7.27
0.0	7681.0	-10.43	-9.21
0.0	7682.0	-0.11	0.89
0.0	7683.0	-33.11	-32.41
0.0	7684.0	-22.39	-21.27
0.0	7685.0	-14.21	-12.95
0.0	7686.0	-9.20	-7.99
0.0	7687.0	-12.31	-11.32
0.0	7688.0	-8.59	-7.55
0.0	7689.0	-7.42	-6.20
0.0	7690.0	-14.70	-13.62
0.0	7691.0	-27.37	-26.29
0.0	7692.0	-27.17	-26.11
0.0	7693.0	-1.32	-0.40
0.0	7694.0	5.51	6.48
0.0	7695.0	-29.50	-28.55
0.0	7696.0	-28.71	-27.76
0.0	7697.0	8.28	9.25
0.0	7698.0	-21.27	-20.10
0.0	7699.0	7.30	8.31
0.0	7700.0	4.92	6.02
0.0	7701.0	25.64	26.71
0.0	7702.0	-5.30	-4.09
0.0	7703.0	-39.49	-38.66
0.0	7704.0	-4.26	-3.08
0.0	7705.0	-30.10	-29.01
0.0	7706.0	-0.85	0.04
0.0	7707.0	-8.76	-7.59
0.0	7708.0	-10.11	-8.85
0.0	7709.0	35.47	36.54
1.0	7646.0	-18.32	-17.22
1.0	7647.0	-27.53	-26.46
1.0	7648.0	-16.42	-15.26
1.0	7649.0	-15.28	-14.32
1.0	7650.0	-29.20	-28.27
1.0	7651.0	4.75	5.71
1.0	7652.0	-0.45	0.75
1.0	7653.0	-24.78	-23.76
1.0	7654.0	-30.87	-29.74
1.0	7655.0	-5.16	-3.88
1.0	7656.0	-1.17	-0.03
1.0	7657.0	-38.75	-38.05
1.0	7677.0	12.28	13.34
1.0	7659.0	6.94	8.05
1.0	7660.0	-5.05	-4.43
1.0	7661.0	8.86	10.28
1.0	7662.0	-1.64	-0.79
1.0	7663.0	-37.17	-36.35
1.0	7664.0	-22.75	-21.61
1.0	7665.0	6.63	7.76
1.0	7666.0	-11.44	-10.36
1.0	7667.0	4.16	5.25
1.0	7668.0	-9.40	-8.49
1.0	7669.0	-10.53	-9.40
1.0	7670.0	-34.63	-33.88
1.0	7671.0	-26.17	-25.13
1.0	7672.0	-3.15	-2.13
1.0	7658.0	5.89	6.87
1.0	7673.0	-8.63	-7.56
1.0	7674.0	-38.03	-37.05
1.0	7675.0	4.11	5.06
1.0	7676.0	-34.51	-33.84
1.0	7710.0	24.71	25.82
1.0	7678.0	-7.24	-6.23
1.0	7679.0	-45.54	-44.95
