0.0	7828.0	-12.53	-11.78
0.0	7829.0	-9.05	-7.83
0.0	7830.0	-34.58	-33.51
0.0	7831.0	8.20	9.25
0.0	7832.0	7.63	8.62
0.0	7833.0	5.34	6.11
0.0	7834.0	6.47	7.30
0.0	7835.0	-13.96	-12.74
0.0	7836.0	-17.85	-17.02
0.0	7837.0	-16.41	-15.64
0.0	7838.0	-10.40	-9.37
0.0	7839.0	-8.54	-7.45
0.0	7840.0	-15.58	-14.64
0.0	7841.0	-6.76	-5.89
0.0	7842.0	-13.88	-13.14
0.0	7843.0	3.84	4.65
0.0	7844.0	-22.48	-21.36
0.0	7845.0	23.31	24.81
0.0	7846.0	-21.39	-20.50
0.0	7847.0	-32.00	-30.88
0.0	7848.0	-24.74	-23.93
0.0	7849.0	-16.91	-16.16
0.0	7850.0	-11.10	-9.95
0.0	7851.0	-11.12	-9.87
0.0	7852.0	-5.97	-5.23
0.0	7853.0	-5.23	-4.52
0.0	7854.0	-18.63	-17.58
0.0	7855.0	-13.16	-12.24
0.0	7856.0	-21.87	-20.91
0.0	7857.0	-19.38	-18.38
0.0	7858.0	-22.09	-21.01
0.0	7859.0	-15.38	-14.47
0.0	7860.0	46.57	47.50
0.0	7861.0	-6.07	-5.38
0.0	7862.0	1.63	2.76
0.0	7863.0	-3.49	-2.65
0.0	7864.0	-9.91	-8.81
0.0	7865.0	3.39	4.62
0.0	7866.0	-10.76	-9.76
0.0	7867.0	2.39	3.39
0.0	7868.0	23.73	25.08
0.0	7869.0	-9.58	-8.69
0.0	7870.0	1.21	2.09
0.0	7871.0	-10.26	-9.19
0.0	7872.0	-18.32	-16.97
0.0	7873.0	-16.76	-15.74
0.0	7874.0	-6.60	-5.81
0.0	7875.0	16.06	17.18
0.0	7876.0	-8.55	-7.53
0.0	7877.0	-14.80	-13.84
0.0	7878.0	-7.96	-7.15
0.0	7879.0	-11.51	-10.42
0.0	7880.0	-15.56	-14.57
0.0	7881.0	1.69	2.55
0.0	7882.0	21.53	22.51
0.0	7883.0	8.61	9.38
0.0	7884.0	-3.00	-2.01
0.0	7885.0	-0.33	0.58
0.0	7886.0	-9.34	-8.34
0.0	7887.0	-11.79	-11.03
0.0	7888.0	-27.89	-26.96
0.0	7889.0	-9.53	-8.41
0.0	7890.0	-10.13	-9.27
0.0	7891.0	-15.87	-15.00
0.0	7892.0	-8.53	-7.37
0.0	7893.0	-9.39	-8.43
0.0	7894.0	6.24	7.28
0.0	7895.0	6.58	7.65
0.0	7896.0	-7.80	-6.64
0.0	7897.0	6.77	7.57
0.0	7898.0	-14.58	-13.54
0.0	7899.0	46.87	47.68
0.0	7900.0	-7.23	-5.97
0.0	7901.0	-7.92	-6.79
0.0	7902.0	-39.61	-38.82
0.0	7903.0	-14.30	-13.14
0.0	7904.0	-7.31	-6.20
0.0	7905.0	-17.30	-16.38
0.0	7906.0	2.94	3.77
0.0	7907.0	-17.85	-16.87
0.0	7908.0	-11.68	-10.48
0.0	7909.0	15.48	16.43
0.0	7910.0	-20.22	-19.37
0.0	7911.0	-13.03	-12.14
0.0	7912.0	3.19	3.99
0.0	7913.0	-6.60	-5.49
0.0	7914.0	-22.27	-20.88
0.0	7915.0	-39.43	-38.58
0.0	7916.0	-9.91	-9.04
0.0	7917.0	-18.11	-17.24
0.0	7918.0	-18.35	-17.45
0.0	7919.0	-7.48	-6.49
0.0	7920.0	4.31	5.03
0.0	7921.0	-4.13	-3.19
0.0	7922.0	0.46	1.44
0.0	7923.0	-5.50	-4.39
0.0	7924.0	1.12	1.95
0.0	7925.0	7.05	7.70
0.0	7926.0	-10.78	-9.99
0.0	7927.0	-8.95	-8.00
0.0	7928.0	14.78	15.64
0.0	7929.0	15.16	15.94
0.0	7930.0	-12.77	-11.75
0.0	7931.0	-11.20	-10.34
0.0	7932.0	24.88	26.11
0.0	7933.0	-17.24	-16.32
0.0	7934.0	18.83	19.79
0.0	7935.0	-9.60	-8.51
0.0	7936.0	-8.09	-7.41
1.0	7828.0	-12.53	-11.78
1.0	7829.0	-9.05	-7.83
1.0	7852.0	-5.97	-5.23
1.0	7831.0	8.16	9.21
1.0	7832.0	7.62	8.62
1.0	7833.0	5.34	6.11
1.0	7834.0	6.47	7.30
1.0	7835.0	-13.91	-12.69
1.0	7836.0	-17.78	-16.96
1.0	7837.0	-16.40	-15.63
1.0	7838.0	-10.40	-9.37
