0.0	7965.0	27.67	28.75
0.0	7966.0	13.77	14.86
0.0	7967.0	-15.78	-14.90
0.0	7968.0	-12.33	-11.38
0.0	7969.0	13.23	14.45
0.0	7970.0	18.44	19.56
0.0	7971.0	12.64	13.73
0.0	7972.0	10.81	11.85
0.0	7973.0	27.79	28.79
0.0	7974.0	-11.46	-10.63
0.0	7975.0	31.55	32.60
0.0	7976.0	4.39	5.26
0.0	7977.0	14.31	15.58
0.0	7978.0	-28.99	-28.11
0.0	7979.0	-4.28	-3.25
0.0	7980.0	16.31	17.38
0.0	7981.0	8.58	9.69
0.0	7982.0	-21.34	-20.32
0.0	7983.0	-11.77	-10.75
0.0	7984.0	34.63	35.81
0.0	7985.0	-36.27	-35.22
0.0	7986.0	22.42	23.49
0.0	7987.0	20.21	21.25
0.0	7988.0	32.78	33.96
0.0	7989.0	35.42	36.59
0.0	7990.0	29.06	30.39
0.0	7991.0	-14.11	-13.20
0.0	7992.0	22.71	23.72
0.0	7993.0	4.06	4.96
0.0	7994.0	26.84	27.91
0.0	7995.0	7.74	8.69
0.0	7996.0	32.25	33.43
0.0	7997.0	22.97	24.04
0.0	7998.0	32.49	33.67
0.0	7999.0	22.40	23.02
0.0	8000.0	-3.75	-2.83
0.0	8001.0	31.89	32.94
0.0	8002.0	15.94	17.13
0.0	8003.0	10.02	11.20
0.0	8004.0	20.50	21.53
0.0	8005.0	3.47	4.32
0.0	8006.0	-19.58	-18.64
0.0	8007.0	8.95	10.02
0.0	8008.0	-19.15	-18.24
0.0	8009.0	13.13	14.22
0.0	8010.0	16.92	18.01
0.0	8011.0	36.29	37.46
0.0	8012.0	-20.29	-19.38
0.0	8013.0	-36.63	-35.51
0.0	8014.0	29.17	30.24
0.0	8015.0	-10.51	-9.59
0.0	8016.0	9.02	10.04
0.0	8017.0	15.60	16.66
0.0	8018.0	9.43	10.51
0.0	8019.0	-17.54	-16.53
0.0	8020.0	34.91	36.06
0.0	8021.0	-11.72	-10.93
0.0	8022.0	-19.18	-18.15
0.0	8023.0	16.75	17.75
0.0	8024.0	24.57	25.64
0.0	8025.0	-28.60	-27.68
0.0	8026.0	17.35	18.43
0.0	8027.0	-20.74	-19.78
0.0	8028.0	31.30	32.53
0.0	8029.0	27.31	28.38
0.0	8030.0	32.69	33.74
0.0	8031.0	34.18	35.44
0.0	8032.0	-19.07	-18.14
0.0	8033.0	20.86	21.73
0.0	8034.0	2.03	3.10
0.0	8035.0	12.08	13.41
0.0	8036.0	3.79	4.83
0.0	8037.0	26.43	27.60
0.0	8038.0	12.34	13.51
1.0	7965.0	27.61	28.69
1.0	7966.0	13.73	14.82
1.0	7967.0	-15.85	-14.97
1.0	7968.0	-12.40	-11.45
1.0	7969.0	13.19	14.40
1.0	7970.0	18.36	19.48
1.0	7971.0	12.58	13.67
1.0	7972.0	10.75	11.80
1.0	7973.0	27.86	28.85
1.0	7974.0	-11.53	-10.70
1.0	7975.0	31.47	32.52
1.0	7976.0	4.33	5.20
1.0	7977.0	14.28	15.54
1.0	7978.0	-29.05	-28.17
1.0	7979.0	-4.35	-3.32
1.0	7980.0	16.24	17.31
1.0	7981.0	8.52	9.62
1.0	7982.0	-21.43	-20.41
1.0	7983.0	-11.83	-10.81
1.0	7984.0	34.56	35.74
1.0	7985.0	-36.33	-35.28
1.0	7986.0	22.35	23.42
1.0	7987.0	20.11	21.17
1.0	7988.0	32.71	33.89
1.0	7989.0	35.33	36.51
1.0	7990.0	28.94	30.26
1.0	7991.0	-14.18	-13.27
1.0	7992.0	22.65	23.65
1.0	7993.0	4.02	4.92
1.0	7994.0	26.77	27.84
1.0	7995.0	7.69	8.64
1.0	7996.0	32.20	33.38
1.0	7997.0	22.89	23.96
1.0	7998.0	32.43	33.60
1.0	8035.0	12.11	13.34
1.0	8000.0	-3.83	-2.90
1.0	8001.0	31.80	32.87
1.0	8002.0	15.88	17.07
1.0	8003.0	10.01	11.22
1.0	8004.0	20.44	21.48
1.0	8005.0	3.41	4.25
1.0	8006.0	-19.64	-18.71
1.0	8007.0	8.87	9.93
1.0	8008.0	-19.21	-18.30
1.0	8009.0	13.07	14.16
1.0	8010.0	16.87	17.95
1.0	8011.0	36.22	37.40
1.0	8012.0	-20.34	-19.43
1.0	8039.0	35.78	36.95
1.0	8014.0	29.11	30.18
1.0	8015.0	-10.59	-9.67
