0.0	10983.0	17.70	18.62
0.0	10984.0	27.46	28.24
0.0	10985.0	23.73	24.68
0.0	10986.0	20.81	21.77
0.0	10987.0	25.21	26.26
0.0	10988.0	-9.66	-8.71
0.0	10989.0	17.52	18.72
0.0	10990.0	38.66	39.56
0.0	10991.0	16.95	18.42
0.0	10992.0	37.39	38.52
0.0	10993.0	22.42	23.26
0.0	10994.0	18.70	19.82
0.0	10995.0	14.18	15.13
0.0	10996.0	23.68	24.87
0.0	10997.0	27.47	28.28
0.0	10998.0	27.39	28.13
0.0	10999.0	11.54	12.67
0.0	11000.0	26.50	27.40
0.0	11001.0	19.52	20.63
0.0	11002.0	21.15	22.22
0.0	11003.0	17.62	18.45
0.0	11004.0	19.86	20.46
0.0	11005.0	11.50	12.66
0.0	11006.0	11.13	12.26
0.0	11007.0	27.44	28.20
0.0	11008.0	26.15	27.12
0.0	11009.0	7.54	8.79
0.0	11010.0	38.96	39.99
0.0	11011.0	-9.12	-8.20
0.0	11012.0	26.95	28.15
0.0	11013.0	23.16	24.17
0.0	11014.0	-14.56	-13.76
0.0	11015.0	21.68	22.49
0.0	11016.0	24.68	25.87
0.0	11017.0	18.90	19.95
0.0	11018.0	23.65	24.57
0.0	11019.0	24.17	25.13
0.0	11020.0	17.44	18.92
0.0	11021.0	41.92	42.72
1.0	10983.0	17.64	18.56
1.0	10984.0	27.46	28.24
1.0	10985.0	23.77	24.73
1.0	10986.0	20.87	21.84
1.0	10987.0	25.28	26.33
1.0	10988.0	-9.66	-8.71
1.0	10989.0	17.46	18.67
1.0	10990.0	38.66	39.56
1.0	10991.0	16.92	18.39
1.0	10992.0	37.49	38.63
1.0	10993.0	22.49	23.32
1.0	10994.0	18.63	19.75
1.0	10995.0	14.19	15.17
1.0	10996.0	23.80	24.97
1.0	10997.0	27.47	28.28
1.0	10998.0	27.49	28.23
1.0	10999.0	11.46	12.59
1.0	11000.0	26.56	27.43
1.0	11001.0	19.52	20.63
1.0	11002.0	21.19	22.26
1.0	11003.0	17.62	18.45
1.0	11004.0	19.86	20.46
1.0	11005.0	11.46	12.63
1.0	11006.0	11.04	12.16
1.0	11007.0	27.57	28.32
1.0	11008.0	26.21	27.18
1.0	11009.0	7.47	8.74
1.0	11010.0	39.05	40.07
1.0	11011.0	-9.12	-8.20
1.0	11012.0	26.95	28.15
1.0	11013.0	23.21	24.23
1.0	11014.0	-14.56	-13.77
1.0	11015.0	21.74	22.55
1.0	11016.0	24.74	25.93
1.0	11017.0	18.85	19.90
1.0	11018.0	23.71	24.63
1.0	11019.0	24.23	25.19
1.0	11020.0	17.43	18.92
1.0	11021.0	41.92	42.72
2.0	10983.0	17.57	18.49
2.0	10984.0	27.46	28.24
2.0	10985.0	23.82	24.77
2.0	10986.0	20.94	21.90
2.0	10987.0	25.35	26.41
2.0	10988.0	-9.66	-8.71
2.0	10989.0	17.40	18.62
2.0	10990.0	38.65	39.55
2.0	10991.0	16.89	18.36
2.0	10992.0	37.60	38.73
2.0	10993.0	22.56	23.38
2.0	10994.0	18.55	19.68
2.0	10995.0	14.20	15.20
2.0	10996.0	23.91	25.07
2.0	10997.0	27.47	28.28
2.0	10998.0	27.58	28.33
2.0	10999.0	11.38	12.51
2.0	11000.0	26.63	27.46
2.0	11001.0	19.52	20.63
2.0	11002.0	21.24	22.30
2.0	11003.0	17.62	18.45
2.0	11004.0	19.85	20.47
2.0	11005.0	11.42	12.59
2.0	11006.0	10.95	12.07
2.0	11007.0	27.70	28.45
2.0	11008.0	26.27	27.25
2.0	11009.0	7.41	8.69
2.0	11010.0	39.13	40.16
2.0	11011.0	-9.12	-8.20
2.0	11012.0	26.95	28.15
2.0	11013.0	23.27	24.29
2.0	11014.0	-14.57	-13.78
2.0	11015.0	21.81	22.62
2.0	11016.0	24.81	26.00
2.0	11017.0	18.80	19.85
2.0	11018.0	23.77	24.69
2.0	11019.0	24.29	25.25
2.0	11020.0	17.42	18.91
2.0	11021.0	41.92	42.72
3.0	10983.0	17.51	18.43
3.0	10984.0	27.46	28.24
3.0	10985.0	23.87	24.82
3.0	10986.0	21.00	21.96
3.0	10987.0	25.42	26.48
3.0	10988.0	-9.66	-8.70
3.0	10989.0	17.34	18.57
3.0	10990.0	38.65	39.55
3.0	10991.0	16.86	18.33
3.0	10992.0	37.70	38.84
3.0	10993.0	22.62	23.45
3.0	10994.0	18.48	19.61
3.0	10995.0	14.21	15.23
3.0	10996.0	24.02	25.16
3.0	10997.0	27.47	28.28
3.0	10998.0	27.67	28.43
3.0	10999.0	11.31	12.43
3.0	11018.0	23.83	24.75
3.0	11001.0	19.52	20.63
3.0	11002.0	21.28	22.35
3.0	11003.0	17.62	18.45
3.0	11004.0	19.85	20.47
3.0	11005.0	11.39	12.56
3.0	11006.0	10.85	11.98
3.0	11008.0	26.34	27.32
3.0	11009.0	7.35	8.63
3.0	11010.0	39.22	40.25
3.0	11011.0	-9.12	-8.20
3.0	11012.0	26.95	28.15
3.0	11013.0	23.33	24.35
3.0	11014.0	-14.58	-13.78
3.0	11015.0	21.87	22.68
3.0	11016.0	24.87	26.06
3.0	11017.0	18.75	19.80
3.0	11000.0	26.71	27.48
3.0	11019.0	24.35	25.31
3.0	11020.0	17.41	18.90
3.0	11021.0	41.92	42.72
4.0	10983.0	17.45	18.36
4.0	10984.0	27.46	28.24
4.0	10985.0	23.92	24.86
4.0	10986.0	21.05	22.03
4.0	10987.0	25.48	26.55
4.0	10988.0	-9.66	-8.70
4.0	10989.0	17.28	18.52
4.0	10990.0	38.65	39.55
4.0	10991.0	16.83	18.30
4.0	10992.0	37.81	38.94
4.0	10993.0	22.69	23.51
4.0	10994.0	18.41	19.54
4.0	10995.0	14.22	15.26
4.0	10996.0	24.10	25.24
4.0	10997.0	27.47	28.28
4.0	10998.0	27.77	28.52
4.0	10999.0	11.23	12.35
4.0	11018.0	23.89	24.81
4.0	11001.0	19.52	20.63
4.0	11002.0	21.32	22.39
4.0	11003.0	17.62	18.45
4.0	11004.0	19.84	20.47
4.0	11005.0	11.35	12.53
4.0	11006.0	10.76	11.89
4.0	11008.0	26.40	27.38
4.0	11009.0	7.30	8.59
4.0	11010.0	39.31	40.33
4.0	11011.0	-9.12	-8.20
4.0	11012.0	26.95	28.15
4.0	11013.0	23.39	24.41
4.0	11014.0	-14.59	-13.79
4.0	11015.0	21.93	22.74
