0.0	9593.0	21.00	22.22
0.0	9594.0	19.05	19.90
0.0	9595.0	14.94	15.98
0.0	9596.0	25.89	26.86
0.0	9597.0	-0.74	0.23
0.0	9598.0	37.21	38.44
0.0	9599.0	29.72	30.81
0.0	9600.0	19.98	21.12
0.0	9601.0	28.22	29.59
0.0	9602.0	6.96	8.28
0.0	9603.0	17.29	17.97
0.0	9604.0	19.67	20.52
0.0	9605.0	3.02	4.08
0.0	9606.0	28.82	29.74
0.0	9607.0	-4.49	-3.54
0.0	9608.0	16.62	17.46
0.0	9609.0	15.32	16.07
0.0	9610.0	13.01	14.01
0.0	9611.0	21.04	21.89
0.0	9612.0	14.82	15.61
0.0	9613.0	31.57	32.26
0.0	9614.0	-2.23	-1.41
0.0	9615.0	39.58	40.51
0.0	9616.0	15.20	16.29
0.0	9617.0	2.03	3.15
0.0	9618.0	38.16	39.54
0.0	9619.0	-0.91	0.28
0.0	9620.0	35.14	35.96
0.0	9621.0	44.80	45.57
0.0	9622.0	32.07	32.50
0.0	9623.0	-2.34	-1.58
0.0	9624.0	22.81	23.88
0.0	9625.0	38.62	39.96
0.0	9626.0	33.48	34.20
0.0	9627.0	32.00	32.88
0.0	9628.0	35.12	36.03
0.0	9629.0	18.28	18.91
0.0	9630.0	33.26	34.07
0.0	9631.0	-0.78	0.43
0.0	9632.0	20.26	21.36
0.0	9633.0	2.68	3.66
0.0	9634.0	31.40	32.42
0.0	9635.0	26.49	27.55
0.0	9636.0	15.11	16.28
0.0	9637.0	15.66	16.63
0.0	9638.0	41.76	42.53
0.0	9639.0	22.16	22.84
0.0	9640.0	24.81	25.62
0.0	9641.0	24.23	24.95
0.0	9642.0	15.93	17.04
1.0	9593.0	20.90	22.12
1.0	9594.0	19.05	19.90
1.0	9595.0	15.00	16.04
1.0	9596.0	25.89	26.86
1.0	9643.0	13.81	15.00
1.0	9597.0	-0.79	0.18
1.0	9598.0	37.16	38.38
1.0	9599.0	29.72	30.81
1.0	9600.0	19.98	21.13
1.0	9601.0	28.09	29.46
1.0	9602.0	6.96	8.28
1.0	9603.0	17.29	17.97
1.0	9604.0	19.68	20.52
1.0	9605.0	2.99	4.05
1.0	9606.0	28.82	29.74
1.0	9633.0	2.66	3.64
1.0	9608.0	16.62	17.46
1.0	9609.0	15.35	16.09
1.0	9610.0	13.06	14.06
1.0	9611.0	20.98	21.83
1.0	9612.0	14.87	15.66
1.0	9613.0	31.57	32.27
1.0	9644.0	20.29	21.21
1.0	9614.0	-2.29	-1.47
1.0	9615.0	39.65	40.58
1.0	9607.0	-4.42	-3.47
1.0	9617.0	2.01	3.14
1.0	9618.0	38.10	39.49
1.0	9619.0	-0.98	0.22
1.0	9620.0	35.08	35.89
1.0	9621.0	44.75	45.52
1.0	9622.0	32.07	32.50
1.0	9623.0	-2.39	-1.62
1.0	9624.0	22.74	23.81
1.0	9625.0	38.57	39.91
1.0	9626.0	33.48	34.20
1.0	9627.0	32.00	32.88
1.0	9628.0	35.06	36.01
1.0	9629.0	18.28	18.91
1.0	9630.0	33.26	34.07
1.0	9631.0	-0.85	0.37
1.0	9632.0	20.28	21.34
1.0	9616.0	15.11	16.21
1.0	9645.0	52.95	53.99
1.0	9635.0	26.49	27.55
1.0	9641.0	24.28	25.00
1.0	9636.0	15.03	16.19
1.0	9637.0	15.66	16.63
1.0	9638.0	41.71	42.47
1.0	9639.0	22.16	22.84
1.0	9640.0	24.81	25.62
1.0	9634.0	31.34	32.36
1.0	9642.0	15.93	17.04
2.0	9593.0	20.81	22.03
2.0	9595.0	15.07	16.10
2.0	9596.0	25.89	26.86
2.0	9643.0	13.76	14.94
2.0	9597.0	-0.84	0.13
2.0	9598.0	37.11	38.33
2.0	9599.0	29.72	30.81
2.0	9600.0	19.98	21.13
2.0	9601.0	27.96	29.33
2.0	9602.0	6.96	8.28
2.0	9603.0	17.29	17.97
2.0	9604.0	19.68	20.52
2.0	9605.0	2.97	4.03
2.0	9606.0	28.82	29.74
2.0	9633.0	2.63	3.61
2.0	9608.0	16.62	17.46
2.0	9609.0	15.37	16.10
2.0	9594.0	19.05	19.90
2.0	9611.0	20.92	21.77
2.0	9612.0	14.93	15.72
2.0	9613.0	31.57	32.26
2.0	9644.0	20.37	21.29
2.0	9614.0	-2.35	-1.53
2.0	9615.0	39.72	40.64
2.0	9607.0	-4.35	-3.40
2.0	9617.0	2.00	3.13
2.0	9618.0	38.05	39.44
2.0	9621.0	44.70	45.47
2.0	9619.0	-1.04	0.16
2.0	9620.0	35.02	35.83
2.0	9610.0	13.11	14.11
2.0	9622.0	32.07	32.50
2.0	9623.0	-2.43	-1.66
2.0	9624.0	22.67	23.75
2.0	9625.0	38.52	39.86
2.0	9626.0	33.48	34.20
2.0	9627.0	32.00	32.88
2.0	9628.0	34.99	35.99
2.0	9629.0	18.28	18.91
2.0	9646.0	38.56	39.68
2.0	9630.0	33.26	34.07
2.0	9631.0	-0.92	0.30
2.0	9632.0	20.32	21.32
2.0	9616.0	15.03	16.12
2.0	9645.0	52.88	53.93
2.0	9635.0	26.49	27.55
2.0	9641.0	24.32	25.05
2.0	9636.0	14.95	16.10
2.0	9637.0	15.66	16.63
2.0	9638.0	41.66	42.42
2.0	9639.0	22.16	22.84
2.0	9640.0	24.81	25.62
2.0	9634.0	31.29	32.30
2.0	9642.0	15.93	17.04
3.0	9593.0	20.72	21.93
3.0	9595.0	15.13	16.16
3.0	9596.0	25.89	26.86
3.0	9643.0	13.70	14.89
3.0	9597.0	-0.89	0.09
3.0	9598.0	37.06	38.28
3.0	9599.0	29.72	30.81
3.0	9600.0	19.98	21.14
3.0	9601.0	27.83	29.20
3.0	9602.0	6.96	8.28
3.0	9603.0	17.29	17.97
3.0	9604.0	19.68	20.52
3.0	9605.0	2.94	4.00
3.0	9606.0	28.81	29.74
3.0	9633.0	2.61	3.58
3.0	9608.0	16.61	17.46
3.0	9609.0	15.40	16.12
3.0	9594.0	19.05	19.90
3.0	9611.0	20.86	21.71
3.0	9612.0	14.98	15.77
3.0	9613.0	31.57	32.27
3.0	9644.0	20.45	21.38
3.0	9614.0	-2.42	-1.59
3.0	9615.0	39.79	40.71
3.0	9607.0	-4.29	-3.34
3.0	9617.0	1.99	3.12
3.0	9618.0	37.99	39.39
3.0	9621.0	44.65	45.41
3.0	9619.0	-1.11	0.10
3.0	9620.0	34.95	35.76
3.0	9610.0	13.16	14.16
3.0	9622.0	32.07	32.50
3.0	9623.0	-2.48	-1.70
3.0	9624.0	22.60	23.68
3.0	9625.0	38.47	39.81
3.0	9626.0	33.47	34.20
3.0	9627.0	32.00	32.88
3.0	9628.0	34.93	35.97
3.0	9629.0	18.28	18.91
3.0	9646.0	38.60	39.72
3.0	9630.0	33.25	34.08
3.0	9631.0	-0.99	0.24
3.0	9632.0	20.37	21.29
3.0	9616.0	14.94	16.05
3.0	9645.0	52.82	53.86
3.0	9635.0	26.49	27.55
3.0	9641.0	24.37	25.10
3.0	9636.0	14.87	16.00
3.0	9637.0	15.66	16.63
3.0	9638.0	41.60	42.37
3.0	9639.0	22.16	22.84
3.0	9640.0	24.81	25.62
3.0	9634.0	31.22	32.24
3.0	9642.0	15.93	17.04
4.0	9593.0	20.62	21.84
4.0	9595.0	15.20	16.23
4.0	9596.0	25.88	26.86
4.0	9643.0	13.65	14.84
4.0	9597.0	-0.94	0.04
4.0	9598.0	37.01	38.23
4.0	9599.0	29.72	30.81
4.0	9600.0	19.98	21.14
4.0	9601.0	27.71	29.06
4.0	9602.0	6.96	8.28
4.0	9603.0	17.29	17.98
4.0	9604.0	19.68	20.52
4.0	9605.0	2.92	3.98
4.0	9606.0	28.82	29.74
4.0	9633.0	2.58	3.56
4.0	9608.0	16.61	17.45
4.0	9647.0	13.72	14.47
4.0	9609.0	15.42	16.14
4.0	9594.0	19.05	19.90
4.0	9611.0	20.80	21.66
4.0	9612.0	15.04	15.83
4.0	9613.0	31.57	32.27
4.0	9644.0	20.53	21.46
4.0	9614.0	-2.48	-1.65
4.0	9615.0	39.86	40.79
4.0	9607.0	-4.22	-3.27
4.0	9617.0	1.98	3.12
4.0	9618.0	37.94	39.35
4.0	9621.0	44.60	45.37
4.0	9619.0	-1.18	0.03
4.0	9620.0	34.88	35.70
4.0	9610.0	13.21	14.22
4.0	9622.0	32.07	32.50
4.0	9623.0	-2.53	-1.74
4.0	9624.0	22.53	23.61
4.0	9625.0	38.42	39.77
4.0	9626.0	33.48	34.20
4.0	9627.0	32.00	32.88
4.0	9628.0	34.87	35.95
4.0	9629.0	18.28	18.91
4.0	9646.0	38.64	39.77
4.0	9630.0	33.25	34.08
4.0	9631.0	-1.06	0.17
4.0	9632.0	20.43	21.24
4.0	9616.0	14.86	15.98
4.0	9645.0	52.75	53.80
4.0	9635.0	26.49	27.55
4.0	9641.0	24.42	25.15
4.0	9636.0	14.79	15.91
4.0	9637.0	15.66	16.63
4.0	9638.0	41.55	42.32
4.0	9639.0	22.16	22.84
4.0	9640.0	24.81	25.62
4.0	9634.0	31.17	32.19
4.0	9642.0	15.93	17.03
5.0	9593.0	20.53	21.74
5.0	9595.0	15.26	16.29
5.0	9596.0	25.89	26.86
5.0	9643.0	13.60	14.78
5.0	9597.0	-0.99	-0.01
5.0	9598.0	36.96	38.18
5.0	9599.0	29.72	30.81
5.0	9600.0	19.99	21.14
5.0	9601.0	27.58	28.93
5.0	9602.0	6.95	8.28
5.0	9603.0	17.29	17.98
5.0	9604.0	19.68	20.52
5.0	9605.0	2.90	3.95
5.0	9606.0	28.82	29.74
5.0	9633.0	2.56	3.54
5.0	9608.0	16.61	17.45
5.0	9647.0	13.66	14.41
5.0	9609.0	15.45	16.16
5.0	9594.0	19.05	19.90
5.0	9611.0	20.72	21.58
5.0	9612.0	15.09	15.89
5.0	9613.0	31.57	32.27
5.0	9644.0	20.62	21.54
5.0	9614.0	-2.54	-1.71
5.0	9615.0	39.93	40.86
5.0	9607.0	-4.15	-3.20
5.0	9617.0	1.98	3.11
5.0	9618.0	37.88	39.30
5.0	9621.0	44.55	45.31
5.0	9619.0	-1.25	-0.04
5.0	9620.0	34.82	35.63
5.0	9610.0	13.26	14.27
5.0	9622.0	32.07	32.50
5.0	9623.0	-2.57	-1.78
5.0	9624.0	22.46	23.54
5.0	9625.0	38.38	39.72
5.0	9626.0	33.48	34.20
5.0	9627.0	32.00	32.88
5.0	9628.0	34.81	35.92
5.0	9629.0	18.28	18.91
5.0	9646.0	38.69	39.80
5.0	9630.0	33.26	34.08
5.0	9631.0	-1.13	0.10
5.0	9632.0	20.40	21.29
5.0	9616.0	14.78	15.91
5.0	9645.0	52.69	53.74
5.0	9635.0	26.49	27.55
5.0	9641.0	24.47	25.20
5.0	9636.0	14.77	15.83
5.0	9637.0	15.66	16.63
5.0	9638.0	41.50	42.26
5.0	9639.0	22.16	22.84
5.0	9640.0	24.81	25.62
5.0	9634.0	31.11	32.13
5.0	9642.0	15.93	17.03
6.0	9593.0	20.44	21.64
6.0	9595.0	15.32	16.36
6.0	9596.0	25.89	26.86
6.0	9643.0	13.54	14.73
6.0	9597.0	-1.03	-0.05
6.0	9598.0	36.91	38.13
6.0	9599.0	29.72	30.81
6.0	9600.0	19.99	21.14
6.0	9601.0	27.45	28.80
6.0	9602.0	6.95	8.27
6.0	9603.0	17.29	17.97
6.0	9604.0	19.68	20.52
6.0	9605.0	2.88	3.92
6.0	9606.0	28.82	29.74
6.0	9633.0	2.54	3.50
6.0	9608.0	16.61	17.44
6.0	9647.0	13.59	14.34
6.0	9609.0	15.48	16.18
6.0	9594.0	19.05	19.90
6.0	9611.0	20.64	21.50
6.0	9612.0	15.13	15.92
6.0	9613.0	31.57	32.27
6.0	9644.0	20.70	21.62
6.0	9614.0	-2.60	-1.77
6.0	9615.0	39.99	40.92
6.0	9607.0	-4.08	-3.14
6.0	9617.0	1.97	3.11
6.0	9618.0	37.83	39.25
6.0	9621.0	44.51	45.26
6.0	9619.0	-1.33	-0.12
6.0	9620.0	34.76	35.56
6.0	9610.0	13.31	14.32
6.0	9622.0	32.07	32.50
6.0	9623.0	-2.62	-1.83
6.0	9624.0	22.40	23.47
6.0	9625.0	38.33	39.67
6.0	9626.0	33.47	34.20
6.0	9627.0	32.00	32.88
6.0	9628.0	34.76	35.88
6.0	9629.0	18.28	18.91
6.0	9646.0	38.73	39.84
6.0	9630.0	33.25	34.08
6.0	9631.0	-1.20	0.03
6.0	9632.0	20.36	21.34
6.0	9616.0	14.70	15.83
6.0	9645.0	52.62	53.67
6.0	9635.0	26.49	27.55
6.0	9641.0	24.52	25.24
6.0	9636.0	14.75	15.74
6.0	9637.0	15.66	16.63
6.0	9638.0	41.45	42.21
6.0	9639.0	22.16	22.84
6.0	9640.0	24.81	25.62
6.0	9634.0	31.05	32.07
6.0	9642.0	15.93	17.02
7.0	9593.0	20.35	21.55
7.0	9595.0	15.38	16.42
7.0	9596.0	25.89	26.86
7.0	9643.0	13.49	14.68
7.0	9597.0	-1.08	-0.10
7.0	9598.0	36.81	38.04
7.0	9599.0	29.72	30.81
7.0	9600.0	19.99	21.15
7.0	9601.0	27.33	28.67
7.0	9602.0	6.95	8.27
7.0	9603.0	17.29	17.98
7.0	9604.0	19.68	20.52
7.0	9605.0	2.85	3.89
7.0	9606.0	28.82	29.74
7.0	9633.0	2.52	3.48
7.0	9608.0	16.61	17.43
7.0	9647.0	13.54	14.28
7.0	9609.0	15.51	16.20
7.0	9594.0	19.05	19.90
7.0	9611.0	20.57	21.42
7.0	9612.0	15.16	15.96
