0.0	11162.0	34.43	35.44
0.0	11163.0	-1.16	0.51
0.0	11164.0	-0.35	0.81
0.0	11165.0	-1.62	-0.65
0.0	11166.0	17.76	18.72
0.0	11167.0	-34.24	-33.55
0.0	11168.0	29.61	30.46
0.0	11169.0	-9.57	-8.69
0.0	11170.0	11.34	12.58
0.0	11171.0	-0.54	0.49
0.0	11172.0	27.85	28.64
0.0	11173.0	26.92	27.74
0.0	11174.0	-39.04	-37.81
0.0	11175.0	-6.36	-5.38
0.0	11176.0	-25.60	-23.91
0.0	11177.0	24.88	25.84
0.0	11178.0	26.08	27.46
0.0	11179.0	-28.12	-27.11
0.0	11180.0	0.48	1.50
0.0	11181.0	29.49	30.35
0.0	11182.0	14.50	15.92
0.0	11183.0	-44.16	-42.98
0.0	11184.0	-14.81	-13.91
0.0	11185.0	-2.95	-1.73
0.0	11186.0	14.51	15.64
0.0	11187.0	25.55	26.84
0.0	11188.0	34.71	35.52
0.0	11189.0	-4.35	-3.53
0.0	11190.0	34.95	35.75
0.0	11191.0	9.54	10.65
0.0	11192.0	-37.06	-36.14
0.0	11193.0	34.53	35.62
0.0	11194.0	-21.17	-20.26
0.0	11195.0	44.24	45.15
0.0	11196.0	35.70	36.58
0.0	11197.0	7.89	9.29
0.0	11198.0	-38.52	-37.71
0.0	11199.0	-3.81	-2.86
0.0	11200.0	-24.32	-23.42
0.0	11201.0	17.63	18.76
0.0	11202.0	-12.83	-11.91
0.0	11203.0	12.96	13.92
0.0	11204.0	-16.30	-15.26
0.0	11205.0	37.52	38.87
0.0	11206.0	-18.49	-17.51
0.0	11207.0	2.15	3.01
0.0	11208.0	31.48	32.29
0.0	11209.0	30.64	31.43
0.0	11210.0	-39.11	-38.02
0.0	11211.0	39.76	40.67
0.0	11212.0	24.23	25.30
0.0	11213.0	18.48	19.55
0.0	11214.0	24.12	24.97
0.0	11215.0	-4.99	-4.05
0.0	11216.0	28.57	29.64
0.0	11217.0	40.49	41.61
0.0	11218.0	-28.73	-27.75
0.0	11219.0	38.95	39.85
0.0	11220.0	18.15	19.24
0.0	11221.0	-0.96	0.08
0.0	11222.0	-41.19	-40.31
0.0	11223.0	16.88	17.58
0.0	11224.0	-1.29	0.15
0.0	11225.0	33.14	34.35
0.0	11226.0	4.96	5.89
0.0	11227.0	-10.65	-9.31
0.0	11228.0	-32.77	-31.89
0.0	11229.0	27.50	28.87
0.0	11230.0	25.59	26.65
0.0	11231.0	-26.49	-25.42
0.0	11232.0	-19.55	-18.78
0.0	11233.0	-8.83	-8.10
0.0	11234.0	-4.16	-3.11
0.0	11235.0	7.78	8.95
0.0	11236.0	18.81	20.08
0.0	11237.0	38.59	39.18
0.0	11238.0	-38.16	-37.22
0.0	11239.0	2.74	3.82
0.0	11240.0	13.90	15.11
0.0	11241.0	25.88	27.15
0.0	11242.0	16.40	17.31
0.0	11243.0	-44.22	-43.04
0.0	11244.0	-11.99	-11.21
0.0	11245.0	33.63	34.80
0.0	11246.0	17.42	18.43
0.0	11247.0	-35.29	-34.44
0.0	11248.0	-34.55	-33.82
0.0	11249.0	-11.56	-10.61
0.0	11250.0	-38.28	-37.22
0.0	11251.0	-8.57	-7.62
0.0	11252.0	-14.35	-13.30
0.0	11253.0	-13.80	-12.80
0.0	11254.0	-4.78	-3.63
0.0	11255.0	-10.90	-10.11
0.0	11256.0	-37.38	-36.39
0.0	11257.0	42.13	42.99
0.0	11258.0	32.00	33.86
0.0	11259.0	27.07	28.20
0.0	11260.0	20.07	21.32
0.0	11261.0	8.95	10.07
0.0	11262.0	0.34	1.46
0.0	11263.0	20.23	21.49
0.0	11264.0	18.89	20.09
0.0	11265.0	-37.60	-36.65
0.0	11266.0	19.45	20.61
0.0	11267.0	22.64	23.36
0.0	11268.0	6.82	7.73
0.0	11269.0	19.64	20.68
0.0	11270.0	-21.86	-20.99
0.0	11271.0	25.82	26.65
0.0	11272.0	27.91	29.03
0.0	11273.0	27.03	28.28
0.0	11274.0	7.85	9.13
0.0	11275.0	-0.47	0.69
