0.0	10573.0	36.01	36.67
0.0	10574.0	12.62	13.93
0.0	10575.0	20.29	21.52
0.0	10576.0	40.28	40.92
0.0	10577.0	20.28	21.15
0.0	10578.0	29.82	30.52
0.0	10579.0	28.30	29.48
0.0	10580.0	10.26	11.19
0.0	10581.0	30.10	30.99
0.0	10582.0	22.26	22.88
0.0	10583.0	28.03	29.07
0.0	10584.0	-25.48	-24.81
0.0	10585.0	24.07	24.95
0.0	10586.0	21.31	22.29
0.0	10587.0	28.54	29.42
0.0	10588.0	17.84	18.97
0.0	10589.0	30.77	31.48
0.0	10590.0	18.21	19.34
0.0	10591.0	30.02	31.08
0.0	10592.0	21.27	22.14
0.0	10593.0	35.06	35.81
0.0	10594.0	-26.82	-25.97
0.0	10595.0	1.59	2.50
0.0	10596.0	-7.11	-6.06
0.0	10597.0	-25.21	-24.49
0.0	10598.0	2.18	3.06
0.0	10599.0	19.03	19.80
0.0	10600.0	24.58	25.29
0.0	10601.0	21.30	22.53
0.0	10602.0	-25.90	-25.13
0.0	10603.0	9.88	11.14
0.0	10604.0	17.46	18.53
0.0	10605.0	28.78	30.27
0.0	10606.0	22.09	23.06
0.0	10607.0	-20.04	-19.25
0.0	10608.0	16.61	17.42
0.0	10609.0	19.88	20.67
0.0	10610.0	40.69	41.31
0.0	10611.0	-23.38	-22.57
0.0	10612.0	35.21	35.86
0.0	10613.0	42.98	43.78
0.0	10614.0	12.95	13.52
0.0	10615.0	-31.29	-30.36
0.0	10616.0	12.70	13.65
0.0	10617.0	17.32	18.56
0.0	10618.0	42.10	43.07
0.0	10619.0	28.83	29.54
0.0	10620.0	12.97	14.06
0.0	10621.0	20.88	21.71
0.0	10622.0	0.88	1.91
0.0	10623.0	19.41	20.08
0.0	10624.0	3.78	4.88
0.0	10625.0	27.21	27.83
0.0	10626.0	19.83	20.93
0.0	10627.0	26.32	27.04
0.0	10628.0	12.02	13.00
1.0	10573.0	36.01	36.67
1.0	10574.0	12.71	14.01
1.0	10575.0	20.29	21.53
1.0	10576.0	40.34	40.97
1.0	10577.0	20.32	21.20
1.0	10578.0	29.82	30.52
1.0	10579.0	28.30	29.48
1.0	10580.0	10.35	11.28
1.0	10581.0	30.10	30.99
1.0	10582.0	22.26	22.88
1.0	10583.0	28.03	29.07
1.0	10584.0	-25.54	-24.87
1.0	10585.0	24.16	25.04
1.0	10586.0	21.36	22.35
1.0	10587.0	28.54	29.42
1.0	10588.0	17.84	18.97
1.0	10589.0	30.75	31.46
1.0	10590.0	18.25	19.38
1.0	10591.0	30.02	31.08
1.0	10592.0	21.29	22.17
1.0	10593.0	35.06	35.81
1.0	10594.0	-26.88	-26.03
1.0	10595.0	1.59	2.50
1.0	10596.0	-7.03	-5.98
1.0	10597.0	-25.27	-24.55
1.0	10598.0	2.11	2.99
1.0	10599.0	19.03	19.80
1.0	10600.0	24.58	25.29
1.0	10601.0	21.29	22.54
1.0	10602.0	-25.95	-25.18
1.0	10603.0	9.81	11.05
1.0	10604.0	17.44	18.51
1.0	10605.0	28.69	30.19
1.0	10606.0	22.09	23.06
1.0	10607.0	-19.97	-19.18
1.0	10608.0	16.64	17.44
1.0	10609.0	19.94	20.70
1.0	10610.0	40.76	41.37
1.0	10611.0	-23.32	-22.51
1.0	10612.0	35.21	35.86
1.0	10613.0	42.98	43.79
1.0	10614.0	12.99	13.56
1.0	10615.0	-31.20	-30.28
1.0	10616.0	12.76	13.71
1.0	10617.0	17.31	18.54
1.0	10618.0	42.11	43.05
1.0	10619.0	28.83	29.54
1.0	10620.0	13.04	14.14
1.0	10621.0	20.89	21.72
1.0	10622.0	0.81	1.83
1.0	10623.0	19.40	20.08
