0.0	9475.0	8.21	9.43
0.0	9476.0	7.56	8.16
0.0	9477.0	3.90	5.15
0.0	9478.0	-2.73	-1.26
0.0	9479.0	24.49	25.75
0.0	9480.0	25.44	26.29
0.0	9481.0	5.53	6.50
0.0	9482.0	7.10	8.10
0.0	9483.0	17.19	18.26
0.0	9484.0	28.41	29.78
0.0	9485.0	8.12	9.50
0.0	9486.0	-13.12	-11.70
0.0	9487.0	6.65	7.59
0.0	9488.0	6.24	7.52
0.0	9489.0	0.51	1.90
0.0	9490.0	19.98	21.16
0.0	9491.0	29.81	31.08
0.0	9492.0	27.98	29.09
0.0	9493.0	21.96	22.92
0.0	9494.0	26.15	27.13
0.0	9495.0	-7.31	-6.40
0.0	9496.0	-14.41	-13.31
0.0	9497.0	9.00	10.17
0.0	9498.0	-9.07	-7.85
0.0	9499.0	20.71	21.80
0.0	9500.0	24.49	25.85
0.0	9501.0	8.78	10.13
0.0	9502.0	27.44	28.67
0.0	9503.0	23.61	24.89
0.0	9504.0	5.02	6.11
0.0	9505.0	20.25	21.46
0.0	9506.0	-7.44	-6.37
0.0	9507.0	18.80	20.17
0.0	9508.0	-15.79	-14.68
0.0	9509.0	18.87	19.79
0.0	9510.0	22.74	24.07
0.0	9511.0	1.72	3.02
0.0	9512.0	-9.33	-8.29
0.0	9513.0	5.35	6.20
0.0	9514.0	16.94	17.94
0.0	9515.0	19.02	20.22
0.0	9516.0	52.31	53.50
0.0	9517.0	6.67	8.00
0.0	9518.0	17.76	18.83
0.0	9519.0	-8.79	-7.75
0.0	9520.0	21.45	22.44
0.0	9521.0	-10.55	-9.45
0.0	9522.0	21.64	23.55
0.0	9523.0	19.47	20.26
0.0	9524.0	24.60	25.93
0.0	9525.0	27.51	28.94
0.0	9526.0	40.05	41.37
0.0	9527.0	17.59	18.71
0.0	9528.0	28.15	29.26
0.0	9529.0	22.05	23.18
0.0	9530.0	-12.13	-10.67
0.0	9531.0	-11.77	-10.61
0.0	9532.0	5.49	6.47
0.0	9533.0	14.68	15.73
0.0	9534.0	20.03	20.99
0.0	9535.0	-15.45	-14.16
0.0	9536.0	25.70	27.05
0.0	9537.0	23.85	24.97
0.0	9538.0	-18.93	-17.77
0.0	9539.0	23.08	24.40
0.0	9540.0	7.82	8.68
0.0	9541.0	28.62	29.68
0.0	9542.0	28.17	29.49
0.0	9543.0	2.14	3.42
0.0	9544.0	27.13	28.26
0.0	9545.0	-11.92	-10.91
0.0	9546.0	28.73	29.76
0.0	9547.0	-10.46	-9.18
0.0	9548.0	5.17	6.26
0.0	9549.0	20.35	21.24
0.0	9550.0	15.23	16.43
0.0	9551.0	-13.58	-12.18
0.0	9552.0	26.69	27.63
0.0	9553.0	30.68	31.95
0.0	9554.0	2.97	4.23
0.0	9555.0	-0.06	1.35
0.0	9556.0	7.85	8.61
0.0	9557.0	6.16	7.26
0.0	9558.0	15.69	16.97
0.0	9559.0	-4.28	-2.81
0.0	9560.0	-16.44	-15.40
0.0	9561.0	5.37	6.10
0.0	9562.0	-10.22	-8.91
0.0	9563.0	-2.05	-0.99
0.0	9564.0	19.03	20.42
0.0	9565.0	-9.95	-8.95
0.0	9566.0	-11.16	-9.94
0.0	9567.0	25.15	26.08
0.0	9568.0	-16.63	-15.24
1.0	9475.0	8.16	9.39
1.0	9476.0	7.56	8.16
1.0	9477.0	3.90	5.14
1.0	9478.0	-2.74	-1.26
1.0	9479.0	24.58	25.84
1.0	9480.0	25.44	26.29
1.0	9481.0	5.63	6.60
1.0	9482.0	7.05	8.05
1.0	9483.0	17.25	18.34
1.0	9484.0	28.41	29.78
1.0	9485.0	8.09	9.48
1.0	9486.0	-13.13	-11.71
1.0	9487.0	6.61	7.55
1.0	9488.0	6.24	7.52
1.0	9489.0	0.42	1.81
1.0	9490.0	19.97	21.17
1.0	9491.0	29.74	31.00
1.0	9492.0	27.92	29.02
1.0	9493.0	21.96	22.92
1.0	9494.0	26.15	27.13
1.0	9495.0	-7.31	-6.40
1.0	9496.0	-14.45	-13.35
1.0	9497.0	8.95	10.13
1.0	9498.0	-9.09	-7.88
1.0	9499.0	20.71	21.80
1.0	9500.0	24.46	25.82
1.0	9501.0	8.74	10.09
1.0	9502.0	27.37	28.60
1.0	9503.0	23.61	24.89
1.0	9504.0	5.12	6.21
1.0	9505.0	20.25	21.46
1.0	9506.0	-7.43	-6.36
1.0	9507.0	18.80	20.17
1.0	9508.0	-15.72	-14.60
1.0	9509.0	18.86	19.79
1.0	9510.0	22.75	24.07
1.0	9511.0	1.72	3.02
1.0	9512.0	-9.38	-8.33
1.0	9513.0	5.33	6.18
1.0	9514.0	16.94	17.94
1.0	9569.0	30.37	31.13
1.0	9515.0	18.96	20.15
1.0	9516.0	52.41	53.60
1.0	9517.0	6.57	7.90
1.0	9518.0	17.76	18.83
1.0	9519.0	-8.83	-7.79
1.0	9520.0	21.41	22.40
1.0	9521.0	-10.51	-9.42
1.0	9522.0	21.54	23.45
1.0	9523.0	19.47	20.26
1.0	9524.0	24.64	25.97
1.0	9525.0	27.41	28.84
1.0	9526.0	40.13	41.45
1.0	9527.0	17.59	18.71
1.0	9528.0	28.08	29.20
1.0	9529.0	22.05	23.18
1.0	9530.0	-12.12	-10.67
1.0	9531.0	-11.77	-10.61
1.0	9532.0	5.47	6.45
1.0	9533.0	14.69	15.72
1.0	9534.0	20.03	20.99
1.0	9535.0	-15.38	-14.10
1.0	9536.0	25.61	26.95
1.0	9537.0	23.85	24.97
1.0	9538.0	-18.95	-17.79
1.0	9539.0	23.08	24.40
1.0	9540.0	7.82	8.68
1.0	9541.0	28.67	29.72
1.0	9542.0	28.17	29.49
1.0	9543.0	2.14	3.42
1.0	9544.0	27.13	28.26
1.0	9545.0	-11.96	-10.95
1.0	9546.0	28.73	29.76
1.0	9547.0	-10.43	-9.14
1.0	9548.0	5.30	6.39
1.0	9549.0	20.35	21.24
1.0	9550.0	15.23	16.43
1.0	9551.0	-13.60	-12.20
1.0	9552.0	26.69	27.63
1.0	9553.0	30.71	31.96
1.0	9554.0	2.97	4.23
1.0	9555.0	-0.05	1.36
1.0	9556.0	7.84	8.60
1.0	9557.0	6.16	7.26
1.0	9558.0	15.69	16.97
1.0	9559.0	-4.17	-2.71
1.0	9560.0	-16.49	-15.45
1.0	9561.0	5.36	6.09
1.0	9562.0	-10.17	-8.85
1.0	9563.0	-2.05	-0.98
1.0	9564.0	18.93	20.33
1.0	9565.0	-10.00	-8.99
1.0	9566.0	-11.13	-9.90
1.0	9567.0	25.15	26.08
1.0	9568.0	-16.63	-15.24
2.0	9475.0	8.12	9.34
2.0	9476.0	7.56	8.16
2.0	9477.0	3.89	5.14
2.0	9478.0	-2.74	-1.26
2.0	9479.0	24.67	25.93
2.0	9480.0	25.44	26.29
2.0	9481.0	5.72	6.71
2.0	9482.0	7.01	8.01
2.0	9483.0	17.32	18.41
2.0	9484.0	28.41	29.78
2.0	9485.0	8.05	9.44
2.0	9486.0	-13.14	-11.72
2.0	9487.0	6.57	7.51
2.0	9488.0	6.24	7.51
2.0	9489.0	0.32	1.72
2.0	9490.0	19.97	21.16
2.0	9491.0	29.66	30.93
2.0	9492.0	27.85	28.96
2.0	9493.0	21.95	22.92
2.0	9494.0	26.15	27.13
2.0	9495.0	-7.31	-6.40
2.0	9496.0	-14.49	-13.39
2.0	9497.0	8.91	10.09
2.0	9498.0	-9.11	-7.90
2.0	9499.0	20.71	21.80
2.0	9500.0	24.43	25.80
2.0	9501.0	8.70	10.05
2.0	9502.0	27.29	28.53
2.0	9503.0	23.61	24.89
2.0	9504.0	5.22	6.32
2.0	9505.0	20.25	21.46
2.0	9506.0	-7.42	-6.35
2.0	9507.0	18.80	20.17
2.0	9508.0	-15.65	-14.53
2.0	9509.0	18.86	19.80
2.0	9510.0	22.75	24.07
2.0	9511.0	1.72	3.02
2.0	9512.0	-9.43	-8.37
2.0	9513.0	5.32	6.17
2.0	9514.0	16.94	17.94
2.0	9569.0	30.44	31.20
2.0	9515.0	18.89	20.08
2.0	9516.0	52.50	53.69
2.0	9517.0	6.48	7.81
2.0	9518.0	17.76	18.83
2.0	9519.0	-8.87	-7.83
2.0	9520.0	21.36	22.35
2.0	9521.0	-10.48	-9.38
2.0	9522.0	21.43	23.34
2.0	9523.0	19.47	20.26
2.0	9524.0	24.68	26.01
2.0	9525.0	27.30	28.73
2.0	9526.0	40.20	41.52
2.0	9527.0	17.59	18.71
2.0	9528.0	28.02	29.13
2.0	9529.0	22.05	23.18
2.0	9530.0	-12.12	-10.66
2.0	9531.0	-11.77	-10.61
2.0	9532.0	5.45	6.43
2.0	9533.0	14.60	15.81
2.0	9534.0	20.03	20.99
2.0	9535.0	-15.33	-14.04
2.0	9536.0	25.50	26.85
2.0	9537.0	23.84	24.97
2.0	9538.0	-18.97	-17.81
2.0	9539.0	23.08	24.40
2.0	9540.0	7.81	8.68
2.0	9541.0	28.71	29.76
2.0	9542.0	28.17	29.49
2.0	9543.0	2.13	3.42
2.0	9544.0	27.13	28.26
2.0	9545.0	-12.00	-10.99
2.0	9546.0	28.73	29.76
2.0	9547.0	-10.39	-9.10
2.0	9548.0	5.43	6.52
2.0	9549.0	20.35	21.24
2.0	9550.0	15.23	16.43
2.0	9551.0	-13.62	-12.22
2.0	9552.0	26.69	27.63
2.0	9553.0	30.73	31.97
2.0	9554.0	2.96	4.23
2.0	9555.0	-0.04	1.37
2.0	9556.0	7.84	8.60
2.0	9557.0	6.16	7.26
2.0	9558.0	15.69	16.97
2.0	9559.0	-4.07	-2.61
2.0	9560.0	-16.54	-15.50
2.0	9561.0	5.35	6.08
2.0	9562.0	-10.11	-8.80
2.0	9563.0	-2.06	-0.98
2.0	9564.0	18.84	20.23
2.0	9565.0	-10.04	-9.03
2.0	9566.0	-11.10	-9.87
