0.0	9754.0	12.43	13.32
0.0	9755.0	-3.31	-2.53
0.0	9756.0	8.41	9.33
0.0	9757.0	-12.25	-10.76
0.0	9758.0	15.04	15.73
0.0	9759.0	9.94	10.85
0.0	9760.0	-17.62	-16.84
0.0	9761.0	6.11	7.63
0.0	9762.0	18.22	19.10
0.0	9763.0	-1.35	-0.18
0.0	9764.0	22.89	23.64
0.0	9765.0	11.19	12.25
0.0	9766.0	-13.43	-12.69
0.0	9767.0	-11.40	-10.78
0.0	9768.0	-13.75	-12.12
0.0	9769.0	-3.03	-2.22
0.0	9770.0	-5.82	-4.77
0.0	9771.0	-10.08	-9.31
0.0	9772.0	15.26	16.37
0.0	9773.0	11.17	12.28
0.0	9774.0	-4.52	-3.26
0.0	9775.0	24.62	25.74
0.0	9776.0	-25.40	-24.54
0.0	9777.0	2.47	3.60
0.0	9778.0	16.78	17.65
0.0	9779.0	-12.42	-11.35
0.0	9780.0	10.44	11.58
0.0	9781.0	22.54	23.46
0.0	9782.0	-2.73	-1.99
0.0	9783.0	41.29	42.44
0.0	9784.0	16.43	17.57
0.0	9785.0	5.86	6.79
0.0	9786.0	12.16	13.11
0.0	9787.0	22.42	23.32
0.0	9788.0	5.68	6.59
0.0	9789.0	13.18	14.22
0.0	9790.0	-17.73	-16.59
0.0	9791.0	-16.32	-15.57
0.0	9792.0	-18.12	-17.06
0.0	9793.0	-15.63	-14.89
0.0	9794.0	17.89	19.31
0.0	9795.0	-0.03	0.76
0.0	9796.0	-27.98	-27.03
0.0	9797.0	-14.55	-13.76
0.0	9798.0	-8.53	-7.48
0.0	9799.0	-1.67	-0.78
0.0	9800.0	-20.01	-19.08
0.0	9801.0	12.06	12.89
0.0	9802.0	-4.03	-3.09
0.0	9803.0	8.95	9.59
0.0	9804.0	3.02	3.92
0.0	9805.0	-2.50	-1.23
0.0	9806.0	-4.06	-2.93
0.0	9807.0	-6.00	-4.91
0.0	9808.0	17.53	18.60
0.0	9809.0	-13.63	-12.55
0.0	9810.0	-3.68	-2.77
0.0	9811.0	-6.10	-5.27
0.0	9812.0	8.76	9.71
0.0	9813.0	-2.05	-0.94
0.0	9814.0	1.69	2.73
0.0	9815.0	4.82	5.75
0.0	9816.0	9.07	10.12
0.0	9817.0	13.38	14.22
0.0	9818.0	-25.28	-24.21
0.0	9819.0	-23.56	-22.48
0.0	9820.0	-2.27	-1.29
0.0	9821.0	-11.49	-10.52
0.0	9822.0	-21.98	-20.86
0.0	9823.0	12.40	13.38
0.0	9824.0	10.50	11.38
0.0	9825.0	-17.90	-17.00
0.0	9826.0	21.63	22.92
0.0	9827.0	7.98	8.85
0.0	9828.0	8.09	9.15
0.0	9829.0	31.16	32.03
0.0	9830.0	-13.11	-12.23
0.0	9831.0	7.21	8.54
0.0	9832.0	11.64	12.50
0.0	9833.0	15.46	16.70
0.0	9834.0	-33.43	-32.57
0.0	9835.0	-11.08	-9.78
0.0	9836.0	-20.25	-19.40
0.0	9837.0	10.36	11.46
0.0	9838.0	5.02	6.00
1.0	9754.0	12.40	13.29
1.0	9755.0	-3.31	-2.53
1.0	9756.0	8.41	9.33
1.0	9758.0	14.94	15.62
1.0	9761.0	6.08	7.60
1.0	9763.0	-1.43	-0.25
1.0	9765.0	11.12	12.18
1.0	9825.0	-17.90	-17.00
1.0	9769.0	-3.13	-2.30
1.0	9757.0	-12.34	-10.86
1.0	9795.0	-0.08	0.72
1.0	9779.0	-12.38	-11.32
1.0	9781.0	22.63	23.55
1.0	9790.0	-17.73	-16.59
1.0	9809.0	-13.73	-12.65
1.0	9796.0	-27.89	-26.96
1.0	9797.0	-14.55	-13.76
1.0	9799.0	-1.70	-0.82
1.0	9802.0	-4.03	-3.09
1.0	9810.0	-3.74	-2.83
1.0	9820.0	-2.33	-1.34
1.0	9815.0	4.77	5.69
