0.0	9683.0	-7.99	-6.92
0.0	9684.0	27.54	28.71
0.0	9685.0	-27.09	-26.17
0.0	9686.0	30.86	32.09
0.0	9687.0	-29.38	-28.24
0.0	9688.0	19.90	21.14
0.0	9689.0	21.00	22.15
0.0	9690.0	-5.47	-4.34
0.0	9691.0	9.14	10.30
0.0	9692.0	5.80	6.80
0.0	9693.0	43.98	44.87
0.0	9694.0	28.05	29.21
0.0	9695.0	20.32	21.32
0.0	9696.0	31.41	32.27
0.0	9697.0	-8.69	-7.51
0.0	9698.0	38.73	39.55
0.0	9699.0	5.98	6.97
0.0	9700.0	-11.17	-9.93
0.0	9701.0	0.22	1.77
0.0	9702.0	-1.06	0.10
0.0	9703.0	0.71	1.99
0.0	9704.0	27.19	28.21
0.0	9705.0	31.86	33.06
0.0	9706.0	-7.50	-6.63
0.0	9707.0	-0.34	0.79
0.0	9708.0	0.29	1.40
0.0	9709.0	7.26	8.37
0.0	9710.0	17.63	18.82
0.0	9711.0	18.95	20.14
0.0	9712.0	25.45	26.67
0.0	9713.0	-8.80	-7.81
0.0	9714.0	31.36	32.60
0.0	9715.0	6.90	7.63
0.0	9716.0	34.25	35.58
0.0	9717.0	7.32	8.47
0.0	9718.0	20.44	21.44
0.0	9719.0	33.27	34.61
1.0	9683.0	-7.92	-6.86
1.0	9684.0	27.44	28.61
1.0	9685.0	-27.15	-26.23
1.0	9686.0	30.80	32.03
1.0	9687.0	-29.29	-28.15
1.0	9688.0	19.92	21.15
1.0	9689.0	21.09	22.25
1.0	9690.0	-5.40	-4.26
1.0	9691.0	9.23	10.39
1.0	9692.0	5.80	6.80
1.0	9693.0	43.98	44.87
1.0	9694.0	28.09	29.24
1.0	9695.0	20.35	21.34
1.0	9696.0	31.41	32.27
1.0	9697.0	-8.61	-7.43
1.0	9698.0	38.73	39.55
1.0	9699.0	5.98	6.97
1.0	9700.0	-11.10	-9.85
1.0	9701.0	0.30	1.84
1.0	9702.0	-0.97	0.20
1.0	9703.0	0.82	2.10
1.0	9704.0	27.12	28.14
1.0	9705.0	31.80	33.00
1.0	9706.0	-7.43	-6.55
1.0	9707.0	-0.26	0.87
1.0	9708.0	0.36	1.49
1.0	9709.0	7.35	8.47
1.0	9710.0	17.67	18.86
1.0	9711.0	18.95	20.15
1.0	9712.0	25.50	26.71
1.0	9713.0	-8.72	-7.74
1.0	9714.0	31.30	32.55
1.0	9715.0	6.90	7.63
1.0	9716.0	34.19	35.53
1.0	9717.0	7.40	8.56
1.0	9718.0	20.50	21.51
1.0	9719.0	33.22	34.57
2.0	9683.0	-7.85	-6.79
2.0	9684.0	27.35	28.52
2.0	9685.0	-27.21	-26.29
2.0	9686.0	30.74	31.97
2.0	9687.0	-29.20	-28.06
2.0	9688.0	19.93	21.17
2.0	9689.0	21.17	22.34
2.0	9690.0	-5.32	-4.19
2.0	9691.0	9.31	10.47
2.0	9692.0	5.80	6.80
2.0	9693.0	43.98	44.87
2.0	9694.0	28.12	29.28
2.0	9695.0	20.37	21.36
2.0	9696.0	31.41	32.27
2.0	9697.0	-8.53	-7.35
2.0	9698.0	38.73	39.55
2.0	9699.0	5.99	6.97
2.0	9700.0	-11.02	-9.77
2.0	9701.0	0.38	1.92
2.0	9702.0	-0.88	0.30
2.0	9703.0	0.92	2.21
2.0	9704.0	27.05	28.07
2.0	9705.0	31.74	32.94
2.0	9706.0	-7.37	-6.48
2.0	9707.0	-0.17	0.95
2.0	9708.0	0.44	1.58
2.0	9709.0	7.45	8.56
2.0	9710.0	17.71	18.91
2.0	9711.0	18.96	20.16
2.0	9712.0	25.54	26.76
2.0	9713.0	-8.65	-7.66
2.0	9714.0	31.24	32.49
2.0	9715.0	6.90	7.63
2.0	9716.0	34.13	35.47
2.0	9717.0	7.48	8.64
2.0	9718.0	20.56	21.57
2.0	9719.0	33.18	34.52
3.0	9683.0	-7.78	-6.73
3.0	9684.0	27.25	28.43
3.0	9685.0	-27.27	-26.35
3.0	9686.0	30.68	31.91
3.0	9687.0	-29.11	-27.97
3.0	9688.0	19.95	21.18
3.0	9689.0	21.26	22.43
3.0	9690.0	-5.25	-4.10
3.0	9691.0	9.39	10.56
3.0	9692.0	5.80	6.80
3.0	9693.0	43.98	44.87
3.0	9694.0	28.16	29.31
3.0	9720.0	-35.77	-34.84
3.0	9695.0	20.40	21.39
3.0	9696.0	31.41	32.27
3.0	9697.0	-8.45	-7.27
3.0	9698.0	38.73	39.55
3.0	9699.0	5.99	6.98
3.0	9700.0	-10.95	-9.69
3.0	9701.0	0.46	2.00
3.0	9702.0	-0.79	0.39
3.0	9703.0	1.03	2.31
3.0	9704.0	26.98	28.00
3.0	9705.0	31.68	32.87
3.0	9706.0	-7.31	-6.40
3.0	9707.0	-0.09	1.03
3.0	9708.0	0.52	1.67
3.0	9709.0	7.54	8.66
3.0	9710.0	17.75	18.95
3.0	9711.0	18.97	20.16
3.0	9712.0	25.58	26.80
3.0	9713.0	-8.57	-7.58
3.0	9714.0	31.18	32.44
3.0	9715.0	6.90	7.63
3.0	9716.0	34.07	35.42
3.0	9717.0	7.56	8.72
3.0	9718.0	20.63	21.64
3.0	9719.0	33.13	34.47
4.0	9683.0	-7.71	-6.66
4.0	9684.0	27.16	28.33
4.0	9685.0	-27.33	-26.41
4.0	9686.0	30.63	31.86
4.0	9687.0	-29.02	-27.87
4.0	9688.0	19.96	21.20
4.0	9689.0	21.34	22.53
4.0	9690.0	-5.17	-4.03
4.0	9691.0	9.48	10.64
4.0	9692.0	5.80	6.80
4.0	9693.0	43.97	44.87
4.0	9694.0	28.20	29.35
4.0	9720.0	-35.77	-34.84
4.0	9695.0	20.43	21.41
4.0	9696.0	31.41	32.27
4.0	9697.0	-8.37	-7.19
4.0	9698.0	38.73	39.55
4.0	9699.0	5.99	6.98
4.0	9700.0	-10.88	-9.62
4.0	9701.0	0.55	2.07
4.0	9702.0	-0.71	0.49
4.0	9703.0	1.13	2.42
