0.0	10219.0	0.61	1.31
0.0	10220.0	-4.76	-3.91
0.0	10221.0	-31.15	-30.32
0.0	10222.0	12.58	13.63
0.0	10223.0	17.61	18.60
0.0	10224.0	6.06	7.06
0.0	10225.0	21.78	22.79
0.0	10226.0	20.32	21.43
0.0	10227.0	-0.15	0.60
0.0	10228.0	-31.91	-30.93
0.0	10229.0	23.50	24.38
0.0	10230.0	-2.82	-2.02
0.0	10231.0	7.56	8.63
0.0	10232.0	13.45	14.58
0.0	10233.0	0.80	1.60
0.0	10234.0	15.38	17.05
0.0	10235.0	17.89	18.81
0.0	10236.0	-0.04	0.68
0.0	10237.0	10.18	11.17
0.0	10238.0	17.28	18.34
0.0	10239.0	15.62	17.29
0.0	10240.0	22.46	23.57
0.0	10241.0	17.98	19.25
0.0	10242.0	21.82	22.94
0.0	10243.0	16.59	17.45
0.0	10244.0	20.29	21.33
0.0	10245.0	17.60	18.72
0.0	10246.0	19.57	20.56
0.0	10247.0	-13.10	-12.19
0.0	10248.0	2.23	3.35
0.0	10249.0	-5.31	-4.36
0.0	10250.0	3.88	4.82
0.0	10251.0	19.87	20.98
0.0	10252.0	-7.34	-6.26
0.0	10253.0	3.80	4.89
0.0	10254.0	-1.54	-0.68
0.0	10255.0	20.77	22.00
0.0	10256.0	0.20	0.99
0.0	10257.0	14.83	16.12
0.0	10258.0	2.58	3.12
0.0	10259.0	23.67	24.67
0.0	10260.0	18.32	19.34
0.0	10261.0	12.25	13.47
0.0	10262.0	11.55	12.58
0.0	10263.0	20.63	21.85
0.0	10264.0	2.04	3.07
0.0	10265.0	37.17	38.35
1.0	10219.0	0.61	1.31
1.0	10220.0	-4.71	-3.86
1.0	10221.0	-31.20	-30.37
1.0	10222.0	12.59	13.64
1.0	10223.0	17.61	18.60
1.0	10224.0	5.97	6.97
1.0	10225.0	21.72	22.73
1.0	10226.0	20.28	21.38
1.0	10227.0	-0.15	0.60
1.0	10228.0	-31.84	-30.86
1.0	10229.0	23.44	24.32
1.0	10230.0	-2.82	-2.02
1.0	10231.0	7.48	8.54
1.0	10232.0	13.45	14.58
1.0	10233.0	0.80	1.60
1.0	10234.0	15.35	17.03
1.0	10235.0	17.94	18.92
1.0	10236.0	-0.04	0.68
1.0	10237.0	10.28	11.27
1.0	10238.0	17.35	18.41
1.0	10239.0	15.60	17.28
1.0	10240.0	22.39	23.51
1.0	10241.0	18.04	19.28
1.0	10242.0	21.76	22.87
1.0	10243.0	16.59	17.45
1.0	10244.0	20.23	21.27
1.0	10245.0	17.52	18.65
1.0	10246.0	19.51	20.50
1.0	10247.0	-13.10	-12.19
1.0	10248.0	2.34	3.45
1.0	10249.0	-5.25	-4.30
1.0	10250.0	3.78	4.71
1.0	10251.0	19.81	20.92
1.0	10252.0	-7.28	-6.20
1.0	10253.0	3.69	4.78
1.0	10254.0	-1.54	-0.68
1.0	10255.0	20.70	21.94
1.0	10256.0	0.20	0.99
1.0	10257.0	14.87	16.16
1.0	10258.0	2.58	3.12
1.0	10259.0	23.62	24.62
1.0	10260.0	18.25	19.27
1.0	10261.0	12.25	13.47
1.0	10262.0	11.47	12.49
1.0	10263.0	20.61	21.79
1.0	10264.0	2.04	3.07
1.0	10265.0	37.23	38.41
2.0	10219.0	0.61	1.31
2.0	10220.0	-4.66	-3.80
2.0	10221.0	-31.25	-30.43
2.0	10222.0	12.60	13.64
2.0	10223.0	17.61	18.60
2.0	10224.0	5.88	6.88
2.0	10225.0	21.67	22.68
2.0	10226.0	20.24	21.33
2.0	10227.0	-0.15	0.60
2.0	10228.0	-31.76	-30.79
2.0	10229.0	23.37	24.26
2.0	10230.0	-2.82	-2.02
2.0	10231.0	7.39	8.45
2.0	10232.0	13.45	14.58
2.0	10233.0	0.80	1.60
2.0	10234.0	15.33	17.01
2.0	10235.0	18.00	19.03
2.0	10236.0	-0.04	0.68
2.0	10237.0	10.39	11.36
2.0	10238.0	17.42	18.48
2.0	10239.0	15.57	17.27
2.0	10240.0	22.33	23.45
2.0	10241.0	18.09	19.30
2.0	10242.0	21.70	22.81
2.0	10243.0	16.59	17.45
2.0	10244.0	20.17	21.21
2.0	10245.0	17.45	18.57
2.0	10246.0	19.45	20.43
2.0	10247.0	-13.10	-12.19
2.0	10248.0	2.44	3.54
2.0	10249.0	-5.19	-4.25
2.0	10250.0	3.67	4.61
2.0	10251.0	19.75	20.85
2.0	10252.0	-7.22	-6.14
2.0	10253.0	3.58	4.67
2.0	10254.0	-1.54	-0.68
2.0	10255.0	20.64	21.87
2.0	10256.0	0.20	0.99
2.0	10257.0	14.90	16.20
2.0	10258.0	2.58	3.12
2.0	10259.0	23.58	24.57
2.0	10260.0	18.17	19.19
2.0	10261.0	12.25	13.47
2.0	10262.0	11.39	12.39
2.0	10263.0	20.59	21.74
2.0	10264.0	2.04	3.07
