0.0	9305.0	14.63	15.72
0.0	9306.0	-12.86	-12.01
0.0	9307.0	10.72	11.78
0.0	9308.0	35.96	37.17
0.0	9309.0	12.39	13.35
0.0	9310.0	7.44	8.51
0.0	9311.0	-20.23	-19.19
0.0	9312.0	9.06	9.75
0.0	9313.0	25.23	26.43
0.0	9314.0	37.28	38.31
0.0	9315.0	15.43	16.49
0.0	9316.0	8.72	9.42
0.0	9317.0	30.68	31.88
0.0	9318.0	13.27	14.29
0.0	9319.0	10.45	11.26
0.0	9320.0	16.97	17.92
0.0	9321.0	7.56	8.82
0.0	9322.0	14.43	15.44
0.0	9323.0	-13.30	-12.36
0.0	9324.0	10.94	12.03
0.0	9325.0	10.68	11.82
0.0	9326.0	21.97	23.21
0.0	9327.0	10.41	11.57
0.0	9328.0	23.63	25.08
0.0	9329.0	35.39	36.51
0.0	9330.0	-14.45	-13.21
0.0	9331.0	38.05	39.22
0.0	9332.0	12.00	12.88
0.0	9333.0	0.44	1.45
0.0	9334.0	18.25	19.26
0.0	9335.0	14.74	15.78
0.0	9336.0	21.42	22.56
0.0	9337.0	6.75	7.72
1.0	9305.0	14.58	15.66
1.0	9333.0	0.51	1.53
1.0	9307.0	10.71	11.77
1.0	9308.0	35.86	37.14
1.0	9309.0	12.45	13.41
1.0	9310.0	7.49	8.54
1.0	9306.0	-12.78	-11.93
1.0	9311.0	-20.30	-19.26
1.0	9312.0	9.06	9.75
1.0	9313.0	25.14	26.34
1.0	9314.0	37.21	38.25
1.0	9315.0	15.37	16.43
1.0	9316.0	8.74	9.42
1.0	9317.0	30.78	31.98
1.0	9318.0	13.36	14.38
1.0	9319.0	10.51	11.32
1.0	9320.0	16.93	17.88
1.0	9321.0	7.58	8.84
1.0	9322.0	14.37	15.38
1.0	9323.0	-13.23	-12.28
1.0	9324.0	10.99	12.08
1.0	9325.0	10.57	11.72
1.0	9326.0	22.06	23.30
1.0	9327.0	10.47	11.62
1.0	9328.0	23.74	25.20
1.0	9329.0	35.34	36.48
1.0	9330.0	-14.36	-13.12
1.0	9331.0	37.98	39.16
1.0	9332.0	11.89	12.77
1.0	9338.0	20.10	21.21
1.0	9334.0	18.25	19.26
1.0	9335.0	14.69	15.74
1.0	9336.0	21.35	22.50
1.0	9337.0	6.80	7.76
2.0	9305.0	14.54	15.61
2.0	9333.0	0.58	1.60
2.0	9307.0	10.69	11.75
2.0	9308.0	35.77	37.10
2.0	9309.0	12.51	13.47
2.0	9310.0	7.54	8.57
2.0	9306.0	-12.70	-11.85
2.0	9311.0	-20.37	-19.33
2.0	9312.0	9.06	9.76
2.0	9313.0	25.06	26.25
2.0	9314.0	37.14	38.18
2.0	9315.0	15.32	16.38
2.0	9316.0	8.76	9.41
2.0	9317.0	30.89	32.08
2.0	9318.0	13.45	14.47
2.0	9319.0	10.58	11.39
2.0	9320.0	16.89	17.83
2.0	9321.0	7.60	8.87
2.0	9322.0	14.32	15.32
2.0	9323.0	-13.16	-12.21
2.0	9324.0	11.05	12.14
2.0	9325.0	10.47	11.61
2.0	9326.0	22.15	23.40
2.0	9327.0	10.53	11.68
2.0	9328.0	23.86	25.32
2.0	9329.0	35.29	36.44
2.0	9330.0	-14.27	-13.04
2.0	9331.0	37.92	39.09
2.0	9332.0	11.79	12.67
2.0	9338.0	20.00	21.11
2.0	9334.0	18.24	19.25
2.0	9335.0	14.65	15.71
2.0	9336.0	21.29	22.43
2.0	9337.0	6.84	7.81
3.0	9305.0	14.49	15.55
3.0	9333.0	0.66	1.67
3.0	9307.0	10.67	11.74
3.0	9308.0	35.69	37.06
3.0	9309.0	12.57	13.54
