0.0	10656.0	9.23	10.54
0.0	10657.0	-28.72	-27.83
0.0	10658.0	46.58	47.29
0.0	10659.0	24.95	25.82
0.0	10660.0	1.30	2.55
0.0	10661.0	11.30	12.71
0.0	10662.0	35.02	35.72
0.0	10663.0	16.73	17.57
0.0	10664.0	40.42	41.19
0.0	10665.0	19.13	19.88
0.0	10666.0	20.18	21.06
0.0	10667.0	19.45	20.32
0.0	10668.0	18.46	19.68
0.0	10669.0	14.24	15.27
0.0	10670.0	20.43	21.45
0.0	10671.0	20.96	21.97
0.0	10672.0	33.21	34.07
0.0	10673.0	28.68	29.90
0.0	10674.0	15.48	16.38
0.0	10675.0	17.88	18.75
0.0	10676.0	19.85	20.91
0.0	10677.0	14.62	15.39
0.0	10678.0	26.40	27.27
0.0	10679.0	4.27	5.34
0.0	10680.0	-34.96	-34.25
0.0	10681.0	-26.18	-25.33
0.0	10682.0	44.33	45.15
0.0	10683.0	37.12	37.93
0.0	10684.0	32.26	33.11
0.0	10685.0	9.98	11.09
0.0	10686.0	-15.01	-14.03
0.0	10687.0	15.67	16.42
0.0	10688.0	-12.97	-12.21
0.0	10689.0	16.24	17.32
0.0	10690.0	38.58	40.27
0.0	10691.0	21.85	22.94
0.0	10692.0	-10.17	-9.13
0.0	10693.0	12.40	13.49
0.0	10694.0	21.63	22.52
0.0	10695.0	23.94	24.70
0.0	10696.0	-25.77	-25.00
0.0	10697.0	23.52	24.28
0.0	10698.0	16.24	17.31
0.0	10699.0	20.61	21.48
0.0	10700.0	27.34	28.43
0.0	10701.0	15.44	16.43
0.0	10702.0	24.55	25.56
0.0	10703.0	16.48	17.32
0.0	10704.0	9.44	10.97
0.0	10705.0	-37.28	-36.65
0.0	10706.0	24.04	25.07
0.0	10707.0	21.70	22.50
0.0	10708.0	18.48	19.30
0.0	10709.0	21.17	22.01
0.0	10710.0	22.52	23.34
0.0	10711.0	7.42	8.67
0.0	10712.0	13.49	14.57
0.0	10713.0	15.80	16.61
0.0	10714.0	17.49	18.41
0.0	10715.0	-0.91	0.19
0.0	10716.0	25.68	26.57
0.0	10717.0	4.77	5.55
0.0	10718.0	34.43	35.08
0.0	10719.0	-12.63	-11.70
0.0	10720.0	25.44	26.30
0.0	10721.0	15.61	16.85
0.0	10722.0	23.00	23.85
0.0	10723.0	10.53	11.89
0.0	10724.0	14.34	15.14
0.0	10725.0	18.63	19.60
0.0	10726.0	22.17	23.25
0.0	10727.0	23.63	24.66
0.0	10728.0	20.66	21.58
0.0	10729.0	13.42	14.46
