0.0	10500.0	-2.85	-1.86
0.0	10501.0	4.37	5.65
0.0	10502.0	3.29	4.19
0.0	10503.0	-12.76	-11.93
0.0	10504.0	-15.24	-14.28
0.0	10505.0	-6.56	-5.32
0.0	10506.0	12.82	13.87
0.0	10507.0	12.87	13.85
0.0	10508.0	13.12	14.11
0.0	10509.0	-16.96	-16.17
0.0	10510.0	-17.17	-16.04
0.0	10511.0	13.47	14.55
0.0	10512.0	-6.46	-5.39
0.0	10513.0	11.14	11.72
0.0	10514.0	7.09	8.26
0.0	10515.0	-18.28	-17.33
0.0	10516.0	20.39	21.33
0.0	10517.0	30.71	31.46
0.0	10518.0	-16.57	-15.53
0.0	10519.0	-10.99	-10.05
0.0	10520.0	29.91	30.82
0.0	10521.0	34.45	35.61
0.0	10522.0	-23.08	-22.13
0.0	10523.0	9.05	10.19
0.0	10524.0	11.35	12.32
0.0	10525.0	13.51	14.86
0.0	10526.0	29.49	30.87
0.0	10527.0	26.58	27.57
0.0	10528.0	-17.76	-16.44
0.0	10529.0	38.30	39.20
0.0	10530.0	8.84	9.84
0.0	10531.0	29.25	30.08
0.0	10532.0	-16.76	-15.68
0.0	10533.0	35.60	36.54
0.0	10534.0	26.36	27.33
0.0	10535.0	13.17	14.13
0.0	10536.0	3.89	4.81
0.0	10537.0	-16.32	-14.97
0.0	10538.0	-20.30	-19.29
0.0	10539.0	14.36	15.38
0.0	10540.0	-13.25	-12.39
0.0	10541.0	-11.86	-10.92
0.0	10542.0	6.82	7.96
0.0	10543.0	34.07	35.11
0.0	10544.0	-19.21	-18.37
1.0	10500.0	-2.75	-1.77
1.0	10501.0	4.28	5.56
1.0	10502.0	3.24	4.13
1.0	10503.0	-12.82	-12.00
1.0	10504.0	-15.18	-14.23
1.0	10505.0	-6.59	-5.36
1.0	10506.0	12.82	13.87
1.0	10507.0	12.92	13.91
1.0	10508.0	13.18	14.17
1.0	10509.0	-17.02	-16.22
1.0	10510.0	-17.17	-16.05
1.0	10511.0	13.47	14.55
1.0	10512.0	-6.44	-5.39
1.0	10545.0	40.97	42.31
1.0	10513.0	11.14	11.72
1.0	10514.0	7.04	8.21
1.0	10515.0	-18.37	-17.43
1.0	10516.0	20.34	21.28
1.0	10517.0	30.71	31.46
1.0	10518.0	-16.57	-15.53
1.0	10519.0	-10.94	-10.01
1.0	10520.0	29.91	30.82
1.0	10521.0	34.45	35.61
1.0	10522.0	-23.03	-22.08
1.0	10523.0	9.04	10.15
1.0	10524.0	11.31	12.27
1.0	10525.0	13.51	14.86
1.0	10526.0	29.49	30.87
1.0	10527.0	26.50	27.49
1.0	10528.0	-17.76	-16.44
1.0	10529.0	38.39	39.29
1.0	10530.0	8.80	9.80
1.0	10531.0	29.32	30.14
1.0	10532.0	-16.76	-15.68
1.0	10533.0	35.59	36.54
1.0	10534.0	26.41	27.38
1.0	10535.0	13.17	14.13
1.0	10536.0	3.83	4.75
1.0	10537.0	-16.32	-14.97
1.0	10538.0	-20.22	-19.20
1.0	10539.0	14.37	15.38
1.0	10540.0	-13.34	-12.44
1.0	10541.0	-11.86	-10.92
1.0	10542.0	6.75	7.88
1.0	10543.0	34.06	35.11
1.0	10544.0	-19.31	-18.47
2.0	10500.0	-2.66	-1.68
2.0	10501.0	4.20	5.48
2.0	10502.0	3.19	4.08
2.0	10503.0	-12.88	-12.06
2.0	10504.0	-15.12	-14.17
2.0	10505.0	-6.61	-5.39
2.0	10506.0	12.82	13.87
2.0	10507.0	12.97	13.96
2.0	10508.0	13.24	14.23
2.0	10509.0	-17.07	-16.27
2.0	10510.0	-17.17	-16.05
2.0	10511.0	13.47	14.55
2.0	10512.0	-6.42	-5.38
2.0	10545.0	40.91	42.24
2.0	10513.0	11.14	11.72
2.0	10514.0	6.99	8.17
2.0	10515.0	-18.47	-17.52
2.0	10516.0	20.29	21.23
2.0	10517.0	30.71	31.46
2.0	10518.0	-16.57	-15.53
2.0	10519.0	-10.90	-9.96
2.0	10520.0	29.91	30.82
2.0	10546.0	34.50	35.60
2.0	10521.0	34.45	35.60
2.0	10522.0	-22.97	-22.03
2.0	10523.0	9.02	10.11
2.0	10524.0	11.26	12.21
2.0	10525.0	13.51	14.86
2.0	10526.0	29.49	30.88
2.0	10527.0	26.43	27.41
2.0	10528.0	-17.75	-16.43
