0.0	1570.0	295.42	31.31
0.0	1953.0	78.31	334.62
0.0	14051.0	324.91	78.15
0.0	4991.0	36.62	128.16
0.0	2552.0	96.40	71.13
0.0	1568.0	96.53	30.80
0.0	8968.0	285.78	125.22
0.0	14052.0	143.92	136.83
0.0	617.0	127.41	313.22
0.0	14053.0	387.24	32.15
0.0	14054.0	59.69	189.70
0.0	14055.0	58.42	323.35
0.0	6889.0	7.50	286.57
0.0	13625.0	242.13	63.52
0.0	4394.0	121.87	51.63
0.0	14056.0	145.36	250.05
0.0	2762.0	272.87	62.59
0.0	6061.0	400.93	261.58
0.0	14057.0	308.42	237.05
0.0	14058.0	53.45	128.90
0.0	14059.0	34.49	255.67
0.0	14060.0	308.42	238.19
0.0	2585.0	38.61	102.23
0.0	3396.0	22.40	298.38
0.0	827.0	128.48	16.65
0.0	14061.0	251.45	91.74
0.0	7801.0	95.32	43.57
0.0	14062.0	25.40	188.84
0.0	12487.0	128.48	15.51
0.0	14063.0	254.23	188.36
0.0	14064.0	121.03	268.02
0.0	12624.0	321.39	-6.28
0.0	2698.0	28.05	216.55
0.0	1037.0	121.87	205.87
0.0	14065.0	140.67	-4.71
0.0	14066.0	212.25	125.67
0.0	14067.0	400.93	117.03
0.0	3341.0	111.63	190.12
0.0	3409.0	236.45	239.31
0.0	14068.0	199.36	125.45
0.0	2712.0	400.93	222.92
0.0	6344.0	69.27	190.78
0.0	14069.0	261.92	125.22
0.0	3074.0	330.43	158.99
0.0	12469.0	400.93	180.89
0.0	6502.0	7.59	317.43
0.0	1614.0	400.93	19.71
0.0	14070.0	28.05	215.41
0.0	2717.0	310.02	125.22
0.0	14071.0	82.34	8.19
0.0	7811.0	78.31	323.35
0.0	7425.0	387.78	180.65
0.0	1706.0	-6.31	271.17
0.0	3420.0	321.39	50.87
0.0	14072.0	197.51	25.08
0.0	3583.0	280.22	334.62
0.0	14073.0	44.54	129.00
0.0	14074.0	140.67	5.44
0.0	14075.0	264.59	321.16
0.0	790.0	5.82	179.39
0.0	14076.0	231.18	30.24
0.0	7565.0	224.04	203.12
0.0	14077.0	175.73	63.58
0.0	277.0	168.60	213.66
0.0	4110.0	29.85	59.37
0.0	14078.0	47.47	262.55
0.0	1636.0	330.43	179.32
0.0	9119.0	77.14	6.36
0.0	1079.0	324.05	189.33
0.0	10530.0	77.98	129.66
0.0	4894.0	82.34	-6.28
0.0	14079.0	230.35	30.24
0.0	6102.0	232.96	205.98
0.0	14080.0	400.93	240.70
0.0	90.0	387.78	285.11
0.0	9725.0	223.09	-6.28
0.0	1270.0	22.46	5.90
0.0	8726.0	46.27	103.63
0.0	14081.0	37.78	103.37
0.0	6995.0	349.75	-6.28
