0.0	4520.0	27.79	194.49
0.0	15429.0	292.27	-6.28
0.0	15430.0	310.02	136.94
0.0	1425.0	84.14	63.67
0.0	12378.0	-6.21	255.01
0.0	15431.0	358.98	321.16
0.0	15432.0	187.56	125.49
0.0	5783.0	159.72	215.11
0.0	1560.0	34.68	-5.57
0.0	5152.0	212.25	137.74
0.0	15433.0	29.02	60.51
0.0	821.0	5.73	111.29
0.0	15434.0	272.87	187.71
0.0	15435.0	111.63	124.97
0.0	15436.0	11.18	127.96
0.0	15437.0	175.73	187.92
0.0	12697.0	187.56	5.44
0.0	1185.0	181.76	90.05
0.0	15438.0	188.15	235.35
0.0	15439.0	19.73	195.44
0.0	15440.0	-6.44	142.07
0.0	29.0	41.84	5.90
0.0	6977.0	291.92	23.55
0.0	10609.0	5.77	257.03
0.0	15441.0	298.62	-6.28
0.0	15442.0	165.98	221.54
0.0	7802.0	168.60	213.66
0.0	15443.0	330.43	158.99
0.0	3241.0	151.65	105.11
0.0	3409.0	121.87	64.40
0.0	4077.0	232.96	5.44
0.0	15444.0	214.67	288.36
0.0	4553.0	315.59	92.47
0.0	4865.0	157.62	103.73
0.0	5219.0	175.73	-6.28
0.0	1048.0	57.87	134.75
0.0	15445.0	35.32	255.67
0.0	842.0	225.97	109.20
0.0	1408.0	324.05	189.33
0.0	5936.0	5.73	53.44
0.0	10528.0	222.34	20.77
0.0	9330.0	387.78	44.80
0.0	15446.0	232.96	50.87
0.0	15447.0	132.21	205.87
0.0	12409.0	400.93	117.03
0.0	12503.0	96.40	109.02
0.0	1803.0	248.55	322.41
0.0	15448.0	234.99	23.60
0.0	8521.0	175.73	125.29
0.0	6226.0	48.30	262.55
0.0	3461.0	272.87	205.98
0.0	15449.0	261.92	190.49
0.0	1807.0	387.24	19.47
0.0	15450.0	400.93	222.92
0.0	15451.0	164.84	125.22
0.0	15452.0	323.42	313.79
0.0	8988.0	261.92	-6.28
0.0	10182.0	188.98	235.35
0.0	15453.0	-6.52	86.88
0.0	15454.0	5.92	220.36
0.0	1263.0	291.09	24.69
0.0	15455.0	199.36	125.45
0.0	4579.0	213.01	296.20
0.0	2018.0	25.40	188.84
0.0	15456.0	182.59	88.91
0.0	15457.0	400.93	19.71
0.0	15458.0	285.78	188.12
0.0	15459.0	5.73	33.68
0.0	15460.0	46.27	102.49
0.0	1559.0	251.45	91.74
0.0	15461.0	164.84	137.61
0.0	7225.0	128.48	15.51
0.0	15462.0	254.07	62.59
0.0	1833.0	69.27	190.78
0.0	12397.0	199.36	5.44
0.0	15463.0	37.78	103.37
0.0	5198.0	96.09	142.14
0.0	15464.0	224.42	90.72
0.0	13634.0	310.02	-6.28
0.0	15465.0	242.13	125.41
0.0	885.0	169.45	334.62
0.0	2567.0	118.51	5.44
0.0	15466.0	387.78	240.46
0.0	15467.0	400.93	68.64
0.0	15468.0	121.87	124.77
0.0	15469.0	127.52	5.44
0.0	5209.0	387.78	261.34
0.0	696.0	321.39	125.22
0.0	15470.0	39.16	334.62
0.0	15471.0	96.53	16.14
0.0	6255.0	387.78	180.65
0.0	15472.0	77.14	6.36
0.0	2943.0	46.27	40.13
0.0	15473.0	342.68	142.14
0.0	4443.0	387.78	304.32
0.0	15474.0	-6.27	220.71
0.0	15475.0	158.45	102.59
0.0	15476.0	111.63	51.63
0.0	15477.0	35.32	254.53
0.0	913.0	254.07	-6.28
0.0	15478.0	187.68	100.80
0.0	15479.0	44.54	129.00
0.0	15480.0	255.03	28.16
0.0	15481.0	84.14	50.90
0.0	15482.0	8.09	133.98
0.0	15483.0	158.45	103.73
0.0	10647.0	22.46	5.90
0.0	10648.0	387.78	222.68
0.0	7830.0	261.92	62.90
0.0	2234.0	310.02	5.44
0.0	8552.0	321.39	205.98
0.0	15484.0	400.93	240.70
0.0	1112.0	127.19	323.35
0.0	7833.0	232.96	187.69
0.0	15485.0	253.82	22.04
0.0	1115.0	285.78	63.61
0.0	6912.0	175.73	51.17
0.0	15486.0	41.95	134.45
0.0	10111.0	285.78	205.98
0.0	15487.0	82.34	8.19
0.0	3307.0	127.52	-5.12
0.0	6386.0	224.42	89.58
0.0	11650.0	242.13	-6.28
0.0	12275.0	253.82	23.18
0.0	6304.0	235.82	22.46
0.0	15488.0	61.22	5.90
0.0	12198.0	280.22	334.62
0.0	3312.0	212.25	187.71
0.0	13802.0	28.05	215.41
0.0	15489.0	51.11	194.07
0.0	1484.0	198.34	25.08
0.0	13476.0	6.03	159.06
0.0	15490.0	320.71	137.80
0.0	6136.0	272.87	125.22
0.0	15491.0	188.98	234.21
0.0	15492.0	308.42	237.05
0.0	15493.0	32.18	134.35
0.0	15494.0	342.68	179.39
0.0	15495.0	140.67	-4.71
0.0	3998.0	162.52	29.68
0.0	15496.0	5.73	86.95
0.0	4501.0	121.87	51.63
0.0	3986.0	132.21	51.63
0.0	15497.0	38.61	103.37
0.0	6146.0	315.59	91.33
0.0	15498.0	376.04	334.62
0.0	6007.0	252.99	23.18
0.0	3333.0	298.62	188.00
0.0	15499.0	254.20	28.16
0.0	15500.0	132.21	190.12
0.0	15501.0	324.08	79.29
0.0	15502.0	156.66	334.62
0.0	959.0	156.66	323.35
0.0	15503.0	48.30	261.41
0.0	7988.0	144.53	250.05
0.0	15504.0	14.13	188.44
0.0	961.0	261.92	205.98
0.0	15505.0	151.65	106.25
0.0	15506.0	242.13	187.66
0.0	606.0	314.76	92.47
0.0	15507.0	232.89	323.35
0.0	15508.0	400.93	261.58
0.0	7626.0	83.18	30.80
0.0	9931.0	251.45	90.60
0.0	15509.0	261.92	125.22
0.0	15510.0	29.85	59.37
0.0	7840.0	46.27	38.99
0.0	7814.0	387.24	32.15
0.0	15511.0	184.83	-6.28
0.0	15512.0	164.79	49.90
0.0	8356.0	151.20	37.72
0.0	4013.0	187.56	63.53
0.0	15513.0	272.87	50.87
0.0	15514.0	321.39	-6.28
0.0	15515.0	242.13	205.98
0.0	1175.0	358.98	334.62
0.0	15516.0	224.04	203.12
0.0	4395.0	28.05	216.55
0.0	15517.0	53.45	128.90
0.0	1731.0	254.07	136.94
0.0	785.0	-6.52	70.59
0.0	7029.0	294.59	31.31
0.0	15518.0	285.78	5.44
0.0	15519.0	254.07	50.87
0.0	13531.0	232.89	334.62
0.0	9294.0	78.31	334.62
0.0	8458.0	254.07	5.44
0.0	4687.0	83.84	179.32
0.0	15520.0	232.96	125.38
0.0	1181.0	324.91	79.29
0.0	994.0	96.40	95.47
0.0	15521.0	45.44	103.63
0.0	15522.0	225.97	108.06
0.0	15523.0	298.62	63.44
1.0	4520.0	27.93	194.52
1.0	15429.0	292.19	-6.28
1.0	15430.0	310.13	136.94
1.0	1425.0	84.14	63.80
1.0	12378.0	-6.21	254.93
1.0	15431.0	358.85	321.13
1.0	15432.0	187.45	125.49
1.0	5783.0	159.72	215.11
1.0	1560.0	34.76	-5.51
1.0	5152.0	212.34	137.74
1.0	15433.0	28.98	60.67
1.0	821.0	5.73	111.19
1.0	15434.0	272.94	187.80
1.0	15435.0	111.75	124.97
1.0	15436.0	11.26	127.97
1.0	15437.0	175.60	187.95
1.0	12697.0	187.44	5.45
1.0	1185.0	181.77	89.93
1.0	15438.0	188.04	235.33
1.0	15439.0	19.80	195.40
1.0	15440.0	-6.44	142.20
1.0	29.0	41.98	5.91
1.0	6977.0	291.83	23.46
1.0	10609.0	5.77	256.89
1.0	15441.0	298.47	-6.28
1.0	15442.0	166.00	221.39
1.0	7802.0	168.62	213.58
1.0	15443.0	330.43	158.87
1.0	3241.0	151.79	105.03
1.0	3409.0	121.76	64.31
