0.0	16024.0	315.59	92.47
0.0	16025.0	168.60	213.66
0.0	16026.0	132.21	124.57
0.0	16027.0	23.40	133.98
0.0	3395.0	18.96	127.90
0.0	16028.0	5.73	111.29
0.0	6253.0	156.66	334.62
0.0	7295.0	400.93	203.10
0.0	16029.0	242.13	125.41
0.0	16030.0	84.14	63.67
0.0	21.0	-6.27	220.71
0.0	16031.0	162.55	14.73
0.0	16032.0	127.19	323.35
0.0	9234.0	349.75	-6.28
0.0	16033.0	254.07	50.87
0.0	7007.0	280.22	321.16
0.0	4857.0	232.89	334.62
0.0	16034.0	223.09	5.44
0.0	10173.0	315.59	91.33
0.0	16035.0	-6.23	158.99
0.0	3232.0	164.79	49.90
0.0	16036.0	285.78	63.61
0.0	1181.0	282.69	86.71
0.0	7761.0	27.22	216.55
0.0	831.0	400.93	45.04
0.0	7531.0	5.73	86.95
0.0	7390.0	330.43	142.07
0.0	16037.0	7.50	286.57
0.0	16038.0	242.13	5.44
0.0	3241.0	213.01	295.06
0.0	10613.0	36.62	128.16
0.0	8978.0	222.34	21.91
0.0	16039.0	232.96	125.38
0.0	3245.0	151.65	106.25
0.0	1107.0	298.62	51.15
0.0	16040.0	22.40	298.38
0.0	14834.0	230.35	30.24
0.0	16041.0	165.98	221.54
0.0	1556.0	250.62	91.74
0.0	2494.0	254.07	125.22
0.0	16042.0	214.67	289.50
0.0	16043.0	144.53	250.05
0.0	46.0	35.32	254.53
0.0	12179.0	47.47	262.55
0.0	12503.0	34.49	255.67
0.0	4770.0	387.78	304.32
0.0	3575.0	199.36	5.44
0.0	5657.0	310.02	50.87
0.0	14637.0	48.30	262.55
0.0	16044.0	363.53	-6.28
0.0	8766.0	264.59	321.16
0.0	16045.0	254.07	205.98
0.0	7697.0	387.78	180.65
0.0	16046.0	-6.31	271.17
0.0	16047.0	127.65	16.65
0.0	16048.0	363.53	5.44
0.0	4037.0	96.53	16.14
0.0	5666.0	314.76	92.47
0.0	10184.0	282.24	30.98
0.0	16049.0	219.52	323.35
0.0	7706.0	84.15	71.06
0.0	15780.0	164.84	7.05
0.0	11203.0	109.17	-6.28
0.0	11290.0	261.92	5.44
0.0	16050.0	242.13	205.98
0.0	16051.0	7.16	271.24
0.0	16052.0	321.39	125.22
0.0	8259.0	310.02	63.08
0.0	13099.0	28.05	215.41
0.0	6991.0	45.44	40.13
0.0	16053.0	143.92	125.47
0.0	16054.0	162.85	38.72
0.0	10296.0	128.48	16.65
0.0	16055.0	310.02	125.22
0.0	16056.0	298.62	188.00
0.0	1269.0	375.60	-6.28
0.0	9342.0	58.42	334.62
0.0	16057.0	234.99	23.60
0.0	16058.0	84.15	95.40
0.0	16059.0	308.42	237.05
0.0	16060.0	132.21	137.43
0.0	16061.0	225.97	109.20
0.0	16062.0	291.92	24.69
0.0	16063.0	105.80	323.35
0.0	9459.0	121.87	124.77
0.0	16064.0	118.51	5.44
0.0	12289.0	324.91	78.15
0.0	16065.0	127.52	5.44
0.0	10197.0	285.78	205.98
0.0	3605.0	203.07	323.35
0.0	16066.0	96.53	30.80
0.0	16067.0	222.34	20.77
0.0	16068.0	46.27	103.63
0.0	6728.0	400.93	137.65
0.0	16069.0	187.56	137.74
0.0	7350.0	29.85	60.51
0.0	16070.0	400.93	180.89
0.0	2832.0	121.87	137.61
0.0	1851.0	298.62	205.98
0.0	3958.0	-6.52	53.37
0.0	13915.0	145.36	250.05
0.0	10908.0	254.07	136.94
0.0	1290.0	232.96	187.69
0.0	6262.0	-6.52	33.61
0.0	16071.0	212.25	50.87
0.0	12325.0	22.46	5.90
0.0	11978.0	7.59	317.43
0.0	3872.0	42.59	204.71
0.0	13112.0	251.45	91.74
0.0	6661.0	175.73	-6.28
0.0	16072.0	145.36	248.91
0.0	16073.0	96.09	159.06
0.0	16074.0	254.07	5.44
0.0	6267.0	96.40	95.47
0.0	16075.0	272.87	50.87
0.0	2776.0	223.09	63.61
0.0	16076.0	143.92	52.00
0.0	16077.0	39.16	334.62
0.0	16078.0	100.05	64.40
0.0	13122.0	310.02	188.33
0.0	10750.0	111.63	51.63
0.0	16079.0	5.73	142.14
0.0	7252.0	29.85	59.37
0.0	16080.0	242.13	187.66
0.0	16081.0	285.78	137.54
0.0	6538.0	298.62	63.44
0.0	16082.0	121.87	51.63
0.0	856.0	186.85	101.94
0.0	16083.0	140.67	5.44
0.0	16084.0	29.02	60.51
0.0	5855.0	285.78	125.22
0.0	16085.0	261.92	125.22
0.0	16086.0	98.05	8.19
0.0	2791.0	77.65	202.84
0.0	16087.0	270.31	-6.28
0.0	16088.0	214.67	288.36
0.0	16089.0	252.99	23.18
0.0	16090.0	232.96	50.87
0.0	16091.0	175.73	6.53
0.0	16092.0	37.92	197.32
0.0	16093.0	46.27	102.49
0.0	16094.0	212.25	205.98
0.0	16095.0	387.78	261.34
0.0	9963.0	83.84	179.32
0.0	5860.0	235.82	23.60
0.0	2497.0	151.20	37.72
0.0	16096.0	400.93	32.39
0.0	5732.0	254.07	-6.28
0.0	16097.0	199.36	187.46
0.0	8590.0	38.61	103.37
0.0	6690.0	387.78	285.11
0.0	16098.0	127.19	334.62
0.0	10227.0	43.97	189.77
0.0	16099.0	358.98	321.16
0.0	16100.0	140.67	-4.71
0.0	15703.0	212.25	137.74
0.0	16101.0	175.73	63.58
0.0	16102.0	96.40	109.02
0.0	16103.0	329.21	-6.28
0.0	16104.0	164.84	137.61
