0.0	2.0	82.34	8.19
0.0	813.0	132.21	205.87
0.0	14875.0	223.09	125.42
0.0	14876.0	219.52	323.35
0.0	3380.0	315.59	91.33
0.0	3381.0	-6.52	111.22
0.0	14877.0	254.07	62.59
0.0	14878.0	29.85	59.37
0.0	14879.0	128.48	16.65
0.0	8976.0	143.92	64.40
0.0	10602.0	242.13	187.66
0.0	14880.0	235.82	22.46
0.0	14.0	189.09	294.76
0.0	13625.0	323.42	313.79
0.0	14881.0	295.42	31.31
0.0	1766.0	164.84	-6.28
0.0	12294.0	164.84	63.78
0.0	8972.0	400.93	222.92
0.0	14882.0	11.18	127.96
0.0	3392.0	132.21	190.12
0.0	2689.0	186.85	101.94
0.0	5792.0	235.62	240.45
0.0	5793.0	349.75	-6.28
0.0	4844.0	242.13	5.44
0.0	9421.0	57.87	134.75
0.0	14883.0	230.35	30.24
0.0	12231.0	109.17	5.44
0.0	10509.0	298.62	136.94
0.0	3403.0	321.39	-6.28
0.0	14884.0	162.55	14.73
0.0	14885.0	14.13	188.44
0.0	1989.0	400.93	203.10
0.0	5619.0	329.21	-6.28
0.0	4071.0	-6.26	238.07
0.0	2167.0	32.18	134.35
0.0	14886.0	212.25	5.44
0.0	14887.0	105.80	323.35
0.0	6477.0	118.51	5.44
0.0	10176.0	162.52	29.68
0.0	2173.0	42.59	204.71
0.0	14888.0	272.87	5.44
0.0	14889.0	321.39	205.98
0.0	14890.0	292.27	-6.28
0.0	9435.0	187.56	5.44
0.0	14891.0	39.16	334.62
0.0	5424.0	111.63	64.40
0.0	14836.0	188.26	294.76
0.0	14892.0	158.45	102.59
0.0	858.0	5.77	257.03
0.0	2624.0	264.59	334.62
0.0	14893.0	310.02	205.98
0.0	265.0	151.20	37.72
0.0	5813.0	212.25	-6.28
0.0	14894.0	162.85	38.72
0.0	7429.0	132.21	51.63
0.0	2187.0	225.14	109.20
0.0	1627.0	298.62	5.44
0.0	14895.0	232.96	5.44
0.0	14896.0	212.25	187.71
0.0	14897.0	400.93	137.65
0.0	14898.0	27.67	127.94
0.0	14899.0	28.05	215.41
