0.0	7059.0	77.68	191.77
0.0	16128.0	387.78	44.80
0.0	12447.0	105.80	323.35
0.0	16129.0	242.13	5.44
0.0	7397.0	65.88	134.95
0.0	5946.0	261.92	125.22
0.0	12736.0	253.82	22.04
0.0	16130.0	69.12	128.79
0.0	16131.0	5.73	142.14
0.0	7065.0	6.03	159.06
0.0	11594.0	158.45	103.73
0.0	12550.0	328.32	7.89
0.0	16132.0	188.98	235.35
0.0	16133.0	25.40	188.84
0.0	4391.0	22.46	-5.47
0.0	622.0	254.07	205.98
0.0	3549.0	242.13	187.66
0.0	12453.0	18.96	127.90
0.0	2502.0	314.77	334.62
0.0	16134.0	164.84	-6.28
0.0	2517.0	44.54	129.00
0.0	15678.0	298.62	205.98
0.0	16135.0	121.87	137.61
0.0	2688.0	189.09	294.76
0.0	6796.0	51.11	194.07
0.0	3489.0	157.62	103.73
0.0	16136.0	270.31	-6.28
0.0	16137.0	45.44	40.13
0.0	16138.0	5.73	124.84
0.0	1907.0	223.24	187.66
0.0	8663.0	83.18	30.80
0.0	16139.0	60.48	128.76
0.0	11146.0	387.78	180.65
0.0	8605.0	212.25	137.74
0.0	3404.0	400.93	261.58
0.0	2700.0	127.41	313.22
0.0	3067.0	41.95	134.45
0.0	7412.0	78.31	323.35
0.0	7329.0	400.93	222.92
0.0	840.0	143.92	52.00
0.0	16140.0	127.65	16.65
0.0	16141.0	5.73	86.95
0.0	16142.0	58.42	323.35
0.0	8980.0	254.07	50.87
0.0	16143.0	121.87	64.40
0.0	1942.0	7.16	271.24
0.0	16144.0	321.39	-6.28
0.0	1959.0	295.42	31.31
0.0	7093.0	187.56	5.44
0.0	13595.0	175.73	-6.28
0.0	16145.0	242.13	125.41
0.0	4745.0	-6.52	33.61
0.0	3255.0	231.18	29.10
0.0	11608.0	27.67	127.94
0.0	1804.0	232.96	63.58
0.0	6754.0	197.51	25.08
0.0	16146.0	78.31	334.62
0.0	4885.0	100.05	64.40
0.0	15888.0	254.07	5.44
0.0	7379.0	344.81	321.16
0.0	5818.0	156.66	334.62
0.0	16147.0	145.36	248.91
0.0	1257.0	22.40	298.38
0.0	6764.0	27.22	216.55
0.0	2556.0	84.15	95.40
0.0	1621.0	111.63	124.97
0.0	16148.0	231.18	30.24
0.0	5539.0	168.60	213.66
0.0	8403.0	-6.52	86.88
0.0	7336.0	143.92	64.40
0.0	5602.0	232.96	125.38
0.0	6363.0	282.24	30.98
0.0	16149.0	132.21	51.63
0.0	16150.0	-6.52	124.77
0.0	16151.0	326.81	334.62
0.0	4116.0	272.87	50.87
0.0	2923.0	188.15	235.35
0.0	16152.0	254.20	28.16
0.0	3274.0	376.04	334.62
0.0	16153.0	145.36	250.05
0.0	4897.0	84.15	71.06
0.0	11644.0	281.26	86.95
0.0	2568.0	272.87	5.44
0.0	1644.0	310.02	50.87
0.0	2779.0	285.78	50.87
0.0	1646.0	37.78	103.37
0.0	13306.0	400.93	32.39
0.0	4799.0	298.62	63.44
0.0	1648.0	132.21	64.40
0.0	6414.0	400.93	240.70
0.0	16154.0	41.84	5.90
0.0	16155.0	23.23	298.38
0.0	8537.0	223.09	50.87
0.0	16156.0	104.05	51.63
0.0	5962.0	330.43	158.99
0.0	15911.0	223.09	63.61
0.0	11957.0	224.42	89.58
0.0	16157.0	46.27	40.13
0.0	16158.0	199.36	137.65
0.0	6783.0	329.21	-6.28
0.0	10165.0	159.72	215.11
0.0	16159.0	34.97	189.10
0.0	16160.0	255.03	28.16
0.0	16161.0	285.78	63.61
0.0	5507.0	37.92	197.32
0.0	711.0	236.45	239.31
0.0	16162.0	-6.31	271.17
0.0	1105.0	223.09	125.42
0.0	16163.0	-6.23	158.99
0.0	11236.0	321.39	205.98
0.0	10856.0	162.55	14.73
0.0	4974.0	272.87	62.59
0.0	12495.0	111.63	137.65
0.0	3472.0	400.93	68.64
0.0	16164.0	104.84	39.83
0.0	10314.0	285.78	188.12
0.0	16165.0	-6.44	142.07
0.0	3476.0	82.34	-6.28
0.0	16166.0	11.18	127.96
0.0	8960.0	212.25	5.44
0.0	16167.0	5.73	70.66
0.0	16168.0	236.45	240.45
0.0	16169.0	55.31	202.49
0.0	2604.0	387.78	304.32
0.0	6336.0	5.82	179.39
0.0	8299.0	151.65	105.11
0.0	4747.0	-6.49	179.32
0.0	16170.0	400.93	203.10
0.0	16171.0	49.57	134.54
0.0	1972.0	111.63	190.12
0.0	3028.0	164.84	125.22
0.0	14297.0	232.96	50.87
0.0	6277.0	5.92	220.36
0.0	1611.0	64.28	204.20
0.0	15673.0	323.42	313.79
0.0	5238.0	181.76	90.05
0.0	12786.0	82.34	8.19
0.0	16172.0	298.62	188.00
0.0	12337.0	143.92	205.87
0.0	6774.0	212.25	205.98
0.0	8628.0	254.07	62.59
0.0	6805.0	98.05	-6.28
0.0	16173.0	6.84	297.43
0.0	14301.0	242.13	137.62
0.0	7497.0	214.67	289.50
0.0	10565.0	387.78	222.68
0.0	7289.0	127.19	334.62
0.0	16174.0	214.67	288.36
0.0	13580.0	9.89	322.35
0.0	3025.0	349.75	-6.28
0.0	3499.0	264.59	334.62
0.0	16175.0	308.42	238.19
0.0	16176.0	105.80	334.62
0.0	7619.0	109.17	-6.28
0.0	1701.0	48.30	262.55
0.0	16177.0	235.62	240.45
0.0	9998.0	96.09	179.39
0.0	329.0	212.25	50.87
0.0	7502.0	30.00	74.79
0.0	16178.0	162.52	29.68
0.0	10469.0	280.22	321.16
0.0	7760.0	224.42	90.72
0.0	16179.0	121.87	188.32
0.0	14310.0	121.87	205.87
0.0	10551.0	232.96	187.69
0.0	769.0	143.92	125.47
0.0	13334.0	387.78	91.33
0.0	16180.0	230.35	30.24
0.0	1724.0	83.18	16.14
0.0	6819.0	199.36	187.46
0.0	16181.0	-6.52	286.50
0.0	13877.0	203.07	323.35
0.0	4012.0	43.97	189.77
0.0	888.0	342.68	179.39
0.0	16182.0	387.78	156.71
0.0	16183.0	39.16	334.62
0.0	700.0	127.52	5.44
0.0	2698.0	232.96	205.98
0.0	5187.0	126.58	313.22
0.0	16184.0	222.34	20.77
0.0	10139.0	342.68	142.14
0.0	16185.0	400.93	117.03
0.0	16186.0	5.73	53.44
0.0	1923.0	118.51	-6.28
0.0	16187.0	136.15	6.47
0.0	16188.0	225.97	108.06
0.0	16189.0	400.93	180.89
0.0	7831.0	225.14	109.20
0.0	996.0	242.13	50.87
0.0	16190.0	111.63	51.63
0.0	11388.0	38.61	102.23
0.0	1738.0	61.22	-5.47
0.0	2304.0	121.03	269.16
1.0	7059.0	77.79	191.65
1.0	16128.0	387.78	44.95
1.0	12447.0	105.68	323.30
1.0	16129.0	241.98	5.46
1.0	7397.0	65.94	135.07
1.0	5946.0	262.04	125.22
1.0	12736.0	253.90	21.93
1.0	16130.0	69.22	128.83
1.0	16131.0	5.73	142.00
1.0	7065.0	6.03	158.96
1.0	11594.0	158.58	103.74
1.0	12550.0	328.43	7.89
1.0	16132.0	188.93	235.37
1.0	16133.0	25.54	188.85
1.0	4391.0	22.62	-5.47
1.0	622.0	254.23	205.94
1.0	3549.0	241.96	187.65
1.0	12453.0	19.08	127.93
1.0	2502.0	314.65	334.57
1.0	16134.0	164.97	-6.26
1.0	2517.0	44.67	129.01
1.0	15678.0	298.71	205.97
1.0	16135.0	121.75	137.62
1.0	2688.0	189.16	294.80
1.0	6796.0	51.24	194.04
1.0	3489.0	157.66	103.69
1.0	16136.0	270.40	-6.28
1.0	16137.0	45.45	40.05
1.0	16138.0	5.79	124.90
1.0	1907.0	223.31	187.69
1.0	8663.0	83.30	30.86
1.0	16139.0	60.57	128.77
1.0	11146.0	387.78	180.76
1.0	8605.0	212.13	137.74
1.0	3404.0	400.93	261.58
1.0	2700.0	127.40	313.32
1.0	3067.0	42.10	134.38
1.0	7412.0	78.40	323.32
1.0	7329.0	400.92	223.00
1.0	840.0	143.79	52.01
1.0	16140.0	127.69	16.58
1.0	16141.0	5.73	87.08
1.0	16142.0	58.55	323.34
1.0	8980.0	253.96	50.87
1.0	16143.0	121.74	64.35
1.0	1942.0	7.16	271.36
1.0	16144.0	321.31	-6.27
1.0	1959.0	295.31	31.42
1.0	7093.0	187.51	5.34
1.0	13595.0	175.81	-6.26
1.0	16145.0	241.97	125.41
1.0	4745.0	-6.52	33.69
1.0	3255.0	231.29	29.19
1.0	11608.0	27.79	127.96
1.0	1804.0	232.85	63.58
1.0	6754.0	197.41	25.02
1.0	16146.0	78.39	334.62
1.0	4885.0	100.16	64.37
1.0	15888.0	254.22	5.44
1.0	7379.0	344.81	321.08
1.0	5818.0	156.79	334.61
1.0	16147.0	145.42	248.81
1.0	1257.0	22.40	298.46
1.0	6764.0	27.20	216.66
1.0	2556.0	84.15	95.51
1.0	1621.0	111.68	125.04
1.0	16148.0	231.29	30.32
1.0	5539.0	168.63	213.51
1.0	8403.0	-6.43	86.96
1.0	7336.0	144.05	64.40
1.0	5602.0	233.10	125.38
1.0	6363.0	282.34	31.04
1.0	16149.0	132.07	51.62
1.0	16150.0	-6.48	124.93
1.0	16151.0	326.72	334.60
1.0	4116.0	272.72	50.87
1.0	2923.0	188.00	235.32
1.0	16152.0	254.23	28.19
1.0	3274.0	375.96	334.59
1.0	16153.0	145.44	249.95
1.0	4897.0	84.20	71.14
1.0	11644.0	281.26	86.95
1.0	2568.0	272.73	5.44
1.0	1644.0	310.07	50.93
1.0	2779.0	285.64	50.87
1.0	1646.0	37.66	103.46
1.0	13306.0	400.92	32.26
1.0	4799.0	298.47	63.44
1.0	1648.0	132.33	64.39
1.0	6414.0	400.93	240.55
1.0	16154.0	41.95	5.91
1.0	16155.0	23.22	298.46
1.0	8537.0	222.97	50.88
1.0	16156.0	103.92	51.57
1.0	5962.0	330.42	158.82
1.0	15911.0	223.20	63.66
1.0	11957.0	224.58	89.56
1.0	16157.0	46.39	40.02
1.0	16158.0	199.45	137.65
1.0	6783.0	329.10	-6.28
1.0	10165.0	159.72	215.11
1.0	16159.0	35.08	189.11
1.0	16160.0	255.12	28.19
1.0	16161.0	285.88	63.61
1.0	5507.0	38.02	197.32
1.0	711.0	236.52	239.20
1.0	16162.0	-6.28	271.07
1.0	1105.0	223.01	125.42
1.0	16163.0	-6.22	159.10
1.0	11236.0	321.25	205.94
1.0	10856.0	162.56	14.64
1.0	4974.0	272.76	62.60
1.0	12495.0	111.53	137.59
1.0	3472.0	400.93	68.75
1.0	16164.0	104.77	39.86
1.0	10314.0	285.61	188.11
1.0	16165.0	-6.33	142.05
1.0	3476.0	82.17	-6.26
1.0	16166.0	11.26	127.97
1.0	8960.0	212.33	5.44
1.0	16167.0	5.80	70.70
1.0	16168.0	236.48	240.40
1.0	16169.0	55.35	202.41
1.0	2604.0	387.75	304.40
1.0	6336.0	5.84	179.52
1.0	8299.0	151.79	105.03
1.0	4747.0	-6.49	179.15
1.0	16170.0	400.93	203.00
1.0	16171.0	49.62	134.47
1.0	1972.0	111.58	190.06
1.0	3028.0	164.75	125.22
1.0	14297.0	232.85	50.87
1.0	6277.0	5.94	220.22
1.0	1611.0	64.19	204.06
1.0	15673.0	323.41	313.66
1.0	5238.0	181.75	89.89
1.0	12786.0	82.38	8.28
1.0	16172.0	298.54	188.02
1.0	12337.0	143.85	205.75
1.0	6774.0	212.24	205.88
1.0	8628.0	254.16	62.48
1.0	6805.0	98.21	-6.26
1.0	16173.0	6.84	297.33
1.0	14301.0	242.27	137.60
1.0	7497.0	214.70	289.46
1.0	10565.0	387.78	222.56
1.0	7289.0	127.08	334.62
1.0	16174.0	214.75	288.25
1.0	13580.0	9.77	322.31
1.0	3025.0	349.61	-6.28
1.0	3499.0	264.49	334.53
1.0	16175.0	308.52	238.11
1.0	16176.0	105.63	334.62
1.0	7619.0	109.01	-6.28
1.0	1701.0	48.37	262.51
1.0	16177.0	235.63	240.38
1.0	9998.0	96.09	179.26
1.0	329.0	212.18	50.91
1.0	7502.0	29.97	74.91
1.0	16178.0	162.35	29.66
1.0	10469.0	280.09	321.16
1.0	7760.0	224.52	90.70
1.0	16179.0	121.95	188.34
1.0	14310.0	121.85	205.74
1.0	10551.0	232.88	187.67
1.0	769.0	143.84	125.47
1.0	13334.0	387.78	91.25
1.0	16180.0	230.40	30.28
1.0	1724.0	83.19	16.30
1.0	6819.0	199.50	187.46
1.0	16181.0	-6.51	286.37
1.0	13877.0	202.96	323.34
1.0	4012.0	44.07	189.76
1.0	888.0	342.68	179.54
1.0	16182.0	387.78	156.58
1.0	16183.0	39.05	334.55
1.0	700.0	127.38	5.45
1.0	2698.0	232.81	205.98
1.0	5187.0	126.59	313.36
1.0	16184.0	222.45	20.68
1.0	10139.0	342.68	142.05
1.0	16185.0	400.93	116.90
1.0	16186.0	5.83	53.57
1.0	1923.0	118.41	-6.28
1.0	16187.0	135.98	6.46
1.0	16188.0	226.03	108.17
1.0	16189.0	400.93	180.72
1.0	7831.0	225.19	109.26
1.0	996.0	242.24	50.87
1.0	16190.0	111.49	51.61
1.0	11388.0	38.59	102.28
1.0	1738.0	61.37	-5.47
1.0	2304.0	120.96	269.01
2.0	7059.0	77.86	191.57
2.0	16128.0	387.78	45.05
2.0	12447.0	105.61	323.27
2.0	16129.0	241.87	5.48
2.0	7397.0	65.98	135.15
2.0	5946.0	262.11	125.22
2.0	12736.0	253.96	21.85
2.0	16130.0	69.28	128.86
2.0	16131.0	5.73	141.92
2.0	7065.0	6.03	158.91
2.0	11594.0	158.65	103.74
2.0	12550.0	328.49	7.89
