0.0	15033.0	254.20	28.16
0.0	15143.0	187.56	5.44
0.0	5282.0	29.02	60.51
0.0	12633.0	321.39	205.98
0.0	5912.0	38.61	102.23
0.0	15144.0	358.98	321.16
0.0	14130.0	96.53	16.14
0.0	6054.0	61.22	5.90
0.0	15145.0	136.15	6.47
0.0	15038.0	22.40	298.38
0.0	4853.0	6.03	159.06
0.0	4054.0	77.68	191.77
0.0	1384.0	298.62	51.15
0.0	3547.0	223.09	125.42
0.0	10905.0	78.31	334.62
0.0	1584.0	294.59	31.31
0.0	21.0	46.27	103.63
0.0	3549.0	387.78	137.41
0.0	9234.0	121.03	269.16
0.0	3050.0	253.82	23.18
0.0	4059.0	232.96	187.69
0.0	5689.0	143.92	136.83
0.0	3225.0	285.78	137.54
0.0	15146.0	38.61	103.37
0.0	15147.0	55.31	202.49
0.0	5630.0	314.77	334.62
0.0	6199.0	143.92	125.47
0.0	3230.0	291.92	23.55
0.0	15051.0	298.62	5.44
0.0	15148.0	118.51	-6.28
0.0	15149.0	127.41	313.22
0.0	15150.0	77.65	202.84
0.0	6857.0	198.34	23.94
0.0	6664.0	387.78	304.32
0.0	15151.0	181.76	90.05
0.0	2020.0	270.31	-6.28
0.0	4852.0	158.45	103.73
0.0	9847.0	175.73	63.58
0.0	15152.0	400.93	19.71
0.0	15153.0	15.90	133.74
0.0	4234.0	34.68	-5.57
0.0	4077.0	5.73	142.14
0.0	8978.0	387.78	285.11
0.0	15154.0	242.13	137.62
0.0	15155.0	254.23	188.36
0.0	14153.0	254.07	125.22
0.0	15156.0	-6.52	86.88
0.0	15157.0	387.78	116.79
0.0	4618.0	59.69	189.70
0.0	4868.0	128.48	15.51
0.0	5649.0	261.92	62.90
0.0	15158.0	213.01	296.20
0.0	15159.0	-6.52	297.36
0.0	15160.0	-6.52	33.61
0.0	6644.0	84.15	71.06
0.0	15161.0	232.96	205.98
0.0	5653.0	272.87	125.22
0.0	5970.0	400.93	32.39
0.0	15162.0	255.03	27.02
0.0	15163.0	111.63	190.12
0.0	3080.0	48.30	262.55
0.0	15164.0	225.14	109.20
0.0	15165.0	162.55	14.73
0.0	1622.0	255.03	28.16
0.0	10182.0	232.89	334.62
0.0	5443.0	310.02	205.98
0.0	15166.0	189.83	323.35
0.0	4577.0	111.63	137.65
0.0	15167.0	158.45	102.59
0.0	15168.0	126.58	313.22
0.0	5666.0	400.93	117.03
0.0	15169.0	34.49	255.67
0.0	15170.0	212.25	137.74
0.0	9258.0	84.14	50.90
0.0	7683.0	37.78	103.37
0.0	15171.0	48.30	261.41
0.0	7222.0	235.62	240.45
0.0	2025.0	349.75	-6.28
0.0	15172.0	358.98	334.62
0.0	15173.0	121.87	205.87
0.0	5954.0	175.73	6.53
0.0	15174.0	41.84	5.90
0.0	15175.0	261.92	5.44
0.0	2035.0	145.36	250.05
0.0	15176.0	272.87	5.44
0.0	13698.0	39.16	334.62
0.0	6730.0	34.97	189.10
0.0	8267.0	387.78	44.80
0.0	15177.0	132.21	51.63
0.0	15178.0	201.59	-6.28
0.0	15179.0	-6.23	158.99
0.0	15180.0	225.97	108.06
0.0	14020.0	145.36	248.91
0.0	4279.0	46.27	102.49
0.0	15181.0	69.27	201.38
0.0	15088.0	324.91	79.29
0.0	4280.0	212.25	62.59
0.0	4282.0	310.02	188.33
0.0	12697.0	307.59	238.19
0.0	5212.0	223.09	137.47
0.0	7085.0	342.68	159.06
0.0	7241.0	232.96	137.48
0.0	15182.0	254.07	205.98
0.0	15183.0	7.16	271.24
0.0	15184.0	143.92	187.94
0.0	10203.0	320.28	63.51
0.0	2227.0	242.13	63.52
0.0	15185.0	30.00	73.65
0.0	15186.0	342.68	179.39
0.0	15187.0	291.09	24.69
0.0	15188.0	253.82	22.04
0.0	6267.0	105.80	323.35
0.0	15189.0	219.52	323.35
0.0	15190.0	376.04	321.16
0.0	7748.0	254.07	50.87
0.0	15191.0	285.78	205.98
0.0	14983.0	104.84	39.83
0.0	4927.0	282.69	86.71
0.0	9989.0	387.24	19.47
0.0	15192.0	144.53	250.05
0.0	15193.0	187.56	205.98
0.0	15194.0	111.63	64.40
0.0	15195.0	242.13	5.44
0.0	10013.0	127.41	312.08
0.0	2082.0	285.78	188.12
0.0	3146.0	235.82	23.60
0.0	12687.0	83.84	158.99
0.0	15196.0	212.25	187.71
0.0	4933.0	212.25	50.87
0.0	15197.0	27.22	216.55
0.0	3359.0	104.05	51.63
0.0	7226.0	-6.26	238.07
0.0	11110.0	199.36	5.44
0.0	10738.0	58.42	334.62
0.0	1134.0	96.40	71.13
0.0	15198.0	254.07	62.59
0.0	15199.0	315.59	91.33
0.0	15200.0	187.68	100.80
0.0	11880.0	254.07	136.94
0.0	7747.0	5.82	179.39
0.0	7140.0	169.45	334.62
0.0	15201.0	132.21	190.12
0.0	9285.0	-6.52	111.22
0.0	15202.0	7.59	317.43
0.0	15203.0	197.51	25.08
0.0	893.0	164.84	137.61
0.0	15204.0	143.92	52.00
0.0	6035.0	261.92	190.49
0.0	15205.0	182.59	88.91
