0.0	8098.0	77.68	191.77
0.0	17804.0	387.78	44.80
0.0	13830.0	105.80	323.35
0.0	15348.0	242.13	5.44
0.0	8420.0	65.88	134.95
0.0	6793.0	261.92	125.22
0.0	14107.0	253.82	22.04
0.0	17805.0	69.12	128.79
0.0	17806.0	5.73	142.14
0.0	8104.0	6.03	159.06
0.0	12817.0	158.45	103.73
0.0	13925.0	328.32	7.89
0.0	17807.0	188.98	235.35
0.0	17808.0	25.40	188.84
0.0	5205.0	22.46	-5.47
0.0	819.0	254.07	205.98
0.0	4411.0	242.13	187.66
0.0	7148.0	18.96	127.90
0.0	3048.0	314.77	334.62
0.0	17809.0	164.84	-6.28
0.0	3227.0	44.54	129.00
0.0	17315.0	298.62	205.98
0.0	17810.0	121.87	137.61
0.0	3394.0	189.09	294.76
0.0	7705.0	51.11	194.07
0.0	4168.0	157.62	103.73
0.0	17811.0	270.31	-6.28
0.0	17812.0	45.44	40.13
0.0	17813.0	5.73	124.84
0.0	2088.0	223.24	187.66
0.0	9842.0	83.18	30.80
0.0	17814.0	60.48	128.76
0.0	10563.0	387.78	180.65
0.0	7155.0	212.25	137.74
0.0	4089.0	400.93	261.58
0.0	3406.0	127.41	313.22
0.0	3765.0	41.95	134.45
0.0	8432.0	78.31	323.35
0.0	8356.0	400.93	222.92
0.0	1035.0	143.92	52.00
0.0	17815.0	127.65	16.65
0.0	17816.0	5.73	86.95
0.0	17817.0	58.42	323.35
0.0	6393.0	254.07	50.87
0.0	17818.0	121.87	64.40
0.0	2121.0	7.16	271.24
0.0	17819.0	321.39	-6.28
0.0	2138.0	295.42	31.31
0.0	8131.0	187.56	5.44
0.0	15060.0	175.73	-6.28
0.0	17820.0	242.13	125.41
0.0	2731.0	-6.52	33.61
0.0	3947.0	231.18	29.10
0.0	12831.0	27.67	127.94
0.0	1987.0	232.96	63.58
0.0	7667.0	197.51	25.08
0.0	17821.0	78.31	334.62
0.0	5673.0	100.05	64.40
0.0	17511.0	254.07	5.44
0.0	8403.0	344.81	321.16
0.0	6682.0	156.66	334.62
0.0	17822.0	145.36	248.91
0.0	1450.0	22.40	298.38
0.0	7677.0	27.22	216.55
0.0	3265.0	84.15	95.40
0.0	1810.0	111.63	124.97
0.0	17823.0	231.18	30.24
0.0	6299.0	168.60	213.66
0.0	9602.0	-6.52	86.88
0.0	8363.0	143.92	64.40
0.0	6361.0	232.96	125.38
0.0	7302.0	282.24	30.98
0.0	17824.0	132.21	51.63
0.0	17825.0	-6.52	124.77
0.0	17826.0	326.81	334.62
0.0	4958.0	272.87	50.87
0.0	3626.0	188.15	235.35
0.0	17827.0	254.20	28.16
0.0	3966.0	376.04	334.62
0.0	17828.0	145.36	250.05
0.0	5684.0	84.15	71.06
0.0	12867.0	281.26	86.95
0.0	3277.0	272.87	5.44
0.0	1831.0	310.02	50.87
0.0	3484.0	285.78	50.87
0.0	1833.0	37.78	103.37
0.0	14711.0	400.93	32.39
0.0	5594.0	298.62	63.44
0.0	1835.0	132.21	64.40
0.0	688.0	400.93	240.70
0.0	17829.0	41.84	5.90
0.0	17830.0	23.23	298.38
0.0	9732.0	223.09	50.87
0.0	17831.0	104.05	51.63
0.0	3121.0	330.43	158.99
0.0	17533.0	223.09	63.61
0.0	2718.0	224.42	89.58
0.0	17832.0	46.27	40.13
0.0	17833.0	199.36	137.65
0.0	7694.0	329.21	-6.28
0.0	4229.0	159.72	215.11
0.0	17834.0	34.97	189.10
0.0	17835.0	255.03	28.16
0.0	17836.0	285.78	63.61
0.0	6269.0	37.92	197.32
0.0	907.0	236.45	239.31
0.0	17837.0	-6.31	271.17
0.0	1298.0	223.09	125.42
0.0	17838.0	-6.23	158.99
0.0	12470.0	321.39	205.98
0.0	12122.0	162.55	14.73
0.0	5756.0	272.87	62.59
0.0	13875.0	111.63	137.65
0.0	4152.0	400.93	68.64
0.0	17839.0	104.84	39.83
0.0	11605.0	285.78	188.12
0.0	17840.0	-6.44	142.07
0.0	4156.0	82.34	-6.28
0.0	15422.0	11.18	127.96
0.0	10132.0	212.25	5.44
0.0	17841.0	5.73	70.66
0.0	17842.0	236.45	240.45
0.0	17843.0	55.31	202.49
0.0	2826.0	387.78	304.32
0.0	7278.0	5.82	179.39
0.0	9502.0	151.65	105.11
0.0	5547.0	-6.49	179.32
0.0	17844.0	400.93	203.10
0.0	17845.0	49.57	134.54
0.0	2151.0	111.63	190.12
0.0	3726.0	164.84	125.22
0.0	15868.0	232.96	50.87
0.0	7092.0	5.92	220.36
0.0	1801.0	64.28	204.20
0.0	17310.0	323.42	313.79
0.0	6010.0	181.76	90.05
0.0	14154.0	82.34	8.19
0.0	17846.0	298.62	188.00
0.0	13632.0	143.92	205.87
0.0	7686.0	212.25	205.98
0.0	7228.0	254.07	62.59
0.0	7714.0	98.05	-6.28
0.0	17847.0	6.84	297.43
0.0	15872.0	242.13	137.62
0.0	8516.0	214.67	289.50
0.0	11848.0	387.78	222.68
0.0	8318.0	127.19	334.62
0.0	17848.0	214.67	288.36
0.0	15046.0	9.89	322.35
0.0	3723.0	349.75	-6.28
0.0	4178.0	264.59	334.62
0.0	17849.0	308.42	238.19
0.0	17850.0	105.80	334.62
0.0	8627.0	109.17	-6.28
0.0	1887.0	48.30	262.55
0.0	17851.0	235.62	240.45
0.0	8017.0	96.09	179.39
0.0	329.0	212.25	50.87
0.0	8520.0	30.00	74.79
0.0	11332.0	162.52	29.68
0.0	11758.0	280.22	321.16
0.0	8766.0	224.42	90.72
0.0	17852.0	121.87	188.32
0.0	15879.0	121.87	205.87
0.0	724.0	232.96	187.69
0.0	965.0	143.92	125.47
0.0	14737.0	387.78	91.33
0.0	17853.0	230.35	30.24
0.0	1908.0	83.18	16.14
0.0	7725.0	199.36	187.46
0.0	17854.0	-6.52	286.50
0.0	15332.0	203.07	323.35
0.0	4859.0	43.97	189.77
0.0	1083.0	342.68	179.39
0.0	17855.0	387.78	156.71
0.0	17856.0	39.16	334.62
0.0	896.0	127.52	5.44
0.0	3404.0	232.96	205.98
0.0	5960.0	126.58	313.22
0.0	17857.0	222.34	20.77
0.0	11447.0	342.68	142.14
0.0	17858.0	400.93	117.03
0.0	17859.0	5.73	53.44
0.0	2104.0	118.51	-6.28
0.0	17860.0	136.15	6.47
0.0	17861.0	225.97	108.06
0.0	17862.0	400.93	180.89
0.0	8830.0	225.14	109.20
0.0	1190.0	242.13	50.87
0.0	17863.0	111.63	51.63
0.0	10669.0	38.61	102.23
0.0	1922.0	61.22	-5.47
0.0	2662.0	121.03	269.16
1.0	8098.0	78.07	191.33
1.0	17804.0	387.78	45.34
1.0	13830.0	105.40	323.17
1.0	15348.0	241.57	5.53
1.0	8420.0	66.09	135.38
1.0	6793.0	262.31	125.21
1.0	14107.0	254.12	21.64
1.0	17805.0	69.45	128.93
1.0	17806.0	5.73	141.66
1.0	8104.0	6.03	158.75
1.0	12817.0	158.86	103.75
1.0	13925.0	328.67	7.88
1.0	17807.0	188.70	235.33
1.0	17808.0	25.88	188.88
1.0	5205.0	23.07	-5.47
1.0	819.0	254.69	205.81
1.0	4411.0	241.46	187.62
1.0	7148.0	19.36	128.00
1.0	3048.0	314.34	334.47
1.0	17809.0	165.27	-6.22
1.0	3227.0	44.99	129.02
1.0	17315.0	298.89	205.94
1.0	17810.0	121.47	137.63
1.0	3394.0	189.30	294.89
1.0	7705.0	51.55	193.99
1.0	4168.0	157.89	103.66
1.0	17811.0	270.61	-6.27
1.0	17812.0	45.63	39.82
1.0	17813.0	5.91	125.03
1.0	2088.0	223.47	187.73
1.0	9842.0	83.61	31.00
1.0	17814.0	60.76	128.78
1.0	10563.0	387.78	181.01
1.0	7155.0	211.87	137.73
1.0	4089.0	400.66	261.58
1.0	3406.0	127.39	313.60
1.0	3765.0	42.56	134.17
1.0	8432.0	78.61	323.26
1.0	8356.0	400.90	223.17
1.0	1035.0	143.46	52.02
1.0	17815.0	127.77	16.44
1.0	17816.0	5.75	87.40
1.0	17817.0	58.84	323.33
1.0	6393.0	253.72	50.87
1.0	17818.0	121.43	64.24
1.0	2121.0	7.15	271.63
1.0	17819.0	321.14	-6.25
1.0	2138.0	295.03	31.73
1.0	8131.0	187.40	5.12
1.0	15060.0	175.97	-6.23
1.0	17820.0	241.55	125.41
1.0	2731.0	-6.52	33.86
1.0	3947.0	231.58	29.43
1.0	12831.0	28.07	128.00
1.0	1987.0	232.60	63.59
1.0	11848.0	387.78	222.29
1.0	7667.0	197.18	24.88
1.0	17821.0	78.56	334.61
1.0	5673.0	100.42	64.32
1.0	17511.0	254.60	5.45
1.0	8403.0	344.80	320.91
1.0	6682.0	157.10	334.58
1.0	17822.0	145.54	248.57
1.0	1450.0	22.39	298.63
1.0	7677.0	27.15	216.91
1.0	3265.0	84.15	95.76
1.0	1810.0	111.79	125.17
1.0	17823.0	231.57	30.51
1.0	6299.0	168.72	213.13
1.0	9602.0	-6.21	87.14
1.0	8363.0	144.36	64.39
1.0	6361.0	233.43	125.38
1.0	7302.0	282.56	31.17
1.0	17824.0	131.74	51.60
1.0	17825.0	-6.38	125.42
1.0	17826.0	326.54	334.56
1.0	4958.0	272.33	50.87
1.0	3626.0	187.61	235.26
1.0	17827.0	254.33	28.30
1.0	3966.0	375.78	334.52
1.0	17828.0	145.61	249.72
1.0	5684.0	84.30	71.30
1.0	12867.0	281.26	86.95
1.0	3277.0	272.41	5.44
1.0	1831.0	310.18	51.06
1.0	3484.0	285.30	50.87
1.0	1833.0	37.36	103.70
1.0	14711.0	400.91	31.97
1.0	5594.0	298.09	63.45
1.0	1835.0	132.61	64.37
1.0	688.0	400.93	240.17
1.0	17829.0	42.18	5.92
1.0	17830.0	23.20	298.63
1.0	9732.0	222.70	50.92
1.0	17831.0	103.61	51.43
1.0	3121.0	330.40	158.32
1.0	17533.0	222.97	63.67
1.0	2718.0	225.05	89.51
1.0	17832.0	46.70	39.72
1.0	17833.0	199.64	137.66
1.0	7694.0	328.84	-6.27
1.0	4229.0	159.72	215.11
1.0	17834.0	35.31	189.14
1.0	17835.0	255.31	28.26
1.0	17836.0	286.09	63.62
1.0	6269.0	38.25	197.31
1.0	907.0	236.68	238.93
1.0	17837.0	-6.22	270.86
1.0	1298.0	222.84	125.42
1.0	17838.0	-6.21	159.35
1.0	12470.0	320.88	205.85
1.0	12122.0	162.58	14.47
1.0	5756.0	272.50	62.62
1.0	13875.0	111.29	137.45
1.0	4152.0	400.93	69.00
1.0	17839.0	104.61	39.92
1.0	11605.0	285.13	188.09
1.0	17840.0	-6.10	141.99
1.0	4156.0	81.68	-6.19
1.0	15422.0	11.43	127.98
1.0	10132.0	212.50	5.44
1.0	17841.0	5.94	70.78
1.0	17842.0	236.53	240.24
1.0	17843.0	55.44	202.23
1.0	2826.0	387.70	304.56
1.0	7278.0	5.88	179.82
1.0	9502.0	152.21	104.79
1.0	5547.0	-6.50	178.65
1.0	17844.0	400.93	202.76
1.0	17845.0	49.71	134.34
1.0	2151.0	111.47	189.93
1.0	3726.0	164.57	125.21
1.0	15868.0	232.60	50.87
1.0	7092.0	5.98	219.86
1.0	1801.0	63.93	203.63
1.0	17310.0	323.38	313.34
1.0	6010.0	181.70	89.41
1.0	14154.0	82.46	8.49
1.0	17846.0	298.38	188.07
1.0	13632.0	143.58	205.47
1.0	7686.0	212.22	205.66
1.0	7228.0	254.40	62.20
1.0	7714.0	98.65	-6.22
1.0	17847.0	6.84	297.12
1.0	15872.0	242.62	137.57
1.0	8516.0	214.75	289.30
1.0	17864.0	46.27	38.99
1.0	8318.0	126.84	334.61
1.0	17848.0	214.93	288.00
1.0	15046.0	9.51	322.21
1.0	3723.0	349.27	-6.27
1.0	4178.0	264.23	334.31
1.0	17849.0	308.76	237.92
1.0	17850.0	105.15	334.60
1.0	8627.0	108.58	-6.26
1.0	1887.0	48.52	262.43
1.0	17851.0	235.64	240.22
1.0	8017.0	96.10	178.94
1.0	329.0	212.04	50.99
1.0	8520.0	29.90	75.18
1.0	11332.0	161.85	29.60
1.0	11758.0	279.79	321.17
1.0	8766.0	224.80	90.62
1.0	17852.0	122.11	188.39
1.0	15879.0	121.80	205.41
1.0	724.0	232.70	187.64
1.0	965.0	143.67	125.46
1.0	14737.0	387.78	91.08
1.0	17853.0	230.54	30.37
1.0	1908.0	83.23	16.78
1.0	7725.0	199.83	187.45
1.0	17854.0	-6.47	286.04
1.0	15332.0	202.72	323.33
1.0	4859.0	44.30	189.73
1.0	1083.0	342.68	179.95
1.0	17855.0	387.79	156.29
1.0	17856.0	38.81	334.39
1.0	896.0	127.03	5.47
1.0	3404.0	232.43	205.97
1.0	5960.0	126.62	313.72
1.0	17857.0	222.71	20.45
1.0	11447.0	342.69	141.86
1.0	17858.0	400.92	116.59
1.0	17859.0	6.13	53.98
1.0	2104.0	118.19	-6.27
1.0	17860.0	135.48	6.45
1.0	17861.0	226.17	108.41
1.0	17862.0	400.93	180.25
1.0	8830.0	225.31	109.38
1.0	1190.0	242.50	50.87
1.0	17863.0	111.13	51.55
1.0	10669.0	38.40	102.45
1.0	1922.0	61.75	-5.47
1.0	2662.0	120.76	268.60
2.0	8098.0	78.42	190.94
2.0	17804.0	387.79	45.82
2.0	13830.0	105.05	323.02
2.0	15348.0	241.06	5.61
2.0	8420.0	66.27	135.76
2.0	6793.0	262.64	125.21
2.0	14107.0	254.38	21.28
2.0	17805.0	69.73	129.04
2.0	17806.0	5.74	141.24
2.0	8104.0	6.02	158.48
2.0	12817.0	159.22	103.77
2.0	13925.0	328.97	7.87
2.0	17807.0	188.42	235.29
2.0	17808.0	26.30	188.91
2.0	5205.0	23.63	-5.48
2.0	819.0	255.26	205.66
2.0	4411.0	240.84	187.58
2.0	7148.0	19.71	128.09
2.0	3048.0	313.97	334.33
2.0	17809.0	165.65	-6.18
2.0	3227.0	45.39	129.04
2.0	17315.0	299.13	205.92
2.0	17810.0	121.13	137.64
2.0	3394.0	189.48	295.00
2.0	7705.0	51.94	193.96
2.0	4168.0	158.17	103.61
2.0	17811.0	270.87	-6.26
2.0	17812.0	45.95	39.65
2.0	17813.0	6.06	125.20
2.0	2088.0	223.67	187.79
2.0	9842.0	83.99	31.17
2.0	17814.0	61.00	128.79
2.0	10563.0	387.78	181.33
2.0	7155.0	211.54	137.71
2.0	4089.0	400.59	261.42
2.0	3406.0	127.38	313.94
2.0	3765.0	43.12	133.90
2.0	8432.0	78.87	323.19
2.0	8356.0	400.88	223.37
2.0	1035.0	143.05	52.04
2.0	17815.0	127.88	16.25
2.0	17816.0	5.76	87.79
2.0	17817.0	59.21	323.31
2.0	6393.0	253.42	50.87
2.0	17818.0	121.05	64.11
2.0	2121.0	7.15	271.97
2.0	17819.0	320.94	-6.22
2.0	2138.0	294.68	32.11
2.0	8131.0	187.26	4.84
2.0	15060.0	176.18	-6.18
2.0	17820.0	241.03	125.42
2.0	2731.0	-6.51	34.07
2.0	3947.0	231.94	29.73
2.0	12831.0	28.42	128.06
2.0	1987.0	232.30	63.59
2.0	11848.0	387.78	221.96
2.0	7667.0	196.89	24.71
2.0	17821.0	78.77	334.61
2.0	5673.0	100.73	64.25
2.0	17511.0	255.08	5.45
2.0	8403.0	344.80	320.70
2.0	6682.0	157.49	334.55
2.0	17822.0	145.70	248.28
2.0	1450.0	22.38	298.84
2.0	7677.0	27.10	217.21
2.0	3265.0	84.16	96.07
2.0	1810.0	111.92	125.35
2.0	17823.0	231.92	30.75
2.0	6299.0	168.83	212.65
2.0	9602.0	-5.94	87.37
2.0	8363.0	144.76	64.39
2.0	6361.0	233.84	125.38
2.0	7302.0	282.83	31.33
2.0	17824.0	131.31	51.57
2.0	17825.0	-6.24	126.04
2.0	17826.0	326.32	334.51
2.0	4958.0	271.85	50.88
2.0	3626.0	187.13	235.18
2.0	17827.0	254.46	28.44
2.0	3966.0	375.56	334.43
2.0	17828.0	145.84	249.42
2.0	5684.0	84.42	71.51
2.0	12867.0	281.26	86.95
2.0	3277.0	272.00	5.43
2.0	1831.0	310.31	51.22
2.0	3484.0	284.88	50.87
2.0	1833.0	36.99	104.00
2.0	14711.0	400.90	31.60
2.0	5594.0	297.61	63.46
2.0	1835.0	132.95	64.34
2.0	688.0	400.93	239.70
2.0	17829.0	42.47	5.95
2.0	17830.0	23.18	298.83
2.0	9732.0	222.37	50.96
2.0	17831.0	103.22	51.25
2.0	3121.0	330.38	157.69
2.0	17865.0	324.95	78.99
2.0	17533.0	222.63	63.68
2.0	2718.0	225.64	89.44
2.0	17832.0	47.10	39.35
2.0	17833.0	199.88	137.68
2.0	7694.0	328.52	-6.27
2.0	4229.0	159.81	215.01
2.0	17834.0	35.61	189.17
2.0	17835.0	255.55	28.35
2.0	17836.0	286.35	63.62
2.0	17866.0	291.92	24.69
2.0	6269.0	38.54	197.31
2.0	907.0	236.83	238.58
2.0	17837.0	-6.14	270.59
2.0	1298.0	222.63	125.42
2.0	17838.0	-6.20	159.67
2.0	12470.0	320.43	205.73
2.0	12122.0	162.60	14.24
2.0	5756.0	272.17	62.64
2.0	13875.0	110.99	137.27
2.0	4152.0	400.93	69.31
2.0	17839.0	104.42	40.00
2.0	11605.0	284.52	188.07
2.0	17840.0	-5.80	141.92
