0.0	1760.0	295.42	31.31
0.0	2132.0	78.31	334.62
0.0	15628.0	324.91	78.15
0.0	5773.0	36.62	128.16
0.0	3261.0	96.40	71.13
0.0	1759.0	96.53	30.80
0.0	10139.0	285.78	125.22
0.0	15629.0	143.92	136.83
0.0	814.0	127.41	313.22
0.0	15630.0	387.24	32.15
0.0	15631.0	59.69	189.70
0.0	15632.0	58.42	323.35
0.0	7793.0	7.50	286.57
0.0	15089.0	242.13	63.52
0.0	5208.0	121.87	51.63
0.0	15633.0	145.36	250.05
0.0	3467.0	272.87	62.59
0.0	3118.0	400.93	261.58
0.0	14865.0	308.42	237.05
0.0	15634.0	53.45	128.90
0.0	15635.0	34.49	255.67
0.0	15636.0	308.42	238.19
0.0	3294.0	38.61	102.23
0.0	4081.0	22.40	298.38
0.0	1022.0	128.48	16.65
0.0	15637.0	251.45	91.74
0.0	8805.0	95.32	43.57
0.0	15638.0	25.40	188.84
0.0	13868.0	128.48	15.51
0.0	15639.0	254.23	188.36
0.0	15640.0	121.03	268.02
0.0	13997.0	321.39	-6.28
0.0	3404.0	28.05	216.55
0.0	1230.0	121.87	205.87
0.0	15641.0	140.67	-4.71
0.0	15642.0	212.25	125.67
0.0	15643.0	400.93	117.03
0.0	4030.0	111.63	190.12
0.0	4094.0	236.45	239.31
0.0	15644.0	199.36	125.45
0.0	3418.0	400.93	222.92
0.0	7286.0	69.27	190.78
0.0	15645.0	261.92	125.22
0.0	3772.0	330.43	158.99
0.0	13851.0	400.93	180.89
0.0	7429.0	7.59	317.43
0.0	1804.0	400.93	19.71
0.0	15646.0	28.05	215.41
0.0	3423.0	310.02	125.22
0.0	15647.0	82.34	8.19
0.0	8813.0	78.31	323.35
0.0	8445.0	387.78	180.65
0.0	1892.0	-6.31	271.17
0.0	4104.0	321.39	50.87
0.0	15648.0	197.51	25.08
0.0	4445.0	280.22	334.62
0.0	15649.0	44.54	129.00
0.0	15650.0	140.67	5.44
0.0	15651.0	264.59	321.16
0.0	986.0	5.82	179.39
0.0	15652.0	231.18	30.24
0.0	8580.0	224.04	203.12
0.0	15653.0	175.73	63.58
0.0	277.0	168.60	213.66
0.0	4952.0	29.85	59.37
0.0	15654.0	47.47	262.55
0.0	1825.0	330.43	179.32
0.0	2734.0	77.14	6.36
0.0	1272.0	324.05	189.33
0.0	7187.0	77.98	129.66
0.0	5681.0	82.34	-6.28
0.0	15655.0	230.35	30.24
0.0	6931.0	232.96	205.98
0.0	15656.0	400.93	240.70
0.0	90.0	387.78	285.11
0.0	10972.0	223.09	-6.28
0.0	1463.0	22.46	5.90
0.0	9899.0	46.27	103.63
0.0	15657.0	37.78	103.37
0.0	2394.0	349.75	-6.28
0.0	10026.0	222.34	20.77
0.0	15658.0	198.34	23.94
0.0	1835.0	261.92	50.87
0.0	15659.0	400.93	45.04
0.0	15660.0	387.78	261.34
0.0	15661.0	37.92	197.32
0.0	15662.0	225.97	108.06
0.0	15663.0	187.56	137.74
0.0	15664.0	223.59	90.72
0.0	8597.0	11.18	127.96
0.0	13867.0	175.73	137.50
0.0	897.0	121.87	124.77
0.0	4804.0	310.02	63.08
0.0	309.0	224.42	89.58
0.0	1751.0	282.24	30.98
0.0	14292.0	324.08	79.29
0.0	1095.0	315.59	92.47
0.0	15665.0	314.76	92.47
0.0	1482.0	96.09	142.14
0.0	6421.0	199.36	137.65
0.0	15666.0	14.13	188.44
0.0	400.0	254.20	28.16
0.0	903.0	285.78	137.54
0.0	5116.0	232.89	323.35
0.0	7346.0	162.55	14.73
0.0	15667.0	270.31	-6.28
0.0	2767.0	69.27	201.38
0.0	1852.0	376.04	321.16
0.0	15668.0	7.16	271.24
0.0	4646.0	212.25	205.98
0.0	6299.0	242.13	5.44
0.0	3475.0	45.44	103.63
0.0	15669.0	295.42	30.17
0.0	15670.0	387.78	44.80
0.0	5269.0	69.12	128.79
0.0	1117.0	-6.52	297.36
0.0	3656.0	242.13	-6.28
0.0	1118.0	5.92	220.36
0.0	15671.0	41.84	5.90
0.0	6433.0	111.63	124.97
0.0	3987.0	6.58	238.14
0.0	4653.0	344.81	321.16
0.0	5134.0	162.85	38.72
0.0	4003.0	212.25	62.59
0.0	9924.0	77.68	191.77
0.0	14943.0	19.73	195.44
0.0	15672.0	-6.44	142.07
0.0	6211.0	61.22	-5.47
0.0	3309.0	127.52	5.44
0.0	9709.0	151.20	37.72
0.0	1137.0	-6.52	111.22
0.0	11605.0	291.92	23.55
0.0	8289.0	165.62	204.66
0.0	15673.0	51.11	194.07
0.0	15674.0	127.41	312.08
0.0	2258.0	387.78	116.79
0.0	3983.0	84.15	95.40
0.0	7831.0	212.25	50.87
0.0	749.0	46.27	40.13
0.0	1143.0	187.56	187.81
0.0	15675.0	143.92	205.87
0.0	1519.0	96.09	159.06
0.0	946.0	235.82	22.46
0.0	9791.0	158.45	103.73
0.0	15676.0	5.73	70.66
0.0	5605.0	18.96	127.90
0.0	3693.0	121.87	64.40
0.0	1438.0	298.62	-6.28
0.0	15677.0	224.42	90.72
0.0	761.0	49.57	134.54
0.0	15678.0	38.61	103.37
0.0	1527.0	261.92	190.49
0.0	15679.0	281.74	86.55
0.0	15680.0	6.84	297.43
0.0	15681.0	261.92	62.90
0.0	7721.0	261.92	-6.28
0.0	1354.0	30.00	73.65
0.0	15682.0	48.30	261.41
0.0	6907.0	34.68	-5.57
0.0	5739.0	29.02	60.51
0.0	15683.0	29.85	60.51
0.0	3185.0	-6.52	33.61
0.0	5676.0	281.41	30.98
0.0	13903.0	188.98	235.35
0.0	15684.0	326.81	334.62
0.0	9673.0	5.77	257.03
0.0	15685.0	242.13	187.66
0.0	8191.0	214.67	289.50
0.0	11244.0	187.68	100.80
0.0	15686.0	-6.52	86.88
0.0	13579.0	186.85	101.94
0.0	8561.0	298.62	51.15
0.0	15687.0	232.96	63.58
0.0	15688.0	310.02	136.94
0.0	1538.0	34.97	189.10
0.0	5576.0	182.59	90.05
0.0	1195.0	55.31	202.49
0.0	7928.0	5.73	53.44
0.0	15689.0	175.73	187.92
0.0	6466.0	9.89	322.35
0.0	1919.0	35.32	254.53
0.0	15690.0	203.07	334.62
0.0	15691.0	400.93	91.57
0.0	12158.0	272.87	50.87
0.0	1014.0	104.05	51.63
0.0	15692.0	261.92	205.98
0.0	15693.0	143.92	187.94
0.0	12294.0	232.96	125.38
0.0	4707.0	96.09	179.39
0.0	3546.0	120.20	269.16
0.0	15694.0	150.82	106.25
0.0	4052.0	189.09	294.76
0.0	5754.0	105.80	334.62
1.0	1760.0	294.96	31.80
1.0	2132.0	78.00	334.54
1.0	15628.0	324.89	77.93
1.0	5773.0	36.06	128.20
1.0	3261.0	96.42	71.55
1.0	1759.0	96.39	31.12
1.0	10139.0	285.20	125.22
1.0	15629.0	143.61	136.60
1.0	814.0	127.31	313.66
1.0	15630.0	387.24	31.57
1.0	15631.0	59.91	189.60
1.0	15632.0	57.97	323.32
1.0	7793.0	7.49	286.13
1.0	15089.0	241.81	63.27
1.0	5208.0	121.37	51.58
1.0	15633.0	145.62	249.52
1.0	3467.0	273.43	62.58
1.0	3118.0	400.66	261.58
1.0	14865.0	308.83	236.80
1.0	15634.0	53.91	128.91
1.0	15635.0	34.96	255.43
1.0	15636.0	308.83	237.87
1.0	3294.0	38.43	102.37
1.0	4081.0	22.38	298.83
1.0	1022.0	128.50	16.47
1.0	15637.0	251.52	91.98
1.0	8805.0	95.25	43.23
1.0	15638.0	25.67	188.86
1.0	13868.0	128.56	15.28
1.0	15639.0	253.73	188.33
1.0	15640.0	120.88	267.75
1.0	13997.0	320.93	-6.22
1.0	3404.0	27.99	216.79
1.0	1230.0	121.80	205.43
1.0	15641.0	140.42	-4.69
1.0	15642.0	212.66	125.88
1.0	15643.0	400.93	117.43
1.0	4030.0	111.42	189.87
1.0	4094.0	236.67	238.95
1.0	15644.0	199.52	125.83
1.0	3418.0	400.93	222.64
1.0	7286.0	69.64	191.17
1.0	15645.0	262.38	125.21
1.0	3772.0	330.42	158.68
1.0	13851.0	400.89	180.35
1.0	7429.0	7.64	317.83
1.0	1804.0	400.78	19.97
1.0	15646.0	27.95	215.62
1.0	3423.0	309.52	125.22
1.0	15647.0	82.52	8.62
1.0	8813.0	78.95	323.16
1.0	8445.0	387.78	180.14
1.0	1892.0	-6.30	270.66
1.0	4104.0	321.09	51.04
1.0	15648.0	197.30	24.95
1.0	4445.0	279.76	334.50
1.0	3185.0	-6.47	33.04
1.0	15649.0	45.21	129.02
1.0	15650.0	140.36	5.45
1.0	15651.0	264.84	321.16
1.0	986.0	5.85	179.63
1.0	15652.0	231.52	30.47
1.0	8580.0	224.37	203.38
1.0	15653.0	175.48	63.58
1.0	277.0	168.69	213.28
1.0	4952.0	29.80	59.58
1.0	15654.0	47.62	262.40
1.0	1825.0	330.43	179.06
1.0	2734.0	76.73	6.28
1.0	1272.0	323.52	189.21
1.0	7187.0	78.13	130.07
1.0	5681.0	82.00	-6.24
1.0	15655.0	230.52	30.54
1.0	6931.0	232.48	205.97
1.0	15656.0	400.76	240.88
1.0	90.0	387.67	284.45
1.0	10972.0	222.71	-5.76
1.0	1463.0	22.97	6.01
1.0	9899.0	46.58	103.89
1.0	15657.0	37.35	103.71
1.0	2394.0	349.16	-6.27
1.0	10026.0	222.53	20.61
1.0	15658.0	198.06	23.87
1.0	1835.0	261.67	50.90
1.0	15659.0	400.92	44.70
1.0	15660.0	387.60	261.51
1.0	15661.0	37.95	196.83
1.0	15662.0	226.23	108.52
1.0	15663.0	187.38	137.51
1.0	15664.0	223.81	90.73
1.0	8597.0	11.43	127.98
1.0	13867.0	175.48	137.48
1.0	897.0	122.12	124.77
1.0	4804.0	309.63	63.09
1.0	309.0	224.67	89.55
1.0	1751.0	282.71	31.26
1.0	14292.0	323.98	78.70
1.0	1095.0	316.09	92.48
1.0	15665.0	314.95	92.75
1.0	1482.0	96.10	142.66
1.0	6421.0	199.49	137.33
1.0	15666.0	14.45	188.46
1.0	400.0	254.65	28.30
1.0	903.0	285.86	137.04
1.0	5116.0	233.28	323.34
1.0	7346.0	162.57	14.48
1.0	15667.0	270.49	-5.90
1.0	2767.0	69.64	201.41
1.0	1852.0	375.76	321.14
1.0	15668.0	7.15	270.80
1.0	4646.0	211.75	205.95
1.0	6299.0	242.62	5.45
1.0	3475.0	45.63	103.78
1.0	15669.0	295.27	30.38
1.0	15670.0	387.78	45.44
1.0	5269.0	69.55	128.74
1.0	1117.0	-6.42	298.02
1.0	3656.0	241.64	-5.93
1.0	1118.0	5.99	219.79
1.0	15671.0	42.25	5.93
1.0	6433.0	110.96	124.92
1.0	3987.0	6.56	237.64
1.0	4653.0	344.80	320.70
1.0	5134.0	162.36	38.74
1.0	336.0	250.64	91.82
1.0	4003.0	211.77	62.60
1.0	9924.0	77.82	192.30
1.0	14943.0	20.01	195.30
1.0	15672.0	-6.44	141.78
1.0	6211.0	61.69	-5.47
1.0	3309.0	128.08	5.50
1.0	9709.0	151.13	37.96
1.0	1137.0	-6.20	111.48
1.0	11605.0	291.56	23.20
1.0	8289.0	165.24	204.67
1.0	15673.0	51.57	193.98
1.0	15674.0	127.35	312.30
1.0	2258.0	387.78	116.54
1.0	3983.0	84.11	96.01
1.0	7831.0	211.76	51.15
1.0	749.0	46.50	39.87
1.0	1143.0	187.21	188.05
1.0	15675.0	143.39	205.87
1.0	1519.0	96.01	159.43
1.0	946.0	236.24	22.28
1.0	9791.0	158.87	103.75
1.0	15676.0	5.73	70.41
1.0	5605.0	19.50	128.04
1.0	3693.0	121.27	64.18
1.0	1438.0	298.00	-6.27
1.0	15677.0	224.82	90.60
1.0	761.0	50.19	134.37
1.0	15678.0	38.32	103.70
1.0	15695.0	198.26	25.16
1.0	15679.0	281.74	86.55
1.0	15680.0	6.84	297.94
1.0	15681.0	262.17	62.95
1.0	7721.0	262.37	-6.27
1.0	1354.0	29.89	74.17
1.0	15682.0	48.78	261.18
1.0	6907.0	35.35	-5.58
1.0	5739.0	28.92	60.76
1.0	15683.0	29.68	60.96
1.0	15696.0	253.82	22.04
1.0	5676.0	281.63	31.12
1.0	13903.0	188.65	235.30
1.0	15684.0	326.43	334.54
1.0	9673.0	5.78	256.69
1.0	15685.0	241.78	187.66
1.0	8191.0	214.80	289.14
1.0	11244.0	188.04	101.01
1.0	15686.0	-6.53	86.63
1.0	13579.0	187.43	102.27
1.0	8561.0	299.01	51.56
1.0	15687.0	232.66	63.58
1.0	15688.0	309.67	136.63
1.0	1538.0	35.27	189.09
1.0	5576.0	182.68	89.69
1.0	1195.0	55.44	202.23
1.0	7928.0	5.73	53.83
1.0	15689.0	175.19	188.05
1.0	6466.0	9.26	322.12
1.0	1919.0	35.32	254.28
1.0	15690.0	202.83	334.24
1.0	15691.0	400.41	91.18
1.0	4052.0	189.37	294.93
1.0	12158.0	272.48	50.87
1.0	1014.0	103.79	51.52
1.0	15692.0	261.52	206.02
1.0	15693.0	143.91	188.21
1.0	12294.0	232.29	125.38
1.0	4707.0	96.11	178.80
1.0	3546.0	120.04	268.75
1.0	15694.0	151.02	106.08
1.0	1527.0	261.44	190.53
1.0	5754.0	105.97	334.18
2.0	1760.0	294.54	32.26
2.0	2132.0	77.74	334.48
2.0	15628.0	324.84	77.73
2.0	5773.0	35.55	128.23
2.0	3261.0	96.43	71.91
2.0	1759.0	96.28	31.40
2.0	10139.0	284.67	125.23
2.0	15629.0	143.35	136.39
2.0	814.0	127.21	314.04
2.0	15630.0	387.24	31.05
2.0	15631.0	60.10	189.51
2.0	15632.0	57.57	323.29
2.0	7793.0	7.47	285.75
2.0	15089.0	241.52	63.04
2.0	5208.0	120.92	51.54
2.0	15633.0	145.85	249.03
2.0	3467.0	273.95	62.58
2.0	3118.0	400.58	261.33
2.0	14865.0	309.10	236.59
2.0	15634.0	54.31	128.92
2.0	15635.0	35.11	255.12
2.0	15636.0	309.16	237.66
2.0	3294.0	38.28	102.51
2.0	4081.0	22.37	299.22
2.0	1022.0	128.53	16.27
2.0	15637.0	251.58	92.18
2.0	8805.0	95.18	42.94
2.0	15638.0	25.89	188.88
2.0	13868.0	128.63	15.08
2.0	15639.0	253.29	188.31
2.0	15640.0	120.75	267.52
2.0	13997.0	320.53	-6.16
2.0	3404.0	27.94	216.99
2.0	1230.0	121.75	205.05
2.0	15641.0	140.22	-4.67
2.0	15642.0	213.01	126.06
2.0	7385.0	23.23	298.38
2.0	15643.0	400.93	117.77
2.0	4030.0	111.24	189.65
2.0	4094.0	236.84	238.63
2.0	15644.0	199.66	126.17
