0.0	15344.0	363.53	-6.28
0.0	1764.0	58.42	323.35
0.0	15897.0	7.16	271.24
0.0	11477.0	201.59	-6.28
0.0	14903.0	64.28	204.20
0.0	8324.0	308.42	238.19
0.0	2020.0	83.18	16.14
0.0	15898.0	175.73	187.92
0.0	15899.0	203.07	334.62
0.0	15900.0	27.67	127.94
0.0	1776.0	223.09	125.42
0.0	15901.0	84.14	63.67
0.0	15902.0	342.68	179.39
0.0	13596.0	28.05	215.41
0.0	3918.0	387.78	116.79
0.0	206.0	272.87	125.22
0.0	8943.0	387.78	137.41
0.0	5347.0	126.58	313.22
0.0	7971.0	136.15	6.47
0.0	3922.0	111.63	51.63
0.0	7399.0	261.92	5.44
0.0	11365.0	298.62	63.44
0.0	1026.0	236.45	240.45
0.0	3759.0	109.17	-6.28
0.0	8546.0	198.34	25.08
0.0	8122.0	15.90	133.74
0.0	1231.0	387.78	68.40
0.0	69.0	280.22	321.16
0.0	641.0	57.87	134.75
0.0	15903.0	232.96	50.87
0.0	15904.0	231.18	30.24
0.0	15905.0	143.92	205.87
0.0	15372.0	400.93	156.95
0.0	3078.0	310.02	188.33
0.0	11467.0	214.67	288.36
0.0	15906.0	236.45	239.31
0.0	15907.0	5.77	257.03
0.0	5073.0	232.96	63.58
0.0	15908.0	127.41	313.22
0.0	15909.0	14.13	188.44
0.0	15910.0	150.82	106.25
0.0	5530.0	132.21	190.12
0.0	6830.0	77.14	6.36
0.0	7039.0	104.84	39.83
0.0	7407.0	84.15	95.40
0.0	15911.0	34.68	-5.57
0.0	14874.0	321.39	5.44
0.0	1749.0	151.65	106.25
0.0	8892.0	-6.52	70.59
0.0	11105.0	310.02	205.98
0.0	15912.0	187.68	100.80
0.0	658.0	37.92	197.32
0.0	720.0	212.25	205.98
0.0	4830.0	105.80	323.35
0.0	8443.0	36.62	128.16
0.0	15913.0	294.59	31.31
0.0	15914.0	213.84	289.50
0.0	6528.0	280.22	334.62
0.0	267.0	162.85	38.72
0.0	5667.0	165.62	204.66
0.0	15915.0	22.46	5.90
0.0	15916.0	-6.52	297.36
0.0	15917.0	342.68	159.06
0.0	4721.0	213.01	295.06
0.0	3940.0	212.25	125.67
0.0	15918.0	292.27	-6.28
0.0	15919.0	164.84	7.05
0.0	15920.0	387.78	240.46
0.0	60.0	127.41	312.08
0.0	3100.0	29.85	60.51
0.0	15921.0	132.21	124.57
0.0	10578.0	-6.52	286.50
0.0	1821.0	51.11	194.07
0.0	7841.0	120.20	269.16
0.0	6718.0	41.84	5.90
0.0	4784.0	98.05	-6.28
0.0	15922.0	60.48	128.76
0.0	15923.0	310.02	5.44
0.0	10606.0	164.84	-6.28
0.0	15924.0	232.96	125.38
0.0	9393.0	144.53	250.05
0.0	682.0	5.73	124.84
0.0	9364.0	8.09	133.98
0.0	12452.0	34.97	189.10
0.0	13563.0	105.80	334.62
0.0	15925.0	281.26	86.95
0.0	15926.0	187.68	101.94
0.0	13181.0	43.97	189.77
0.0	15927.0	310.02	125.22
0.0	15928.0	400.93	261.58
0.0	94.0	46.27	38.99
0.0	13619.0	96.53	30.80
0.0	10819.0	400.93	45.04
0.0	8694.0	96.53	16.14
0.0	15929.0	298.62	125.61
0.0	6493.0	326.81	334.62
0.0	10617.0	349.75	5.44
0.0	15930.0	27.79	194.49
0.0	15931.0	143.92	136.83
0.0	14897.0	321.39	-6.28
0.0	15932.0	261.92	50.87
0.0	700.0	49.57	134.54
0.0	15933.0	321.39	50.87
0.0	15934.0	251.45	91.74
0.0	5261.0	330.43	179.32
0.0	15935.0	162.52	29.68
0.0	15936.0	285.78	50.87
0.0	15937.0	310.02	-6.28
0.0	15938.0	234.99	23.60
0.0	15939.0	400.93	222.92
0.0	15940.0	32.18	134.35
0.0	7065.0	264.59	334.62
0.0	3830.0	321.39	205.98
0.0	4813.0	199.36	50.87
0.0	15941.0	151.20	37.72
0.0	15942.0	212.25	62.59
0.0	1304.0	232.96	137.48
0.0	2246.0	156.66	334.62
0.0	3661.0	132.21	205.87
0.0	15943.0	272.87	136.94
0.0	15944.0	387.78	180.65
0.0	7455.0	38.61	102.23
0.0	15945.0	41.95	134.45
0.0	4329.0	143.92	52.00
0.0	7704.0	158.45	103.73
0.0	15946.0	298.62	136.94
0.0	9386.0	323.42	313.79
0.0	13259.0	298.62	-6.28
0.0	1321.0	212.18	296.20
0.0	11516.0	-6.27	220.71
0.0	10632.0	261.92	62.90
0.0	15947.0	261.92	205.98
0.0	15948.0	222.34	20.77
0.0	15949.0	182.59	88.91
0.0	15950.0	291.09	24.69
0.0	15951.0	111.63	124.97
0.0	15952.0	140.67	5.44
0.0	15953.0	175.73	6.53
0.0	7465.0	98.05	8.19
0.0	665.0	118.51	-6.28
0.0	5540.0	281.41	30.98
0.0	2078.0	314.77	321.16
0.0	278.0	242.13	-6.28
0.0	15954.0	242.13	50.87
0.0	6319.0	127.52	-5.12
0.0	15955.0	145.36	250.05
0.0	1882.0	69.27	190.78
0.0	15956.0	39.16	334.62
0.0	4763.0	223.09	137.47
0.0	8394.0	78.31	323.35
0.0	15957.0	-6.44	142.07
0.0	8953.0	5.92	220.36
0.0	13137.0	118.51	5.44
0.0	9780.0	242.13	5.44
0.0	756.0	159.72	215.11
0.0	15958.0	223.09	-6.28
0.0	15445.0	400.93	117.03
0.0	6877.0	400.93	137.65
0.0	11273.0	104.05	51.63
0.0	11262.0	320.71	137.80
0.0	15959.0	310.02	63.08
0.0	1350.0	37.78	103.37
0.0	15960.0	315.59	91.33
0.0	7439.0	96.09	142.14
0.0	15961.0	298.62	188.00
0.0	15962.0	-6.26	238.07
0.0	2696.0	199.36	125.45
0.0	13643.0	27.22	216.55
0.0	15963.0	212.25	5.44
0.0	13637.0	45.44	103.63
0.0	4373.0	169.45	334.62
0.0	15964.0	400.93	240.70
0.0	13646.0	291.92	23.55
0.0	7119.0	212.25	187.71
0.0	15965.0	285.78	137.54
0.0	5215.0	298.83	321.16
0.0	1918.0	242.13	187.66
0.0	8974.0	111.63	205.87
0.0	8197.0	387.24	32.15
0.0	2461.0	221.51	21.91
