0.0	16486.0	285.78	125.22
0.0	5643.0	42.59	204.71
0.0	16487.0	214.67	289.50
0.0	3730.0	188.26	294.76
0.0	10136.0	363.53	-6.28
0.0	10466.0	231.18	29.10
0.0	16488.0	77.14	6.36
0.0	1766.0	285.78	5.44
0.0	15706.0	5.73	111.29
0.0	370.0	187.56	187.81
0.0	3571.0	83.84	158.99
0.0	1946.0	109.17	5.44
0.0	4225.0	254.07	5.44
0.0	2144.0	32.18	134.35
0.0	8671.0	400.93	240.70
0.0	15161.0	132.21	64.40
0.0	16489.0	143.92	136.83
0.0	4006.0	175.73	205.98
0.0	4413.0	96.09	179.39
0.0	16490.0	212.25	50.87
0.0	10573.0	223.09	137.47
0.0	6064.0	219.52	334.62
0.0	2339.0	98.05	-6.28
0.0	4083.0	187.56	5.44
0.0	5728.0	315.59	92.47
0.0	5349.0	308.42	237.05
0.0	2343.0	165.98	221.54
0.0	16491.0	29.02	60.51
0.0	16492.0	201.59	-6.28
0.0	4088.0	14.13	188.44
0.0	181.0	236.45	239.31
0.0	1032.0	242.13	63.52
0.0	9833.0	175.73	187.92
0.0	3939.0	199.36	205.98
0.0	7604.0	261.92	136.94
0.0	16493.0	387.78	116.79
0.0	3080.0	224.04	203.12
0.0	9922.0	38.61	103.37
0.0	11294.0	224.42	90.72
0.0	1250.0	188.15	235.35
0.0	2382.0	118.51	5.44
0.0	11686.0	252.99	23.18
0.0	9623.0	126.58	313.22
0.0	2363.0	29.17	74.79
0.0	3947.0	-6.49	179.32
0.0	8697.0	127.65	16.65
0.0	7175.0	164.79	49.90
0.0	206.0	96.40	71.13
0.0	3156.0	58.42	334.62
0.0	8136.0	121.87	188.32
0.0	4936.0	136.15	6.47
0.0	8352.0	18.96	127.90
0.0	16494.0	232.96	63.58
0.0	7858.0	35.32	254.53
0.0	15627.0	132.21	51.63
0.0	6256.0	187.68	101.94
0.0	4108.0	41.84	5.90
0.0	3099.0	121.03	268.02
0.0	6645.0	310.02	50.87
0.0	3261.0	109.17	-6.28
0.0	16495.0	158.45	102.59
0.0	2725.0	53.45	128.90
0.0	13491.0	387.78	91.33
0.0	16496.0	111.63	190.12
0.0	2345.0	-6.31	271.17
0.0	10708.0	214.67	288.36
0.0	9358.0	349.75	5.44
0.0	5825.0	400.93	137.65
0.0	16497.0	400.93	203.10
0.0	677.0	254.07	-6.28
0.0	6262.0	22.40	298.38
