0.0	16684.0	254.20	28.16
0.0	16792.0	187.56	5.44
0.0	6054.0	29.02	60.51
0.0	14006.0	321.39	205.98
0.0	6376.0	38.61	102.23
0.0	16793.0	358.98	321.16
0.0	15704.0	96.53	16.14
0.0	6889.0	61.22	5.90
0.0	16794.0	136.15	6.47
0.0	16689.0	22.40	298.38
0.0	5645.0	6.03	159.06
0.0	4900.0	77.68	191.77
0.0	1577.0	298.62	51.15
0.0	4409.0	223.09	125.42
0.0	12168.0	78.31	334.62
0.0	1774.0	294.59	31.31
0.0	21.0	46.27	103.63
0.0	4411.0	387.78	137.41
0.0	10399.0	121.03	269.16
0.0	3748.0	253.82	23.18
0.0	4905.0	232.96	187.69
0.0	6556.0	143.92	136.83
0.0	3918.0	285.78	137.54
0.0	16795.0	38.61	103.37
0.0	16796.0	55.31	202.49
0.0	6497.0	314.77	334.62
0.0	7021.0	143.92	125.47
0.0	3922.0	291.92	23.55
0.0	16701.0	298.62	5.44
0.0	16797.0	118.51	-6.28
0.0	16798.0	127.41	313.22
0.0	16799.0	77.65	202.84
0.0	7761.0	198.34	23.94
0.0	6385.0	387.78	304.32
0.0	16800.0	181.76	90.05
0.0	2199.0	270.31	-6.28
0.0	5644.0	158.45	103.73
0.0	11094.0	175.73	63.58
0.0	16801.0	400.93	19.71
0.0	16802.0	15.90	133.74
0.0	5061.0	34.68	-5.57
0.0	4922.0	5.73	142.14
0.0	9337.0	387.78	285.11
0.0	16803.0	242.13	137.62
0.0	16804.0	254.23	188.36
0.0	15727.0	254.07	125.22
0.0	16805.0	-6.52	86.88
0.0	16806.0	387.78	116.79
0.0	5423.0	59.69	189.70
0.0	5657.0	128.48	15.51
0.0	6516.0	261.92	62.90
0.0	16807.0	213.01	296.20
0.0	16808.0	-6.52	297.36
0.0	16809.0	-6.52	33.61
0.0	7562.0	84.15	71.06
0.0	16810.0	232.96	205.98
0.0	6520.0	272.87	125.22
0.0	700.0	400.93	32.39
0.0	16811.0	255.03	27.02
0.0	16812.0	111.63	190.12
0.0	3778.0	48.30	262.55
0.0	16813.0	225.14	109.20
0.0	16814.0	162.55	14.73
0.0	1811.0	255.03	28.16
0.0	11300.0	232.89	334.62
0.0	6207.0	310.02	205.98
0.0	16815.0	189.83	323.35
0.0	5383.0	111.63	137.65
0.0	16816.0	158.45	102.59
0.0	16817.0	126.58	313.22
0.0	6533.0	400.93	117.03
0.0	16818.0	34.49	255.67
0.0	16819.0	212.25	137.74
0.0	10420.0	84.14	50.90
0.0	8689.0	37.78	103.37
0.0	16820.0	48.30	261.41
0.0	8252.0	235.62	240.45
0.0	2204.0	349.75	-6.28
0.0	16821.0	358.98	334.62
