0.0	15701.0	126.58	313.22
0.0	3058.0	57.87	134.75
0.0	22.0	181.76	90.05
0.0	15702.0	254.07	125.22
0.0	15703.0	203.07	334.62
0.0	15704.0	298.62	63.44
0.0	15705.0	387.78	137.41
0.0	15706.0	189.09	294.76
0.0	15283.0	35.32	254.53
0.0	15707.0	41.95	134.45
0.0	6533.0	84.14	50.90
0.0	15708.0	14.13	188.44
0.0	15709.0	387.78	68.40
0.0	15710.0	162.52	29.68
0.0	15711.0	29.85	59.37
0.0	15712.0	272.87	187.71
0.0	15713.0	143.92	205.87
0.0	7388.0	128.48	16.65
0.0	15714.0	223.09	125.42
0.0	2336.0	272.87	50.87
0.0	15715.0	285.78	5.44
0.0	3505.0	321.39	5.44
0.0	15716.0	308.42	237.05
0.0	7661.0	165.98	221.54
0.0	15717.0	51.11	194.07
0.0	8546.0	29.02	60.51
0.0	15718.0	58.42	323.35
0.0	3405.0	96.40	95.47
0.0	15719.0	127.52	-5.12
0.0	15720.0	64.28	204.20
0.0	15721.0	187.68	101.94
0.0	15722.0	254.23	188.36
0.0	8807.0	132.21	205.87
0.0	15723.0	109.17	5.44
0.0	13414.0	252.99	23.18
0.0	15724.0	182.59	90.05
0.0	15725.0	264.59	321.16
0.0	15726.0	96.53	30.80
0.0	15727.0	-6.26	238.07
0.0	3412.0	83.84	158.99
0.0	15728.0	223.24	187.66
0.0	3594.0	295.42	31.31
0.0	7239.0	376.04	321.16
0.0	15729.0	214.67	289.50
0.0	15730.0	34.97	189.10
0.0	3774.0	387.78	285.11
0.0	15731.0	78.31	334.62
0.0	15732.0	30.00	73.65
0.0	15733.0	37.92	197.32
0.0	3641.0	6.03	159.06
0.0	7042.0	254.07	136.94
0.0	15734.0	47.47	262.55
0.0	12164.0	19.73	195.44
0.0	15735.0	212.25	50.87
0.0	15736.0	-6.21	255.01
0.0	3585.0	188.26	294.76
0.0	15737.0	29.17	74.79
0.0	1987.0	18.96	127.90
0.0	6524.0	175.73	137.50
0.0	15738.0	39.16	334.62
0.0	15739.0	330.43	158.99
0.0	3092.0	310.02	50.87
0.0	9397.0	156.66	334.62
0.0	15740.0	298.62	188.00
0.0	7185.0	77.65	202.84
0.0	15741.0	232.96	205.98
0.0	15742.0	272.87	5.44
0.0	5960.0	151.65	106.25
0.0	15743.0	285.78	205.98
0.0	15744.0	121.87	188.32
0.0	15745.0	298.62	51.15
0.0	15746.0	164.84	-6.28
0.0	6260.0	232.96	125.38
0.0	15747.0	164.84	7.05
0.0	15748.0	324.91	79.29
0.0	3796.0	127.65	16.65
0.0	15749.0	46.27	38.99
0.0	6718.0	38.61	102.23
0.0	15750.0	212.25	137.74
0.0	15751.0	199.36	50.87
0.0	15752.0	169.45	334.62
0.0	6930.0	232.96	137.48
0.0	15753.0	231.18	30.24
0.0	15754.0	49.57	134.54
0.0	3109.0	198.34	23.94
0.0	10131.0	162.85	38.72
0.0	2422.0	104.84	39.83
0.0	10434.0	36.62	128.16
0.0	15755.0	23.40	133.98
0.0	1831.0	330.43	179.32
0.0	7686.0	292.27	-6.28
0.0	13181.0	224.42	89.58
0.0	7093.0	400.93	137.65
0.0	3876.0	342.68	179.39
0.0	15756.0	253.82	23.18
0.0	15255.0	199.36	205.98
0.0	15757.0	387.78	180.65
0.0	15758.0	232.96	63.58
