0.0	2.0	82.34	8.19
0.0	1009.0	132.21	205.87
0.0	16531.0	223.09	125.42
0.0	16532.0	219.52	323.35
0.0	611.0	315.59	91.33
0.0	4067.0	-6.52	111.22
0.0	16533.0	254.07	62.59
0.0	16534.0	29.85	59.37
0.0	16535.0	128.48	16.65
0.0	10147.0	143.92	64.40
0.0	11883.0	242.13	187.66
0.0	16536.0	235.82	22.46
0.0	14.0	189.09	294.76
0.0	15089.0	323.42	313.79
0.0	2330.0	295.42	31.31
0.0	1950.0	164.84	-6.28
0.0	13595.0	164.84	63.78
0.0	10143.0	400.93	222.92
0.0	16537.0	11.18	127.96
0.0	4077.0	132.21	190.12
0.0	3395.0	186.85	101.94
0.0	6659.0	235.62	240.45
0.0	3067.0	349.75	-6.28
0.0	5635.0	242.13	5.44
0.0	9331.0	57.87	134.75
0.0	16538.0	230.35	30.24
0.0	13536.0	109.17	5.44
0.0	11797.0	298.62	136.94
0.0	4088.0	321.39	-6.28
0.0	16539.0	162.55	14.73
0.0	16540.0	14.13	188.44
0.0	2168.0	400.93	203.10
0.0	6486.0	329.21	-6.28
0.0	4917.0	-6.26	238.07
0.0	2533.0	32.18	134.35
0.0	16541.0	212.25	5.44
0.0	16542.0	105.80	323.35
0.0	7404.0	118.51	5.44
0.0	3080.0	162.52	29.68
0.0	2539.0	42.59	204.71
0.0	16543.0	272.87	5.44
0.0	16544.0	321.39	205.98
0.0	16545.0	292.27	-6.28
0.0	10696.0	187.56	5.44
0.0	16546.0	39.16	334.62
0.0	6190.0	111.63	64.40
0.0	7175.0	188.26	294.76
0.0	16547.0	158.45	102.59
0.0	1053.0	5.77	257.03
0.0	3332.0	264.59	334.62
0.0	16548.0	310.02	205.98
0.0	265.0	151.20	37.72
0.0	6677.0	212.25	-6.28
0.0	16549.0	162.85	38.72
0.0	8449.0	132.21	51.63
0.0	2551.0	225.14	109.20
0.0	1816.0	298.62	5.44
0.0	16550.0	232.96	5.44
0.0	16551.0	212.25	187.71
0.0	16552.0	400.93	137.65
0.0	16553.0	27.67	127.94
0.0	16554.0	28.05	215.41
0.0	11306.0	285.78	188.12
0.0	2391.0	224.42	89.58
0.0	8361.0	387.78	202.86
0.0	1458.0	188.15	235.35
0.0	3268.0	349.75	5.44
0.0	16555.0	127.41	312.08
0.0	16556.0	69.12	128.79
0.0	16557.0	223.09	5.44
0.0	7377.0	387.78	285.11
0.0	10497.0	315.59	92.47
0.0	16558.0	175.73	205.98
0.0	6411.0	29.85	60.51
0.0	7138.0	83.84	158.99
0.0	16559.0	121.03	268.02
0.0	3281.0	10.21	-5.54
0.0	4963.0	187.56	205.98
0.0	5740.0	285.78	63.61
0.0	1004.0	324.05	189.33
0.0	10718.0	132.21	137.43
0.0	3288.0	156.66	323.35
0.0	80.0	310.02	136.94
0.0	16560.0	-6.44	142.07
0.0	5838.0	-6.23	158.99
0.0	4135.0	358.98	334.62
0.0	14069.0	261.92	136.94
0.0	4805.0	272.87	205.98
0.0	2034.0	203.07	323.35
0.0	8362.0	15.90	133.74
0.0	16456.0	330.43	142.07
0.0	6421.0	400.93	45.04
0.0	2579.0	78.31	334.62
0.0	16561.0	387.78	180.65
0.0	7077.0	234.99	23.60
0.0	4142.0	48.30	262.55
0.0	7206.0	254.07	125.22
0.0	16562.0	222.34	20.77
0.0	5990.0	291.92	24.69
0.0	4278.0	45.44	40.13
0.0	16563.0	376.04	334.62
0.0	6948.0	140.67	-4.71
0.0	14524.0	199.36	5.44
0.0	16564.0	6.03	159.06
0.0	8730.0	213.01	296.20
0.0	4151.0	298.62	51.15
0.0	16565.0	44.54	129.00
0.0	3304.0	387.78	137.41
0.0	5710.0	127.41	313.22
0.0	4323.0	118.51	-6.28
0.0	9381.0	164.84	125.22
0.0	16566.0	324.91	78.15
0.0	2127.0	83.84	142.07
0.0	719.0	280.22	334.62
0.0	16567.0	321.39	5.44
0.0	4820.0	104.05	51.63
0.0	16568.0	231.18	29.10
0.0	11513.0	387.78	68.40
0.0	16569.0	295.42	30.17
0.0	3239.0	320.28	63.51
0.0	16570.0	175.73	6.53
0.0	4983.0	46.27	38.99
0.0	8746.0	105.80	334.62
0.0	5774.0	223.09	-6.28
0.0	16459.0	127.19	323.35
0.0	6890.0	5.73	53.44
0.0	1677.0	127.52	5.44
0.0	1130.0	121.87	64.40
0.0	5720.0	96.40	71.13
0.0	5868.0	96.40	95.47
0.0	4009.0	376.04	321.16
0.0	14214.0	223.09	63.61
0.0	3602.0	387.78	44.80
0.0	740.0	5.82	179.39
0.0	1688.0	280.22	321.16
0.0	1511.0	387.78	240.46
0.0	2181.0	22.46	5.90
0.0	2118.0	324.91	79.29
0.0	16571.0	121.87	51.63
0.0	3329.0	45.44	103.63
0.0	16572.0	22.46	-5.47
