0.0	1.0	234.99	23.60
0.0	17382.0	242.13	-6.28
0.0	8321.0	213.84	289.50
0.0	17383.0	189.83	323.35
0.0	5742.0	310.02	136.94
0.0	6889.0	255.03	27.02
0.0	17384.0	400.93	222.92
0.0	1771.0	261.92	5.44
0.0	1946.0	222.34	21.91
0.0	4901.0	27.22	216.55
0.0	17385.0	213.01	296.20
0.0	6489.0	310.02	188.33
0.0	1775.0	387.78	91.33
0.0	3390.0	27.67	127.94
0.0	13287.0	349.75	5.44
0.0	17386.0	198.34	23.94
0.0	1952.0	38.61	102.23
0.0	17387.0	29.02	60.51
0.0	17388.0	295.42	30.17
0.0	17389.0	111.63	205.87
0.0	5647.0	78.31	323.35
0.0	7019.0	375.60	-6.28
0.0	3900.0	387.78	180.65
0.0	5938.0	84.14	63.67
0.0	7024.0	250.62	91.74
0.0	11213.0	5.77	257.03
0.0	1791.0	187.56	63.53
0.0	13536.0	104.05	51.63
0.0	3131.0	254.07	5.44
0.0	17390.0	126.58	313.22
0.0	3931.0	118.51	-6.28
0.0	2277.0	219.52	323.35
0.0	7031.0	261.92	136.94
0.0	17391.0	5.73	70.66
0.0	1396.0	291.92	24.69
0.0	17392.0	-6.26	238.07
0.0	2533.0	188.26	294.76
0.0	4252.0	121.87	137.61
0.0	9339.0	400.93	180.89
0.0	1038.0	120.20	269.16
0.0	17393.0	400.93	261.58
0.0	17394.0	46.27	40.13
0.0	17395.0	272.87	5.44
0.0	4952.0	69.27	190.78
0.0	17396.0	105.80	334.62
0.0	17397.0	43.97	189.77
0.0	17398.0	5.73	53.44
0.0	46.0	-6.44	142.07
0.0	17399.0	48.30	261.41
0.0	11297.0	344.81	334.62
0.0	9590.0	132.21	124.57
0.0	17400.0	400.93	45.04
0.0	3949.0	272.87	205.98
0.0	17401.0	82.34	-6.28
0.0	17402.0	212.25	-6.28
0.0	13262.0	212.25	125.67
0.0	13263.0	132.21	190.12
0.0	6677.0	143.92	52.00
0.0	6929.0	111.63	190.12
0.0	17403.0	164.84	7.05
0.0	5961.0	7.00	196.00
0.0	5232.0	5.73	111.29
0.0	57.0	127.41	313.22
0.0	17404.0	164.84	125.22
0.0	17405.0	143.92	136.83
0.0	17406.0	292.27	-6.28
0.0	4450.0	61.22	5.90
0.0	12970.0	175.73	187.92
0.0	8904.0	11.18	127.96
0.0	17407.0	164.84	-6.28
0.0	10709.0	376.04	321.16
0.0	8905.0	199.36	125.45
0.0	11197.0	187.68	100.80
0.0	6885.0	42.59	204.71
0.0	5678.0	231.18	30.24
0.0	17408.0	295.42	31.31
0.0	2210.0	111.63	51.63
0.0	4286.0	121.03	269.16
0.0	10714.0	96.53	30.80
0.0	17409.0	358.98	321.16
0.0	1856.0	187.56	137.74
0.0	9918.0	98.05	8.19
0.0	8914.0	45.44	103.63
0.0	17410.0	5.73	86.95
0.0	17411.0	280.22	321.16
0.0	3376.0	285.78	137.54
0.0	379.0	231.18	29.10
0.0	17412.0	285.78	50.87
0.0	17413.0	143.92	187.94
0.0	17414.0	55.31	202.49
0.0	1089.0	84.14	50.90
0.0	10717.0	314.77	321.16
0.0	17415.0	342.68	179.39
0.0	17416.0	214.67	289.50
0.0	17417.0	298.62	-6.28
0.0	17418.0	232.96	63.58
0.0	17419.0	121.87	64.40
0.0	13394.0	29.85	59.37
0.0	3979.0	175.73	-6.28
0.0	17420.0	127.65	16.65
0.0	12125.0	199.36	5.44
0.0	1844.0	400.93	19.71
0.0	1845.0	8.09	133.98
0.0	11317.0	35.32	254.53
0.0	17421.0	151.65	106.25
0.0	5661.0	225.97	108.06
0.0	8377.0	291.09	24.69
0.0	7205.0	109.17	-6.28
0.0	17422.0	212.25	137.74
0.0	3992.0	329.21	-6.28
0.0	17423.0	65.88	134.95
0.0	8162.0	121.87	188.32
0.0	7698.0	64.28	204.20
0.0	3280.0	14.13	188.44
0.0	17424.0	175.73	63.58
0.0	1049.0	-6.56	195.93
0.0	17425.0	165.98	221.54
0.0	1747.0	187.56	187.81
0.0	17426.0	98.05	-6.28
0.0	17427.0	46.27	102.49
0.0	12974.0	321.39	50.87
0.0	17428.0	298.83	321.16
0.0	118.0	121.87	51.63
0.0	13712.0	58.42	323.35
0.0	4980.0	298.62	63.44
0.0	8820.0	69.27	201.38
0.0	6730.0	105.80	323.35
0.0	17429.0	212.25	187.71
0.0	17430.0	78.31	334.62
0.0	4002.0	270.31	-6.28
0.0	9384.0	-6.52	111.22
0.0	15588.0	261.92	205.98
0.0	17431.0	182.59	88.91
0.0	17432.0	242.13	125.41
0.0	9224.0	285.78	63.61
0.0	17433.0	298.62	51.15
0.0	5720.0	30.00	73.65
0.0	3884.0	321.39	5.44
0.0	17434.0	285.78	188.12
0.0	17435.0	162.55	14.73
0.0	3254.0	400.93	91.57
0.0	17436.0	285.78	205.98
0.0	7096.0	254.07	50.87
0.0	17437.0	298.62	188.00
0.0	7922.0	22.40	298.38
0.0	4014.0	19.73	195.44
0.0	8292.0	310.02	5.44
0.0	1140.0	264.59	321.16
0.0	17438.0	77.14	6.36
0.0	10854.0	145.36	250.05
0.0	4176.0	387.78	240.46
0.0	17439.0	27.79	194.49
0.0	8215.0	223.09	-6.28
0.0	17440.0	236.45	240.45
