0.0	1763.0	64.28	204.20
0.0	3215.0	188.26	294.76
0.0	15974.0	22.40	298.38
0.0	3564.0	307.59	238.19
0.0	669.0	349.75	-6.28
0.0	15975.0	189.83	323.35
0.0	15976.0	140.67	-4.71
0.0	15977.0	127.41	312.08
0.0	15978.0	298.62	-6.28
0.0	1773.0	41.95	134.45
0.0	6654.0	295.42	30.17
0.0	17.0	189.09	294.76
0.0	15979.0	320.28	63.51
0.0	15980.0	242.13	125.41
0.0	10569.0	223.09	63.61
0.0	15981.0	100.05	64.40
0.0	15982.0	7.50	286.57
0.0	14483.0	254.07	-6.28
0.0	15983.0	387.78	285.11
0.0	9003.0	188.98	235.35
0.0	15984.0	197.51	25.08
0.0	15985.0	387.78	222.68
0.0	15986.0	253.82	22.04
0.0	15987.0	280.22	334.62
0.0	15988.0	84.15	71.06
0.0	15989.0	48.30	262.55
0.0	15990.0	255.03	27.02
0.0	15991.0	41.84	5.90
0.0	15992.0	330.43	158.99
0.0	3759.0	199.36	50.87
0.0	15993.0	-6.52	286.50
0.0	3617.0	254.07	62.59
0.0	15994.0	143.92	64.40
0.0	15995.0	143.92	205.87
0.0	1202.0	253.82	23.18
0.0	15996.0	344.81	321.16
0.0	15997.0	109.17	-6.28
0.0	15998.0	310.02	125.22
0.0	15999.0	310.02	5.44
0.0	11101.0	151.20	37.72
0.0	16000.0	214.67	288.36
0.0	16001.0	188.15	235.35
0.0	2539.0	187.68	101.94
0.0	16002.0	83.84	179.32
0.0	6786.0	308.42	237.05
0.0	16003.0	387.78	137.41
0.0	16004.0	23.40	133.98
0.0	1982.0	6.58	238.14
0.0	16005.0	189.09	293.62
0.0	16006.0	111.63	205.87
0.0	16007.0	400.93	117.03
0.0	16008.0	132.21	190.12
0.0	2912.0	225.14	109.20
0.0	5230.0	58.42	323.35
0.0	3426.0	69.27	201.38
0.0	11746.0	212.25	125.67
0.0	16009.0	23.23	298.38
0.0	1808.0	14.13	188.44
0.0	9022.0	212.25	-6.28
0.0	16010.0	222.34	21.91
0.0	1811.0	96.09	159.06
0.0	16011.0	127.52	5.44
0.0	16012.0	223.09	125.42
0.0	14839.0	82.34	8.19
0.0	16013.0	5.73	33.68
0.0	16014.0	-6.26	238.07
0.0	3952.0	187.56	187.81
0.0	16015.0	212.25	205.98
0.0	16016.0	232.96	-6.28
0.0	16017.0	77.65	202.84
0.0	16018.0	310.02	-6.28
0.0	16019.0	187.56	205.98
0.0	16020.0	376.04	321.16
0.0	16021.0	242.13	5.44
0.0	16022.0	162.85	38.72
0.0	16023.0	224.42	89.58
0.0	16024.0	5.73	70.66
0.0	5304.0	132.21	124.57
0.0	2563.0	60.48	128.76
0.0	16025.0	330.43	142.07
0.0	16026.0	-6.21	255.01
0.0	7377.0	324.08	79.29
0.0	16027.0	221.51	21.91
0.0	16028.0	30.00	74.79
0.0	16029.0	-6.23	158.99
0.0	2047.0	387.78	116.79
0.0	6434.0	387.24	32.15
0.0	8723.0	65.88	134.95
0.0	1042.0	96.09	179.39
0.0	16030.0	272.87	62.59
0.0	16031.0	127.19	334.62
0.0	16032.0	84.15	108.95
0.0	16033.0	310.02	205.98
0.0	16034.0	223.24	187.66
0.0	16035.0	224.04	203.12
0.0	16036.0	400.93	180.89
0.0	16037.0	298.62	63.44
0.0	16038.0	165.98	221.54
0.0	1843.0	363.53	5.44
0.0	16039.0	242.13	137.62
0.0	7312.0	400.93	203.10
0.0	9813.0	261.92	205.98
0.0	16040.0	234.99	23.60
0.0	16041.0	-6.52	111.22
0.0	16042.0	132.21	205.87
0.0	16043.0	387.78	44.80
0.0	16044.0	82.34	-6.28
0.0	16045.0	10.21	-5.54
0.0	8277.0	157.62	103.73
0.0	16046.0	282.24	30.98
0.0	16047.0	61.22	5.90
0.0	16048.0	96.40	95.47
0.0	14318.0	315.59	91.33
0.0	16049.0	126.58	313.22
0.0	16050.0	199.36	125.45
0.0	1116.0	51.11	194.07
0.0	16051.0	231.18	29.10
0.0	16052.0	342.68	142.14
0.0	1118.0	314.77	321.16
0.0	16053.0	285.78	205.98
0.0	16054.0	184.83	-6.28
0.0	16055.0	5.73	53.44
0.0	16056.0	-6.52	53.37
0.0	16057.0	261.92	136.94
0.0	16058.0	175.73	137.50
0.0	7704.0	272.87	205.98
0.0	14841.0	69.27	190.78
0.0	16059.0	254.20	28.16
0.0	16060.0	387.78	261.34
0.0	131.0	323.42	313.79
0.0	9798.0	34.68	-5.57
0.0	8836.0	162.52	29.68
0.0	16061.0	27.79	194.49
0.0	2110.0	298.62	188.00
0.0	16062.0	298.62	5.44
0.0	16063.0	18.96	127.90
0.0	16064.0	203.07	334.62
0.0	16065.0	387.78	91.33
0.0	16066.0	38.61	103.37
0.0	14810.0	254.07	5.44
0.0	16067.0	35.32	255.67
0.0	746.0	6.03	159.06
0.0	16068.0	232.96	5.44
0.0	14547.0	231.18	30.24
0.0	16069.0	36.62	128.16
0.0	16070.0	242.13	205.98
0.0	16071.0	46.27	38.99
0.0	16072.0	280.22	321.16
0.0	16073.0	128.48	16.65
0.0	3065.0	164.84	7.05
0.0	16074.0	22.46	5.90
0.0	6854.0	261.92	190.49
0.0	16075.0	-6.52	124.77
0.0	152.0	34.49	255.67
0.0	16076.0	143.92	187.94
0.0	16077.0	255.03	28.16
0.0	16078.0	400.93	91.57
0.0	16079.0	261.92	62.90
0.0	5671.0	212.25	187.71
0.0	8298.0	298.83	334.62
0.0	3015.0	223.09	50.87
0.0	9528.0	-6.52	33.61
0.0	16080.0	324.91	79.29
0.0	14554.0	308.42	238.19
0.0	15003.0	111.63	137.65
0.0	16081.0	-6.52	70.59
0.0	16082.0	270.31	-6.28
0.0	4191.0	285.78	50.87
0.0	16083.0	29.17	74.79
0.0	16084.0	55.31	202.49
0.0	16085.0	188.98	234.21
0.0	16086.0	127.41	313.22
0.0	14958.0	77.68	191.77
0.0	1727.0	38.61	102.23
0.0	16087.0	95.32	43.57
0.0	16088.0	165.62	204.66
0.0	16089.0	298.62	51.15
0.0	2063.0	251.45	91.74
0.0	16090.0	84.14	50.90
0.0	16091.0	96.53	16.14
0.0	5187.0	61.22	-5.47
0.0	16092.0	45.44	103.63
0.0	8427.0	164.84	137.61
0.0	2114.0	285.78	63.61
0.0	16093.0	251.45	90.60
0.0	4052.0	314.76	92.47
0.0	7947.0	213.01	295.06
1.0	1763.0	64.11	203.92
1.0	3215.0	188.54	294.95
1.0	15974.0	22.39	298.65
1.0	3564.0	307.76	238.05
1.0	669.0	349.12	-6.27
1.0	15975.0	189.58	323.34
1.0	15976.0	140.03	-4.74
1.0	15977.0	127.26	312.37
1.0	15978.0	298.37	-6.28
1.0	1773.0	42.26	134.39
1.0	6654.0	295.25	30.42
1.0	17.0	189.63	295.09
